p_pred,theta_pred,m_pred,set
0.5368524380590515,0.4631475619409485,0.042788591489104806,train
0.7475981847093297,0.2524018152906703,0.08699114431526897,train
0.5211046987522657,0.4788953012477343,0.018728470622570628,train
0.7844442879802427,0.21555571201975732,0.018492063899038787,train
0.7350281819594773,0.2649718180405227,0.010876177296511975,train
0.3261009052411336,0.6738990947588663,1.0,train
0.34991766118839984,0.6500823388116002,1.0,train
0.09900352497097005,0.9009964750290299,1.0,train
0.38949783057032594,0.6105021694296741,1.0,train
0.29917302073672875,0.7008269792632713,1.0,train
0.2627290908637313,0.7372709091362687,0.6948178230293015,train
0.29665418005976013,0.7033458199402399,1.0,train
0.6694766039504086,0.33052339604959136,0.010991601503885196,train
0.374378629954223,0.625621370045777,1.0,train
0.8554531796809013,0.1445468203190987,0.004792999522372675,train
0.49129031419203933,0.5087096858079607,0.0020623531767465313,train
0.21442077526327122,0.7855792247367288,1.0,train
0.25319698107630084,0.7468030189236992,1.0,train
0.7930859983332377,0.20691400166676233,0.0191202924680078,train
0.7608628473322209,0.23913715266777913,0.12272524269400317,train
0.4935363090180336,0.5064636909819664,0.4187670759873827,train
0.3871194663773841,0.612880533622616,1.0,train
0.9240819788166987,0.07591802118330127,0.03815826004813746,train
0.15131418741770625,0.8486858125822938,1.0,train
0.6878725441433765,0.3121274558566235,0.02676072821504766,train
0.5183298773651241,0.48167012263487585,1.0,train
0.5878897334171691,0.4121102665828309,1.0,train
0.6191147643788695,0.3808852356211305,0.0015085604131129468,train
0.7595185334341308,0.24048146656586922,0.031735729123852405,train
0.13904955778855807,0.8609504422114419,1.0,train
0.9356977220409793,0.06430227795902066,0.0001456624594691579,train
0.31712867743474094,0.6828713225652591,1.0,train
0.4088521672183082,0.5911478327816918,1.0,train
0.83854723846382,0.16145276153618004,0.025123764330880843,train
0.7334225273430073,0.2665774726569927,0.07892910677670259,train
0.5516624472224356,0.4483375527775644,1.0,train
0.8936406191804357,0.10635938081956431,0.00046156845837073333,train
0.9357754141146976,0.06422458588530244,0.0016695529044125107,train
0.8165493490499922,0.1834506509500078,0.051310906992140484,train
0.6624819145166565,0.3375180854833435,0.12284223195317227,train
0.19404791169192867,0.8059520883080713,0.05105719262512773,train
0.8438737593932306,0.15612624060676938,0.10139580988079062,train
0.8981332766085273,0.10186672339147274,0.0011889455774830575,train
0.2432080418853866,0.7567919581146134,1.0,train
0.7043568936858506,0.29564310631414936,0.0022076956711135107,train
0.5354954930201756,0.46450450697982437,1.0,train
0.1386859723298619,0.8613140276701381,0.8499896689786329,train
0.8819718170606634,0.11802818293933659,0.009133395512682945,train
0.7583209371471338,0.24167906285286622,0.0006919620987869642,train
0.5402475093127899,0.45975249068721014,0.007167348855040571,train
0.5391139324851608,0.4608860675148392,0.191804781540204,train
0.2778833636983784,0.7221166363016216,1.0,train
0.4649699278870999,0.5350300721129001,0.003019729986955102,train
0.19829341975653167,0.8017065802434683,1.0,train
0.7846319735101924,0.21536802648980746,0.09822296198934005,train
0.5537478209779458,0.44625217902205416,0.007725605843107832,train
0.4856806002455864,0.5143193997544135,0.12901079857940406,train
0.9656481286862931,0.03435187131370687,0.0026043992927966032,train
0.6710126861233808,0.3289873138766193,0.23495161060115655,train
0.5899654639734148,0.41003453602658524,0.0037457383043025773,train
0.2923550535789073,0.7076449464210928,1.0,train
0.14530393217885398,0.854696067821146,1.0,train
0.16782916734191683,0.8321708326580832,1.0,train
0.9185299285779159,0.08147007142208407,0.0015348283783437604,train
0.6421837796034515,0.3578162203965485,0.18457925103282302,train
0.27526302262648555,0.7247369773735144,1.0,train
0.46300102657666525,0.5369989734233347,0.08759194745098628,train
0.18374562019550214,0.8162543798044979,1.0,train
0.37126490096946774,0.6287350990305323,0.5672888218796128,train
0.15302336863261384,0.8469766313673861,0.6033369400334362,train
0.16856768143716067,0.8314323185628394,1.0,train
0.5969046388687701,0.4030953611312299,1.0,train
0.09898836236774415,0.9010116376322559,1.0,train
0.43466404612948584,0.5653359538705143,1.0,train
0.8636006787086185,0.13639932129138155,0.03673410795155948,train
0.3171684479096782,0.6828315520903219,1.0,train
0.1991362103534429,0.8008637896465571,1.0,train
