p_pred,theta_pred,m_pred,set
0.16512064605850518,5.056177854619598,7.923409793630574,train
0.45763582631979205,1.1851436065261387,1.9492362022292535,train
0.9666406799426732,0.03451056917996165,0.0003663840185385261,train
0.22517336763919896,3.441022535144234,1.7198504703457085,train
0.2859331766024798,2.4973206393263547,3.482702356412931,train
0.618610396083847,0.6165263408610078,0.08448072961483309,train
0.2742288580446648,2.646589228902838,3.1458669029249777,train
0.6383656861102505,0.5665002392175771,1.3363637310447016,train
0.9114837586159205,0.09711225301314275,0.0008775477616408074,train
0.492953441088487,1.0285891458469325,0.014089515525420458,train
0.8840647470484928,0.13113887115006517,0.003215986561816899,train
0.7788289574267034,0.28397896670927425,0.006419497547609739,train
0.3132411135776752,2.192428952184872,2.4209011893615395,train
0.5258791284329729,0.9015776552680912,0.18747089316498813,train
0.31122162427781913,2.213144338284563,2.7356757416751067,train
0.8184705613020422,0.2217910420738609,0.0020653448112948787,train
0.5093478321400697,0.9632948977095122,0.20030623249722443,train
0.33934772871053487,1.9468298013952654,2.8455657891054837,train
0.8635218406386569,0.15804830050436758,0.0019182375742574347,train
0.31165695050045383,2.2086561791553683,4.468248833845247,train
0.16959502108255825,4.896399514660302,0.02086289435419633,train
0.17843001224932512,4.604438330714637,0.0375088265180223,train
0.5764518661367578,0.7347502172241374,0.010482877552422054,train
0.43867260241693923,1.2796044122435153,0.03150632445918782,train
0.7269065965500497,0.37569256455515876,0.11067016565419131,train
0.6178602740754459,0.6184889075388131,0.5859944573108066,train
0.15569271459982825,5.422908114681322,10.030856848628964,train
0.2058755326048944,3.8573037667334065,7.82201911700914,train
0.11405698753532086,7.76754700969393,2.6802137938572796,train
0.8454897090240016,0.18274650693780625,0.0005071304377671816,train
0.2525639880737434,2.9593926577846914,0.002536563063678412,train
0.3279978558586908,2.0488004178625596,1.3722800531178145,train
0.5277129381325061,0.8949696468289072,0.09584177065442458,train
0.16411376187214077,5.093334212758398,5.4776801036526725,train
0.3094284062394614,2.2317653448601518,0.0021696506819507736,train
0.027936783251503443,34.79510178381701,46.89553715886068,train
0.30035948806618473,2.329343802116377,3.5096141617749455,train
0.6302114470715823,0.5867690195833835,0.006911073852482252,train
0.4206791777598619,1.3771083829845132,0.005924003749404757,train
0.29066476006961733,2.440389539345909,2.030294521836496,train
0.3089449603578985,2.2368225034049627,1.241026139008912,train
0.535909634532129,0.8659862326846219,1.7320352684786993,train
0.1443944251986066,5.925475125681307,11.854181966738619,train
0.1475448219303014,5.777601456406171,3.4352558383652476,train
0.4173807270878159,1.3958940485280302,2.497755539493235,train
0.5352237059362985,0.8683776314627931,2.488819553356419,train
0.2410293893701111,3.1488716484463914,0.04110862198140852,train
0.4944185195063401,1.022577958848438,1.8182793738449314,train
0.49647344908832697,1.0142064028525546,0.0569037332003725,train
0.5105256289895254,0.9587655216825899,1.5845894346115441,train
0.32810111393775765,2.047840917082972,3.8481271769286085,train
0.8375206444167653,0.19400041857640704,0.004048810385336327,train
0.7501937432414422,0.332988989856398,0.19505556535777252,train
0.09162174141749589,9.914440006583874,19.902197297571224,train
0.6347180709189604,0.5755026456898817,0.0010395206279939918,train
0.6837802275967553,0.4624581987616767,0.01610657415601856,train
0.4183284438289619,1.3904661869200097,1.044728944077508,train
0.9313503980073996,0.07370974677143471,0.011659331934122353,train
0.042153890067805774,22.722603024097435,40.03201754359857,train
0.09345084782273212,9.70081249446672,18.809010613655875,train
0.38186474541822735,1.6187282591504388,1.081705823152567,train
0.981492289109285,0.01885670534152739,0.0013174280950171101,train
0.17506280880282354,4.712235550420753,9.03244038772881,train
0.16983867811831144,4.887940315358492,0.6652780417405474,train
0.7377732705443353,0.3554299673423946,0.005626502888451886,train
0.7836071501067214,0.2761496623197064,0.0010025291266593135,train
0.0668848442089865,13.951070183783761,17.934026432034358,train
0.4243795459627881,1.3563812382411227,2.628231415645367,train
0.27534800189301756,2.6317677743255805,5.3415069013747,train
0.06814917139219487,13.673692718067741,18.835778721100326,train
0.3532440006454393,1.8309044121706894,2.1345270459328303,train
