p_pred,theta_pred,m_pred,set
0.8046284166747774,0.2173747023237914,0.06140847594752992,train
0.9170087911086793,0.08663821995736234,0.00011716227382988679,train
0.5240613974198768,0.6461464308764193,0.021042725729191962,train
0.9092646697211691,0.09511906137532927,0.01134706553125564,train
0.9406398687833164,0.061194923825441734,6.573318737218622e-05,train
0.8329428266061012,0.18279027469770925,8.673395785235254e-05,train
0.9710005917980702,0.029428201218217008,0.00023214418716882763,train
0.6580514143072672,0.41847221346428837,1.1653821208899708,train
0.6084312515480648,0.4968713531376854,4.021016604138605,train
0.9670882502490591,0.03346552580147794,3.0033544423539886e-05,train
0.7312655792591911,0.3129785756931845,0.00024767982281108836,train
0.6212390608273015,0.4760393100526022,0.3515620535434327,train
0.6739078839008644,0.39466184818036165,2.717697970669025,train
0.8155026687308321,0.20395058441773878,1.1491393755851471,train
0.9190060231870234,0.08446260258152588,0.000965339936572072,train
0.975514321414601,0.02479043792514747,0.011229076548068023,train
0.9648002171620012,0.03583422792424845,0.006825780048248343,train
0.8627583245631484,0.14762066817992994,0.00011658876347556413,train
0.6549590103183108,0.4231826249717751,0.011297842121936288,train
0.7166343926049976,0.3331894811170021,0.0004207599073109381,train
0.690086978535581,0.3709376334865348,0.07925053401468958,train
0.6932691571088602,0.36633696110121755,0.03241382054046969,train
0.6134801319792461,0.4886074000674724,0.29459886111843986,train
0.5846735456726719,0.5367016290986131,2.561482412260806,train
0.9310640875666059,0.07142716673095813,0.0013082063680402883,train
0.7276173887711371,0.31797993381789086,0.018465618372681947,train
0.7764964520841606,0.25296320551631196,1.0428113463588182,train
0.978009841833734,0.02223554577327673,0.00045569446258843016,train
0.7766957454424405,0.25270658130754897,0.003548693435918981,train
0.9122468402941022,0.09184466731191583,0.03681273666676132,train
0.7475712131929315,0.29092570976952237,0.001493293568552253,train
0.5851368789316312,0.5359094780398727,0.29943704437687896,train
0.6360580575220905,0.4524654343961826,0.04740802796615235,train
0.6836237335334432,0.38034760989187594,0.3042691565140936,train
0.6122206671712082,0.4906624941853529,3.020547507577045,train
0.8282227442170851,0.1884731460199247,1.300397165178544,train
0.6335591725590947,0.4564018778069933,0.00016952373919406195,train
0.7757062051072504,0.2539814321525381,1.7182752802328292,train
0.7157013824204395,0.3344922626753325,0.0006970833667819787,train
0.7324288668533847,0.3113890529041739,0.00016094290829791566,train
0.7588975044640032,0.27588855093714004,0.0001392088081846389,train
0.9251370777123858,0.07781336032758145,0.005406978605556151,train
0.7048843150726127,0.34972158173003415,0.0030470441185248723,train
0.8817748867687939,0.12581848597304135,0.027225771572973036,train
0.9226921606750593,0.08045962050496684,0.008786203063072566,train
0.7163610313728814,0.3335710053436088,0.0002722741203459635,train
0.8386113493879758,0.17600791060467263,0.004025070698199455,train
0.8169749654385372,0.20214682664970562,0.0034445353275596884,train
0.6939965101411567,0.36528834710302405,0.0002741126171453429,train
0.6477205765653956,0.4342958846312192,0.003592422511215291,train
0.8627583245631484,0.14762066817992994,1.3100721111521478,train
0.9715629459691837,0.02884921970652942,2.492337139880769e-05,train
0.950097505520515,0.05119066226439134,0.001143758075799455,train
0.811477720962265,0.208898346548214,0.033205594459928496,train
0.7280153541670544,0.31743314011904966,0.060498242024776605,train
0.7029241477356827,0.3525062909506527,0.32729334922985165,train
0.7997301651253421,0.22348090180381033,0.0001220307441910358,train
0.7783766457116744,0.25054475150022,1.0959750817760723,train
0.6359770607441781,0.45259278430477984,0.006884858268134559,train
0.6722690874591629,0.3970965908421787,0.00032473115594976876,train
0.9409555963636317,0.06085932822146975,0.0003212956796182362,train
0.9081435447458044,0.09635282394848398,0.00014130020062832558,train
0.9726909580136259,0.02768886491058775,0.0001323571358689473,train
0.6148165437937271,0.48643135845116936,0.010307942203682446,train
0.783493081191718,0.24399304786740283,0.004691525200179573,train
0.899389082489924,0.10603954337839475,0.05673656580522604,train
0.5820132793627885,0.5412620147364473,5.012270933819674,train
0.7961310155168979,0.2279915143236781,0.00688341110724119,train
0.8637217053528187,0.14650466234960988,0.00028700116253695004,train
0.8108289113620993,0.20969820721799032,0.15011377678434878,train
0.6895625587954464,0.3716978551967612,0.047328192547028615,train
0.8274658467522998,0.18938744538955324,0.00021023599090715797,train
0.9567820063727647,0.044179702011137585,0.00013156384180250464,train
0.7584681152007006,0.27645451772747665,0.038215191419891804,train
0.6681305852332405,0.40327163767445234,0.055560747839686404,train
0.9507769049051932,0.050475833962340545,0.0003538493939333911,train
0.6118251425777544,0.49130875203627544,0.0012222240411543246,train
0.8782669432614053,0.12980469595123387,0.0002135530726291672,train
