p_pred,theta_pred,m_pred,set
0.60660459805175,0.6669632713325966,0.7381374715963969,train
0.35630001709277215,0.9255540334683376,0.007331116067534889,train
0.5464713123123505,0.743461594039911,0.6745241609483846,train
0.2103358478315399,0.9910092272916727,0.04797000943989682,train
0.6523237060865564,0.6035757452510058,0.04251209443042532,train
0.17868147939416834,0.9962098092689508,120.52142950801831,train
0.8336074376893523,0.31321664104776914,0.0520798513853907,train
0.735522069740831,0.4776234278597037,0.005683817508987626,train
0.6945447805181884,0.5413006993265006,0.0063905286640677395,train
0.3550634300232483,0.9264000952277338,0.03571981772196267,train
0.5080097058860408,0.7879936188020712,1.396548699274318,train
0.8534236426128151,0.2780779683431662,1.1554843620102262,train
0.4085737578930053,0.8855182733003263,0.0020261521222502514,train
0.43597766813205624,0.8613239898864636,0.005846128677513749,train
0.3017649562833346,0.9582223158335008,5.810854294574529,train
0.8001597122758528,0.3710982160795968,0.018894646655774804,train
0.5950730713167277,0.6822551042690297,0.009756653026711248,train
0.6420377240407925,0.6182126241041056,0.19214448404049828,train
0.6472406970472445,0.6108355847733156,0.054216940591036655,train
0.2481631841583385,0.9807873666017599,12.938903866410215,train
0.555103069019006,0.7329839868958977,2.0457315906650595,train
0.7222737701692878,0.49854894462619814,0.03864870359173846,train
0.8960457723569446,0.2004416860588044,0.006083447117370587,train
0.4139601582729019,0.8809318910304512,0.5559250834560611,train
0.7193355898204802,0.5031464589606813,0.001783689860858208,train
0.5413205442199011,0.7496308124400838,2.2225542599295407,train
0.4956982712904507,0.8014817383672679,0.5223636891490218,train
0.44859109303217504,0.8494806558840738,0.046122963485109685,train
0.32241814249082096,0.9469819999988638,5.722125920097975,train
0.19807042215405174,0.9933637270472083,94.81221581028733,train
0.6999175164166664,0.5331294495875563,0.0036251117893651872,train
0.2947154262938671,0.961737063972218,1.9831719155650793,train
0.299611544612118,0.9593134368765632,24.537641021345006,train
0.5877824489947845,0.6917738955223395,0.02544866239694502,train
0.38597301329297323,0.9038369665983635,1.2007404135599362,train
0.7166778435478147,0.5072915122375989,0.021787443564932268,train
0.470884449555863,0.8274927302616681,0.007588389756483958,train
0.19223048270533546,0.9943301553023742,110.03752921512705,train
0.2666635778448718,0.9740829255442894,38.76150515033785,train
0.47219735852443157,0.8261565532255106,3.7813370750066397,train
0.9063934889613754,0.1811809307729676,0.09317022851309889,train
0.7115403869617068,0.5152670187958879,0.022669079397251213,train
0.2048036124657505,0.9921267426882181,1.7332303496797286,train
0.4765300500879595,0.8217149874584828,0.003114222410286773,train
0.2862485516732576,0.9657401742050971,4.543377988928432,train
0.3435160460300002,0.9340686514585088,0.017127898383443124,train
0.412247323225244,0.8823994095602885,0.1396903415445178,train
0.8258229409959823,0.3268497356400648,0.0015844155253385015,train
0.2263556459770306,0.9872402049730017,4.184188315415454,train
0.5070220830117143,0.7890896273813376,1.6647322349473466,train
0.2441308535319964,0.9820978372807666,19.09190911020043,train
0.40980781335973965,0.8844749129389702,0.06404247665338403,train
0.6054734302191203,0.6684759846593238,0.36488514131648336,train
0.8616215346763005,0.26336136478421457,0.004207975887301931,train
0.5909805112937976,0.6876127785546158,0.007609086700060445,train
0.5350041452253359,0.7571105786567672,0.18832402269285467,train
0.5029854773572969,0.793543948368468,2.8075954512585377,train
0.334097146020093,0.9400103986336249,7.920794475507549,train
0.6019594090389753,0.6731577529119748,2.8924490117596813,train
0.31338461206471396,0.9520705896793299,9.099074813286116,train
0.6407787598436873,0.6199893733509005,0.01343770798753486,train
0.33428863014127946,0.9398924305844528,10.891712308551785,train
0.37232685888017064,0.9141590908968058,2.1683282241711344,train
0.4139415629426866,0.8809478684469438,8.517836522686284,train
0.8975506442378984,0.19765043744965882,0.11708211489704384,train
0.2982256064786944,0.9600075592229143,4.144918291201527,train
0.2059646729361384,0.9918998583782276,2.8782792401916333,train
0.2720233471549504,0.9719272293214032,3.718296857529147,train
