p_pred,theta_pred,m_pred,set
0.7037842193257434,0.1610815180688029,1.9318237909309854,train
0.6468125777473507,0.19575340986277634,0.009958328694497384,train
0.8280953210788357,0.09000257083943541,0.018669480066322425,train
0.8820287642696054,0.06083613556014278,1.4160848932600685,train
0.883115253629817,0.06025787918715797,0.13892047319772938,train
0.6132966477714471,0.21686741367029816,0.004484439391096072,train
0.8591292556996599,0.0731077432087045,0.027769046836030088,train
0.6222505014814644,0.21117143720484788,0.001929618802937919,train
0.6132967325878529,0.21686735951829106,0.007964072566944055,train
0.9496217800318091,0.025514607584182225,0.0311380959275564,train
0.5482060187041182,0.2595906411287612,5.669232379896441,train
0.9182812653828032,0.041730066535110244,0.03649417221027502,train
0.6615724410399473,0.18662896471539625,0.041864347037780594,train
0.8124036404023922,0.09866563340656243,0.0033881034967999774,train
0.7194161724191007,0.1518159560454455,0.33761542247814125,train
0.534260374300167,0.2690688306686001,0.03962036271894866,train
0.7357082179148726,0.14226564839988276,0.009017436884775938,train
0.8844339843232281,0.0595564959428827,0.02463718868929856,train
0.8834623018637837,0.06007324654322943,0.00362017555091942,train
0.5420636846624795,0.2637502565959835,7.582715936765041,train
0.5116248561149522,0.28472043499415356,0.0035546227395579157,train
0.6105148970182045,0.21864547290093383,0.0023250311268369606,train
0.6321215704934864,0.20493926616044789,4.343064365006511,train
0.6372634290715748,0.20171218907490784,0.08046050006674532,train
0.8922078148033405,0.055432472078707495,0.0017057655009366473,train
0.9297288835457093,0.03577550148022557,0.0017534083304678065,train
0.7086742889932031,0.15817205499389364,0.008191910923601884,train
0.9323981470679633,0.034392343097899514,1.0367952997274543,train
0.7412906667118262,0.13901761533012358,1.5820993760724733,train
0.6426412119276378,0.1983509421650652,3.487398581668017,train
0.8830495283419605,0.060292849690946726,0.0027979615291390193,train
0.7231220991741826,0.14963413804752046,1.6174614525999162,train
0.7546139754782294,0.13131480070267676,0.29655275293044236,train
0.6995001946792079,0.16363871761109794,0.02297903061527515,train
0.6779636467530032,0.17661452116702703,3.24060452510928,train
0.647111101865058,0.1955678388670311,0.10586113878058014,train
0.71254277222603,0.15587751349343204,0.013013665053538688,train
0.64235692184926,0.19852827757352487,0.013270211102040021,train
0.73011833633065,0.14553037717502737,0.03126854916718259,train
0.5880515251729387,0.2331548232055316,0.235129178560343,train
0.898141150792184,0.05229690789140873,0.0004250133479054001,train
0.7522705002574254,0.13266471289504989,0.0025020222012851847,train
0.5804936194938689,0.23809868126254718,0.21098692112785905,train
0.6040869144208302,0.22276971596519035,0.004512524665068615,train
0.609808600587483,0.21909757294045773,0.0671237626457517,train
0.8050341716732569,0.10276303482677562,0.000951213077291803,train
0.9426173015320803,0.029115196569602486,0.02200099658434836,train
0.8980475636222166,0.052346284963638356,0.016556073348736964,train
0.5521551244407819,0.2569285872536998,0.04603720604970942,train
0.7042590904093,0.16079854003385996,0.00546935586141703,train
0.6470766511109198,0.19558925224054802,1.2182588804927268,train
0.7876816383877489,0.11248569679821507,0.31392628019649954,train
0.73487784518381,0.1427498351217359,0.0029676844080110754,train
0.7662902699401607,0.12461992829390867,2.518016324410862,train
0.7168360241864652,0.1533383059412301,0.024840244040460136,train
0.5399596165748605,0.2651805551192449,9.978267636854588,train
0.7370540257579137,0.14148149364273188,0.003567543086150357,train
0.5156155092826522,0.2819362777004726,5.49618112322476,train
0.6886876516757343,0.17012793053643793,0.01658133431422221,train
0.6939312418009699,0.16697464516320348,2.421971077731055,train
0.9277242483893214,0.036815568860603665,0.006754344761222608,train
0.8664800426735306,0.06915090230825727,0.009878906631708541,train
0.7679759548465129,0.12365762692511906,1.1413676119396636,train
0.6401807527811091,0.1998870374871372,0.002982186261102842,train
0.8757912191801818,0.06416282442927979,0.004176799649724272,train
0.8813079415524329,0.06121997169068727,0.003040258681193105,train
0.5804707800170779,0.23811366988435956,0.010715316379231945,train
0.6066560727342107,0.2211187043366547,0.5282613885268471,train
0.8466142160095235,0.07988358562107778,0.0017686756328020557,train
0.5644045663854863,0.2487313620378614,0.04013746287295678,train
0.9595082730574201,0.02045506838255684,0.00044529588362801533,train
0.9184443554730491,0.04164497420160085,0.0010332757683656096,train
0.4669755429756951,0.31664391202265885,41.061939186318384,train
0.4913370189574384,0.2990456370365906,45.418182807988416,train
0.5010042251554476,0.29218348058593024,7.265640465642223,train
0.8658066981376508,0.06951265557362263,1.3345954011528056,train
0.7731448247527246,0.1207134569705246,0.12210046778896311,train
0.7273718086511614,0.14713904494861407,0.006635143404842967,train
0.6800495647445564,0.17534882238333205,0.028628196425547217,train
0.9346127107132439,0.03324630297410025,0.016306679549800775,train
0.5885515808502865,0.23282884513930846,0.0055999344608858755,train
0.8512019716190263,0.07739392392038336,1.5944628863272032,train
0.5771576721943779,0.2402910608697706,1.677331796829381,train
0.8459844259253163,0.08022588320538315,0.02215024975692747,train
0.7379522437605867,0.14095853199010955,0.0032888144213004404,train
0.7375951183978354,0.14116641984733946,0.054298806284230575,train
0.949147217092961,0.025758132139168333,0.012984134304678305,train
0.8840077244245954,0.05978315031871695,1.3765444232301005,train
0.4900821047002623,0.29994135624201956,12.975115844896722,train
0.8800170737549196,0.06190774773750496,0.021633154665431118,train
0.8955261566909617,0.05367756198483664,0.03885154317597016,train
0.9305261038202074,0.03536219034281651,0.0019465567873395886,train
0.6312684897387848,0.20547593507887663,0.026377319242585653,train
0.661018797130713,0.18696937503516275,0.013984346097358161,train
0.6346656661626444,0.2033409348016899,4.291510773942889,train
0.7482740749971191,0.13497163341476492,1.2544947800996953,train
0.6420529020075634,0.19871796350625448,1.545695616661674,train
0.7459351536810536,0.1363246248265182,0.04504068970981043,train
0.9073018147674576,0.047476081787203195,0.05231197018259995,train
0.8018099949065471,0.10456156274898043,0.001092614855485928,train
0.9506827238869251,0.02497039845606419,0.00029369439443150124,train
0.9065608059413292,0.04786513248314961,0.0015346689652995268,train
0.6704095182478754,0.18121460794181465,0.056966780706579186,train
