p_pred,theta_pred,m_pred,set
0.1959070302777025,1.630115067602048,1.7567625393843953,train
0.5397995338364759,0.6165574419842375,0.005158578309721011,train
0.7418750871989005,0.2985743960796766,0.017130616221412855,train
0.3452567153503639,1.0634670361929364,1.5141461717535887,train
0.3131991992729221,1.1609158714686227,1.9569020295672506,train
0.29811081652057503,1.2102899940836136,2.0591807459757105,train
0.9525618679703979,0.04860022084089049,0.00043843285567304733,train
0.9297933434126292,0.07279292891171281,0.0012199721924440778,train
0.10504319189823591,2.253383661994641,2.656642601217762,train
0.3426800340592877,1.0709581124953576,0.3363369388533046,train
0.9135954039751727,0.09036747076820636,0.006218019222986938,train
0.795674283386419,0.22856536860513751,0.0013578970625983651,train
0.9054053165702773,0.09937257192961858,0.0011622933293725986,train
0.1360468949781825,1.994755636665417,2.970362095069052,train
0.19417007468194206,1.6390208303544238,2.5011407565933594,train
0.13241150963782394,2.0218407084582175,2.7928216435970135,train
0.1116102125179154,2.1927427232045495,2.8691453924001036,train
0.23674660296287098,1.4407648956445689,2.3802621549651257,train
0.8560585069944705,0.15541655588349565,1.078546664377642,train
0.5442719745197726,0.6083062038997902,0.004721838418370664,train
0.9569760609746584,0.0439769024975839,0.0002998880988718331,train
0.667012906562019,0.40494588308578094,0.275305653817781,train
0.39536049415164587,0.9279572868649222,0.14033392794204494,train
0.7444149539980347,0.29515666575644617,0.10426683967829406,train
0.23928765003359734,1.4300888941183594,2.2033111972580035,train
0.12201150641142079,2.103639923848535,1.6190822045419093,train
0.13517519826088795,2.0011835770172492,2.0041808236052168,train
0.3094606176912395,1.1729244398932628,2.0489348431716388,train
0.19189832583951624,1.6507896001362088,2.507110099006701,train
0.9702806059840614,0.030169964799756345,0.0028486763164834936,train
0.4555979817894581,0.7861444772050099,0.18243239148565968,train
0.20663107806460834,1.576820307352919,0.40870124710567673,train
0.37154321064236384,0.9900901076115161,0.024122840376690616,train
0.9202868723696934,0.08306983975097039,0.06769135304262551,train
0.29595735003104967,1.2175399227726516,1.6078453358439224,train
0.09721390448809478,2.33084152745742,2.9385123196088814,train
0.5048408150559796,0.6835121171092542,0.18244545802262815,train
0.8244354422169424,0.19305643936041494,0.003790294619259886,train
0.8780157937726214,0.13009069715730381,0.0006324078260374573,train
0.7184592823491313,0.3306462454249978,0.044394647755031436,train
0.9448988854257778,0.05667735676269586,0.021135500943877058,train
0.6055345953615923,0.5016435824244592,0.4415590203401557,train
0.3139599259540597,1.1584899255686925,2.1522369527549703,train
0.307584806283025,1.17900443696908,1.60130613694039,train
0.25737125268916156,1.3572356734714583,1.1114311414216718,train
0.8413806069116532,0.1727111566869502,0.09471327384216124,train
0.09771426423951494,2.32570773018597,1.6962206061346508,train
0.22654780260204624,1.484799307311102,2.4031440830624624,train
0.29397677012686163,1.2242545279391008,1.4046153682586282,train
0.20959756677312175,1.5625659355094956,2.1917267723640523,train
0.9774264541912826,0.022832228632182375,0.0045352724225764095,train
0.33419187329999683,1.0960399799926352,1.5124568838961523,train
0.8388789148904806,0.1756889036804935,0.10776360436996589,train
0.155099528386189,1.8636882495122682,2.618982239792928,train
0.34404797865023834,1.066974158513708,1.9888790478589322,train
0.7435400776021953,0.29633261056402127,1.0290998943448189,train
0.9133972069584676,0.09058443608738335,0.00034564350581284666,train
0.707490942657439,0.34603045144430217,0.013886002865559955,train
0.48622481147009244,0.7210841869951534,0.018068299132268702,train
0.12076494228204963,2.113909248498275,2.256876842927458,train
0.17696820687986128,1.7317851846899743,2.4591197494638606,train
0.27166041740580005,1.3032024580881996,0.005981950397132294,train
0.9657216044318112,0.03487968047550702,0.02791084095864257,train
0.7254780888982721,0.3209244084947067,0.04701383622933902,train
0.3752640507331739,0.9801253655102045,0.278189851963859,train
0.23373861667486692,1.4535518107163086,1.6177116395472646,train
0.8414169728421107,0.17266793588499432,0.0007702658995138704,train
0.6250499711799449,0.46992367855396555,0.1362837098477564,train
0.543371183761563,0.6099626129109783,0.12253975705898291,train
0.7702456290823347,0.2610458161954826,0.02150071214058927,train
0.15618148630467565,1.8567365741795236,2.654717972474481,train
0.2962642315489332,1.2165035487028903,0.11627063736823463,train
0.8325987603158507,0.18320343315360918,0.04178004422200923,train
0.1733009805345646,1.7527254242583223,2.5639117060906207,train
0.3129360513033063,1.1617564182510212,1.8970788922199686,train
0.6421845602853432,0.44287953952582015,0.01190024743609209,train
0.3711635339718044,0.9911125211182914,0.28398055350179774,train
0.9608955215200662,0.03988959442362123,0.002225906214991803,train
0.8982674565314988,0.10728741924303002,0.00043593980219747196,train
0.5004306918807542,0.6922861675765231,0.028579272882236308,train
0.23224615952305777,1.4599574373859097,2.339898728072988,train
0.33922341215069707,1.081096355775588,1.4440003356583553,train
0.635160454196083,0.4538776282352542,0.05021829201354306,train
0.6271105199400566,0.4666324860355877,0.0026588830706093564,train
0.5471599436391508,0.6030141177670565,0.16549343866859642,train
0.8973150567499385,0.1083482447565678,0.010987903698131275,train
0.8871227308547994,0.11977194000437366,0.10822142578304192,train
0.34585683289056385,1.0617303673269942,1.155877529145252,train
0.5195763756881125,0.6547414615624425,0.03550413233923854,train
0.9475218626656096,0.05390526823834374,0.0006144390217650456,train
0.29225521768062834,1.2301278253055725,1.3010689796832045,train
0.5070384766353121,0.6791683874710828,0.6633331092754498,train
0.6573852400390685,0.41948507002860674,0.02448149473139388,train
0.1466276922657132,1.9198586106035775,2.749227614856147,train
0.27746918166072143,1.282045409041423,0.7550669612561054,train
0.48867879809861053,0.7160498599348338,0.030629275615030708,train
0.32369294917158287,1.1279599002717757,1.8170544546778158,train
0.13193257806149172,2.0254642591457794,1.7958108168015787,train
0.4777942733065634,0.7385750297073296,0.27601386141230083,train
0.8527116088703179,0.1593338790775767,0.016142164772513408,train
0.18565616368476315,1.68385889834587,2.0465480884468965,train
0.9484139391694283,0.0529642273351787,0.05198797502226854,train
0.4363621483886241,0.8292827648330757,1.4386739994070403,train
0.13865936026977257,1.9757349991393864,0.03522335848222092,train
0.48264424691203045,0.7284754455513016,1.6289811454581553,train
0.9080131515112,0.09649641644256472,0.07967405741993915,train
0.8108081753426546,0.20972378139807774,0.022027977316273577,train
0.36517045521266056,1.0073910338278484,0.011747993630885816,train
0.22431022200067668,1.4947252655979242,2.423689412776942,train
