p_pred,theta_pred,m_pred,set
0.7448017887208277,0.057224816396104994,0.0018901241760532184,train
0.5765443172624781,0.10429182253711189,0.04702947473569013,train
0.35295722945039876,0.18802171231645604,1.616039250484105,train
0.3524207592216046,0.18826869252656464,0.7670044751648774,train
0.16102701056188135,0.3059675989136105,1.9593032415373812,train
0.4476546907907497,0.14849220513889927,0.14583488522901256,train
0.26926573884478583,0.23080541267604493,1.0537739014908507,train
0.458945375615486,0.1442395727113761,0.21222744863177948,train
0.36901980515605876,0.18076228978120923,0.31449249500456966,train
0.5355572282044517,0.11740558072249152,1.232324896763322,train
0.8330388814191589,0.035875643628654474,0.03470545339073522,train
0.8692930320252805,0.027626219798736917,0.00666719986523044,train
0.2760810480612123,0.22695047261310253,1.8553248649922895,train
0.6612690395717166,0.07939010624501175,0.005722292437138457,train
0.5565125427832248,0.1106043696646164,0.00564437505901351,train
0.36859223922786355,0.18095222028378255,1.1338301542555729,train
0.8475797032595652,0.032533112820241294,0.0004951621080212246,train
0.21672432003811065,0.2634851125737977,1.9582845851165118,train
0.7514586894491122,0.055545539271166344,0.12464465481027079,train
0.5525674422492572,0.11186894029650551,1.2285050769386776,train
0.8963163555645179,0.021654471856748514,0.08515935671634016,train
0.8004915283101726,0.04353001049913763,0.003315864242546594,train
0.4709057973946553,0.13982501723512064,0.0031357107945107,train
0.9189076712636564,0.01677168825927433,0.03085237480726719,train
0.7816800873499429,0.04806825531439629,0.0009242824074314497,train
0.6895058534857438,0.07165887158159223,1.207501162965527,train
0.37979549161832854,0.17603272957278127,1.4269000766782407,train
0.5755814246418438,0.10459120890345652,0.3277514581296762,train
0.4569335828148143,0.14499113897896798,1.1925595901342132,train
0.7189435337171545,0.06386397926324938,0.005371874769063495,train
0.192138131866031,0.28101022734524206,2.0671493369096994,train
0.9582265104981668,0.00849790452729382,0.0007516636006698675,train
0.1626315751703777,0.30458993254331934,1.4739516737222051,train
0.2727372537551998,0.22883219064572213,1.844046199023674,train
0.6149169488219459,0.0926741322955581,1.2260030055744808,train
0.7686642388804815,0.05125972917320365,0.05568868027171876,train
0.8769291205651113,0.025923875713948386,0.1272503912363158,train
0.1720284923566234,0.2967332630965114,2.0881344385929994,train
0.3473576980076793,0.1906145637723411,1.4317699064406721,train
0.18011546596809064,0.2902421555164527,2.067667202819113,train
0.14010765100330863,0.3250177219688307,2.034515286483079,train
0.07267436004474027,0.40806196942378337,2.2123856421314114,train
0.47576220903421307,0.13805810870813862,1.5473368994324903,train
0.3582023667782007,0.18562264261570194,1.7418384594239684,train
0.6797247879874789,0.07430776320935273,0.0030278713823824314,train
0.457954554792448,0.14460939381238236,0.06396818073657362,train
0.718838426358006,0.06389135291217751,0.10360871592013474,train
0.8368793456815884,0.03498831987535456,1.0726468913874807,train
0.49459402840475203,0.1313400998251809,0.08804113465317503,train
0.15163346530097657,0.3142607438278344,1.8778225168381546,train
0.2792190240638161,0.2252010902054874,1.179114221045528,train
0.7541021126765004,0.054882006501757785,0.11092879959815362,train
0.2339339065600033,0.25214287665524693,0.12642450879182718,train
0.41337210965767485,0.1619532730346106,0.054058598771324004,train
