p_pred,theta_pred,m_pred,set
0.582556098136048,0.5403297923664305,4.9769225349817985,train
0.6852404355742475,0.3779855014679776,0.0028664549300056073,train
0.7865779610493554,0.24006343736657118,0.007707522297455418,train
0.47881137741948326,0.7364485432174748,1.4201865212824956,train
0.8196100110788255,0.19892664810093877,0.09418180374144008,train
0.4220326769583419,0.8626725343933747,2.978470036630529,train
0.3999480120363216,0.9164207102301717,5.410898909405126,train
0.4270456004738388,0.8508644787766653,2.9008076369986306,train
0.43818052156758125,0.8251243038183739,6.000907220420943,train
0.5602248404830068,0.5794170749703335,0.0012421634731371836,train
0.4339225488339878,0.8348892197152801,25.83634036610949,train
0.49982815236529854,0.693490934906104,0.278043743519123,train
0.41926800545109344,0.8692449323886193,3.7433060711412875,train
0.7261667124876512,0.3199756589929339,0.03603765529335513,train
0.5693903491373177,0.5631890534611194,0.12167141272436402,train
0.7865612705410773,0.24008465673221097,0.02975802266667457,train
0.45778669022675533,0.7813519452223605,17.142595486787375,train
0.8228104466356855,0.1950294248380354,0.002794439719612649,train
0.5994406515254411,0.5117583060365064,0.003933567684395382,train
0.6595325607904032,0.41622393610962743,0.446099592424361,train
0.5190389223366434,0.6557764037599313,0.0012971102923080929,train
0.4505786334369496,0.7972226701354501,10.19402451350438,train
0.4726630041549187,0.7493726092026121,0.0014686334988970036,train
0.6913395850058587,0.36912413598093974,0.03153144527636854,train
0.3988216208940217,0.919241027484334,8.798162719005088,train
0.47758219100359806,0.7390190061174083,0.008477061710816034,train
0.5505295659213518,0.5968746168658585,0.019485695658958684,train
0.6725557274417984,0.39667030485488863,0.0009279640411731691,train
0.46456246995429334,0.7666592411719002,14.225877892892774,train
0.5757985459814623,0.5519974260217996,1.1215782573460744,train
0.6858996842570997,0.3770238948106899,1.5501592753842972,train
0.43524235072488815,0.831852274928505,6.7359957908410975,train
0.40354759320212075,0.9074608472931742,0.2792521646761043,train
0.6513358061296505,0.4287299385404208,0.011892702166803182,train
0.41235488550209876,0.8858709278231622,13.21451128398916,train
0.48745260871596136,0.7185622061600502,0.006278845478486473,train
0.43702313103545165,0.8277691538561261,0.8583781740336011,train
0.4465712711955725,0.8061562694652372,1.6980110996681768,train
0.6393728879777867,0.44726744554225056,0.006494142987259572,train
0.5215873396336409,0.6508785408390361,0.01577905660033086,train
0.4202775607643796,0.8668399270130399,2.7070201377569485,train
0.5822723181769086,0.5408170400344638,0.0046800903866517475,train
0.7461606241571825,0.2928143880714609,0.004349948661593021,train
0.5717567654343423,0.5590416132951357,0.0033684671494837617,train
0.4847185982153521,0.7241867662967874,0.45510773543705935,train
0.46158953715660356,0.773079230516965,5.789017260408641,train
0.6146753589334858,0.4866610222017784,0.022265008449504298,train
0.6888018593883423,0.3728016264118323,0.018762409498209905,train
0.4831239634027316,0.7274820052515875,0.0012876278662400118,train
0.7642576002638342,0.2688503735254973,0.04276885295527636,train
0.754359636085709,0.28188605375270676,0.12435106642385613,train
0.5330473936508737,0.6291449400997664,5.486219987866858,train
0.603895705104466,0.5043537696252389,0.0009659708608829924,train
0.44065964580960926,0.8194824797189194,8.347301737149403,train
0.41771578649728486,0.8729540143284783,0.4203489864600321,train
0.5398191897315595,0.6165210293236256,0.016091259600219513,train
