p_pred,theta_pred,m_pred,set
0.250866409215109,1.3828347157400054,1.7421048506965382,train
0.3056450832255495,1.1853307089265004,1.776922277958175,train
0.6179355135615481,0.48137117395675827,0.25122195931099534,train
0.7498426368070175,0.2878919120572144,0.0002097053407848344,train
0.5956300948964566,0.5181354507442205,1.247241206993452,train
0.07495762697400327,2.5908322987835506,1.395673867663581,train
0.07796720029658093,2.5514670497494496,2.488833037698241,train
0.6319141484715967,0.45900173508846215,1.1820184833730902,train
0.18055588225162253,1.7117149521625539,1.4632095764828168,train
0.32188859066640096,1.133549785025925,1.3153662656655298,train
0.13248509439365755,2.0212851350261203,1.7867890687054213,train
0.06989608754301763,2.66074560351177,2.5256648110024678,train
0.12193731786370744,2.1042481542855613,2.037159081293603,train
0.13881611842275862,1.9746051106865272,2.20702661506862,train
0.6026518585640961,0.5064155979666509,0.008075887173879859,train
0.8581059269664054,0.1530277291116833,0.00012654199819569015,train
0.8121978559263964,0.208011303567952,0.004448054735737217,train
0.8457971525521681,0.16747572052287504,1.0371565206928546,train
0.6178210161414983,0.4815564813658235,0.12296483418999436,train
0.49094082658027954,0.7114316745800456,0.02181614660373934,train
0.28706811528075166,1.2480357559091215,1.6470188951591394,train
0.31725243808884246,1.1480574873459566,1.688499988208322,train
0.16714831038750583,1.7888737745278382,2.2065021673497918,train
0.1023060654522531,2.2797863169488246,0.00619065303163934,train
0.05345188561603525,2.9289733640035895,2.8606892189667996,train
0.21181894409187776,1.5520234065102172,1.4172038780202452,train
0.1485499160562952,1.9068342421608884,1.4066126502393375,train
0.9374072488746309,0.06463746056564207,0.01925947822425437,train
0.5901188849627653,0.5274312624438671,0.0032636979283738534,train
0.9753099589697217,0.02499995187028522,0.00028020273878565614,train
0.42769213529760786,0.8493516522802597,1.3792228279644538,train
0.29540519965641127,1.2194073069530722,1.5875309735913166,train
0.704007911118586,0.3509656855028786,1.1628088737133315,train
0.982555251433461,0.017598701264194834,2.5841253459612282e-05,train
0.10185956898612733,2.2841601889686842,2.5199582649988956,train
0.3243490033254293,1.125935172164454,0.03242581020280298,train
0.7452315608380755,0.29406028898020103,0.004301358214025334,train
0.6418375071454545,0.4434201114632392,0.009712323027286763,train
0.05401120214852148,2.9185638067372146,2.6598859275658135,train
0.09027672597667151,2.4048755929022803,1.7202295740513125,train
0.3111439836731474,1.1674995039303315,1.4789616701339128,train
0.3701926788703118,0.9937316551854762,0.08114857248550135,train
0.2672860698877833,1.3194357713449603,0.005690089327313974,train
0.7502614725699115,0.28733350311591566,0.06195691606877392,train
0.34706842705174695,1.0582333223613314,0.009692931830296632,train
0.08041524339943584,2.52055152624764,0.4217380612831847,train
0.28813696586774556,1.2443193359669102,1.4586264561294753,train
0.9889390857668002,0.011122540998639959,6.748006504556984e-06,train
0.7595433109098398,0.2750379330161286,0.00018588647047264412,train
0.13171516219553253,2.02711355009006,2.3586256556687326,train
0.7431729688214603,0.29682646348214725,0.010844326538109003,train
0.4744256165127714,0.7456504350482424,0.0050469821734149215,train
0.4377946419896987,0.8260053324568477,0.5725323687239473,train
0.911754858939124,0.09238412006255309,0.0005783139006527935,train
0.12160380353410166,2.106987030875914,2.3684477490819926,train
0.18192247310133433,1.7041746546278649,2.034094407648679,train
0.773496728192842,0.25683383885146965,0.0046465257644863825,train
0.24434997422392918,1.409153760754298,1.6893558173935195,train
0.1176100091457188,2.1403811353560895,2.3065451800784884,train
0.598345407089367,0.5135870879520169,0.047303427150509746,train
0.8623004236173922,0.14815154975946285,0.06557288765904011,train
0.3104820368239766,1.169629231700874,1.4211573873868735,train
0.9494004322024459,0.0519246176275616,0.009062593569519594,train
0.5000940188754445,0.6929591604859383,1.4497481183120942,train
0.6741946493084418,0.3942364125701785,1.3016485630049581,train
0.29169833180106636,1.2320351210104283,0.0009194365455561567,train
0.9018629157176286,0.10329274860946257,0.015997129775483575,train
0.6396725486849202,0.44679887624201037,0.2460955318384042,train
0.40501085097275247,0.9038414197091965,0.0011579244258077025,train
0.9239339373363122,0.07911470628571397,0.011282054416761186,train
0.38736634540861375,0.9483844047601662,1.2203487336831818,train
0.5751890326526679,0.5530565397726066,0.26955057839849317,train
0.6576747532179786,0.41904476588267914,1.207169143414365,train
0.5333089517901638,0.6286543758607974,1.3772239693051553,train
0.4184098474159362,0.8712938306194398,0.34824783034528545,train
0.5197065856806106,0.65449088496681,0.021216660647405322,train
0.4380464774819431,0.8254302612628014,0.02501964327739823,train
0.1720546084567394,1.7599433615307405,1.3713983697718655,train
0.11360902368398831,2.174992342011861,1.2837396617000019,train
0.4090201874840325,0.89399076600574,0.005088996363200097,train
0.5150215203926629,0.6635465920212411,0.0008688071822856293,train
0.0487505082026795,3.0210396569222686,2.5573023572181808,train
0.9621757807363621,0.038558120750301794,0.006574695777485562,train
0.8424706845332839,0.17141641316719966,0.029419336518311738,train
0.4750635481048764,0.7443066984120252,0.004015140583318161,train
0.11309793612763662,2.179501144234904,2.1403371462139007,train
0.4447808138458655,0.810173671315408,1.142102706434895,train
0.6441782194116199,0.43977985294593963,0.01599007349627956,train
0.27521950470032613,1.2901863007966239,1.1664081810298967,train
0.7410526954537592,0.29968354224184446,0.045063894927724966,train
0.6367637547585846,0.45135656385044653,0.3475987790844264,train
0.3162456520846169,1.151235987383954,0.37746129925896127,train
0.16135962753521807,1.824119693623314,2.2463378086575014,train
0.05837062904511464,2.840942442967995,2.5076917517507136,train
0.3848340533849559,0.9549430677835037,0.3438190675148218,train
0.3984901307724832,0.9200725469996194,1.2552596828868554,train
0.4628386117589276,0.7703768563758547,1.4479945365458435,train
0.5946792362555012,0.5197331175327244,0.01419494390148575,train
0.16793493219102426,1.7841786829889037,2.2292589497661557,train
0.6779399488593861,0.38869656596823965,0.0008790504691834267,train
0.13775412359755995,1.9822848960246815,0.001724734037331719,train
0.8717560362779008,0.13724566912812317,0.08891942255672046,train
0.1937928836074884,1.6409653004912752,2.019837736885952,train
0.1471008903667326,1.9166365985940654,1.9819177043149874,train
