p_pred,theta_pred,m_pred,set
0.7695090110793336,0.2620026154672412,0.283684435964576,train
0.8317683729817156,0.18420127477932116,0.0005544164945849599,train
0.8700818459731973,0.13916799592709997,0.09737307474535684,train
0.8020605377556342,0.22057119047852924,0.034466065027647784,train
0.8121780717049207,0.20803566273400478,0.0003279666840946049,train
0.946559657246123,0.05492128100457741,0.000805318955833544,train
0.812672704807495,0.2074268276027994,0.0018729863116263208,train
0.7659054667936281,0.26669652835394014,4.505039810748502,train
0.9195171521033685,0.08390658138322606,0.001954488592489143,train
0.6983152009347038,0.3590847008797458,11.348998093583567,train
0.7819404576217395,0.2459766824843811,2.02717809167992,train
0.8669742615236372,0.1427459894662055,0.008986851666255527,train
0.8642008786412357,0.14595003877429605,1.0807561271125534,train
0.9263362750280971,0.07651796227971903,0.06227755926230218,train
0.8440353365708625,0.1695609172876635,0.009889298815632547,train
0.6902514604881361,0.37069931229126324,0.00042698091022258695,train
0.8523192394143155,0.15979412818488575,0.006675158681955197,train
0.7665715764151994,0.26582720418824024,0.0036745202503869036,train
0.8785980434433164,0.12942777434560482,0.007039765873075009,train
0.7724456847625948,0.25819358366910217,0.16549886419052337,train
0.7701292209587443,0.26119695878757176,0.0010100538857812193,train
0.7806069080461048,0.2476835746128476,0.0018322794612218804,train
0.7618012870967846,0.27206953539221823,0.007134590698036542,train
0.8710015586734852,0.13811151260943844,0.005573648942016976,train
0.7010714175630284,0.3551455175890863,0.001733101342888593,train
0.9137699546988581,0.09017642990887555,0.017381855511601277,train
0.8315939685623147,0.18441097583565033,1.79548239284687,train
0.7049018347018353,0.3496967274225544,4.955132121122706,train
0.7770249965675982,0.2522827585172832,0.03911900405533713,train
0.8045633061099776,0.21745562563940807,1.554388066797816,train
0.902266016797885,0.10284588355486554,0.0006245887746833947,train
0.7744670727637721,0.2555801342138968,0.04760476786045863,train
0.6726928573740777,0.3964664318543115,25.07154279271496,train
0.6834424392307222,0.38061284109632765,0.2474847047863853,train
0.7725073668986181,0.25811373381736746,0.0010168608090589384,train
0.8093516966065242,0.2115217263462265,0.005999928688696354,train
0.9254877560972613,0.07743437655662345,0.004290149827238896,train
0.7772242840984575,0.25202631634364936,0.0014697779689143212,train
0.7845429615962274,0.2426539452795191,0.0008571068133896843,train
0.7309351832743698,0.3134304917349623,0.057937718151289584,train
0.6798831248173857,0.3858343708527819,0.006393886010764384,train
0.7639814142578893,0.26921181699909946,0.03913668484849487,train
0.7919558020196241,0.23324969425567532,0.04998954684736956,train
0.7701249790986745,0.2612024667875754,1.198369794016377,train
0.910262554127181,0.094022200066546,0.00027381264949766,train
0.7302117445167783,0.3144207259173658,0.03735437979092286,train
0.6878037798444205,0.37425168544161236,5.509924497592011,train
0.7689501787272114,0.2627290986660197,0.056531112148193494,train
0.7542088211223467,0.2820859982274094,0.0295155355231368,train
0.7267877957582165,0.31912073434819177,0.0014573133744933881,train
0.7299743557488548,0.31474587456789976,0.6242357807426043,train
0.8169845016165241,0.2021351541716799,0.0004669178196862895,train
0.8985489959796249,0.10697404338314553,0.001670432254141196,train
0.9321265077468084,0.07028673558234443,0.04845577522172562,train
0.8803818546682405,0.12739953986907707,0.0015469334737836528,train
0.7417420223572977,0.2987537750327805,6.195294281428328,train
0.8273656155657859,0.18950858302673118,0.01830202830785139,train
0.7600995819466447,0.27430582540812976,0.02672471117291291,train
0.8717640191154091,0.13723651197792733,0.08021031884907547,train
0.903106061110606,0.10191527829778274,0.03467268440671472,train
0.6534535606722699,0.42548381091840376,2.4523445434052547,train
0.746096969172614,0.29289970173967966,0.0006585354297703044,train
0.7643327638898321,0.2687520298124645,0.0014485901332478193,train
0.6785233063827907,0.3878364504330581,7.334338126259875,train
0.7749014980691233,0.25501935697223355,0.0005182593518574595,train
0.6498519570358641,0.4310107004397019,2.2257012851398645,train
0.7606789093488421,0.2735439426835429,0.000982671553134062,train
0.7060734421033622,0.3480360212570308,0.0332015270045998,train
0.8840691944243338,0.12321994517209002,0.00043830844033997135,train
0.7337190747202531,0.3096290556169584,0.0691195632312637,train
0.889113639686293,0.11753022296912446,0.000911494002765651,train
0.819099397937782,0.19954983748980704,0.026191429704944365,train
0.7987274852172996,0.2247354612090457,0.03322943459041154,train
0.9227783916500858,0.08036616902726046,0.002063623811010665,train
0.9091684566552121,0.09522488112162764,0.008191778565557629,train
0.9045221703047532,0.10034846333081353,0.0003444906697061189,train
0.780169023470757,0.24824468601646996,0.0009171851201843035,train
0.6591103908254106,0.4168642458749044,3.952504004554906,train
0.7239866818552307,0.32298228199319684,0.1420600769108743,train
0.7193503067940605,0.32940682601130034,0.0541500226777443,train
0.8798913487560055,0.12795684645532326,0.0007696457537960878,train
0.8960063462774739,0.10980778313332383,0.0034963274062526674,train
0.9052224427871437,0.0995745723494292,0.0005903923495178559,train
0.7151518251772423,0.3352604159244591,2.8848805055261466,train
0.8699938535524729,0.13926913224067905,0.00041001235947576124,train
0.8652707836372143,0.14471277637121643,0.0029921556463026865,train
0.8760569165583559,0.13232421691628282,0.00512024424730575,train
0.8981725112980878,0.10739312300736353,0.03367367328504012,train
0.76716810729288,0.265049326541731,0.0004985036138820294,train
0.8439997893633303,0.1696030339557249,0.0012555714374462984,train
0.8710195324871058,0.1380908770227484,0.0030658422357088076,train
0.819372585973462,0.19921637064887954,0.0004443141100316855,train
0.8796480890965198,0.12823335024466995,0.0004093025295938642,train
0.8056175350776202,0.2161461713330172,0.10909345514813806,train
0.8756530342826268,0.13278534609202575,0.0005734408163087357,train
0.7451922675180327,0.29411301669335793,0.05014471919684334,train
0.9265747487321047,0.07626055790113172,1.1314501202455898,train
0.8096345488215936,0.21117230741972723,0.007453642750194405,train
0.8095494107461599,0.21127746912789389,0.016491176883727792,train
0.6675192616534401,0.40418703271442247,5.966529968135022,train
0.8776001553885179,0.13056419296037805,0.0007280053166365864,train
0.7316169259446004,0.31249822721555204,0.0017886275958325884,train
0.7919894845611859,0.233207164325062,0.000686332768264915,train
0.9439953253175195,0.05763406484305055,0.0030995951191120402,train
0.8500493254639452,0.1624609012238652,0.01158816196006761,train
0.8808511624283204,0.1268666089432633,0.0011873799380641172,train
0.8703672159470858,0.1388400690917911,0.1800137549224709,train
0.7321011306497602,0.3118366179382177,0.0048183065275875245,train
0.9038294183685635,0.10111463289033606,0.0042216960070513634,train
0.6832970643968758,0.38082557341877665,19.180618481080025,train
0.6651885226392638,0.4076847858121206,20.961215555880027,train
0.8486331739464475,0.16412825441796963,0.09359760286458053,train
0.8251335012098376,0.1922100860905551,0.008214784050088398,train
0.906300214321024,0.09838466544231171,0.00019899972565967308,train
0.735568747980967,0.3071112722265821,0.00034602165351244724,train
0.8472583726523449,0.16574958639291046,0.005247890605975106,train
0.8592391569679907,0.15170798251367182,0.012473437508309254,train
0.8874712783194241,0.11937912061322878,0.01905723513156699,train
0.850631608938653,0.16177613609751862,0.08412312284156058,train
0.9080625660667614,0.09644199739483961,0.103680464592364,train
