p_pred,theta_pred,m_pred,set
0.5808248873428008,0.4191751126571992,0.28950620980464375,train
0.7809692764350964,0.2190307235649036,0.007089926848003645,train
0.33857848226688586,0.6614215177331142,0.38688372756064315,train
0.4990856694936119,0.5009143305063881,1.0,train
0.3907003212973901,0.6092996787026099,1.0,train
0.14540738826249508,0.8545926117375049,0.8119697050757643,train
0.15115602525650937,0.8488439747434906,1.0,train
0.6735325796636117,0.3264674203363884,0.0015581379532786418,train
0.7460899007650007,0.2539100992349993,1.0,train
0.581388636939067,0.41861136306093305,0.0034882244603415763,train
0.61162861340427,0.38837138659573,0.3770047645537157,train
0.13735021461062324,0.8626497853893768,1.0,train
0.5554860074826025,0.44451399251739754,0.017258283771321423,train
0.20225686312936064,0.7977431368706394,1.0,train
0.5907225436712591,0.4092774563287409,1.0,train
0.733344115000626,0.266655884999374,0.03213501609769615,train
0.6773340603862636,0.32266593961373635,0.0015513671056368776,train
0.6714034261940224,0.3285965738059776,0.00866321383346083,train
0.6341386222637969,0.3658613777362031,1.0,train
0.8286519632213187,0.17134803677868127,0.0022327857506577856,train
0.876474450712627,0.12352554928737303,0.00016699603640900568,train
0.5756983935213322,0.42430160647866777,0.29150502253513866,train
0.6190336680178586,0.38096633198214136,0.0029358926098459128,train
0.7753779780053226,0.2246220219946774,1.0,train
0.9129865667416922,0.08701343325830779,0.018354890343706673,train
0.7694812695817752,0.2305187304182248,0.003108392511119739,train
0.5196716501482542,0.4803283498517458,0.012970611496381025,train
0.29979505227572384,0.7002049477242761,1.0,train
0.4417566227490186,0.5582433772509814,0.3328659334334562,train
0.8265528783372931,0.17344712166270693,0.0019581447390452766,train
0.7526329728368094,0.2473670271631906,0.01518305764014746,train
0.7886039668230701,0.2113960331769299,0.14481186147988123,train
0.907774244012152,0.09222575598784799,0.00031694808127545674,train
0.366562969593755,0.6334370304062451,0.0024293745420583593,train
0.8170022360997642,0.1829977639002357,0.039184109898136414,train
0.8976977444326165,0.10230225556738348,0.0003706854450009391,train
0.6829195443939421,0.3170804556060579,1.0,train
0.6616640894188299,0.3383359105811702,1.0,train
0.06322731649336569,0.9367726835066343,1.0,train
0.6118476854711458,0.38815231452885424,1.0,train
0.8699487054242544,0.1300512945757456,0.00644971966853261,train
0.6076389339651217,0.3923610660348783,0.31506693386470497,train
0.17743561329286683,0.8225643867071332,0.795707755767757,train
0.5750259055107476,0.4249740944892524,0.1504978065565263,train
0.5102273598986765,0.4897726401013235,0.3909121974283067,train
0.8429914025566019,0.15700859744339812,0.0005521895554697699,train
0.5699913052373461,0.4300086947626539,0.01996309669665394,train
0.6940700732688186,0.30592992673118136,0.001949376498704981,train
0.6898120761185046,0.3101879238814954,0.0022522775134731004,train
0.7079283851784404,0.29207161482155963,0.0006810162211658617,train
0.3081748505019025,0.6918251494980975,1.0,train
0.3328550648511287,0.6671449351488713,0.638626423206135,train
0.6362913182507721,0.3637086817492279,0.1409328881584195,train
0.7389608508012103,0.2610391491987897,1.0,train
0.8436141532437383,0.15638584675626177,0.0019695658539471087,train
0.548542747407503,0.451457252592497,1.0,train
0.22226608025431951,0.7777339197456805,1.0,train
0.7282455433205882,0.2717544566794118,0.25136484103125134,train
0.7815083775620759,0.21849162243792408,0.0014138366921040253,train
0.7352287782315539,0.26477122176844603,0.024111908354486147,train
0.526249681044607,0.473750318955393,0.10595665977652727,train
0.5987177202311044,0.40128227976889563,1.0,train
0.801343170481519,0.19865682951848096,0.0034426254111460763,train
0.3372310294356352,0.6627689705643648,1.0,train
0.8368913714670986,0.16310862853290142,0.025657586923835244,train
0.6601417856272882,0.3398582143727118,1.0,train
0.8519765569185269,0.14802344308147308,0.0037867619028697837,train
0.19623210618460957,0.8037678938153904,1.0,train
0.18767291325819116,0.8123270867418089,1.0,train
0.17356167315152035,0.8264383268484796,0.6136394887002867,train
0.37312244346470314,0.6268775565352969,1.0,train
0.34007346567329083,0.6599265343267091,0.013372299699608675,train
0.6140280037909449,0.3859719962090551,1.0,train
0.7528349714087602,0.2471650285912398,0.0048992341673304044,train
0.6010823397985854,0.3989176602014146,0.0032969936686830996,train
0.9098467708056257,0.0901532291943743,0.0002793859080734347,train
0.13588668138686275,0.8641133186131372,1.0,train
0.8481876092821143,0.15181239071788566,0.00038921158225178513,train
0.9231331275647789,0.07686687243522106,0.044309168539248156,train
0.7507578096220653,0.2492421903779347,0.058127791448059,train
0.8893257899368657,0.11067421006313427,0.02908088747901764,train
0.3702826514304897,0.6297173485695103,1.0,train
0.9724234909332293,0.02757650906677067,6.153442261169123e-05,train
0.4817801713754259,0.518219828624574,0.4492101282359267,train
0.8012451540400388,0.1987548459599613,0.0012021986969012917,train
0.38683516522467865,0.6131648347753214,1.0,train
0.40928047534875506,0.5907195246512449,0.5194900175610732,train
0.371060063963242,0.628939936036758,1.0,train
0.5807170609285985,0.41928293907140146,1.0,train
0.8574995903687873,0.1425004096312127,0.0014509684646115686,train
0.45467173024765933,0.5453282697523407,1.0,train
0.423901055853909,0.576098944146091,1.0,train
0.3217432050000977,0.6782567949999023,1.0,train
0.6244540001927686,0.37554599980723136,0.33647775281365644,train
0.6303123840998099,0.36968761590019006,0.0025814041366013733,train
0.8958030759046521,0.10419692409534786,0.0012697509722930983,train
0.33559012959464013,0.6644098704053598,0.5259029867861664,train
0.1357126715657656,0.8642873284342344,1.0,train
0.8746385497738678,0.1253614502261322,0.05813615018051556,train
0.7829871325611325,0.2170128674388675,0.13078508940410025,train
0.8697872066555509,0.13021279334444913,0.06420084263062685,train
0.7022672877415467,0.2977327122584533,0.0008160055653608515,train
0.1310280044223421,0.8689719955776579,0.8561715450144023,train
0.6809799103062144,0.3190200896937856,1.0,train
0.588907731179358,0.41109226882064187,1.0,train
0.5518832991145718,0.4481167008854282,1.0,train
0.7161862379508878,0.28381376204911224,0.2657731412663749,train
0.2868780851253505,0.7131219148746495,0.004521498594653755,train
0.7415155176051436,0.25848448239485644,0.10391793954676123,train
0.33361920504395254,0.6663807949560474,0.2650697400325893,train
0.5568588590708046,0.44314114092919543,0.0022122612888567797,train
0.29412683047957683,0.7058731695204232,0.04075090487201518,train
0.2180274284891191,0.781972571510881,0.4996087004837571,train
0.12242586723536548,0.8775741327646345,1.0,train
0.6867759397195696,0.31322406028043037,0.0005935624561675661,train
0.536843401422685,0.46315659857731495,0.013347462772752389,train
0.621628282654936,0.37837171734506403,0.0007374216480366073,train
0.5335189060671403,0.46648109393285975,0.0036552615882158046,train
0.6708955824336433,0.32910441756635667,0.000936751926040623,train
0.5451857366189766,0.4548142633810234,0.28807488930547637,train
0.5161322053663795,0.4838677946336205,0.041297539375903664,train
0.33987585302349954,0.6601241469765005,0.16049529510261873,train
0.4949065197212138,0.5050934802787862,0.0030176221912239535,train
0.27142189009420203,0.728578109905798,1.0,train
0.7990940975360817,0.20090590246391837,0.002901064313401611,train
0.6163706085303737,0.38362939146962627,0.008263075879580814,train
0.6551495039257985,0.3448504960742015,0.21809678043119818,train
0.2508091507418083,0.7491908492581917,0.6657084340424684,train
0.296084666972557,0.703915333027443,0.5772918865058758,train
0.7627673505766788,0.23723264942332123,0.18934988617211654,train
0.4129507563196747,0.5870492436803253,1.0,train
0.6107188863787453,0.3892811136212547,1.0,train
0.35632383118740446,0.6436761688125956,1.0,train
0.5367871210477864,0.46321287895221364,1.0,train
0.1647910367982955,0.8352089632017046,1.0,train
0.25807553858182847,0.7419244614181715,0.5687477523908727,train
0.609511196328697,0.390488803671303,1.0,train
0.10219322356085225,0.8978067764391477,1.0,train
0.5827857378099174,0.4172142621900825,0.015907265409684315,train
0.1407033249090257,0.8592966750909743,1.0,train
0.8787807324756416,0.12121926752435841,0.09328219158281634,train
0.6545841810027921,0.34541581899720786,0.015394488223455991,train
0.6403853026864705,0.35961469731352946,0.02540428643743094,train
0.4585153276013971,0.5414846723986029,0.0026476259493394215,train
0.8588552291313531,0.14114477086864685,0.002523425491802807,train
0.2694186395708307,0.7305813604291693,1.0,train
0.6607578028258605,0.3392421971741395,0.22855773606418386,train
