p_pred,theta_pred,m_pred,set
0.8065025227490071,0.21504825340067818,0.24170942426186776,train
0.9463839444146992,0.05510693136602967,1.1136669719830605,train
0.8546134381860021,0.1571060313627243,0.010970895350346925,train
0.9639293481470596,0.036737277361337174,0.0001098132220157462,train
0.9657816862587832,0.03481746797265398,0.00103324478148399,train
0.8453632441029094,0.1679888693166126,1.1362859229506141,train
0.6444635702117605,0.43933698230942564,0.0006357211943428952,train
0.7657668094863677,0.2668775818466311,0.025335673096788403,train
0.8645424347653529,0.1455548891579098,0.00031346366703873083,train
0.8131802438592168,0.20680249184276103,0.014155943767698864,train
0.8247792498516517,0.19263950438967622,0.004046991408031341,train
0.65397329105404,0.4246887677257994,0.0004571127092466536,train
0.7788065742002909,0.24999256407096565,0.0023704401579851585,train
0.9313530198824348,0.07111689002979234,0.0020950018411271492,train
0.9280554727380794,0.07466377132507648,0.000867781602147195,train
0.5679396822582955,0.5657400591071098,0.0030575079227524657,train
0.8662287943588902,0.14360620859423656,0.002310093545937416,train
0.7071603900197899,0.34649777881469995,0.00026054913717060235,train
0.6828605056735809,0.38146467793749167,0.007853104958794285,train
0.8700141577716716,0.13924579416514452,0.13573980053802254,train
0.4968755614647125,0.699415663582305,7.467249166385719,train
0.5206343988509994,0.6527072132088587,0.004406834669912837,train
0.7489162834814149,0.2891280727646178,1.3349707665098798,train
0.7152508696070191,0.33512193124417117,0.086469821214972,train
0.9723648152770814,0.028024220579129164,3.576475456085121e-05,train
0.7424648462004716,0.2977797546106511,0.0028904545882858807,train
0.871488559805125,0.13755254112471604,0.0045525731747348384,train
0.667861129909477,0.40367501641454934,0.26783343560118794,train
0.9180747255357294,0.08547649130875826,0.018888799314234525,train
0.841038809260653,0.17311747350951776,0.000640477591201479,train
0.7701498807757102,0.2611701327182652,0.00029652373709950934,train
0.7486151140100039,0.28953029401483776,0.006332649453550319,train
0.8366447083158931,0.17835578090958945,0.04508368108966495,train
0.7271520128087458,0.3186197272831102,0.012419409192063711,train
0.9773406972065924,0.022919970013230127,0.0005148148944602052,train
0.9509111073043892,0.05033469367165446,0.0370065476530647,train
0.9191637906865734,0.08429094542695106,0.048018021579973896,train
0.9617066076265735,0.039045856509958815,0.009362137217025399,train
0.4431049326711813,0.813948668653638,4.141081960298476,train
0.7437884801348182,0.29599858546426716,1.2967568506285607,train
0.9522549800944609,0.048922443818815164,0.00017855220509770258,train
0.8558218190368547,0.15569307983849984,0.005801439544966402,train
0.880344024635829,0.12744251081970825,0.041572203735495285,train
0.5135583785554906,0.666391568528257,0.0020952000767358657,train
0.6918330664607593,0.36841058590414283,0.003352476022258904,train
0.8685193751790631,0.14096538476563147,0.0009517977789107868,train
0.706634490845234,0.34724173284357557,0.0010436469859016347,train
0.882872871420217,0.12457406221989087,0.10480561652644786,train
0.5724494427993814,0.5578308569739888,0.027477073648730622,train
0.8194846102859978,0.19907966036934321,0.006668971736354466,train
0.8668851466700784,0.1428487830989719,0.001990835802919257,train
0.5865591243926636,0.5334818071158316,5.260640634539135,train
0.8458309193321113,0.16743579829586921,0.042666189391845084,train
0.80156971795047,0.22118332637300253,0.013943985084261284,train
0.4902656905799687,0.7128078091552816,3.38388006011325,train
0.9648221288306558,0.03581151708790156,0.00011772662612779125,train
0.6049281658149042,0.5026455621909987,0.007406789432069279,train
0.9052959123371377,0.09949341376870971,0.0009532768982112024,train
0.8063492780712314,0.21523828286049468,0.00040759593368995957,train
0.673775902923628,0.3948577116001766,0.30493573724069395,train
0.7952494029378115,0.22909949913869004,0.0002480513970321455,train
0.535312723670211,0.6249041726326849,6.09905769732456,train
0.8685143110891559,0.14097121549873382,0.00667514652015837,train
0.8811919733121207,0.12647977291054943,0.0023525670451855192,train
0.791566049437391,0.23374195470632214,0.00024675134322231897,train
0.7855307472711665,0.24139567848645707,0.001866700734746138,train
0.7874032119085956,0.23901482134874483,0.0002475464300675194,train
0.41973685947311073,0.868127289117589,6.281666727970992,train
0.7883990819054862,0.23775086820769206,0.0005819764860852323,train
0.6101305085663877,0.49408239622900196,0.0031744091307951603,train
0.8063012852565771,0.2152978032746003,0.2645204269481744,train
0.6663072205125793,0.4060044227432927,0.007791140431985122,train
0.7603387877709566,0.2739911716463597,0.000280860738643021,train
0.9075391806543727,0.09701853950032262,0.040849025437781794,train
0.6495448082539613,0.4314834564074372,0.05181613695326244,train
0.8683408478443811,0.1411709595527608,0.008968342695041086,train
0.9798018937286397,0.020404877008924457,0.00025312133630070455,train
0.9441852274366052,0.05743291657950241,0.0006670361078222837,train
0.5748099044098167,0.5537158938717593,3.4069333269457927,train
0.8948777742119148,0.11106813515949977,1.1730817956000066,train
0.47398575876624766,0.7465780025353604,1.7703380982146193,train
0.788740820383046,0.23731750337758117,0.004402570643892457,train
0.7071006823840977,0.346582215326307,0.0037917683388826342,train
0.8797372991718296,0.1281319397453203,0.12202903172107213,train
0.8079447514995107,0.2132615996558867,0.00648828243590651,train
0.5372144059578774,0.6213579979430315,0.0008313569285583276,train
0.5089707954324719,0.6753646404382666,0.0027540963805837595,train
0.835100465456656,0.18020324345673816,0.005881882297684969,train
0.8741582869687886,0.134493813352769,0.0029103067586111605,train
0.8491796639560396,0.16348449673600926,0.15928061134721713,train
0.7279229680834192,0.31756004945627553,0.00031188043118110813,train
0.6034079006721794,0.5051618587529407,3.596241946214149,train
0.8481562158051275,0.16469044340472663,0.0007748106130043071,train
0.8626596863838313,0.14773500358016206,0.11440090544205893,train
0.9072072652513191,0.09738433760672302,0.0008365279079083518,train
0.7823502834628966,0.24545270591177867,1.1695784666661106,train
0.7364307299325704,0.305940100547428,0.00048706398145858816,train
0.9004739461421499,0.10483404744192977,0.00031917954007972145,train
0.8149714056891296,0.20460225140078167,1.3321971553229717,train
0.6879892056712222,0.37398213060323676,0.17615592060392998,train
