p_pred,theta_pred,m_pred,set
0.2620764576664958,1.3391189946385706,1.9303125535494647,train
0.736386995679513,0.3059994890953925,0.11353935442508259,train
0.38496044991540185,0.9546146774636458,0.001403613686840669,train
0.8767208424949131,0.13156664686511013,0.01827577498848651,train
0.19548114118823554,1.632291368720021,2.4000976496667366,train
0.26963117279656107,1.3107002805281633,2.123057190376143,train
0.7146034891242049,0.33602745077921603,0.0034207143441519726,train
0.7912975291989447,0.23408123882991472,0.055822030725395565,train
0.964236558310172,0.03641862203745334,0.011893313757925026,train
0.40721913938834625,0.8984038124232271,1.5148735830086604,train
0.9263293115677695,0.07652547951367424,0.0001654817969553902,train
0.5158756432516377,0.6618895439964051,0.025549567770262367,train
0.9443733713151282,0.05723367057329454,0.014469508305476948,train
0.369998130489135,0.9942573260886995,0.678535426996016,train
0.9223273969906335,0.08085502410669322,0.00010680447054226053,train
0.6804937549209401,0.3849366341245857,1.3313129413770652,train
0.34805888911890104,1.0553835919179861,0.03965595063501211,train
0.06902934747177628,2.6732235391322874,3.6177223073160563,train
0.8294010698113503,0.18705144130892,0.0010054469126324407,train
0.6148040021821054,0.48645175760871945,0.004468692265561877,train
0.5475455233264052,0.6023096731199163,0.0014425640513613116,train
0.16128577403060668,1.8245774934589405,2.054808974619122,train
0.4514803901086316,0.7952233398288324,0.15813820293242062,train
0.047880656751325766,3.0390436817756226,2.3249237379319294,train
0.40964979120329914,0.8924526520897951,1.0542900163778128,train
0.5080910544453852,0.6770946064311874,1.210671587756237,train
0.6076564483583703,0.4981456087601922,0.12929435288511204,train
0.20458522967058015,1.5867706193189108,1.7833543995389987,train
0.772921822595667,0.2575773705730307,0.00045899664634177126,train
0.19994865850863566,1.6096946528459213,2.2695107295195704,train
0.9701823139566284,0.0302712726129663,7.064200600467026e-05,train
0.1375347427031804,1.9838787195873135,2.693658994904488,train
0.9384633599686316,0.06351146477402832,0.009783886176033523,train
0.10958939582834219,2.2110146625401716,3.195535981757592,train
0.4241545611042205,0.8576573592692475,1.1923080546784075,train
0.04348603243605473,3.135315485873059,4.084023900552579,train
0.7811125948966186,0.24703597193229687,0.002752242766452083,train
0.883879781011915,0.12343421992297399,0.0010594013311145906,train
0.5993228671203431,0.511954815862915,0.0007039787701964054,train
0.7642420071044074,0.2688707767488309,0.05120295481190731,train
0.1375156965862267,1.9840172114001848,2.0350954276537156,train
0.8728872673112147,0.13594886399951087,0.00046808763250115915,train
0.7259184078168286,0.3203176564003458,0.0060964471966022775,train
0.09946442640506552,2.3079552223115587,3.219128333447598,train
0.6040169610470499,0.5041530002378667,1.3363162905936674,train
0.23262562424644778,1.4583248805351001,2.456417936301181,train
0.6930884235136071,0.366597692674086,0.0053964202804681035,train
0.23966662123800067,1.4285063994785894,0.003863030314031174,train
0.8629122199231486,0.147442308108942,0.04800070908360372,train
0.7375638766471334,0.30440258211590704,1.100317272450183,train
0.15763458348795514,1.8474756872560871,0.03546083467739082,train
0.3079566987774944,1.1777960942767944,0.10823823062571998,train
0.5237724374124226,0.6466979687351398,1.5072236396416665,train
0.515093083453065,0.6634076500816742,0.12313116702026863,train
0.9900553875101563,0.009994390438519496,0.0006541884535739125,train
0.8827116829704627,0.12475665154964145,0.0014321595579950036,train
0.14148536010641444,1.9555590293969027,2.3556715880569365,train
0.12863270260706602,2.0507942024065984,3.014130242395866,train
