p_pred,theta_pred,m_pred,set
0.672155430475196,0.327844569524804,1.0,train
0.608811861924726,0.391188138075274,0.05419831436874426,train
0.9830148653482623,0.016985134651737677,0.0005098019713138639,train
0.34845988127954197,0.651540118720458,0.026990327682693046,train
0.961842959442636,0.03815704055736402,0.010776969487234568,train
0.4569115522832503,0.5430884477167497,1.0,train
0.07578037943728506,0.9242196205627149,1.0,train
0.3548980479169298,0.6451019520830701,1.0,train
0.3470097274173453,0.6529902725826546,0.03901382217040827,train
0.7576531959373823,0.24234680406261766,0.021362485491782258,train
0.8799357256386003,0.12006427436139966,0.0012433050947646134,train
0.809308503342673,0.1906914966573271,0.0011839047312624735,train
0.2821030028327657,0.7178969971672343,0.619797535064529,train
0.3775880917273039,0.6224119082726961,1.0,train
0.1626342376007642,0.8373657623992358,0.024131750932822566,train
0.23840879898445733,0.7615912010155427,1.0,train
0.834286412455989,0.165713587544011,0.030937716338219987,train
0.8743112571497201,0.12568874285027987,0.012686031628589892,train
0.2653562443108457,0.7346437556891543,0.5524376402335679,train
0.9727193732549059,0.027280626745094128,0.0003639240823632226,train
0.2674890695243424,0.7325109304756576,1.0,train
0.13959088603529088,0.8604091139647091,1.0,train
0.5888003460178121,0.41119965398218794,1.0,train
0.4736202410769733,0.5263797589230267,0.01719245797821146,train
0.2431205282876106,0.7568794717123895,1.0,train
0.6457303958510371,0.3542696041489629,0.01723718346570942,train
0.8855291628544788,0.1144708371455212,0.00017018255522523211,train
0.33476216360047856,0.6652378363995215,0.16601319096565376,train
0.28836668105693525,0.7116333189430648,1.0,train
0.8608800421407576,0.13911995785924236,0.0038250656071459536,train
0.6353414588536934,0.3646585411463066,0.08421823858328507,train
0.19461489261511433,0.8053851073848857,0.5583706108058855,train
0.24077823500626513,0.7592217649937348,1.0,train
0.9512929250757666,0.04870707492423343,0.003899146668654371,train
0.2410641957891074,0.7589358042108926,0.02439213208265529,train
0.711199871740158,0.28880012825984214,0.0003863735570300507,train
0.7030514871044145,0.29694851289558555,0.00038978947740579657,train
0.7041970397149225,0.29580296028507747,0.2360489734161088,train
0.12412879221786147,0.8758712077821386,0.8231959142374621,train
0.6030503305544983,0.3969496694455017,0.18248259078016085,train
0.40464995134972703,0.595350048650273,1.0,train
0.1416652105232631,0.8583347894767369,1.0,train
0.3271117362027172,0.6728882637972828,1.0,train
0.39426363010627496,0.605736369893725,0.010897735216408518,train
0.3224754398024497,0.6775245601975504,1.0,train
0.9623682827394534,0.03763171726054659,0.0014968895838692294,train
0.5091257912377961,0.4908742087622039,0.047554342093774876,train
0.21741588439505538,0.7825841156049447,0.014336872774944826,train
0.7978817038054861,0.20211829619451394,0.00198605307811414,train
0.7221837417845395,0.2778162582154605,1.0,train
0.2792097874082565,0.7207902125917435,0.4269733992115897,train
0.8982685894713756,0.10173141052862444,0.00011816779675681517,train
0.25084078071719507,0.7491592192828049,1.0,train
0.9219842467770194,0.0780157532229806,0.002833059407985367,train
0.3747982110435718,0.6252017889564282,0.49135907704455273,train
0.8318006481027993,0.1681993518972007,0.0007378771979978321,train
0.7698870938704416,0.23011290612955837,0.020157320645365052,train
0.19403314643752054,0.8059668535624794,1.0,train
0.08464155673928322,0.9153584432607168,1.0,train
0.7743150356591548,0.22568496434084517,0.00038690983163894825,train
0.8875780215373857,0.11242197846261426,0.043441338529532615,train
0.22780078428689643,0.7721992157131036,0.018803930106983228,train
0.5867144374067845,0.41328556259321547,0.0010638255324202479,train
0.2251259298444447,0.7748740701555553,0.6825166134190012,train
0.7828989054277509,0.21710109457224902,0.0038117586881131643,train
0.6807368105029118,0.3192631894970882,0.18242907576575806,train
0.9789262824263502,0.02107371757364984,0.00030044610100870943,train
0.05288708499365338,0.9471129150063466,1.0,train
0.8812094197189949,0.11879058028100509,0.06661664441544123,train
0.23691957637833283,0.7630804236216672,1.0,train
0.5886737645391787,0.41132623546082125,0.13478035797393384,train
0.13540725962203326,0.8645927403779667,1.0,train
0.5937939527434256,0.4062060472565745,0.0059753955042096945,train
0.1562895103855801,0.8437104896144199,1.0,train
0.5716316515997516,0.4283683484002484,0.039839812848387876,train
0.33570629424233045,0.6642937057576694,0.0019475460221173718,train
0.3226737817683021,0.6773262182316979,1.0,train
0.7497510568594942,0.25024894314050583,0.09594108643649064,train
0.14477884439434185,0.8552211556056581,1.0,train
0.18401038278039014,0.8159896172196098,0.7706007769432656,train
0.8343063864554429,0.16569361354455714,0.0006928194081311289,train
0.3974816737668399,0.6025183262331602,1.0,train
0.9219842467770194,0.0780157532229806,9.894066787432642e-05,train
0.05921845890960733,0.9407815410903927,1.0,train
0.2533595141727103,0.7466404858272897,1.0,train
0.14231248653315967,0.8576875134668404,1.0,train
0.23620179444310352,0.7637982055568965,1.0,train
0.313567364650705,0.686432635349295,0.16949860414402929,train
0.872918135639247,0.12708186436075297,0.002596648825026616,train
0.056161204168711246,0.9438387958312887,1.0,train
0.7988151668123554,0.20118483318764457,0.000718054450503404,train
0.7482156669714662,0.25178433302853376,0.23947403655413135,train
0.6791597110754134,0.3208402889245867,0.0036383363674237085,train
0.6969111027481029,0.30308889725189714,0.0005282055178907405,train
0.601203773913456,0.39879622608654397,0.0011716131135933651,train
0.8644409520719761,0.13555904792802387,0.07097543249976568,train
0.9092615224540879,0.09073847754591202,0.007737174789307159,train
0.8326155243416786,0.16738447565832137,0.14285306059945221,train
0.8261334258870892,0.17386657411291084,1.0,train
0.5575992040586955,0.44240079594130455,1.0,train
0.18677774445709877,0.8132222555429012,1.0,train
0.7772520652376366,0.22274793476236343,0.0010926764456516656,train
0.8097665810931346,0.1902334189068654,1.0,train
0.41559200109958394,0.5844079989004161,0.14794673579953355,train
0.7571432432684365,0.24285675673156348,0.009086396067600165,train
0.057929002932072815,0.9420709970679272,1.0,train
0.5818476845232683,0.4181523154767317,0.0012661388787990303,train
0.02657606056620781,0.9734239394337922,1.0,train
0.16364077165819063,0.8363592283418094,1.0,train
0.9568088336796958,0.043191166320304175,6.758355492338614e-05,train
0.3777380381133951,0.6222619618866049,1.0,train
0.5795028530468381,0.42049714695316187,0.02549516145948502,train
0.9217186717715408,0.07828132822845923,0.023914052402920192,train
0.7341355118666132,0.2658644881333868,1.0,train
0.3399696167924635,0.6600303832075365,1.0,train
0.16547771437512446,0.8345222856248755,1.0,train
0.8720608685179454,0.1279391314820546,1.0,train
0.08005462411785942,0.9199453758821405,1.0,train
0.42425968990069257,0.5757403100993075,0.5485408413613828,train
0.28939113715169795,0.710608862848302,1.0,train
0.13044329942042845,0.8695567005795716,1.0,train
0.971283852824242,0.02871614717575799,0.00012433288518772293,train
0.8531076868232402,0.14689231317675977,0.03319359900445122,train
0.45125217186896543,0.5487478281310345,1.0,train
0.6168412878503041,0.3831587121496959,0.03149966388045802,train
0.0954629645620148,0.9045370354379852,1.0,train
0.14458113979947187,0.8554188602005282,1.0,train
0.04364816599739645,0.9563518340026036,1.0,train
0.7324954206712329,0.26750457932876714,0.21579189775282065,train
0.12115003808054034,0.8788499619194596,1.0,train
0.5604353497428594,0.43956465025714064,0.164733813200321,train
0.8985606013078642,0.10143939869213581,0.004336811158760378,train
0.2372599597931917,0.7627400402068083,0.5476253763527407,train
0.7284868457871498,0.27151315421285016,0.0006053378329253758,train
0.43687118066550457,0.5631288193344954,1.0,train
0.4201651983390709,0.5798348016609292,0.0030958677484688815,train
0.4708244311421143,0.5291755688578856,0.010731371833852284,train
0.46639238651135356,0.5336076134886465,0.046903598006898695,train
0.5922686598981804,0.40773134010181955,0.06437401591584978,train
0.4405254894073653,0.5594745105926346,0.41867485542536226,train
0.28282105563787197,0.717178944362128,1.0,train
0.7826993821571326,0.21730061784286736,0.0010643438875339874,train
0.8711880503034134,0.1288119496965866,0.03611365010589286,train
0.6319303414285707,0.36806965857142926,0.06321237830871194,train
0.8729231078299742,0.12707689217002582,0.0006052263160330329,train
0.9330618954603246,0.06693810453967541,0.00013605718351473257,train
0.8543492063068141,0.1456507936931859,0.0004304185191626438,train
0.2670747442190598,0.7329252557809403,1.0,train
0.9016732186725842,0.09832678132741579,0.0003007027215213132,train
0.14831888970837195,0.851681110291628,1.0,train
0.7449234450349472,0.25507655496505277,0.05114484660525757,train
0.1325247502794161,0.867475249720584,1.0,train
0.33857259580245463,0.6614274041975454,1.0,train
0.1374630237750139,0.8625369762249862,1.0,train
0.4024547224802465,0.5975452775197535,0.2542924667402624,train
0.08961895183403408,0.9103810481659659,1.0,train
0.5549157505795232,0.44508424942047675,0.24609910439783475,train
0.6338766535027278,0.3661233464972722,0.006083137191348657,train
0.8264747962959681,0.1735252037040319,1.0,train
0.23308584789366532,0.7669141521063347,0.719558225518844,train
0.7270250930165205,0.2729749069834795,0.0824968096581456,train
0.6084902737973789,0.39150972620262114,1.0,train
0.7522847403074374,0.24771525969256258,0.0008470873268698511,train
0.22080055884039115,0.7791994411596088,1.0,train
0.9304946390690397,0.06950536093096027,0.013753872111009657,train
0.18551537313231567,0.8144846268676844,1.0,train
0.8237765384472201,0.1762234615527799,1.0,train
0.40439762697953846,0.5956023730204616,0.5124831606824451,train
0.37967416609012666,0.6203258339098734,1.0,train
0.8363218792432682,0.16367812075673183,0.1058877418548787,train
0.22887710601586703,0.771122893984133,1.0,train
0.8992787419607737,0.10072125803922627,0.0003369194719799791,train
0.38806495737695895,0.611935042623041,1.0,train
0.1482469844025169,0.8517530155974831,1.0,train
0.0665136254262579,0.9334863745737421,1.0,train
0.08424315562900939,0.9157568443709906,1.0,train
0.22406170826922192,0.7759382917307781,1.0,train
0.43927684911294246,0.5607231508870576,1.0,train
0.8305211407873806,0.1694788592126194,0.0009928306730159102,train
0.7638736424158915,0.2361263575841085,0.012193037831782607,train
0.6516342710728891,0.34836572892711093,1.0,train
0.5851657734905008,0.4148342265094992,1.0,train
0.23391235162185914,0.7660876483781409,0.5747497305250903,train
0.9806476307974031,0.019352369202596864,0.0009169597115436768,train
0.6955283751829932,0.30447162481700685,0.12551553169374982,train
0.3466019300118161,0.6533980699881838,1.0,train
0.7282378640592154,0.2717621359407846,0.0006833385376606504,train
0.1415295154557845,0.8584704845442155,1.0,train
0.45074395301106457,0.5492560469889354,1.0,train
0.22202904608792287,0.7779709539120772,0.1783253516294683,train
0.5860212461516056,0.41397875384839444,0.0015881515903291377,train
0.8986229543417005,0.10137704565829952,0.00022871868750170467,train
0.9853353462186842,0.014664653781315762,0.004148384983528484,train
0.09974025129291164,0.9002597487070884,1.0,train
0.8734124500055,0.12658754999449995,0.0012590119494388045,train
0.7707265417256063,0.22927345827439372,0.012982495291754706,train
0.3286780828418367,0.6713219171581633,0.00938384526524504,train
0.1362697074680727,0.8637302925319272,1.0,train
0.2933413904845011,0.706658609515499,0.6879263907996384,train
0.5426270138888228,0.45737298611117716,0.010147456511011432,train
0.28032684455268475,0.7196731554473152,1.0,train
0.9657084294704332,0.03429157052956677,3.884112933892089e-05,train
0.6042492078002122,0.3957507921997878,0.0013980629505433522,train
0.15288183497322513,0.8471181650267748,1.0,train
0.9350846356194337,0.06491536438056633,0.044927375260785815,train
0.9347997320948201,0.06520026790517985,9.248400991224232e-05,train
0.36161418321387045,0.6383858167861295,1.0,train
0.48079989500364234,0.5192001049963576,0.3911620695742227,train
0.20986100142223058,0.7901389985777694,0.33362631816539995,train
0.69190990469803,0.30809009530196996,0.03783854415707692,train
0.9430627365607078,0.056937263439292174,0.00044875545196115883,train
0.7944639249711126,0.20553607502888738,0.0008061704763855557,train
0.9726125517942429,0.027387448205757114,0.002900175500479545,train
0.11372198802751675,0.8862780119724832,0.5052224393996105,train
0.5334963061032616,0.4665036938967384,0.42854451134527166,train
0.06060180229112747,0.9393981977088726,1.0,train
0.35578903311810334,0.6442109668818967,1.0,train
0.12114441539972771,0.8788555846002724,1.0,train
0.08482925503839596,0.915170744961604,1.0,train
0.8973443584465406,0.10265564155345941,0.0025117654894071736,train
0.6984692150072066,0.3015307849927934,0.14538552775497515,train
0.7388496306993851,0.26115036930061486,0.05490337539758698,train
0.10066270719964823,0.8993372928003518,1.0,train
0.10280057485454942,0.8971994251454506,1.0,train
0.5108555257769128,0.48914447422308716,0.06849794963049932,train
0.13696746539721547,0.8630325346027845,1.0,train
0.7529391002511859,0.24706089974881407,0.004095372461802068,train
0.4112815026981488,0.5887184973018512,0.47236717968118075,train
0.24245122794987378,0.7575487720501263,0.6917997166183233,train
0.48032265712291117,0.5196773428770889,0.036570250540331785,train
0.2985619651335046,0.7014380348664955,0.6988773859506404,train
0.8129535631497807,0.18704643685021927,0.018436196152994157,train
0.5851657734905008,0.4148342265094992,1.0,train
0.7586972574835953,0.2413027425164047,0.010357420488672699,train
0.321919191615741,0.678080808384259,1.0,train
0.2800536729124044,0.7199463270875956,1.0,train
0.06375101625823174,0.9362489837417682,0.4934796060263431,train
