p_pred,theta_pred,m_pred,set
0.8199489560416494,0.038924815978715555,0.02455736268876859,train
0.384942887248842,0.17381128257780631,1.3419329700656792,train
0.3774662368256611,0.17704588288689926,1.3075543012546462,train
0.325026513022831,0.2012998652040271,1.5266723333245886,train
0.5462091477294898,0.11392232633557575,1.1280801386773838,train
0.4557919943344217,0.1454187920117801,1.2786462969776948,train
0.39772252730921925,0.1683970177781582,1.1593503681213286,train
0.08812053326440165,0.38480127980441947,2.5371553842436985,train
0.3672321905648155,0.1815575464314495,1.4340920168580784,train
0.4772501027575521,0.13751965626855633,0.3222717134881887,train
0.3469798796407212,0.19079071292305805,0.01614225139242736,train
0.8000866564469449,0.04362678258018693,0.0023748394653750867,train
0.45549923246176827,0.1455286022333946,0.04052000424601653,train
0.29977369457903,0.21411553470744948,1.550196319488755,train
0.409893391243159,0.16336855572833886,1.3885578806843257,train
0.8011622748377779,0.04336977544771381,0.06642911717597795,train
0.40797853232849207,0.1641517023968193,0.01951091953250657,train
0.3941261804133775,0.16990641639797954,0.4799598086554188,train
0.9787484822892916,0.004286901360882278,0.0002714819854476222,train
0.30061781549544897,0.21367344416314216,0.6168068159033192,train
0.9587843618087496,0.00838248672567976,0.0033954236171838265,train
0.7703416235667504,0.05084602055267151,0.01823414512575718,train
0.21596090709082205,0.26400472099830163,1.8408445623016392,train
0.8064513583983279,0.042110008515403585,0.04052599030819448,train
0.3967788060896314,0.16879204057102826,0.48279242502122677,train
0.6713111063754574,0.07661085155753244,0.08397537510000887,train
0.7449862745293728,0.05717811634395231,0.0008874632663199957,train
0.11030618294955391,0.35654234590161393,2.421297068550121,train
0.9119676503492633,0.018261355448805028,0.000146184025821539,train
0.933911442877146,0.013581657621873466,0.00017396078247682636,train
0.6505934739254695,0.08238196531489272,0.30812323137862146,train
0.19684357956833484,0.27752262588988574,0.012467162461779124,train
0.10394014851674342,0.36414708499698256,2.449682764836623,train
0.7871131531891838,0.04674863910129046,0.042923569650980375,train
0.3776389001056263,0.17697060835829515,0.008298261296528784,train
0.19334144299741798,0.280111905739743,1.1737561425572427,train
0.09543208793911097,0.37491527666929925,0.013174235444738185,train
0.6779996147883212,0.07477813098833197,0.000955032200686402,train
0.6654595510555865,0.07822625789115378,1.1521513129897099,train
0.9763490314486964,0.0047755889020694164,0.004654179676068634,train
0.40482877983423976,0.16544632118184288,1.4776311361533314,train
0.4975233466821426,0.13031357131008192,0.017673249693855184,train
0.34084157297647966,0.19367428161566236,1.6749914228540903,train
0.2659075349278179,0.2327336905888603,1.6216028658853177,train
0.4282463431447807,0.15600721767988857,1.1833578394660047,train
0.4218381595141148,0.1585483377390161,0.07171938658854832,train
0.41382651160138567,0.16176910834620895,0.0012952734390957342,train
0.3346598308125951,0.19662055202367468,0.14392607898633233,train
0.2953606634616418,0.21644311512343684,1.4994473271533504,train
0.20596161210110464,0.27095009703395945,2.0624402763587986,train
0.41312689244066564,0.16205272447872543,1.112062495505713,train
0.3916030073770729,0.17097199083407955,1.294204966445682,train
0.41684164523004763,0.1605511852113739,0.2575081572571271,train
0.21528707662871793,0.2644645784464802,1.9442765352002058,train
0.10494642726473025,0.3629206450511945,0.05834980212749169,train
0.6560173927573533,0.08085702812007389,0.007917207304103486,train
0.5994698400153459,0.09727916200507791,0.0068617236186628025,train
0.739509326929508,0.05856848786888269,0.03639833714959795,train
0.4629092873008438,0.14276641269175272,1.3223015079991909,train
0.13638459168893324,0.3286437110046223,2.1762585402320624,train
0.2577040486707241,0.23752738822656883,1.868412523259969,train
0.6616483440546572,0.07928451794499936,1.2881643617943437,train
0.1375398333548917,0.3275102043262712,2.113637393231904,train
0.5893440174716548,0.1003496031651897,0.03760524486295536,train
0.3276056164548734,0.20003632338871558,0.0012059784246154003,train
0.8840228806920735,0.02435302769833214,0.0006882743790542071,train
0.14841607385077404,0.31719579386350816,2.0891941713314575,train
0.8236369091158626,0.03806182553765636,0.03026425695925535,train
0.1443205374553593,0.32100648326533765,2.2824507441574937,train
0.4597010599012404,0.1439579447713002,0.03405356622134376,train
0.7776968868010516,0.04904038890929241,0.08305756730895633,train
0.5305124143441087,0.11907464480594543,1.304843458556544,train
0.9130499774676362,0.018028439666055163,0.020682868970891114,train
0.40141336771681163,0.16685927048419558,0.01673743472279814,train
0.3048625551240088,0.21146528630958894,1.828947281017272,train
0.4631704592461717,0.14266970482233987,1.257940455388406,train
0.31764170310865286,0.20496270242721892,1.3916864553966681,train
0.5026229216394955,0.12853799285490697,1.3359134117378808,train
0.7588954977568884,0.05368353761336753,0.019908190733935127,train
0.9623128102257791,0.0076537030259891115,0.0008621332944880201,train
0.1897814992026799,0.2827826703057096,2.056160746880785,train
0.43351843044127364,0.15393931785625503,0.00239049170760581,train
0.23503655909990753,0.25143919398422243,1.6878580610446383,train
0.17536158142437316,0.2940289524182649,2.1668494623537953,train
0.7545643493142038,0.05476617044136556,0.0003878095074191313,train
0.8627650855763946,0.029091032468237188,0.006784791887860911,train
0.7813179138709483,0.048156482800436384,1.022587928542816,train
0.3547321547391368,0.1872067067400489,1.1205379686851538,train
0.38378903251334096,0.17430717267110019,0.001512048499843728,train
0.42891273098175964,0.155744716067596,0.002200973425839003,train
0.6794398097849425,0.07438539650026921,0.0004491375623386043,train
