p_pred,theta_pred,m_pred,set
0.6292829800302793,0.37071701996972073,7.308073508000204,train
0.7112560124800119,0.2887439875199881,0.0016262672984958453,train
0.8068675932031701,0.19313240679682986,0.004671394572305484,train
0.6092244809764186,0.39077551902358143,0.9085075889313144,train
0.8313763744732972,0.16862362552670285,0.07841386292215423,train
0.5638980011145865,0.43610199888541346,1.8296963836752913,train
0.5639994450600584,0.4360005549399416,4.51283346992057,train
0.5369823013691446,0.4630176986308554,2.6062690305857243,train
0.581660460888172,0.418339539111828,5.064161925088237,train
0.6421313078339083,0.35786869216609174,0.0006293754113317357,train
0.5994560294179715,0.4005439705820285,13.673459534413098,train
0.6263328907976246,0.37366710920237545,0.16909623293534035,train
0.543981595151873,0.45601840484812695,3.3130617901973833,train
0.7835547104966379,0.21644528950336206,0.021686836285397186,train
0.6211353401310037,0.3788646598689963,0.07902824046485436,train
0.8032163266797109,0.19678367332028912,0.020783743749983534,train
0.6103561102876527,0.3896438897123473,11.300203583691873,train
0.8418826876810059,0.15811731231899406,0.0016590392794935123,train
0.6527372745242058,0.3472627254757942,0.0020780792307090105,train
0.6912723356763627,0.3087276643236373,0.3986939180223667,train
0.6206063889376892,0.37939361106231084,0.0006421456483484793,train
0.5921887003597449,0.4078112996402551,8.285390189713207,train
0.6096035809424515,0.3903964190575485,0.000706086546112383,train
0.7495812338379915,0.25041876616200853,0.018733157034174542,train
0.5350429465179047,0.46495705348209526,7.625101929372213,train
0.6084233845152834,0.39157661548471656,0.004078799336709574,train
0.6537382643806525,0.3462617356193475,0.010119039488005098,train
0.680770775267363,0.31922922473263704,0.0005412172244650461,train
0.5510027925720076,0.44899720742799243,20.311112592975196,train
0.6683199338707156,0.33168006612928436,0.8730823589512874,train
0.7439621840197186,0.2560378159802814,1.5096224593486045,train
0.5473492739110545,0.4526507260889455,6.179039393429145,train
0.5462963417997544,0.4537036582002456,0.16912954091962648,train
0.6815199592579206,0.31848004074207936,0.00679752206400469,train
0.5709063368828362,0.4290936631171638,9.97087706355644,train
0.6140708263583614,0.3859291736416386,0.0030318857141627157,train
0.5692705235489113,0.4307294764510887,0.5450727606180358,train
0.5730542891421576,0.4269457108578424,1.5576678975012235,train
0.6711147709943436,0.3288852290056564,0.003581547073570232,train
0.6161793351197049,0.3838206648802951,0.00811414224733899,train
0.5824119100620019,0.4175880899379981,2.3534522260840394,train
0.6278440550257427,0.3721559449742573,0.0024821261088454126,train
0.748337682581315,0.25166231741868506,0.002683428897419529,train
0.6815969954281486,0.31840300457185144,0.0016348762683162457,train
0.6103440754181256,0.38965592458187437,0.28413262839320175,train
0.5883835180474654,0.41161648195253464,5.106046629301497,train
0.6611471344170422,0.3388528655829578,0.012870561398564328,train
0.7144968682592884,0.2855031317407116,0.011524745773444077,train
0.6128530418411806,0.3871469581588194,0.000622056611315744,train
0.7955793405496268,0.20442065945037313,0.0288835785925834,train
0.7886380670707654,0.21136193292923455,0.09248662238220887,train
0.6431726805187477,0.35682731948125235,5.160116873876658,train
0.6512596754428678,0.3487403245571322,0.0005156461860126663,train
0.5697472128250308,0.4302527871749692,7.344058801758431,train
0.5563779531728877,0.44362204682711226,0.2592722451810732,train
0.6081921694379926,0.3918078305620074,0.008541564470986973,train
0.5928780339869785,0.40712196601302153,4.6714799913598455,train
0.5182084797067906,0.4817915202932094,7.44333575133571,train
0.5313671747161179,0.46863282528388206,50.16390024165387,train
0.6467621407942776,0.35323785920572237,2.2098011911235154,train
0.5786399042067357,0.4213600957932643,7.021589022249804,train
0.593600807493234,0.40639919250676604,0.004087488957678659,train
0.7002715077987208,0.2997284922012792,0.00538764078503604,train
0.5141691727874483,0.48583082721255166,6.253306995502838,train
0.7242992067991724,0.27570079320082763,0.0010769034959811404,train
0.7673662253517374,0.23263377464826263,0.002410081811362516,train
0.6224859447270344,0.37751405527296555,0.03678785991691894,train
0.6117122652035321,0.38828773479646794,1.44564123906921,train
0.7543847732075303,0.24561522679246972,0.44621599239397974,train
0.6380140984671144,0.36198590153288557,0.007140706264238614,train
0.6015045258849725,0.3984954741150275,0.07611277394531768,train
0.5830208624090601,0.41697913759093985,7.955747549711353,train
0.6729930410764631,0.32700695892353693,0.04777786117737487,train
0.57203343544861,0.42796656455139004,0.005301443241032244,train
0.6409978780547408,0.35900212194525916,1.1637381643120528,train
0.6472615048419414,0.35273849515805855,0.0017409184236422816,train
0.5132051278076342,0.48679487219236584,150.17810761855614,train
0.7308580312880484,0.2691419687119515,0.0034753975425526004,train
0.8072610016162574,0.19273899838374264,0.00040651374088549434,train
0.6056484667656823,0.3943515332343177,0.0015167376298839865,train
0.7463363376147081,0.2536636623852919,0.03608967570982987,train
0.5672144147762813,0.4327855852237187,2.661852600676628,train
0.5387492456734865,0.4612507543265135,3.200752991163999,train
0.7452142912813537,0.25478570871864636,0.05936902701966135,train
0.8236698768153399,0.17633012318466013,0.1342957793368507,train
0.6066563856429719,0.39334361435702814,4.775006064574269,train
