p_pred,theta_pred,m_pred,set
0.746794070011086,0.29196580787758203,0.17910189445250432,train
0.7605536901748537,0.27370857125423,0.1260381591994912,train
0.8747524045508791,0.13381439889458635,0.058780443655105014,train
0.792486869096598,0.2325793423312514,0.1824578279778646,train
0.541393115866211,0.6136096173127541,1.5793524635658933,train
0.7822078337508624,0.24563480168803717,0.03494008695011969,train
0.7768408545128571,0.2525197700398353,0.03132347275064508,train
0.8437079430698818,0.16994888328822366,0.001197426081489939,train
0.7904654847402497,0.23513328585352702,0.008607850666814675,train
0.9632602290223898,0.037431676251288945,0.0018238589784271262,train
0.7898984886622442,0.23585083714155433,0.002241610335603534,train
0.6183257069035184,0.4807399265335311,0.029770148504995503,train
0.6699190166960547,0.40059844450546883,2.3842067624667767,train
0.8281280025572766,0.1885875440845814,0.0006997331154067003,train
0.6812804045786192,0.38378130342647776,3.128157164490846,train
0.9338786346866021,0.06840879064545004,0.018062012741013298,train
0.9764508004455581,0.02383091350299488,0.00016266031105099252,train
0.9095966841262751,0.09475398197211765,0.01986922116434029,train
0.8158087829959938,0.20357528604239702,0.001997547337497211,train
0.7311584595258074,0.31312507182663746,1.6461793423841498,train
0.7704206381038495,0.26081863004103106,0.22683551149836775,train
0.6919153809385857,0.3682916127221626,2.610982520906201,train
0.9172801011924675,0.08634239950410058,0.041694866754082134,train
0.7743865437961988,0.2556841194669704,0.04708102524578011,train
0.7811154279665209,0.24703234497149354,0.0007671357686864205,train
0.7515347373413596,0.28563784685027255,0.13243659895275042,train
0.9045330002325759,0.10033649030975901,0.02600470065723171,train
0.8989287077412617,0.10655154938892357,0.0014132693025643277,train
0.7032263655314874,0.3520764396685791,0.0011481512002935893,train
0.7053335710826595,0.3490844375983997,0.010187654306620705,train
0.7498190003607788,0.2879234344295347,0.028356319143191713,train
0.9323816144347057,0.07001309055344465,0.008647034107398237,train
0.7759492760520021,0.253668126847731,0.03926213483508662,train
0.640410490373755,0.44564591702285866,0.014521760005960747,train
0.5686273183668602,0.56453003595478,3.803852869025992,train
0.6355119046674821,0.4533244557704412,0.4100863098387081,train
0.5340732553756005,0.6272222670792689,6.629320902931471,train
0.9351247413899324,0.06707534534094174,0.00982620698944394,train
0.8800626058912939,0.12776223098214368,0.0010591619353663355,train
0.5665162240371715,0.5682495598470767,3.8663228017699907,train
0.8900017798495172,0.11653181642703297,0.0017477010825758753,train
0.8947755465661092,0.11118237811899356,0.0004945642324378692,train
0.8990705686199667,0.10639375079482565,0.001728578194511879,train
0.8435184451129267,0.17017350988140537,0.0015415155479480956,train
0.8459050233600299,0.16734819121003974,0.10251991278761781,train
0.7935724223724802,0.2312104736499477,0.028235273681480346,train
0.8531463738576729,0.15882414731658534,0.001342871993085745,train
0.5015060558071148,0.6901395962649883,11.403966505203694,train
0.8896773203120204,0.11689644344441179,0.10487367911168533,train
0.700973563536935,0.35528510515948725,0.02894699853368162,train
0.9749566374699308,0.025362283363119482,0.0017753199882463262,train
0.6551669292334636,0.4228652220250486,0.20305815081949732,train
0.6938079120141721,0.3655601406283,0.20953464391831852,train
0.9752608008962725,0.02505035565411204,0.0006192560536465841,train
0.5777283809448162,0.5486514499222898,0.018544368852801564,train
0.6739496273812199,0.3945999076858814,2.5447674707853305,train
0.8295541384938744,0.186866905063225,0.19627834668114089,train
0.684558044538529,0.37898183939954333,0.005214482207405153,train
0.6596460896713192,0.4160518155539216,0.023942680349274263,train
0.6486497058697149,0.4328624524151299,0.011213397684271995,train
0.7450749749772306,0.29427042811286663,0.02723883638031024,train
0.9172801011924675,0.08634239950410058,0.03574203378318969,train
0.9728719005901546,0.02750285953301775,0.0039395725344147856,train
0.6609679497866241,0.4140499277695095,0.03395686304436742,train
0.7183084904970601,0.33085614970525057,0.08982391121972337,train
0.7207751099629343,0.32742810441222664,0.0010142569578557525,train
0.7829785844759025,0.24464993397085713,0.0030290419135892586,train
0.7496899016726924,0.2880956223881793,0.0005559932283066087,train
0.7142593716194942,0.3365091170339951,0.021491224816094952,train
0.911708560197942,0.0924349011648291,0.052981893564499644,train
0.8288052946738145,0.18777001913606128,0.11835371920768556,train
0.7926646224000886,0.23235506937666103,0.20049671266298147,train
0.8014082922030858,0.22138473368727296,0.010287904522020984,train
0.7957528607103601,0.2284666178400818,0.0011348333800366322,train
0.97017794087574,0.03027578010674484,0.013639827111806724,train
0.8290636573380727,0.18745833869107043,0.056406819440479455,train
0.8555339835634203,0.15602946281124144,0.0010716745407341648,train
0.7745141478850216,0.2555193521713046,0.0022090074656076785,train
0.7468252663219302,0.2919240351044397,1.873667061126539,train
0.9313602905273262,0.07110908351995453,1.0355363457589435,train
0.7188646753264231,0.33008215131680935,0.024185468112866777,train
0.7147251073880752,0.335857275405323,1.9786053672434118,train
0.7924693424506442,0.23260145858383544,0.05281213751976367,train
0.7300421995738019,0.31465293887515217,0.0006127054934687453,train
0.7661679385251579,0.26635389237685664,1.0590363055609724,train
0.651013497426274,0.42922490361480836,0.000871282769797178,train
0.9671531158122748,0.03339845499596405,0.0001878099020171368,train
0.7798241671526035,0.24868681143835494,0.0036624291640052955,train
0.9814940906840294,0.01867928598264603,0.003908577511884706,train
0.9358867171005214,0.06626083856787303,0.03483739870402632,train
0.8355196473678859,0.17970141552253707,0.0004642385744788622,train
0.586473543471296,0.5336277210769069,1.3128828329095843,train
0.6455016846576612,0.43772745884964137,0.0015126234775544823,train
0.5627346580577843,0.5749470620142184,1.395666302440028,train
0.8368019990844813,0.17816779671104194,0.001595172398223398,train
0.9235660822014136,0.07951292564795462,0.04832189718659431,train
0.6218107770267121,0.475119449525191,2.548933661080362,train
0.8980881805166292,0.10748701893450247,0.0012709401881880117,train
0.9104384926234574,0.09382893550272535,0.023797802473830957,train
0.8632172949757442,0.14708882935414544,0.002024408004953105,train
0.7094643703186077,0.34324500165765387,0.0024392631009294663,train
0.9541618055048195,0.04692201446816755,0.00033163944596292355,train
0.8129284197378109,0.20711221791341855,0.000699328037236524,train
0.9085690082784372,0.09588443555131795,0.004128624759267033,train
0.6185814618271791,0.48032638712851977,0.015170451108458898,train
0.9638127880303952,0.03685820651946355,0.0025633204871604903,train
0.90776017093529,0.09677506419492397,0.02467619201252152,train
0.6531549605833697,0.42594087221754706,1.8846495486572643,train
0.8461819403019583,0.16702088303930465,1.570733413325846,train
0.5860141173006386,0.5344113987385858,2.9078547009838065,train
0.5666097842193585,0.5680844234337953,2.9729710529375666,train
0.8993973234988003,0.10603038052409589,0.001105166388384781,train
0.821317470934094,0.19684555616942132,0.006786275132898113,train
0.8590214337814206,0.15196140529355454,0.13320659334900517,train
0.849724712984268,0.16284284903137478,0.00044234095997830165,train
0.6186724384173852,0.480179325009173,0.03535750832488075,train
0.8290973413310547,0.18741771055783885,0.09030146311776628,train
0.8013837975423095,0.22141529867562681,0.03584623478464097,train
0.6513668301474648,0.4286823083031644,0.03670612334477795,train
0.7138516249467122,0.3370801464355501,0.06634379978080039,train
0.9634504104743798,0.03723426056394176,0.0018540967767737774,train
0.7633709467942911,0.2700111970395841,0.014648096424500405,train
0.8259340084143496,0.19124040161360734,1.043690826634608,train
0.8962156751061049,0.10957418614914964,0.003217741728859232,train
0.8097527713162214,0.21102629850219695,0.0035691361279335315,train
0.6496297539111083,0.43135268774902624,0.10333004034334496,train
0.6796573745834384,0.3861664686992549,1.8849482331053191,train
0.9826673673434492,0.01748460130519926,0.00817696008167504,train
0.8845081181602783,0.12272358717650472,0.0011460962201348258,train
0.6804405673539298,0.38501479743660877,0.10827546700067049,train
0.6873229540137993,0.3749510040402229,0.0014238242879716773,train
0.7613133433495498,0.27271025376518054,0.002676498347840575,train
0.8312568839763809,0.184816405571019,0.04736443636658033,train
0.7573079113714642,0.27798535610395486,1.9524165179978485,train
0.8758057811756969,0.13261092361390717,0.08957129698755827,train
0.9326849908004401,0.06968776558375338,0.006564207691649044,train
0.9525672113902692,0.04859461133135196,0.03917214781418458,train
0.8704136657178543,0.13878670250066094,0.00947662225059116,train
0.7020241847393067,0.35378742435416105,0.214096324181359,train
0.970969976016527,0.029459731852154638,0.000847551613967056,train
0.9199376322212837,0.08344940230079123,0.030072717350293904,train
0.9828647465636421,0.017283760810699253,0.006278383337433799,train
0.7637135020452194,0.26956255746770663,0.009931543577854793,train
0.83440332851829,0.1810383861876512,0.029446528264497725,train
0.748227816401754,0.29004777999686576,0.10386615039449812,train
0.7224467813280784,0.325111520769995,0.07573498369036148,train
0.7229107967001643,0.3244694438264329,1.9415574610784592,train
0.8454212060030963,0.16792030717646994,0.0010082464504710949,train
0.7120199628668283,0.3396493302289017,2.3993720294988274,train
0.6238486024888138,0.47184756426737084,0.0032259242166781626,train
0.8206778858144268,0.19762459022622936,0.12042872065818801,train
0.6346418120972593,0.45469451467723315,3.8348820409401085,train
0.9914374564406933,0.008599412748968496,5.7019915454192775e-05,train
0.914644980929913,0.08921928798139894,0.0013856918892773088,train
0.9467474253016904,0.05472293171627249,0.028695848826866,train
0.9588253167104488,0.042046372191394475,0.0002940680380781718,train
0.9595597073797482,0.04128073787299439,0.002050909918433853,train
0.7115798396620974,0.340267654589402,0.0055183587364230164,train
0.6644235456893479,0.40883546284423206,1.7066233019214676,train
0.6435243816987235,0.4407953634660277,0.009518678349954443,train
0.9066435969641269,0.09800585320878123,0.0015274898508857195,train
0.9188588899872686,0.08462271576396312,0.006711834316297088,train
0.6263182014668823,0.46789672797479537,0.1694773693080506,train
0.7568857673038367,0.2785429387758544,0.0007648396463946208,train
0.9056387415457714,0.09911479247280135,0.023792326795960085,train
0.7235477678333794,0.3235887118234464,0.0019762442849370373,train
0.586473543471296,0.5336277210769069,5.3590839842591595,train
0.8688301183340137,0.14060766381262282,0.02675649678277583,train
0.5985889022934013,0.5131802231717453,2.508423166830353,train
0.9043995879287856,0.10048399420780957,0.07414978620125244,train
0.5968020216030853,0.5161698426936898,1.0486824271147261,train
0.6742089723748912,0.39421516809082585,0.0012970808218478276,train
0.706412920468165,0.34755533927618504,0.008819092384829781,train
0.9332296407628529,0.06910397684158037,0.0011840103402718275,train
0.7589451385996497,0.2758257853587978,0.002018307086927705,train
0.9692527424694375,0.031229872959282576,0.00011984443792479925,train
0.73308364533363,0.3104954699175124,0.01839829177883582,train
0.7429568685995449,0.2971172862864502,0.057925328492174945,train
0.7513291985622246,0.28591137631026703,1.828738390608626,train
0.9151844222670925,0.08862967962570786,0.016719035504869136,train
0.8468318824631481,0.16625308990686924,0.010801172241964535,train
0.9734529190444257,0.02690581790289645,0.0001867678904915621,train
0.7957004072681667,0.2285325367624503,0.031869803500208155,train
0.7242584390635197,0.32260699025900996,0.0077212516683073575,train
0.7863028266332066,0.24041328513775598,0.0013518740317760133,train
0.6094911650313803,0.49513082560249033,0.002602360823120286,train
0.8882745140781034,0.11847444628776926,0.00045753707797716346,train
0.8898676150296382,0.11668257447761707,0.017789954884424003,train
0.874362076497484,0.13426071394612088,1.2345643002438544,train
0.911917564948623,0.09220568230388601,0.04068950526841724,train
0.9778549816741396,0.022393900438749167,0.009970601673459145,train
0.8731424327375564,0.1356565832574923,0.052023878243617226,train
0.8557754490184134,0.15574726316692422,0.01568622224609012,train
0.718750392882131,0.33024114025210916,0.04193083052408961,train
0.9838836574270701,0.01624762324219531,0.005169557979171477,train
0.6340279303900038,0.4556622712723625,0.7045181347451879,train
0.6556970837208502,0.4220563593038932,1.8317958743147196,train
0.6588766984122867,0.41721886606425407,0.04140116394031286,train
0.743751221859601,0.2960486792872088,0.10138658223167342,train
0.8709016325319937,0.13822624475081766,0.03964139060141647,train
0.9269148800623048,0.07589354065028318,0.009543012868441912,train
0.8611141223975365,0.1495282369992939,0.1235503275298999,train
0.7586833114634525,0.276170833105872,0.026546819415898506,train
0.7227491432629363,0.3246930834714602,0.002491977428353093,train
0.8746641401949747,0.13391530608703783,1.371138463231801,train
0.8080735181260059,0.21310223682046828,0.007333161263119051,train
0.6216735712771777,0.4753401290219266,2.9559509029658404,train
0.8707628486476103,0.13838561400497285,0.0009168669418092066,train
0.7092099969442036,0.34360360879541557,1.0797524204812372,train
