p_pred,theta_pred,m_pred,set
0.6333528245378882,0.204165328389188,2.336906882428938,train
0.673462483543712,0.17935239990376328,2.4838746424576192,train
0.9662891778031354,0.016999909560972304,0.01457150235945396,train
0.9669949737063659,0.01664097415726784,0.0008206644354029672,train
0.797055794943186,0.1072201867519702,0.013047781255659861,train
0.5525054156986572,0.2566929196498544,15.80755284240182,train
0.6769922348906021,0.17720462149413907,2.106108117482047,train
0.6217852031175606,0.21146642232713941,0.005827505522954792,train
0.6626851699999963,0.1859452291153887,0.023244538588228135,train
0.9611979043944218,0.019592990439979086,0.00513734373669527,train
0.6310696795197147,0.20560105770481074,0.0003831398386211234,train
0.9709279643929957,0.014643229894371279,0.002941854451470407,train
0.6384656329536418,0.20095955486994121,0.05011591133673326,train
0.9735385434639976,0.013319431901084422,0.01769663747074533,train
0.9313611592988136,0.03492945371915179,0.000784467120984493,train
0.6597556130145119,0.18774658325463922,0.04663714768594681,train
0.820087490410694,0.09441317897691603,0.06128608213452145,train
0.8628006786090494,0.0711293531341134,0.012275671472942437,train
0.9152811796652688,0.04329671283868275,0.015713701594842762,train
0.9776509721475458,0.011237656386759887,0.00013698222731620978,train
0.7701396248904823,0.12242400620203653,0.008437603112023887,train
0.8199876710002356,0.09446829376314125,0.0003673379526015115,train
0.79358626759188,0.10916540952212628,0.0016703934854542274,train
0.8436140588805165,0.08151534640990454,0.0005725087244510073,train
0.8929482529713229,0.0550406077659612,0.0022919880816262657,train
0.6403906559926418,0.19975587725204602,0.06950915990217464,train
0.905536370662382,0.048403252074502356,0.045496192775296755,train
0.8153561045344668,0.09702928921560927,0.0028264851591464674,train
0.6319800691380432,0.20502825890598864,2.458330572540071,train
0.7002143442170753,0.16321188810005427,0.17075252596996274,train
0.8093667793743302,0.10035185801651803,0.005163695827031773,train
0.5792269151319275,0.23893041373871193,9.351408289922057,train
0.9472809546687122,0.02671640583604129,0.005879342087252885,train
0.9803517254315408,0.009872874105783414,0.00011477746380879258,train
0.7911250391276039,0.11054789947541022,0.0005272778847389682,train
0.8882561988797113,0.05752655269248441,0.08065492222068521,train
0.729601875264401,0.1458326421219306,0.002597954607032179,train
0.8060231475885388,0.10221208095199918,0.0007540019237170048,train
