p_pred,theta_pred,m_pred,set
0.890028688962047,0.12355928792160809,0.0002858554326021954,train
0.6777124363663988,0.4755520871972896,1.8418919806579026,train
0.7329246024082511,0.3643968243311657,1.2888613450958537,train
0.6799518101871194,0.4706924594035642,0.02010200665387652,train
0.8733378842857966,0.14503220115979043,0.0002635325691182931,train
0.7064154298724201,0.41559761821822283,1.1271326654960891,train
0.7908492193532518,0.2644635355621765,0.00013465851266544128,train
0.8656795422710736,0.15516187130464276,7.764699690702492e-05,train
0.7139821749147011,0.4005951900962643,0.012390260495864539,train
0.6348467337198271,0.5751833425062933,0.24392077578635118,train
0.783331628272063,0.2765985234196171,0.14595785458300084,train
0.8708841809042648,0.1482583125596224,0.0017359751217811558,train
0.7725938361127316,0.29434115735565736,0.00014610324794583557,train
0.5602312945185784,0.7849770439177741,2.201840758652339,train
0.471419046146899,1.1212549814722372,0.0009746015800193219,train
0.7999971586448892,0.2500044396331289,1.025723399323949,train
0.871632841642324,0.14727205335196825,0.0015445245743497902,train
0.7346833761819676,0.3611305664718327,0.030479832857861617,train
0.7066580411585389,0.4151116123444065,0.0055111682971155165,train
0.7169740618409662,0.3947505959034434,0.0009983413095428335,train
0.760512353003733,0.31490303352783466,0.0003155288681994542,train
0.815125122393139,0.22680552043848667,0.016662651334200827,train
0.8087272253035283,0.23651086387586862,1.2402253941124874,train
0.5285340123630857,0.8920258235207623,2.7819526383607487,train
0.7966427286188054,0.255267843508431,0.00020274789893099822,train
0.9557041448342937,0.04634892022299075,6.809169564422191e-05,train
0.5827881001119313,0.715889531388747,0.0005688699552740663,train
0.6582587370542403,0.5191594789536387,0.0002090388759919951,train
0.9264172539425256,0.07942721893869154,0.03216061240770182,train
0.610677968316713,0.6375242793782514,1.8380225413236342,train
0.7479381903546337,0.3370088770648969,0.04911805507284176,train
0.8692339785792604,0.15043823026163006,0.0005035573985895434,train
0.8864469298165671,0.1280991183611302,0.0003100039848359456,train
0.8623669938970089,0.1595991116044828,0.000578446090575505,train
0.9586191211529957,0.04316717446365215,0.0065671334323732814,train
0.8289514519847944,0.2063432636563416,0.03473736912992653,train
0.5697724388877341,0.7550866481926064,0.00039848060688428235,train
0.9693978132719436,0.03156824402642999,0.010536202203886102,train
0.8858679211430727,0.12883645082176343,0.0005148970797016255,train
0.9679638406347796,0.033096442264012094,0.00021031769297366447,train
0.8519379760805289,0.17379437010268406,0.0003080615247178442,train
0.9860086145227606,0.014189922147902712,4.0665682973857297e-05,train
0.8076362800572174,0.23818112768430177,0.0051666052481756635,train
0.6889786456298129,0.4514237942539925,0.02912623152490173,train
0.706438162278747,0.41555206583731974,1.519929512863084,train
0.726414521618328,0.3766244619837309,0.024342174687053065,train
0.6134640831667542,0.6300872821077224,0.002959537844557411,train
0.9090752458274585,0.10001895287532547,0.0001663111428877034,train
0.8456282434972605,0.18255274429376311,1.2188402551940503,train
0.676189956497392,0.47887437604059846,0.0006648736517398743,train
0.814222673166734,0.22816525866410386,0.00343600011613014,train
0.6360660601923402,0.572163746164368,1.8669249083783355,train
0.5397261877525555,0.8527913276990424,0.41337584423120377,train
0.8177618166215858,0.22284995419729148,0.024928533758688674,train
0.9320670830373616,0.0728841498631867,0.00013960633626704198,train
0.9510893229660287,0.05142595532608918,0.002538062581691251,train
0.5333131130139461,0.8750710897555787,0.0007542820464784528,train
0.7237287863118791,0.38173307309772575,0.006288838175763017,train
