p_pred,theta_pred,m_pred,set
0.5361407191257279,0.7557716592129122,1.7599413478000432,train
0.7471251756634969,0.4590370234825667,1.9268381574619893,train
0.5930671444172764,0.684885688592487,0.0013037285293933543,train
0.422686289899055,0.873324979815387,0.5120243078550878,train
0.616247475992528,0.6539569540723267,0.02423558054358879,train
0.9405537985714763,0.11648848246441479,0.00048192889986287097,train
0.3330133593198675,0.9406758698274367,0.02964714950892206,train
0.3660090115407695,0.9187457848271219,4.045216040728747,train
0.4669292099470639,0.8314905953284659,3.5467522092053114,train
0.14855287135470913,0.9987976972525895,54.271005538098784,train
0.5670601516639122,0.718185783994914,2.976562247732347,train
0.70314822751248,0.5281897473066768,0.24005230885349582,train
0.17852327908054053,0.9962288922049575,14.328454283148153,train
0.3730938217001715,0.913593953244886,5.1785865570760246,train
0.6684966533051924,0.5801330837901011,0.0077736890041932615,train
0.7645469751098692,0.4306830498943587,0.15021701394871664,train
0.6713544404745285,0.5759369731239596,0.026185630763932776,train
0.4066487418972983,0.8871369998791264,6.616682822141562,train
0.5786196747622447,0.7035708154640629,0.31314725886459643,train
0.47929932246222107,0.8188504403992235,4.167147562721455,train
0.11088981571709029,0.9998786542206293,1701.6991013799175,train
0.12801262014895157,0.9995937558945098,21.692130561760983,train
0.9505224156777867,0.09729559357048378,0.021701938908089854,train
0.09700210448922972,0.9999666586093203,0.18206576273071695,train
0.13396786696633542,0.9994244476342764,5.087988440861085,train
0.6043026068601569,0.6700388365140498,0.05037072841209303,train
0.33076248045223455,0.9420458934690226,4.720790011582656,train
0.2026038795451214,0.9925455678672326,3.142566451192736,train
0.7408418190256151,0.46913183956310955,1.568041146695431,train
0.4446332124063827,0.8532440040959853,3.8786610161417197,train
0.3519865241201038,0.9284844976400003,3.1328395987283617,train
0.3222265087550234,0.9470927096860158,0.29964509567171393,train
0.9530223488584522,0.09246047910492039,0.001595249646335596,train
0.2592181968145913,0.9769181774148572,20.976395042757115,train
0.3097908120682137,0.9540207126621946,0.2683012766624117,train
