p_pred,theta_pred,m_pred,set
0.7377601015348045,0.47405717663238534,0.0038233853676844813,train
0.7097431463522962,0.5180455546318997,0.0004566839459102691,train
0.7676737384029545,0.42553821878659215,0.002423161475990255,train
0.6550831654384883,0.5996127696437652,1.5113855698214995,train
0.7980863477067902,0.3746258267883076,0.0008686248127086603,train
0.6819270194608196,0.5602747121659333,0.02568530051552596,train
0.8208595120945313,0.3354913776370547,0.010771752263212439,train
0.9568325825730398,0.08507430707606223,0.0012116899527390137,train
0.796102107433124,0.3779951039656061,0.012647024706368104,train
0.8649526823005912,0.257351670434256,0.017837602357586448,train
0.8360746215898226,0.30887561063999724,1.0675988123987181,train
0.6202139572065093,0.6485497591702253,2.24465730596298,train
0.8764500554894293,0.23647856201431916,0.12332583457881745,train
0.7090912386756548,0.5190519210679937,2.010841825522108,train
0.8046398852279426,0.36345133279984054,0.0005229769740910052,train
0.851418417506232,0.28166177217938515,0.013596256642608004,train
0.8737978358835806,0.24131149648900274,9.890471616354378e-05,train
0.9723521785365659,0.05478128363085877,0.005795637214582916,train
0.8155256077702446,0.34473356172615666,0.02841272831890893,train
0.5841702679874533,0.6964467391879003,0.46678923933448213,train
0.7538071318755879,0.44822507973647685,0.004815888385188461,train
0.7566609220077232,0.44358347213709537,0.1362290108084153,train
0.8799546662111531,0.23007599483510677,4.210331455191494e-05,train
0.957046369856848,0.0846592784556891,2.2527134882201477e-05,train
0.6216908702558286,0.6465279405155884,0.008270635344477363,train
0.9142322801722212,0.16648529248258814,0.018860804346152338,train
0.9122721641308553,0.17016841362951696,8.458593120076459e-05,train
0.7336217088340805,0.48064453854920486,0.002123871866981999,train
0.6733666589929369,0.5729728244913341,2.3648972695315,train
0.9204331246159811,0.15479688190530472,7.719004961546337e-05,train
0.8286733569736088,0.3218690380833724,0.027516396825472217,train
0.5325374214883378,0.7600058541393571,0.20035788992328124,train
0.6048745822924079,0.6692757136666689,0.0001323511767006932,train
0.943670652662742,0.11050257020128285,0.011566860245075273,train
0.8524061272967933,0.27989728945923054,0.04569576076289911,train
0.8651807606903648,0.25693957076995866,0.0011675653830489155,train
0.7383441552066919,0.4731250220425882,0.006108914868307684,train
0.8587855903501296,0.2684641599348261,0.00024082230036780926,train
0.9682600013054695,0.06280116629267596,0.0005960956901508188,train
0.5107341714328544,0.7849576044282436,0.0027145431008689155,train
0.8743193003526264,0.24036211773584504,0.045248739653906925,train
0.8593212764647468,0.26750123837173223,0.000571720630006053,train
0.9904677769497529,0.019003677249377793,1.4499137350512223e-05,train
0.8811854334582699,0.22782309441212345,0.00019295497086885266,train
0.5032560998345186,0.7932465947878997,0.0015421085373064638,train
0.8719681636254668,0.2446393204469054,1.028065345538545,train
0.8635508914453521,0.2598827140652098,0.00028646325092406433,train
0.9777458244951781,0.044175710535107604,0.00125243478111935,train
0.8647735790935602,0.2576752239802621,1.211375268212847,train
0.8894607672371914,0.21261593319185113,0.008276958828776422,train
0.616290311908365,0.653898736486489,0.006529497535076989,train
0.7832826007169889,0.39960391102141646,0.005995996237595647,train
0.8140935829182082,0.34720698305725217,0.000258890442978898,train
0.6419465680600114,0.6183413791260193,1.2497806603254185,train
0.5695808417870502,0.715024512772803,0.028747300965379335,train
0.9264143284218328,0.1434697341731852,0.0009580992679595747,train
0.8583327746049978,0.269277771163526,0.01591464368794885,train
0.8971645878085637,0.19836681882373097,0.00044727216882582633,train
0.5803121134357812,0.7014058672453267,0.05977496328913856,train
0.8964782559157707,0.19963985655319683,0.012481285025701045,train
0.8875913671405385,0.21606023523428297,0.08121416829939761,train
0.6035077144180709,0.6710982043161056,0.12346130356854625,train
0.6366556219231724,0.6257855883434549,1.2041947955320238,train
0.9465938739751522,0.10487605776022557,0.00019652623483026077,train
0.7968851058604824,0.37666634146215827,9.831162602780029e-05,train
0.9678234999571147,0.06365526598177007,0.0012266758590356078,train
0.9440331275594346,0.10980554624309302,0.00047003223608584705,train
0.7630005006571833,0.43322138584102454,0.16904958945097134,train
0.6640474081817211,0.5866339840227497,0.3351353181803913,train
0.5043434600175374,0.7920499815850637,2.582219028302157,train
0.8982993488702022,0.1962604814868787,0.017996271538634753,train
0.9682600013054695,0.06280116629267596,0.002265893888029322,train
0.9904525797484515,0.01903387741964202,0.007264275478476594,train
0.8535693781289643,0.27781726048445265,0.00011511897195450836,train
0.6406685406440682,0.6201447693951212,2.0986883420810263,train
0.9682338473824212,0.06285234891413083,0.0015990216561266193,train
0.8084922425356648,0.356849519797532,0.02852454336887771,train
0.6730842398001611,0.5733893263530407,0.0199116638380515,train
0.6700430176390879,0.5778645334272791,0.007490724158783896,train
0.7482124105885612,0.45728316106808375,0.00012468742819924473,train
