p_pred,theta_pred,m_pred,set
0.7197751389971968,0.1516043735395628,0.48491806412188454,train
0.8828280421452281,0.060410705603118675,0.0021358484488237664,train
0.8537724352362145,0.0760019289867454,1.7389235781247063,train
0.9258069271312944,0.03781138692494623,0.011477055194287728,train
0.4854142486536497,0.3032832364198129,0.07138310616727998,train
0.9355176725445811,0.03277837465005862,0.0008199887692983373,train
0.9261942015366406,0.03761016135006823,0.00724679929821825,train
0.6919121028242762,0.16818745932495283,0.14077933762787792,train
0.9308815796959171,0.03517795438955773,0.006346159774186391,train
0.671715952713077,0.18041720813997209,1.1136059951309936,train
0.8562288037084345,0.07467367717737783,1.5334099395085448,train
0.46076692352651205,0.3212018536217761,32.37855395033029,train
0.746159179109401,0.13619494148887856,1.4904354179586397,train
0.9331443444453807,0.03400603291460358,0.06765765497936835,train
0.5283456212408045,0.2731261311336023,17.736135804909765,train
0.8268880007967835,0.0906661774701304,0.17965191341204362,train
0.6823179752133619,0.17397459166599316,0.0009489490878235515,train
0.8554332640028112,0.07510364688641347,0.009834272258553042,train
0.9199545760777446,0.04085737448607485,0.004042345692919585,train
0.7347351675949205,0.14283305733659946,1.2198848714387511,train
0.7384365652166587,0.14067668179162063,0.0811154831986871,train
0.6312893006276384,0.2054628387371431,1.2114941723827366,train
0.5966971510557438,0.22753825269095396,0.021102369188505107,train
0.7183729854952265,0.1524311322994294,0.05599239392156039,train
0.7536174878266929,0.13188855103351282,0.0008327289996642935,train
0.6228690695524652,0.21077945442831636,2.9850350209543683,train
0.9042177012272837,0.04909637647799192,0.0005914579595676126,train
0.754265212808599,0.13151556559222088,0.2741734158672531,train
0.5931041418417484,0.22986745177096357,0.002921928506792596,train
0.6227474043323004,0.21085653754700528,0.035318014364867555,train
0.7055554679207243,0.16002650760829062,0.039275112921915045,train
0.6706270020548285,0.18108180991332878,0.1328112949541904,train
0.7478122469606844,0.1352386184844484,0.002322644834818064,train
0.9076838033523262,0.04727558898056605,0.06750739315691756,train
0.8386580036597252,0.08421727267887058,0.0008828942440482851,train
0.9018824539931994,0.05032507983352508,0.010881552889163792,train
0.7275584257771783,0.14702964542888175,0.27088427050342845,train
0.7048109690851905,0.16046979263090755,1.982458047757402,train
0.5507629462711933,0.25786595127888523,3.631391260986984,train
0.6018973684441431,0.22417955141402468,0.06734478175392981,train
0.9605923228731638,0.0199018809970275,0.0007277709793728762,train
0.748768643987799,0.13468581198052698,2.297058137855694,train
0.9427682306289953,0.029037472077837356,0.0028905933464077604,train
0.8817437900675161,0.06098786479219709,0.0018320396580355815,train
0.618752558982958,0.21339173727772298,0.014145133641400003,train
0.6184734167594411,0.21356919137190344,1.2583755934054515,train
0.8786738188536388,0.06262397147481957,0.0871805493920787,train
0.6813425248690635,0.1745652509925062,1.9795294538600705,train
0.9505156876126724,0.025056059246136186,0.0029625011225929304,train
0.8008059119743489,0.10512240391528971,0.11625610080065862,train
0.7869927164646187,0.11287390047151724,0.1367422743452479,train
0.6029692201552355,0.22348907273932317,0.16404228098875775,train
0.8802365425316278,0.061790778913557665,0.02661195948662975,train
0.8753122447534756,0.06441876635244737,0.07598109223018186,train
0.8203908875632839,0.09424568035074499,0.006864648529240319,train
0.7679518445626192,0.12367138323422289,0.005273466970608992,train
0.6300820610162812,0.20622291478256827,0.044725448064274205,train
0.6687980645220519,0.18219925133193193,1.7666375256195794,train
0.8171692846963644,0.09602583847968005,0.027163224002599164,train
0.7441897354093813,0.13733567628573962,0.40261513230660095,train
0.7853112539852951,0.1138221092888313,0.0012289441760998808,train
0.9160622178098173,0.0428886074182282,0.0005932402252227866,train
0.8157926249559959,0.09678760805888142,0.007527827061210427,train
0.6769789009942502,0.17721272433620427,0.0036737929745587774,train
0.9160546278280364,0.042892572472641666,0.010451670711223058,train
0.7952483353535604,0.10823302631597675,0.002228537056607879,train
0.7407588427919292,0.13932651789895956,0.1012944250790161,train
0.8892313726291715,0.057009346478358425,0.010468505837134493,train
0.776571936208634,0.11876680940364315,0.005074719579324841,train
0.683756770961742,0.17310413535818014,3.3651558230508596,train
0.8838979857528735,0.05984151030112239,0.004193335139848792,train
0.8542752580672843,0.07572987819183219,0.0005796202471222994,train
0.8123720260887972,0.09868317108311009,0.010371963089925792,train
0.908703954275778,0.04674035316930625,0.06766646180375943,train
0.6351990172221168,0.20300626274598776,0.0013562292887891562,train
0.9572479946675507,0.02160948764434978,0.00022984598052068863,train
0.7650381700961868,0.12533539565374674,0.0837425472520174,train
0.9446790568220169,0.028053984615391214,0.00036507370954202186,train
0.7578058580466949,0.1294795476000028,0.0007956093300049716,train
0.7178033998374833,0.152767210362179,0.002378099237923615,train
0.9243584835073402,0.038564363304884886,0.002186456163851339,train
0.49767754034556344,0.2945373572289146,9.020002812543094,train
0.7913311524425581,0.11043204169520637,0.0008285507690430106,train
0.6757439270392683,0.1779635488378456,0.13314738094184167,train
0.907326055091429,0.047463357612196555,0.0036401857390653473,train
0.6227474043323004,0.21085653754700528,0.0011819412079813025,train
0.863205260044503,0.07091159729307561,0.10553635248296199,train
0.9162351515730045,0.04279827017863902,0.007376106691159313,train
0.8606350794402753,0.07229580175560468,0.009127453573665607,train
0.6225677696876681,0.21097036197132057,2.71172666906995,train
0.8630469072143271,0.07099682066511304,0.000782684750737373,train
0.8965859620569647,0.05311776758829945,0.005120096389527232,train
0.9262081513573494,0.0376029138877495,0.038497300690642285,train
0.5629272501053757,0.24971522066259644,2.260456275566138,train
0.6917443086946385,0.1682883259839144,0.029803270896180664,train
0.6692208421135487,0.18194080769570864,0.003965144721978052,train
0.8672256969633689,0.06875046471776969,0.038470756560462886,train
0.8368972457793986,0.08517911819886859,1.6483320945640767,train
0.8498594401309402,0.07812178671424219,0.1210031146532737,train
0.8630469072143271,0.07099682066511304,1.2215042311524078,train
0.8831361952906598,0.06024673701515626,0.0005761590815578855,train
0.6748552920407127,0.17850423492222833,0.0029364930920884012,train
0.9353341543309258,0.032873248053324144,0.00025256309531421206,train
0.5877422422648254,0.23335650901815774,0.016417469692006293,train
0.7158602073033171,0.1539147753900214,2.7833832703550088,train
0.7964718774551287,0.10754726878387022,0.0047479381559612415,train
0.9399237035651131,0.030503376197155485,0.0015491446815140497,train
0.9314417887395695,0.03488768076478754,0.002151896707520273,train
0.6651655437168982,0.18442318343585873,0.007496533864915125,train
0.9295926999273115,0.03584612227751083,0.005803673758067381,train
0.6951175120056339,0.16626292393486863,0.36500993351635436,train
0.9067695043695158,0.04775554379691094,0.0011990075243197339,train
0.8580577160150381,0.07368595173394943,0.0057672267324256656,train
0.9478338293031774,0.026432421809775675,0.0077356559133098975,train
0.8799624860007221,0.06193684327721127,0.004382754725666143,train
0.6827202812605977,0.1737311083789984,0.11258210080485564,train
0.6629248603573172,0.18579802238184284,0.008109795200545899,train
0.6980735874932761,0.16449201829469218,1.6082278711449982,train
0.5862359623839853,0.23433952538740377,1.578563278942363,train
0.9087193810837937,0.04673226159499411,0.002303804465430078,train
0.6527602828279296,0.19206418396760594,0.11993811657576929,train
0.7909449539321206,0.11064913901648377,0.13670400123407797,train
0.7374808459357617,0.14123295013387793,0.006885012853342202,train
0.9148014066759166,0.04354748854116253,0.021120393476165535,train
0.7816657242727669,0.11588138563156136,0.04149536789779173,train
0.6455736695174689,0.1965240081262728,0.006599886344903492,train
0.7316672951879871,0.1446244712478688,0.019460546757183107,train
0.7575348246579662,0.1296352347102009,1.9096805836423736,train
0.7918180643978697,0.11015840488440265,0.01698592411065185,train
0.5924733297277537,0.23027710848140004,0.8343207584142377,train
0.9432839086075884,0.028771958493995275,1.1423116724891493,train
0.8555053682812056,0.07506466805445977,0.05922725585755305,train
0.8080752745039178,0.10106992791212133,0.03829875377313744,train
0.7984958423910845,0.10641405427844519,1.8095048115977421,train
0.6919202853680507,0.16818254083720285,2.255435271082081,train
0.8848446951131833,0.059338161126335276,0.00046618363737804293,train
0.873641357068023,0.06531216062900225,0.09159036201107874,train
0.6553064243847727,0.1904900097066291,0.004537689973532471,train
0.6542700494963394,0.1911303878273457,0.006353931828336822,train
0.8157704103381628,0.09679990570297003,1.89840370360303,train
0.8092125242513891,0.10043759290897991,0.04963709594633401,train
0.5754394155058817,0.24142276892469117,7.690691669366405,train
0.7375981639942399,0.14116464674872586,0.016567113837444743,train
0.8962918029978463,0.05327311066081608,0.0008244008731187841,train
0.7284132381376623,0.14652871276318657,0.013564666207450535,train
0.902551322106265,0.049972988749127145,0.0011790493606406117,train
0.9269566364693699,0.037214127404555764,0.006108445367817095,train
0.9109981045633758,0.04553779301463334,0.0016530887721929598,train
0.7296045327860855,0.14583108650215648,0.011073635794333798,train
0.7159536971199224,0.15385952873064668,0.002371664870865294,train
0.9057610606074098,0.048285199964080205,0.00034733159833062445,train
0.9101075673483852,0.04600441963896584,0.0006729543320314624,train
0.8136547331381976,0.09797187785623962,0.001092919178666347,train
0.8881546604951047,0.057580422266649944,0.0203299302190038,train
0.7889260097230788,0.11178493047962768,0.13622241612217037,train
0.9025924984303818,0.04995131786293028,0.005458220386421373,train
0.9186943116090373,0.041514574127995196,0.0015777728085921226,train
0.8919249295786131,0.05558222720100492,0.07298542392876566,train
0.975625024692316,0.012262674243644245,0.0001923860036448863,train
0.7115117832767983,0.1564884213736013,1.912578780799342,train
0.9484840683729683,0.026098532513186168,0.01147583909243332,train
0.8481888526304056,0.07902831062491045,0.01667603546731685,train
0.6756880790525721,0.17799751882821369,0.0024710064024229543,train
0.6890166297864816,0.16992974406591188,0.06906035883289491,train
0.8416433360523875,0.08258878573870232,0.052984042885263816,train
0.8346976321626174,0.08638211917529848,0.0031071490700297845,train
0.5894898068941538,0.23221760446454975,0.2104830216250825,train
0.8009511716283604,0.10504124585075914,0.02928286025077243,train
0.7805222730096156,0.1165282839787023,1.9391055486632311,train
0.5774566507018375,0.24009431460092479,0.23250982372258772,train
0.9265702230658495,0.037414822955469274,0.0007262428923222756,train
0.5514553821375586,0.2573995811086831,4.519941045594978,train
0.6183441832615928,0.21365136023415565,0.008547341537070024,train
0.8134695060429685,0.09807455627254336,0.26988378028638627,train
0.7413059838334723,0.13900872023377997,0.0103456650851079,train
0.9699927445255709,0.015117903236345653,0.0004463273156725385,train
0.6212864011877861,0.21178277030517345,0.013545670854251252,train
0.8299766595435337,0.08896945191528582,0.008145267952109765,train
0.6647917708305924,0.18465236197644308,0.03287118450251413,train
0.6185891753674311,0.21349559736296975,0.023392681438117208,train
0.9437072171099969,0.028554058575569474,0.018022271688486198,train
0.943950321967011,0.02842894137020935,0.002392548534854641,train
0.9482153033515247,0.02623652597177073,0.029690758918714668,train
0.6083946423860114,0.22000343437550174,0.1693526454885701,train
0.6857762533564976,0.17188391311574047,0.001253225019043001,train
0.7690541532789696,0.12304267305702354,0.0013081215517104366,train
0.638795617279258,0.20075309366925986,0.2886186698952474,train
0.7861333169717334,0.1133584055709238,0.1704527310449152,train
0.7051609256198766,0.1602613944685659,0.008592486653649044,train
0.837212239901403,0.08500697275804114,0.039998774184098626,train
0.9250824525513446,0.03818793283129074,0.0013868499558064354,train
0.8474218894767206,0.07944479281429206,0.0011949242163695306,train
0.9065404261487209,0.04787583469973733,0.008064036044377118,train
0.803608100384967,0.1035580886722397,0.001333646760233625,train
0.9566654257843857,0.02190725092944945,0.04185125838445176,train
0.706046709878636,0.15973414333400593,0.07240551232408954,train
0.5603175666438299,0.2514563695790134,0.023190986469181937,train
0.5097883427804092,0.28600536221872797,8.93579025430689,train
0.7894892249829779,0.11146793812323297,0.0021208256636852684,train
0.9332212761473492,0.03396621376509279,0.025688226794978314,train
0.6740557222524697,0.17899103399995053,0.03011513587908348,train
0.749072514460404,0.13451024589518978,0.15154226545440047,train
0.9474221068122585,0.026643895168751874,1.1297298589198284,train
0.655751525665185,0.1902151361841925,0.006172184955889716,train
0.8607985566006913,0.07220769748790634,0.001024309918715181,train
0.8603305200961944,0.07245996307642033,0.060030293673686,train
0.613258734149937,0.21689162043179633,2.5262920957246653,train
0.944930307357397,0.027924741927149888,0.0009489265670768218,train
0.7845618420880679,0.11424504399463342,0.01378735473436929,train
0.6782262143213312,0.17645509271119153,0.14439059544064928,train
0.9423631998444161,0.029246066274044247,0.0039890518665762565,train
0.9062826388482005,0.04801121915843909,0.011893807168982641,train
0.7167152759063303,0.1534096174026478,0.12253494691027811,train
0.9672848080312759,0.016493615663183858,0.001858239434523044,train
0.8928937478883321,0.055069448113601704,0.0066454659392323695,train
0.9101383421983811,0.04598829032428431,0.006778270644912528,train
0.6806471612545647,0.17498656904595455,0.031029776771630147,train
0.9371692212585363,0.031924991925451285,0.05205575293550618,train
0.8760738202853051,0.06401184821318051,0.001001100745688917,train
0.7452166226033211,0.13674069793409005,1.7336607766502832,train
0.8979222178184588,0.05241242208518804,0.0019728654424404617,train
0.9482117911156883,0.026238329407195504,0.001856167627220931,train
0.7363978024071508,0.14186376232724462,0.1962079273681867,train
0.618752558982958,0.21339173727772298,0.005241497363492938,train
0.897941665300324,0.05240216056582048,0.035180830758521596,train
0.9077129471597065,0.047260294120315516,0.012532628124932018,train
0.8043403177102308,0.10314977966762373,0.00680206809673601,train
