p_pred,theta_pred,m_pred,set
0.34035221081354367,0.9360960830745684,5.815530326558172,train
0.30497589675292125,0.956566866228436,18.467752215434142,train
0.7408256142658287,0.46915778314609957,0.020491193134935106,train
0.7769688543321324,0.41014443078971796,0.013396530551089641,train
0.7660885028566718,0.42814870719424747,0.017686384885558917,train
0.39636355883125374,0.8956022850785099,4.377676778105958,train
0.8015758991371712,0.36868462160241755,0.00029737550916435093,train
0.3747636437795667,0.9123573297023675,2.7687171423859356,train
0.5924144385331955,0.6857397557403372,0.005536286913444839,train
0.07844892606489848,0.9999970892797293,4786.535756698392,train
0.34029347970044305,0.9361334175192033,0.016760076536509756,train
0.8140685396590154,0.34725020849836064,0.21470259585639567,train
0.5207952113574923,0.7735875001010155,0.07792839743141527,train
0.9116723962412675,0.17129427604323322,0.02226129310707997,train
0.2980955139448241,0.9600723868379862,3.868811004081175,train
0.10993143641881906,0.999887837151525,2632.891595541226,train
0.7623668405901393,0.4342602568396473,1.723417933203849,train
0.2084537965227791,0.9913997928925727,26.50304962576551,train
0.4960115559749384,0.801143240644856,1.803570742342952,train
0.17817676243720884,0.9962704679296197,105.3517067272218,train
0.4821034451991333,0.8159295372114956,1.582371340280409,train
0.3979624450396011,0.8943067041771099,0.03953740242286428,train
0.42636106914933297,0.8700566853859162,0.04353787591226885,train
0.7541698810196614,0.44763587144803496,1.7504609792393913,train
0.20447314600436167,0.9921905823841819,95.30097432234993,train
0.3003753456368891,0.9589281804696576,10.911952530723417,train
0.6025462472438019,0.6723777515251574,0.0063052398759331696,train
0.9801558753281558,0.0394239703699516,0.00891344715934255,train
0.6993297242720574,0.5340260625306816,0.026760712839494653,train
0.7430687457501228,0.4655621057999977,0.0894843990032869,train
0.4900995061443997,0.8074890525961337,0.5948023121298541,train
0.7069889876229408,0.5222918289498841,1.1300336409284433,train
0.40813792490036793,0.8858857032311965,0.10826759325300772,train
0.465864020800417,0.8325601901730055,0.004191579484141746,train
0.08693800401455061,0.999989893514802,22.206016023616193,train
0.45896069437735787,0.8394188500096905,1.6539090228626578,train
0.10362720189754171,0.9999355327866981,413.9213201165254,train
0.7299540416292848,0.48645681579166333,0.006306736286037709,train
0.2740186017230679,0.9711002037010767,22.2353546289482,train
0.5661555880789794,0.7193167078180577,0.7882744852552459,train
0.20521507529286023,0.9920467999770135,81.3031777202747,train
0.4871104462841111,0.8106634762794479,0.0144676012919427,train
0.4116742109360603,0.8828885510159843,1.3850931303345264,train
0.09859835591085576,0.9999606004966615,2723.4553786688352,train
0.8920951566147618,0.20775328465890386,0.01381479992821662,train
0.8205636841946685,0.33600517518123185,0.01695454059188411,train
0.7307023365856842,0.4852729417296532,0.0020939204660663253,train
0.586373139501058,0.6936004551374576,0.0040314999664337,train
0.2921986565882813,0.9629519090206785,7.069867711782452,train
0.6791045876783756,0.5644771021972064,1.195056581182308,train
0.7181195968492284,0.5050445485262541,0.25458369689580435,train
0.6493342009213097,0.6078518345884629,2.449716103470541,train
0.9637250738674132,0.07166181502291347,5.4701109638896944e-05,train
0.35439316347444483,0.9268566856951449,0.0010911930299209432,train
0.8794471417646009,0.23100434308810547,0.002679173835958705,train
0.6496806679155979,0.607357181845529,0.0016357650649207012,train
0.8577117094708195,0.2703931727404164,0.02655500922843262,train
0.3443612918427726,0.9335216197026499,0.19405081983140887,train
0.2864017369555677,0.9656698702261829,10.366309779081613,train
0.8990193909425535,0.1949229528096068,0.0004286147153302812,train
0.8872486779375107,0.2166910592293907,0.06486972424477642,train
0.1342607121432782,0.9994149643672702,40.91980390641643,train
0.7517435217494438,0.4515725705519329,0.07933794992739547,train
0.11951328478496943,0.9997671981122019,185.8582259960821,train
0.5239700614748874,0.7699481886537104,0.4459789554676,train
0.14490312568423733,0.9989863187813426,9.338494827188363,train
0.5303239794960035,0.7625914513686073,0.38910958291389613,train
0.7431545383709031,0.4654244045290198,0.04182973303754562,train
0.9774669295251301,0.044725078624578196,0.0011209967652616522,train
0.9070637813248151,0.17992783259514356,0.007629767266401657,train
