p_pred,theta_pred,m_pred,set
0.5811730137720262,0.2376529571303979,0.0015880572475050407,train
0.5359847558615438,0.26789020231829674,1.3700485034401542,train
0.8344912191388395,0.08649509079652962,0.0022230489193186664,train
0.5387435542863214,0.2660084780555554,0.003617690943672848,train
0.6128824781015315,0.21713188971479225,0.23013217143864462,train
0.60235014370427,0.2238878021160403,0.005611422056936628,train
0.6273325971168199,0.20795669492330116,0.7055724358498073,train
0.7735412319149491,0.12048807176084875,1.9217444255061458,train
0.47020980175733035,0.3142815433741549,3.998227056755555,train
0.7720606174414707,0.12133019999463301,0.15144657369755307,train
0.46152151185043166,0.3206462542603947,17.742264341376934,train
0.9435348676316008,0.028642770330296052,0.028811559009928607,train
0.5538941118491015,0.25575937234715396,12.597428353600426,train
0.52203355357519,0.277481105039328,1.1950526630194465,train
0.5532813035073539,0.25617118669188776,5.27441223135354,train
0.4516235226302983,0.3279705939244184,9.672504018959268,train
0.5844334049254398,0.2355175574773214,0.0008120099189064184,train
0.5916443782241578,0.2308157709468046,0.2993793965749577,train
0.5942842733138826,0.22910164527748322,0.05219829931952804,train
0.8690972247138666,0.06774615864890754,0.002733807468995601,train
0.5046980786468408,0.2895789427059179,0.0019498628963350638,train
0.5095637397711691,0.2861626657485826,0.002468608416542461,train
0.47901794927782354,0.30788877391142966,0.0009778249987333323,train
0.8533204208192636,0.07624655842629491,0.088798648206693,train
0.8665679258948814,0.06910369756084944,0.01342413269049859,train
0.9183410912086329,0.04169885150406183,0.00018715133375008043,train
0.872924403745994,0.06569576488919038,0.07527249034119829,train
0.9035069926777436,0.04947015161135282,0.002848140301727234,train
0.7475695260037808,0.13537896971922914,0.006983940373077738,train
0.577362972839786,0.24015595492246788,7.8591337811937025,train
0.5644824504029564,0.24867952882744027,1.3817462208191806,train
0.6047221585479178,0.22236116445491316,3.7409355346374378,train
0.6131804216361993,0.21694162309812426,0.011260173195345058,train
0.48811542616447035,0.30134742098488543,2.5044474086150794,train
0.5332597139991181,0.26975366211180574,19.893201101175418,train
0.5896479764784764,0.23211460719813326,1.4705866197907422,train
0.6249923189565197,0.20943544289127125,0.028324971560665047,train
0.5034140413893131,0.2904832338913239,2.166589832331994,train
0.9067269472583596,0.04777788974506547,0.005246850695227207,train
0.6078404073458707,0.22035879576187645,0.02006367737283648,train
0.5959367247059436,0.22803061932098345,1.7693018540529122,train
0.48034660344172775,0.3069295826240105,1.058895416649715,train
0.4637297757740491,0.3190229256619209,8.731657916850441,train
0.5343102549869724,0.2690347101353081,0.0028018379193466914,train
0.552252643207171,0.2568629714466034,2.68991670555101,train
0.5094029619475601,0.28627528980176065,11.049534173217321,train
