p_pred,theta_pred,m_pred,set
0.8878403024201793,0.1121596975798207,0.0017052342232780839,train
0.7178771154982596,0.2821228845017404,0.03230968644600304,train
0.8897782792340412,0.11022172076595882,0.0024979064357600208,train
0.8550644051397108,0.14493559486028917,0.029739547591370142,train
0.7134485259648752,0.2865514740351248,0.09791753680451708,train
0.7941916789719797,0.20580832102802027,0.0010569591919080054,train
0.7481326766356599,0.25186732336434015,0.0019314238393854208,train
0.6746914719426347,0.32530852805736543,1.830430649680194,train
0.8056031977084893,0.19439680229151068,0.0045078953625415,train
0.6214019760093866,0.3785980239906134,1.1726507329080706,train
0.9396164492312079,0.060383550768792094,0.04364178813481541,train
0.7224092751129454,0.2775907248870546,0.003031412802351573,train
0.9661041612817219,0.03389583871827806,0.014925149661709986,train
0.65328051476826,0.34671948523174,0.007048318181271251,train
0.7438724799689517,0.25612752003104833,0.004799653539420137,train
0.7869491088398375,0.21305089116016251,0.2253682109517771,train
0.5468490537050178,0.4531509462949822,3.58012687604842,train
0.9578297609139457,0.04217023908605433,0.006539083071157084,train
0.8259996385829519,0.1740003614170481,2.063024756302102,train
0.7451816286635984,0.2548183713364016,0.016413091285053315,train
0.8319747817409046,0.16802521825909544,0.002594925110047173,train
0.9544661838678623,0.045533816132137694,0.0024053714839254313,train
0.6956172043146075,0.3043827956853925,2.844772746701315,train
0.7542607495212511,0.2457392504787489,0.03608648407305103,train
0.8009176440774236,0.1990823559225764,0.01368839143914746,train
0.6753296631591896,0.32467033684081037,0.04980341784105541,train
0.72433822129911,0.27566177870089004,0.0013728656090121656,train
0.6415460808651297,0.35845391913487035,8.497519224227124,train
0.5600283167406293,0.43997168325937064,16.811504479262524,train
0.6129227103305579,0.3870772896694421,0.012438739592519564,train
0.6852745669517162,0.3147254330482838,0.014569095732579982,train
0.9579258423723264,0.042074157627673636,0.034773668379446517,train
0.8480053146355405,0.15199468536445948,0.004467245831445901,train
0.7828028491933429,0.21719715080665714,0.08883546270616162,train
0.7922324688138142,0.20776753118618585,1.1485276118588068,train
0.6259710861156323,0.37402891388436765,5.260626395489589,train
0.9383725758546404,0.0616274241453596,0.0004338050116705603,train
0.9251682473561251,0.07483175264387487,0.08518131625949482,train
0.791947670471214,0.20805232952878605,0.018232444937939612,train
0.8917275140385272,0.10827248596147276,0.013798148943419967,train
0.5939265862643408,0.4060734137356592,5.058514501360084,train
0.6237430513370766,0.37625694866292336,0.058399169094444744,train
0.9390718441444602,0.06092815585553979,0.0012938080196333605,train
0.8910455556831528,0.1089544443168472,0.00035834845240908446,train
0.8423525943427188,0.1576474056572812,0.0005483645491656424,train
0.8556041314834478,0.14439586851655217,0.0026181885610398353,train
0.9012636545558345,0.09873634544416554,0.00044312490665056217,train
0.9065842105165766,0.09341578948342344,0.0011357429172245681,train
0.8945997867730104,0.10540021322698956,0.0031630197043904244,train
0.8760323081317907,0.12396769186820933,0.0014997849592320817,train
0.8527281971107354,0.14727180288926456,0.010826402799656767,train
0.7451624100771488,0.2548375899228512,1.7550238737589765,train
0.8307879168941205,0.16921208310587954,0.07410275182797833,train
0.9431960886833654,0.05680391131663465,0.030857607789994454,train
0.6391448268524719,0.36085517314752813,2.2872647170957534,train
0.7257363702570664,0.2742636297429336,0.20195864430101496,train
0.8454666593905503,0.15453334060944968,1.1834306350235344,train
0.82291709944646,0.17708290055354003,0.2341180161103445,train
0.9316737871426747,0.06832621285732532,0.06158354280198371,train
0.834456969794275,0.16554303020572503,0.013293784538985606,train
0.6538113489657547,0.34618865103424534,0.2878479278476396,train
0.7927674014368088,0.2072325985631912,0.017977775787002992,train
