p_pred,theta_pred,m_pred,set
0.7599740683184268,0.2941964787582765,1.17474370135596,train
0.9524432392063206,0.049323140225490114,0.0009301145234250935,train
0.8742214813504647,0.1390417378511195,0.0008942831678828942,train
0.7905987297147047,0.24932359817818428,0.00023418929825686757,train
0.7731715863180608,0.27453200875562844,1.075478532310852,train
0.9039190320744602,0.10361001793961266,7.690338478505406e-05,train
0.9663978846398076,0.034473373566113796,6.483263423474894e-05,train
0.8262959645730164,0.20020009844958864,0.07661033198938273,train
0.6711577894224837,0.44128047765290734,0.05720622077880755,train
0.8091055347416812,0.22345021501300977,0.0545441737479407,train
0.9644452700701386,0.03653182820628853,2.6089572284897165e-05,train
0.7727892280218646,0.27509463217441876,0.0008597415567583849,train
0.5695055049912905,0.6502145406351509,0.0338297147582746,train
0.7782744033625648,0.26706317254366585,0.0021656850737528464,train
0.740749433913861,0.3237763720960065,0.0005029179697656109,train
0.7595170746004207,0.2948865723409071,0.036241485414385176,train
0.8619983528202432,0.15415414882833733,0.00015613832845995336,train
0.55364918260905,0.6878972572021187,1.6403604067958835,train
0.782091403874746,0.26152420017567435,0.0004117783458573253,train
0.7805901258343041,0.2636979054424491,0.002958709304705523,train
0.931766097674207,0.07193698758472822,0.03490099748877563,train
0.9298114259443614,0.07411368185745992,0.0016651344309305423,train
0.7520829513615032,0.30620082776947255,0.00024234703956043567,train
0.9799448709718659,0.020361916734726204,5.400709038204057e-05,train
0.9734080156140335,0.02713436733170127,0.013294858705474056,train
0.9763940902947248,0.024032233768675137,0.0001902973587966484,train
0.9104350515583531,0.0960686904842083,0.024587554715084108,train
0.6833228093919944,0.4194521465661687,1.4620047777654523,train
0.8868393196399469,0.12377021452604264,0.04347347249382478,train
0.9223675430466632,0.08246633577679496,0.00016463879087184747,train
0.5003834328793862,0.8273432361475805,2.1657515035901715,train
0.6877287350285352,0.41168959879404365,0.0006629752977906753,train
0.8168934911574021,0.2128260621402176,0.018454330634272487,train
