p_pred,theta_pred,m_pred,set
0.4710214228495844,0.8273535413597181,1.4409297080812087,train
0.3292709179420336,0.9429447579140701,10.813300364195465,train
0.776227611022865,0.4113774500138352,0.009404950229106123,train
0.6552536725098381,0.5993673967861182,0.09479324916640121,train
0.7368962221763712,0.475434813829559,1.4349042177595184,train
0.2160592431302691,0.9897547541861555,37.37691558127403,train
0.26754218830304677,0.9737361302843346,2.6791779153168904,train
0.5255547449387731,0.7681225245668021,3.4310524003274554,train
0.6141459787683973,0.6568082972504294,0.011912701858242144,train
0.5269993704659747,0.7664529240771839,2.4064408229096603,train
0.3443844926569265,0.9335065724743152,0.005790217279836407,train
0.24980125258958308,0.9802396570221467,0.0212053576577718,train
0.28170486065485645,0.9677898786204245,13.693172185938153,train
0.2482617731832393,0.9807546532689144,30.666741144032812,train
0.5997346437258736,0.6761080667581388,0.005587566841562065,train
0.6942896406003097,0.5416873759529572,0.001552627601567618,train
0.8141092787348728,0.3471798910695948,0.0024674919372530417,train
0.6870608089100761,0.5525915231659944,0.009114728575820257,train
0.5107934096102662,0.7848913879171515,1.2330160152760512,train
0.39575012941762167,0.8960973447732132,0.0025903503493625002,train
0.4071900470417334,0.886682909859733,1.4004142343938029,train
0.32861419508514955,0.9433382442412901,9.92870998753977,train
0.2261359829302058,0.9872973598848511,47.59148183894055,train
0.22589495731288708,0.987359895723573,35.8676279412688,train
0.19007939641133734,0.9946618475178312,51.59495693130445,train
0.3605824198464941,0.9225871697357338,2.0138094217063274,train
0.39690195043980714,0.8951668676323231,2.2060596190863255,train
0.9478094097680237,0.10253289321769554,0.020836442834998508,train
0.6116788321731483,0.6601438091349119,0.027842553223310012,train
0.8995224397735376,0.193988048388,0.008930850059283783,train
0.4175522699093835,0.8778268670635827,2.155792647353761,train
0.2596300820836447,0.976766162947109,7.518752899488885,train
0.9181319830749732,0.15914098278466093,0.00036311275013153194,train
0.8708610966330581,0.2466503820489463,0.0005485522808817292,train
0.2769803406232052,0.9698480272425305,1.270799669183423,train
0.3725790468492435,0.9139734642484372,1.4586601503353291,train
0.8927973297133419,0.2064554384705548,0.017163043330545264,train
0.42499286972471884,0.8712780070738995,8.206618481208817,train
0.22526196073868468,0.987523247705904,13.853848561806181,train
0.424925424085805,0.8713380755012156,1.1283797516035279,train
0.42894316485691264,0.8677373945900705,6.6828755236111,train
0.359985835142861,0.92300390976951,0.08361023655875922,train
0.2665810619620692,0.9741153627516134,15.868701192718035,train
0.44995817583552833,0.8481708280826281,0.4096164847213046,train
0.5785767153827833,0.7036256854562126,0.41353510666507104,train
0.19207568929811644,0.9943544556110471,11.385706042576246,train
0.3368646254584465,0.938293998727264,8.539044375764512,train
0.9127100559208559,0.16934608725686395,0.004097267676061868,train
0.6698462050450793,0.5781535223934728,0.034331525600453466,train
0.23966792462615197,0.9834858121289971,24.503524549048958,train
0.5747032662269361,0.708556092030739,0.1879101445597972,train
0.2839643933214175,0.9667791951352966,1.5331406421037332,train
0.6496636291292229,0.6073815138697427,0.004904068715952864,train
0.8975897051729514,0.19757794212939894,0.019453232960677396,train
0.33343344973755956,0.9404183720878099,7.395790505616789,train
0.36546005191973624,0.9191385246892545,4.464035793229982,train
0.7305437338763778,0.48552395100156953,0.046769333280649236,train
0.2529384771164987,0.9791658568832257,7.66027769014488,train
0.2578240608369571,0.9774285145585514,1.7625362245054994,train
0.3038199447387963,0.9571667595712918,11.219322386485052,train
0.9270210525551331,0.14231784500633726,0.07693748661640322,train
0.4608521824795562,0.8375522584558478,0.045016002622600776,train
0.5799649139076848,0.7018505215281954,0.03865647498457686,train
0.6043468892064869,0.6699797806479071,2.080605912191556,train
0.5505475374831431,0.7385353047889563,0.12788107862597736,train
0.338323474665265,0.9373793431288129,0.0027086354953454,train
0.5238638734559183,0.7700703070344217,4.6089981509807005,train
0.6839644327590451,0.557231601337517,0.11282019767259803,train
0.6138681822759138,0.6571845157226708,0.1017049791187483,train
0.5864090128263959,0.6935540152389454,0.3730724145622648,train
0.4130978961509161,0.881671714128371,3.984366708387266,train
0.6574281576691209,0.5962330481629124,0.005583377991642138,train
0.4647035228715841,0.8337220603692532,5.7789979160723,train
0.40824736281236607,0.8857934931879808,0.02523658295187465,train
0.3570909367139193,0.9250103871096853,13.69709384663427,train
0.6228745860571396,0.6449041909185442,0.20559454724936194,train
0.4826328203389691,0.8153758300943528,0.5393425854351077,train
0.3066020571529675,0.9557154876571483,0.012223812317547407,train
0.3444281240397838,0.933478270075507,11.224294289624972,train
0.34253400123932837,0.9347013680151569,8.877987569100906,train
0.6529904481613291,0.602619608205434,0.004013060068458696,train
0.4764124131758327,0.8218362290009711,0.8013083834526775,train
0.891697631484661,0.2084877151387956,0.004254014501554896,train
0.5681104624221472,0.7168703092851969,0.0024091907898798506,train
0.4375736136178326,0.8598497505153124,1.734853104516468,train
0.2565325345265109,0.9778955122527657,16.246084002530143,train
0.49432667852137796,0.8029607879220704,0.023931572247241142,train
0.5336589567592228,0.7586912727876343,1.4993576488860847,train
0.6930311625670971,0.5435928508842935,0.06399297733809399,train
0.4666455754089672,0.8317756968751461,4.607719655770195,train
0.2655308286120673,0.9745262243824855,16.348817720353125,train
0.3943351407395815,0.8972350469236421,1.3110009766439492,train
0.3089155652937228,0.9544892260372084,5.843897554278131,train
0.3539955140077086,0.9271269022824067,0.9773609050440519,train
0.33814432620554863,0.9374920304736227,5.137976164323432,train
0.44966165832778177,0.8484553593246789,0.019531728066647557,train
0.2815838580388176,0.967843521802375,4.265729693283117,train
0.49832115208215494,0.7986401084127325,1.156532108986791,train
0.2250712843061949,0.9875722033183473,16.60290934409658,train
0.8454263780838621,0.29233343554016444,0.005008968218385706,train
0.2974820004175624,0.9603773559244456,4.072152732663384,train
0.6698036663022129,0.5782159739993757,0.005507863653631637,train
0.20871150723561213,0.9913469487405182,4.754550540058099,train
0.493368459463589,0.8039912452803123,1.4649545732040075,train
0.19532871003670724,0.9938295595992305,15.820683080820224,train
0.35834203688975597,0.924146443970253,12.596397336337962,train
0.40356659549162177,0.8897062867779625,5.353689688903143,train
0.4062362460814916,0.8874824621466192,6.304859859790588,train
0.5997346437258736,0.6761080667581388,2.2434927757830367,train
0.6401789267035009,0.6208347673098845,0.0047375402461090985,train
0.9208484665836763,0.15401198092373491,0.0005191105073066257,train
0.6761480226690176,0.5688626610622938,1.7073880646005881,train
0.705596985351552,0.5244325922792271,0.08115401628690487,train
0.5990715162479545,0.6769853847176703,0.00918390300771193,train
0.23496309418402578,0.9848783854549582,7.879993707412775,train
0.16548136901317398,0.9975906950640537,26.048356899215833,train
0.46132506160522424,0.8370841071212145,0.22955316063371364,train
0.49728284843287324,0.7997670861779554,3.63202396287889,train
0.24000501324795123,0.9833832600797636,9.869217593354161,train
0.9698778618969185,0.059633220409936905,0.0007808184527596377,train
0.24143548113946145,0.9829439253033136,1.5915074538035072,train
0.34133290954154655,0.9354710440994932,5.222236227727939,train
0.7812959969756939,0.40292776375914074,0.008382590761117336,train
0.31638624451877045,0.9504093408488504,1.85086973935988,train
0.44623110563966367,0.851729806431208,4.022719809777549,train
0.9425997861958789,0.11256071693576586,0.0008425286153304862,train
0.3356392512563034,0.9390570087272396,0.24057243999009498,train
0.6509114389523404,0.6055980473897408,0.0015396059206899536,train
0.6136652514380201,0.6574592405490273,1.4736497497057592,train
0.9922359270970266,0.015487854203374507,0.00029813097498462973,train
0.33444796777303615,0.939794177368537,0.03643222323015201,train
0.437314438929577,0.860089641634739,1.3259319692974676,train
0.3723791938075264,0.9141205849983491,7.087394203496399,train
0.13475362152180784,0.9993987435079471,252.772614504987,train
