p_pred,theta_pred,m_pred,set
0.37946176331181797,1.2467285906162955,1.6129423303533814,train
0.7629631624190668,0.2896980316266293,0.0014444863319796938,train
0.1920998689252639,2.5631680327460638,2.043930264293956,train
0.3293586736512962,1.4849411062141695,3.1512862571757636,train
0.28138012799988216,1.7703640362071034,2.2340936977121464,train
0.9676683059726987,0.03313743684121251,0.03077867583406554,train
0.6443918392029746,0.49146608540945724,0.00576272461903478,train
0.25712844347927366,1.9441637316555087,0.3433632837538674,train
0.11735018902119337,3.8383227399683166,6.042416175095651,train
0.3656223404967786,1.3076049519201174,2.1872104308711875,train
0.607403382892916,0.5662052698042919,0.5183498726233121,train
0.06667581615853213,5.745435209676357,8.233502678841306,train
0.6390229220106135,0.5019105433240041,0.03758089749135866,train
0.42576610438559026,1.0650986280424788,0.006471670495326028,train
0.5200201654914349,0.7734472047957168,0.0022604900677120248,train
0.26325729551403454,1.8979816288619027,3.5634764656977023,train
0.24023222549490292,2.0805092188924874,2.285027927194034,train
0.2617649769894472,1.9090770074464354,2.5407917735535688,train
0.7835583900599539,0.2594061837779815,0.05027313393262826,train
0.7119803626604766,0.3702600024424205,1.4294414183936104,train
0.26614881880747715,1.876749362351417,2.4627259010532723,train
0.4817229471483803,0.8815842937085607,1.5066755590999856,train
0.32070408646679244,1.5316507477943775,2.335277014974166,train
0.4464803016207833,0.9931524977260451,0.0037772197182836848,train
0.3479472611057681,1.3905744461534892,3.0432296032684625,train
0.6498482001579505,0.48098441104007383,0.0012769874266188167,train
0.5543447821122862,0.6862103225029479,0.0052870061034698814,train
0.4868487955380587,0.8663745932787688,0.0031538493262435246,train
0.5200819746676862,0.7732823946417451,0.10700718270625548,train
0.911120259472156,0.09528036810150109,0.005216609150850298,train
0.2165433402547823,2.2979126017442493,2.721189664244332,train
0.3408376359476701,1.4257543942760083,0.36445829597153206,train
0.3834092249688302,1.2299716962141956,0.06981081388906772,train
0.7556879270190904,0.30069343747025234,0.06630318576064849,train
0.3713201803930525,1.2821295503483894,0.03006590929450555,train
0.835585903953927,0.18793513859086186,0.15414189701683834,train
0.42088310925191436,1.082827661103833,1.9661644585735962,train
0.6865594022966908,0.4137424931465472,0.021197618872261476,train
0.7817725969117516,0.26198527809968253,0.001458194163105898,train
0.14705683467959377,3.2153971912633246,4.465565120222208,train
0.2452873000774483,2.038243142204106,3.417988898759243,train
0.6859459881439579,0.4148215088155265,1.3131717273846613,train
0.3408488846596759,1.4256978653503474,0.41292411571331505,train
0.2854792888990307,1.7431970723666632,0.015620016857971946,train
0.35556877076532845,1.3540396357294204,0.06508410735871102,train
0.09906317467290007,4.354390127817796,6.557911258374042,train
