p_pred,theta_pred,m_pred,set
0.9245820935316318,0.07841343433452852,0.003775713915731899,train
0.7348014483887962,0.30815495450974467,0.0013309871277931585,train
0.6678883395248838,0.403634275817554,0.003137644884990818,train
0.8066748430238962,0.21483461257084674,0.0037882625267548218,train
0.44473003611315803,0.8102878413286574,1.406563257091318,train
0.12148492276616923,2.107965116361153,2.412826527199806,train
0.22770001905626175,1.4797262222222325,1.2488737110021304,train
0.1808612325565051,1.7100252127173248,1.009607379565778,train
0.6027950944250119,0.5061779502439787,0.002600977007869597,train
0.7731237066304412,0.257316208748097,0.001593088756431918,train
0.9158513367414569,0.08790122361323016,0.005406904923099349,train
0.11806407562926748,2.1365277880877684,2.1326287049924435,train
0.5748694337506788,0.5536123357074271,0.0048388976824364155,train
0.26067061261652913,1.3444976893044394,1.1468017646045174,train
0.368123950514557,0.9993355754745922,1.344898013927581,train
0.3858339857449437,0.9523480907756664,1.630261591043078,train
0.08802197584791849,2.430168770135636,2.512836768967382,train
0.6202550367733114,0.47762453588969334,0.0014994412453460913,train
0.3915091511187202,0.9377463893194263,1.075882698630012,train
0.7940392457064918,0.23062239111458768,0.15944898472244465,train
0.23396031270536022,1.4526037818320374,1.927314547714558,train
0.5590164561141525,0.5815763677734856,0.08562346788801972,train
0.26589350351138535,1.32465941310615,1.3060902562766632,train
0.5667877067107154,0.5677704603374548,0.30842372918507066,train
0.6784273995927808,0.38797780676936017,1.278743048549893,train
0.18501202107899797,1.687334477209449,2.093054330961669,train
0.4224035337106514,0.8617941808328164,0.08849299423006747,train
0.35489190714604135,1.0359420227848328,1.1667462666441584,train
0.6691430436540307,0.40175742458840935,1.1792638509325066,train
0.8008245657841725,0.22211337489798016,0.035766269230713965,train
0.29272858286697734,1.228509437619538,1.5155529922300792,train
0.6888313978543683,0.37275874349524296,0.023851378880083002,train
0.6054352430428621,0.5018076696144158,0.01975637885206156,train
0.3823013132503769,0.9615462031552046,1.1821675029823524,train
0.34778797600360073,1.056162249242082,1.6884731259667503,train
0.19415804413725282,1.6390827910732595,2.0353641412159353,train
0.22419626618567595,1.4952334224271095,1.703082971220714,train
0.0780539360715584,2.550355203163381,2.5851352411089197,train
0.4509454248865267,0.7964089559224364,1.5050591249069867,train
0.3725718433023555,0.9873253918333637,1.5307899212276215,train
0.2312492644519219,1.4642590833431068,1.5066210006830207,train
