p_pred,theta_pred,m_pred,set
0.6207823964857179,0.4767746666915285,0.08560547797066621,train
0.9229172668268375,0.08021568357059701,0.000407009225127836,train
0.900146935488367,0.10519726732981856,0.0008562419622397586,train
0.9574411866587242,0.043490983668976524,0.0006365325821451412,train
0.9241760432207703,0.07885270252144672,7.901704733107757e-05,train
0.7676633203164733,0.2644040269578554,0.07093769586430149,train
0.8507954646159752,0.16158352639901838,0.03332901742828881,train
0.9063138798406823,0.09836958719735864,0.005351855654877273,train
0.9987414331354778,0.0012593595249456733,0.0009641595410961461,train
0.757953752666196,0.2771329075148179,0.003188434147473725,train
0.9908736899558619,0.009168209934068099,5.313002897570322e-05,train
0.722962348299022,0.324398135220892,0.132076415901018,train
0.994765545071683,0.00524820268316942,0.0003627084144822498,train
0.806521051010467,0.21502528007063873,0.005833054966520223,train
0.9834156900380644,0.016723369242350378,0.007601999644306624,train
0.84326738605357,0.17047118734178227,0.07121626308070801,train
0.6480340045747729,0.4338121078110525,0.06772937645605623,train
0.4852475625749573,0.7230960799750872,1.720244461177938,train
0.9644320070044298,0.03621594471026304,4.458393278232313e-05,train
0.8744666984295419,0.13414106594663375,0.02377455290681955,train
0.6533975030465052,0.4255696013001164,0.339290792706492,train
0.6870172345903631,0.37539590033447934,0.005548835813652946,train
0.6771745532279221,0.3898262058793729,0.11169261111633326,train
0.0716509962512552,2.635948220390732,3.558459136497593,train
0.7772095875780635,0.25204522550493597,0.10953426484808948,train
0.8723969479877874,0.13651074307001287,0.00039848434997130763,train
0.8404871429176095,0.17377362319560655,0.0002871846654389784,train
0.826549767893883,0.19049514829631478,0.06771236833178612,train
0.9554741500279172,0.04554756953703689,0.00012624479850689775,train
0.6763536971054981,0.39103911920106527,0.16797957258713045,train
0.9870147589248266,0.013070286342495083,2.300271503694905e-05,train
0.6136519257428104,0.4883274077657384,0.0006748147593335102,train
0.9765408932161223,0.02373865220877598,0.006930787289918154,train
0.6632509513762614,0.4106018515495437,0.1359171210211254,train
0.6308546402083162,0.46067980714948104,1.3408957804777903,train
0.6176501393163889,0.4818330994405461,0.003002602591773051,train
0.9458439078435228,0.05567772582420669,0.00014303735611026106,train
0.8684911121746101,0.14099792688861956,0.01702643818934552,train
0.5932551197935106,0.5221307536259461,0.002222304178119943,train
0.9447380123114976,0.056847625574510036,0.0011276346554086522,train
0.7746280279495451,0.25537232878441984,0.0005730183276246645,train
0.9679335807413825,0.03259180899626085,0.010013084805349163,train
0.9346030937324511,0.06763333850039216,0.05402062757017607,train
0.2986552432388182,1.2084654034911069,2.017217669183459,train
0.9293665049625912,0.07325210240119044,0.048884930357972214,train
0.43523049061073266,0.8318795247485867,1.817160312665537,train
0.8814041746224046,0.1262389902314794,0.005319529365206259,train
0.777380061828907,0.2518259081415509,0.013121578511609382,train
0.8906349541696476,0.11582063897604547,0.0434149117008019,train
0.7902697682597062,0.2353809130019343,1.2014539011594705,train
0.736454145511559,0.3059083050155695,0.0005699131351151021,train
0.7571998797738454,0.27812801842425955,0.0005159214091585874,train
0.8418341551759789,0.1721722494892259,0.008971448354506128,train
0.8978010013342878,0.10780683731493648,0.035911170113493374,train
0.9953277690100633,0.004683179978596193,5.824152736171578e-05,train
0.906781052866955,0.09785425506754705,0.000152385365929882,train
0.6116550539453252,0.4915867927172908,1.0526021557347185,train
0.5945104719879243,0.5200169482243965,1.283677806202279,train
0.9316834088522001,0.07076221207703408,0.004365735376173746,train
0.9850521700874283,0.015060674656855956,1.5700450296726798e-05,train
0.821979971470754,0.19603924983015866,0.0019383722953897852,train
0.8681194569742445,0.14142595054877927,0.0004141953531561904,train
0.7987216975332421,0.22474270736638216,1.0666376536491073,train
0.7441748251424849,0.2954792917223068,0.11968421236998163,train
0.6387164791881866,0.44829461760732975,0.0013501158406255863,train
0.6944059557877811,0.36469853878945263,0.0072602270657281635,train
0.6048187738314971,0.5028264132105305,0.0013245715347093001,train
0.9873122886216978,0.012768887747471806,2.797744923238347e-05,train
0.8621948803583862,0.14827395456844608,0.0007899683262287058,train
0.8930160595741458,0.1131507144217175,0.0001235548185626921,train
0.9261115120999007,0.07676062815225927,0.00015975196181345543,train
0.8468793458717196,0.16619704327059504,0.0004761908810920791,train
0.9807893661880022,0.019397555836939757,0.000847635730008883,train
0.6083579254945419,0.49699187698026237,1.3632744480982915,train
0.5249736565925307,0.6444071955684564,1.5449325049046199,train
0.8813682821016144,0.1262797130379405,0.03272479475582528,train
0.9688202368875833,0.03167619834913186,4.442320702855627e-05,train
0.9852346250587042,0.01487546814555321,7.296607061934297e-05,train
0.5405114863972111,0.6152393906999848,1.3318727851853633,train
0.6696392194356964,0.4010161900828993,1.2643783103395074,train
0.8709997102765841,0.1381136347627733,0.00013211211153005923,train
0.7555878168566976,0.280259267284802,1.1121976008543368,train
0.6618848070479634,0.41266374566660474,1.3880829912433008,train
0.9628151710716355,0.03789381595636343,0.0061525786274720775,train
0.3070125479216982,1.1808666595210917,1.9694094556919608,train
0.5761172045288184,0.5514441589007562,0.0006604559217137175,train
0.879778762219895,0.128084809686115,0.027557531544235882,train
0.9956485043722607,0.004360990940725771,4.755763622082063e-05,train
0.984262631518522,0.015862515592155017,3.0308129784734692e-05,train
0.8030108468828367,0.2193870571778688,0.02373274523060788,train
0.7181914890043416,0.3310190477138087,0.005834418183949129,train
0.8860455548165914,0.12098691342727937,0.011212719392286316,train
0.7479763944532718,0.290383859723182,0.0003163759402001217,train
0.8389340763105981,0.17562314972528323,0.001042667349581608,train
0.4974767593663663,0.6982064383161365,1.6554891910142906,train
0.652685999783785,0.4266591232664552,0.1256693650380626,train
0.8777596191876832,0.13038250507859617,0.004732945726878185,train
0.8428215547269077,0.1710000222404279,0.002475443992526446,train
0.6598340953581892,0.41576684622997834,0.11718267710444469,train
0.8080387947920583,0.2131452082571382,1.1365670132456338,train
0.9420774112921196,0.05966783018968374,0.00015010391484095406,train
0.5065298577284059,0.6801720079125558,1.5237463566520264,train
0.4093522997793414,0.8931791250507727,0.004010978884256741,train
0.7557031568277234,0.2801066296084603,0.0014815547237619537,train
0.61549043943521,0.4853358664836125,0.011113975638308769,train
0.9509968977655854,0.050244478518213134,0.00022051592027186694,train
0.9485275390433416,0.05284445571823228,0.00672624119008338,train
0.947592545597743,0.053830673341214566,0.0017756149436212484,train
0.9367478110855465,0.06534117802252326,0.00020575433076524538,train
0.5322585411673921,0.6306259280523968,1.3851249817081541,train
0.964093265708405,0.036567240391269976,0.009085442704002454,train
0.9662165959238745,0.03436725052013515,0.0011176691482727653,train
0.5830022566964116,0.539564221804811,0.2047936870356,train
0.6208576592181513,0.4766534355308876,1.3935289659576569,train
0.7187985260320754,0.3301741746701675,0.0006990464582020917,train
0.7272737648427893,0.318452304460717,0.01756216881827313,train
0.6760287183125004,0.3915197211307383,0.002766066954460943,train
0.475008573542929,0.7444224255463262,0.23405830937844374,train
0.9180643421339274,0.08548780134728966,0.05382844775996649,train
0.5002321190965316,0.6926830500920932,1.4845736566293188,train
0.6688851051951248,0.4021429747165182,0.036896593111938505,train
0.7431808413180078,0.29681587045040225,0.040382005878492166,train
0.9871608728509318,0.012922261086768002,0.0004208817429068039,train
0.7784182446403716,0.25049130974117406,0.24510432692706716,train
0.9955667441342981,0.004443111884777218,1.3683399253652936e-05,train
0.9673755700291988,0.03316847213809,0.0101783254248261,train
0.9691152348330778,0.031371752765594334,0.0013980652775459161,train
0.9599615860987865,0.040862009801286556,0.00016341408688657594,train
0.5148180456980733,0.6639417500709744,1.3952696751342182,train
0.683539469112807,0.3804708788923578,1.036635855256232,train
0.9686603955395059,0.03184119751946146,0.0002918192760222759,train
0.577292707154755,0.5494058496734502,1.286645340311876,train
0.6913116534147005,0.36916453892621737,0.0014312952353610264,train
0.9772131371350885,0.023050496038600998,3.3780218133928575e-05,train
0.8401607717443568,0.17416201052469327,0.009619446266243108,train
0.8709233973377153,0.13820125394479574,0.0004235106474996308,train
0.9171346091616168,0.08650102451984484,0.020557222123419486,train
0.7332969533057365,0.3102045386629542,0.020033443379452228,train
0.7145148872841619,0.3361514458822377,0.1370192739777031,train
0.670052505524701,0.40039920321283795,0.09331844957169648,train
0.9665435267412307,0.0340289459197449,0.024205895042596254,train
0.7616600031273847,0.2722550129894654,0.005889565664776493,train
