p_pred,theta_pred,m_pred,set
0.8378794953391553,0.17688098915158057,0.011385780396317397,train
0.801149171280073,0.22170811794172315,0.012061560486879192,train
0.8344184819023417,0.18102022560998193,0.00038885750445195264,train
0.7677569438320275,0.264282075310015,1.8038325922452796,train
0.9520320109682491,0.04915661978943006,0.00047172851986083595,train
0.9131814369470763,0.09082069201111798,1.020941558816253,train
0.6172787280282498,0.48243460987431913,2.5817832963898035,train
0.7670867569655977,0.26515537193126,0.05960861730004396,train
0.8296341871154015,0.18677041376039494,0.0011315058334233677,train
0.9617122441442513,0.03903999557366548,9.450891992149538e-05,train
0.7289947070527564,0.3160888075584702,0.0014808609286856274,train
0.9463900050323945,0.05510052741304089,0.018735864449586463,train
0.7587402706185605,0.2760957595986359,1.2949506995505768,train
0.9266725311807177,0.07615503237330433,0.009082116683578431,train
0.6578659930232796,0.4187540264172622,1.6706058549553489,train
0.8470568170926561,0.1659875061871253,0.01963358802712522,train
0.6053702635076527,0.5019150023526968,3.280906510712575,train
0.9771118982002133,0.023154101051211805,0.0002474930826720717,train
0.9700574441845944,0.030399988429331254,0.011387702294693965,train
0.6998807845580217,0.3568452662170029,0.008678999086415742,train
0.7793695834860966,0.2492699123893442,0.003403585412077071,train
0.6508816828348478,0.42942740008898717,0.042523568875959074,train
0.6727134873118179,0.39643576463199115,0.010378699362825962,train
0.6599448200143743,0.41559905349567233,0.012225474444831947,train
0.7542762824091609,0.28199655579711785,0.0009334889005386163,train
0.9573628053559304,0.04357285241707236,0.0002113394424061117,train
0.9750078485227923,0.025309758249722626,6.503501758380937e-05,train
0.8438510001579054,0.16977934006848572,1.1904039866293599,train
0.7363764200839568,0.3060138506628286,1.3703093510487354,train
0.9295367059359549,0.07306898262083661,0.000137104894752594,train
0.6492651437856174,0.4319141036660711,0.02504745162032662,train
0.938902936837578,0.06304317376685796,0.002215189284933967,train
0.8250441266475739,0.19231840723228227,0.0006915271204701848,train
0.9611679711453089,0.03960609741313517,0.001022487409536072,train
0.6578461374903551,0.418784208601443,2.7294934340429755,train
0.7308043765705355,0.31360946575711607,0.007369946941735912,train
0.7217338094377863,0.3260988930595466,0.0033863096379060645,train
0.7317594984554405,0.3123033730291458,0.42628624686413114,train
0.730533995251061,0.31397951191175566,0.04121145223239659,train
0.7867697735403516,0.23981961015948963,0.12123252018425211,train
0.6440795863195897,0.43993297927171704,3.1417195995678164,train
0.7169487702841094,0.3327508910270937,0.016279844334891023,train
0.9537676812636221,0.047335157877855034,0.00013760645312569067,train
0.6304071298074628,0.4613894305286577,3.9351301056561976,train
0.6801790065041246,0.38539927059582635,0.02966478900990154,train
0.9256255655572104,0.07728548295989805,0.002250152684519001,train
0.8448475694370147,0.1685990590962117,0.017333819146404725,train
0.8857136513872608,0.12136157318019719,0.0679198800176379,train
0.763922598651349,0.2692888056136622,1.108779754098892,train
0.9020987887189003,0.10303124305528603,0.0006006026600893689,train
0.791076674248291,0.23436038260211056,0.050750870360539324,train
0.8345358335607985,0.1808795966454106,0.05982758205950198,train
0.8368272148438248,0.17813766368141315,0.21412183945237412,train
0.6361905058203595,0.452257223041006,1.0995217639260015,train
0.9250034150373113,0.07795784954429859,0.0009448322253092041,train
0.7921603884596385,0.23299139698886948,1.7498266506395581,train
0.7457559796329156,0.2933568373386133,1.7260681844208912,train
0.665584205261809,0.4070901198321082,0.000871483031606982,train
0.9459208076945278,0.05559642623085269,0.00019823759838850303,train
0.9655091938430038,0.0350996547943235,0.0014166197425033616,train
0.8205283136924034,0.19780686119557175,0.034244343186374517,train
0.9625089525748164,0.038211911487022666,0.012172010407108743,train
0.7673271942990783,0.2648419788794694,1.2171863492655388,train
0.7836520217292435,0.24379020699737208,0.0006393233864153328,train
0.527754217342378,0.6391246011110687,0.18347521224051913,train
0.7322558805879121,0.3116252624592731,0.0004487167668242221,train
0.9217309364188089,0.08150192402500803,0.0005866855775431674,train
0.8654617959077312,0.14449204640570942,0.00045441928819952264,train
0.7650833810866087,0.26777045621065626,0.001229161830425334,train
0.6707260675453202,0.3993944704541101,0.03717306104730125,train
0.9412964728638272,0.060497127526360876,0.00011106927694819049,train
0.7921673559203282,0.23298260150988556,0.04128293128784796,train
0.965615877914753,0.03498916576032152,0.013973593757850091,train
0.8763595505075588,0.13197882647069073,0.02405502618065878,train
0.5263508716113632,0.6417872323322213,1.4511477173359761,train
0.6099657165815144,0.4943525257195762,2.5719521102534375,train
0.8831321351760651,0.1242804461126404,0.05280895596135534,train
0.8312868632398279,0.1847803412406812,0.00028806765025853347,train
0.915046650984027,0.0887802303242937,0.0008295683917956688,train
0.7496661437548442,0.2881273132169491,0.033151453534045035,train
0.7235601909082358,0.3235715423029808,0.0004680097119719796,train
0.6443232707529502,0.439554705605327,0.13681666991309313,train
0.7429844368125331,0.2970801809002671,0.05621600037737537,train
0.691334586422243,0.3691313662940808,0.11822521269096478,train
0.8989827192854297,0.10649146684717829,0.029827855682982244,train
0.7305425370934316,0.3139678193793227,0.002822482676046714,train
0.9221610950375052,0.08103534721990065,0.0012086635408548483,train
0.9236941807155792,0.07937423537572548,0.0056001009615997905,train
0.8615464997688773,0.1490262491151374,0.0003185879358381379,train
0.8786170515082514,0.12940614003914985,0.002031023952766696,train
0.6527385580361572,0.426578600417263,0.0019038880181545344,train
0.8229474284304891,0.19486295831559575,0.0015606457308600399,train
0.9047552853587204,0.1000907747662128,0.0006722241750655619,train
0.9213890195313573,0.08187294370852877,0.0022025560356224807,train
0.8990973709044262,0.10636394013713085,0.0003457673511822705,train
0.8460483772704521,0.1671787374760164,0.0017965811398911523,train
0.8615000941134489,0.14908011377045724,0.036160628919089104,train
0.8329087191781799,0.18283122363822246,0.0007025011514676787,train
