p_pred,theta_pred,m_pred,set
0.22869789857715286,0.9866211549205682,37.99308656210189,train
0.8523509121837697,0.27999596806555715,0.1259510466822736,train
0.559491400726803,0.7275910337088147,3.193676192564657,train
0.3275707579948952,0.9439605711350967,9.977442291132874,train
0.6694200463075279,0.5787790104829894,0.0012132393992822373,train
0.293084880175181,0.9625265312713093,3.3060267866721804,train
0.7389957560040862,0.4720843403835402,0.0013915444090816852,train
0.31245621188477285,0.9525784340412763,1.6430768416203032,train
0.19376021757915873,0.9940863844991548,52.44841657538115,train
0.9273601458120029,0.14167383280614299,0.01659792931906413,train
0.33088939269625656,0.9419690808410104,5.496636237799119,train
0.4117555827592022,0.8828191593047483,0.2985810529479095,train
0.41353990739604995,0.8812927347149819,0.003974130540857142,train
0.5200224993629227,0.7744695437436725,0.17851807431132652,train
0.48388681293453617,0.814061309896573,0.05992257410964553,train
0.27221682283372,0.9718476172462628,21.057082771985698,train
0.264196804459929,0.9750427941206405,0.0027003236525445745,train
0.8963648029904249,0.19985022648359063,0.0012534599342182962,train
0.31574771981955635,0.950765200863718,4.335647361258921,train
0.5428679499349185,0.7477840018859453,0.0008856367113294155,train
0.8275035406833331,0.3239147058914872,0.0005993638698217676,train
0.8409686721930147,0.3002358592845563,0.001176910286787917,train
0.1822244510847344,0.9957655429503909,15.472316101870783,train
0.1874876303817847,0.9950444843141227,23.058287383635882,train
0.2803681878887055,0.9683797415122424,15.528059751491716,train
0.398752083004029,0.8936640786137843,0.16101642460189677,train
0.5354372705852969,0.7566007063800572,0.0016808714473577875,train
0.24640657323368448,0.9813648489424958,14.96011697263128,train
0.29323783671447534,0.9624528494497443,6.295568348119904,train
0.5592936500967882,0.727835009436514,0.02282451714538338,train
0.4016810007359113,0.8912644454207747,2.3080114184186975,train
0.311334814347554,0.9531880787242148,7.431977965374248,train
0.22409014493265783,0.9878222759293909,0.001955395126105428,train
0.9369171470656923,0.12345525773149235,0.014408923300832165,train
0.6234937999469958,0.6440536218090065,0.12831538012873028,train
0.5737053612103209,0.7098208474049295,0.001019458095890911,train
0.73279472442106,0.4819572103165518,1.167511171219582,train
0.37190447233044027,0.9144695589719752,0.004655484774555958,train
0.26006326646615224,0.9766056772668104,2.8538654975209528,train
0.42819987558546474,0.8684069565856773,0.11309581675737397,train
0.3182562170421241,0.9493595094735924,14.310837425194087,train
0.6120157193352183,0.6596891096835513,2.8772138510229843,train
0.34285365291597164,0.9344957577328419,0.0020200395589856338,train
0.4758463149374368,0.8224191682936122,1.4670252185701638,train
0.3352848205048183,0.9392768068383727,7.139356685842664,train
0.24527494209816145,0.9817314722120737,0.013846884548951003,train
0.9256714772720194,0.14487934455067253,0.010732358751990292,train
0.3999804264596103,0.892660777033318,1.9946194544343288,train
0.24431444994541993,0.9820393358476087,38.535967689282394,train
0.6904881636916633,0.5474340396804369,0.015064494450452446,train
