p_pred,theta_pred,m_pred,set
0.5316424344492251,0.4683575655507749,0.00742117742680176,train
0.6386413364197112,0.3613586635802888,0.01247037348305462,train
0.6846593042287924,0.3153406957712076,0.12040267794230479,train
0.5246281870637665,0.47537181293623354,0.44572456075635974,train
0.8497939301835438,0.15020606981645623,0.02770087662600326,train
0.20971110648174707,0.7902888935182529,1.0,train
0.23022642050360098,0.769773579496399,1.0,train
0.1340493785137379,0.8659506214862621,1.0,train
0.6029520613235507,0.3970479386764493,0.035776928125392855,train
0.9530883991885757,0.046911600811424314,0.0008218413737921515,train
0.7637761390647991,0.23622386093520087,0.0018270433625601117,train
0.4455613324149487,0.5544386675850512,0.002932972929629879,train
0.8278545550633375,0.1721454449366625,0.007773304931819215,train
0.5054894808262683,0.4945105191737317,0.0018588350687450135,train
0.46984002214534987,0.5301599778546502,1.0,train
0.19337437146180292,0.8066256285381971,1.0,train
0.7011970780043136,0.29880292199568637,0.1192659087452567,train
0.46675551810020227,0.5332444818997977,0.22977165956428175,train
0.9299484919815928,0.0700515080184072,0.0010280598669953056,train
0.40294663493721655,0.5970533650627834,1.0,train
0.5199756060452918,0.4800243939547082,0.10491271576994544,train
0.8083517418276227,0.1916482581723773,0.005315094546941548,train
0.8140598605159188,0.18594013948408117,1.0,train
0.9376503588579177,0.0623496411420823,0.013534054788442796,train
0.41291794188557746,0.5870820581144226,0.03662959941478791,train
0.5114031476144323,0.4885968523855677,0.09351567874849494,train
0.25020801454281544,0.7497919854571846,1.0,train
0.8799833995723583,0.12001660042764173,0.0010251610120996897,train
0.880774872431931,0.11922512756806902,0.0003940273235688711,train
0.8190943460060099,0.18090565399399006,0.005220603825333381,train
0.9593118113994992,0.04068818860050083,0.0018257704465221903,train
0.7074355429486997,0.2925644570513003,0.018081573361498203,train
0.6525427900683447,0.3474572099316553,0.08341508040916272,train
0.2632322100119131,0.7367677899880869,1.0,train
0.32261791185124417,0.6773820881487558,1.0,train
0.446476390694361,0.5535236093056389,1.0,train
0.4833704142535593,0.5166295857464407,0.022998135384659384,train
0.48724140833834684,0.5127585916616532,0.23529105681910784,train
0.26249879866701253,0.7375012013329875,1.0,train
0.26405840993348983,0.7359415900665102,1.0,train
0.6972597337589423,0.30274026624105765,0.2921840083857555,train
0.6234297977097534,0.3765702022902466,0.2580830488147982,train
0.9769200379363234,0.023079962063676573,0.00872344299531797,train
0.344624861198835,0.655375138801165,0.03146096587768773,train
0.9498004622922316,0.050199537707768416,0.010682122933841387,train
0.1671397972766911,0.832860202723309,1.0,train
0.35828343610054675,0.6417165638994532,0.16305899727288606,train
0.3115451025658703,0.6884548974341298,1.0,train
0.8266788655000844,0.1733211344999156,0.0019267469166068104,train
0.11361310531717164,0.8863868946828284,1.0,train
0.7698878964002677,0.23011210359973233,0.18006370660423673,train
0.8354650862989277,0.16453491370107232,0.0012456040934948971,train
0.5062024093855744,0.49379759061442563,1.0,train
0.36776669167164894,0.6322333083283511,1.0,train
0.8208508347646284,0.1791491652353716,0.009573378135201514,train
0.7580744115090856,0.2419255884909144,0.17658948260108298,train
0.3612567004898627,0.6387432995101373,0.37225273489520977,train
0.7270317409282484,0.2729682590717516,1.0,train
0.6985017271421539,0.30149827285784614,0.007490907156564794,train
0.6131574901378438,0.3868425098621562,0.0072152364483071395,train
0.7162722013178972,0.28372779868210285,0.0010519255323346122,train
0.5570755995054791,0.44292440049452086,1.0,train
0.10536454163767726,0.8946354583623227,1.0,train
0.45229408506742375,0.5477059149325763,1.0,train
