p_pred,theta_pred,m_pred,set
0.6559487257211637,0.3440512742788363,0.0010199184822054367,train
0.6240849798431604,0.37591502015683964,2.1598240005752114,train
0.8140533283974936,0.18594667160250644,0.0001501569747196938,train
0.5910594059892684,0.4089405940107316,0.00028946711860277475,train
0.7153817638920333,0.28461823610796666,0.004613130396131254,train
0.6802041732334109,0.31979582676658913,0.0002098356396947346,train
0.7065429479630964,0.29345705203690364,3.0074009672472624,train
0.7536273818425127,0.24637261815748734,0.024760300731340383,train
0.5491361840482627,0.4508638159517373,26.86402809225478,train
0.7707049913835198,0.22929500861648022,1.5795102618588024,train
0.5263522164206839,0.47364778357931614,72.7197912340151,train
0.8793219513985935,0.12067804860140652,0.0027784360783776486,train
0.6880200785357014,0.31197992146429865,0.0018995547075466147,train
0.5776475524501683,0.4223524475498317,13.390010078822383,train
0.6126781113768683,0.38732188862313166,1.5220659779502559,train
0.5221118701670378,0.47788812983296225,17.659373863829515,train
0.6750970198918953,0.3249029801081048,0.0003744010873516181,train
0.650054109314086,0.349945890685914,1.7815489978403585,train
0.7002138062067204,0.29978619379327964,0.0028687353459985474,train
0.8299775006552331,0.17002249934476688,0.00696566316670287,train
0.6336953963037001,0.3663046036962999,0.0116465696654828,train
0.5820895632142191,0.4179104367857809,0.00023831068706302557,train
0.5505536287581031,0.4494463712418968,0.0007106941789091931,train
0.8520219231270978,0.1479780768729022,0.01352132444982606,train
0.8483645564510688,0.15163544354893121,1.096205360227477,train
0.8741372248794457,0.12586277512055433,0.0030287357474441364,train
0.8438959662821572,0.15610403371784276,0.0034026519459320025,train
0.8747352418552563,0.1252647581447437,0.0027999061820612953,train
0.7368666835672993,0.26313331643270066,0.0001321182633228928,train
0.6883205570752466,0.31167944292475347,1.580001223762823,train
0.5935514148251697,0.4064485851748303,0.0007902677151353155,train
0.7469094881771124,0.25309051182288755,2.5392010230328945,train
0.6361695086228208,0.36383049137717915,0.0001655099325795341,train
0.5585556226657945,0.4414443773342055,30.317093426838007,train
0.6213126544223294,0.3786873455776706,0.00031492059296861497,train
0.7016044507597767,0.29839554924022327,1.8267973061719494,train
0.7185710090780613,0.28142899092193874,0.0007795185579919517,train
0.5615371867728577,0.4384628132271423,0.07760258916377694,train
0.8886961246510218,0.11130387534897823,0.008893531642108876,train
0.6668147350680037,0.3331852649319963,0.02903581871338543,train
0.779306196056539,0.22069380394346105,0.0026029820197272344,train
0.5431689142980187,0.4568310857019813,0.00018539504050289868,train
