p_pred,theta_pred,m_pred,set
0.6379159011239542,0.5040804740816691,0.4407613072000081,train
0.27210250734993036,1.8341025422723267,0.006955435520758462,train
0.5882853022588076,0.6075701246620402,0.3914701493388393,train
0.20421389360364264,2.4257548378882348,0.05740151691064505,train
0.6623266174075223,0.4575020642870551,0.029904878563518356,train
0.13091936264130896,3.5274911319307067,6.10477682361021,train
0.8454358806347322,0.1751522353066477,0.034220677009190924,train
0.7889851197612654,0.2516225497030704,0.002452740730380944,train
0.6967600008521154,0.39600869721232934,0.003591717620931175,train
0.34663894411793966,1.3969669309877237,0.0335043275435184,train
0.4144095282824116,1.1068131127972913,1.2315579177245704,train
0.8792156520664646,0.13295793292947344,1.050799625674988,train
0.4496053946160117,0.9827320369580681,0.001392197564199026,train
0.4852340310828409,0.8711400004873067,0.003783638812136263,train
0.21897948404894252,2.273938627983985,2.8518471171482704,train
0.861197818485967,0.15515512314362478,0.008226655606140736,train
0.7030493219017502,0.3852675439066129,0.004349739050029191,train
0.6905446172732346,0.40676741782901926,0.1223230781605914,train
0.7238229141205662,0.35078998546952134,0.030635179374511812,train
0.17679370798503086,2.7565995819919262,3.9286360272540466,train
0.4723492135112274,0.9100362392945436,1.5219101638239847,train
0.7590738538524352,0.2955564629615144,0.02317914752906523,train
0.9188995517920503,0.0863923219167746,0.002666013782945845,train
0.4275052757211619,1.0588575771865973,0.4148363095283533,train
0.7055423792551516,0.3810496036371611,0.0010479578020355193,train
0.44141319097447146,1.010283111042917,1.6259286090838956,train
0.5244826602631077,0.7616232369648115,0.34908636344598576,train
0.42181787323442577,1.0794099366383025,0.041712045257291094,train
0.22879039262402076,2.181297837889737,2.8289796097374906,train
0.13771984719625593,3.3892921813242323,5.9264027237432915,train
0.7761122756469143,0.2702188184405938,0.0014907700523670978,train
0.2317891729529888,2.154161942591844,1.616237712434121,train
0.3030246540660418,1.6332142895059767,3.4115566689103067,train
0.6177601031353976,0.5446031898904184,0.01669496099189935,train
0.2970898674941461,1.6693241194059012,1.1272518130799034,train
0.7092421649378399,0.37483107044008346,0.014798464222122653,train
0.4837177971259181,0.8756363348265621,0.005119051702432067,train
0.23716449081016228,2.1068152214190796,4.0949995584670535,train
0.2655312703375495,1.8812548397412652,3.8018887036672795,train
0.4988709856386644,0.8316258777676628,1.8086162734450717,train
0.914233364463631,0.0917099503569565,0.07106510100108515,train
0.7965350028283825,0.24092624573721988,0.010323226245012808,train
0.1266065306323486,3.620849299943477,1.595573923521021,train
0.5730193988186258,0.6420761659001188,0.0016980744520575517,train
0.1606322695921251,2.99014997118645,2.8514344181046742,train
0.3368417907963626,1.4460137965761644,0.01491208501642583,train
0.33831779051199456,1.4384885122784965,0.15339264174711376,train
0.8465394000243898,0.17373404648894208,0.0007157759126550924,train
0.13785936193660997,3.38656448835635,2.7958775084942733,train
0.5068965296669423,0.8091202904045196,1.2944818808048868,train
0.16971877180450237,2.8547297124533486,4.37612980494007,train
0.4356654366937398,1.0300754468857294,0.05491688890512891,train
0.6734474881539628,0.4371268084465445,0.2087288080020621,train
0.9322226650642746,0.07142954727416839,0.0010644087635449464,train
0.5434506330846521,0.7130009519967291,0.005331805206234596,train
0.5596178758710995,0.6735247339890442,0.14334295954627913,train
0.4224245910571986,1.0771977024622563,1.8121172800218648,train
0.2717867199287185,1.8363293064512636,2.9315463655871676,train
0.6241386606818581,0.5315671602331937,1.6020576945377805,train
0.2199597663945132,2.264404282122504,3.377504994043782,train
0.6969725638586305,0.3956433014446188,0.007135322277835511,train
0.2590982657060612,1.929142163486584,3.336488304685434,train
0.3250844307279598,1.5077764697073945,1.6033428734736959,train
0.5005087478193312,0.8269892657827658,2.1726068326012724,train
0.9270549983760216,0.07719489102493915,0.0747767260095603,train
0.17902953470713395,2.726804651038022,2.648326212372252,train
0.11467499620894483,3.906029725074551,2.3345175866294237,train
