p_pred,theta_pred,m_pred,set
0.9318498595941287,0.0681501404058713,0.020425954460520132,train
0.8719002217302978,0.1280997782697022,0.15436038734599558,train
0.948849207636269,0.05115079236373099,0.0279915057504827,train
0.6746192671339699,0.3253807328660301,0.028900640608563507,train
0.629530759531488,0.37046924046851204,0.14990629642822126,train
0.8412405683311412,0.15875943166885886,1.4851284239558202,train
0.7492719729404839,0.25072802705951613,1.324885588309398,train
0.8014089562404856,0.1985910437595143,0.00839902112708001,train
0.8769663487573144,0.12303365124268562,0.016573690373731263,train
0.926306692412041,0.073693307587959,0.011288629533056194,train
0.6906063377673977,0.30939366223260234,0.6666991957001391,train
0.7032507711178082,0.2967492288821918,0.010561729620866498,train
0.8678431255846548,0.13215687441534518,0.007737002164595915,train
0.9450663484293373,0.054933651570662656,0.018835076859149303,train
0.6262968715301965,0.37370312846980347,6.591072646672744,train
0.7727383395550461,0.22726166044495388,0.055776416968608224,train
0.6690181720459287,0.3309818279540713,1.6093295870668274,train
0.9522191200777401,0.04778087992225988,0.04944485000264602,train
0.8908038566521699,0.10919614334783012,0.012436720497502858,train
0.8144663435307297,0.18553365646927034,0.0065356905173118126,train
0.835161409152249,0.164838590847751,0.045414977394287466,train
0.7147686373576344,0.2852313626423656,0.33623191394993557,train
0.5632741377361744,0.4367258622638256,21.64342720010837,train
0.8581453739969921,0.1418546260030079,0.01263641576679265,train
0.6055724659762626,0.3944275340237374,5.130006094545506,train
0.8244763144973061,0.17552368550269393,0.04407334635669365,train
0.8001615041034448,0.19983849589655522,0.016681641598024585,train
0.9448639565074821,0.05513604349251788,0.025226284021997506,train
0.8328003546818205,0.16719964531817955,0.11660638252767062,train
0.8761283491363709,0.12387165086362906,0.014407602804836623,train
0.9539936365908057,0.046006363409194284,0.001608755627108407,train
0.7799334470619497,0.22006655293805033,0.0013160266379719009,train
0.8888421625910081,0.11115783740899188,0.0033758955780519634,train
0.9170567526324264,0.08294324736757364,0.04603044193755655,train
0.9105005668437374,0.08949943315626263,0.00346714642077539,train
0.7207175618423689,0.2792824381576311,2.5664787927023873,train
0.814263187856555,0.18573681214344495,0.0012485145982652863,train
0.8319148139948344,0.16808518600516564,0.003192192232868319,train
0.9374025763237703,0.06259742367622967,0.007446914590907158,train
0.7976033443847343,0.20239665561526565,0.00152846368256552,train
0.9456138277441853,0.05438617225581455,0.0004244058056011479,train
0.952918936102083,0.047081063897917,0.0011084213610728453,train
0.8301162724000423,0.16988372759995773,0.004915223070487778,train
0.8392245493609498,0.1607754506390502,0.00770206074196499,train
0.855443111566079,0.144556888433921,0.015031504708288712,train
0.8323927474464416,0.16760725255355835,0.002988183488122652,train
0.6321984801340073,0.36780151986599274,6.387391109872382,train
0.5631877368762951,0.4368122631237049,2.289743230839195,train
0.7949259884291752,0.20507401157082483,0.12360299044013126,train
0.6346545407972383,0.36534545920276174,0.03918600902786629,train
0.9398885425295204,0.060111457470479635,0.0009017245537753613,train
0.9520575257029631,0.04794247429703691,0.02750195943425668,train
0.6289713725511601,0.3710286274488399,1.3297460511342785,train
0.8498974482366008,0.15010255176339915,0.0012212613241401372,train
0.7179993495515915,0.2820006504484085,1.1561736475951756,train
0.729591209735455,0.270408790264545,0.04022522852115344,train
0.9093603980061181,0.09063960199388188,0.0006952272951728736,train
0.8585838402740129,0.1414161597259871,0.035761363677145705,train
0.8333966081629234,0.16660339183707662,0.015255513180538699,train
0.6842362472883475,0.31576375271165247,1.803638690166796,train
0.8323927474464416,0.16760725255355835,0.04574654430292836,train
0.7563022208529019,0.24369777914709811,0.24265855500601177,train
0.6671989092032694,0.3328010907967306,1.762566535546274,train
0.6254355644553715,0.37456443554462837,0.0025739573026503596,train
0.9630408052465214,0.03695919475347864,0.00041554797282979095,train
0.8420373142321108,0.1579626857678892,0.01699429823051527,train
0.8600258339534078,0.13997416604659219,0.035902980924972475,train
0.8144867163033136,0.1855132836966864,0.007225821990263243,train
0.7009939903483556,0.29900600965164437,0.001711378810391547,train
0.7550369355302607,0.24496306446973937,0.028980134129493035,train
0.5219456171479542,0.4780543828520458,20.63299959133283,train
0.8752892792529822,0.12471072074701772,0.038085884441933664,train
0.6806055060824884,0.3193944939175116,0.530905578551039,train
0.8455564125311624,0.15444358746883757,0.02154479458233089,train
0.6524583890812834,0.3475416109187166,0.3149019385236525,train
0.6296279507850548,0.37037204921494515,0.0018971008162537149,train
0.656321023261377,0.34367897673862313,0.19406225792370527,train
0.8666047109040071,0.13339528909599285,0.010039126132180335,train
0.7422958601138112,0.2577041398861888,0.5134657951458405,train
0.8084472576337897,0.19155274236621034,0.04486497949508268,train
0.9309348828642418,0.06906511713575825,0.036498295712760004,train
0.8122909184595208,0.18770908154047916,0.08510421130460097,train
