p_pred,theta_pred,m_pred,set
0.6407866212954382,0.44505876157415625,0.000518558076064158,train
0.7761902336559916,0.25335764237849606,0.03975575240037198,train
0.8808030605967921,0.12692121878770554,0.0004984934437707483,train
0.97739703475206,0.022862327962777994,0.00020264516390128745,train
0.6193055138675887,0.47915656769072507,3.3550152859770415,train
0.6648377799070819,0.40821220807383213,0.00034715237646810646,train
0.6540728262507133,0.4245365786010451,0.0003649917989193112,train
0.7707902996526481,0.26033892729972385,0.0036642877798322548,train
0.555675408292964,0.5875709532422169,2.2481125766761196,train
0.8267420880864454,0.19026249706449,0.0048613863714697,train
0.7860348121756828,0.24075419723386599,1.8552025994460124,train
0.7542215939846748,0.2820690629253888,1.6053008908230255,train
0.782593912139241,0.24514134825570721,0.001003835008921119,train
0.7907402367036563,0.2347857637538462,0.03267647961607471,train
0.8067709762192636,0.21471544749652616,0.0007774590000398673,train
0.9722094796546258,0.02818398369354537,0.008128616017146584,train
0.9588207984225833,0.04205108451848114,0.0003582755096686868,train
0.6980801451736278,0.3594213616455542,2.5418875043929257,train
0.9824005578524745,0.017756153742846118,4.351419219945058e-05,train
0.8434103307214853,0.17030168884561322,0.06333467925433585,train
0.70911871789904,0.34373232232188433,0.00074125423721135,train
0.823588072005628,0.19408478668516596,0.17030761152770546,train
0.966324357140815,0.034255727691207535,0.00024968251433404767,train
0.7117977809052746,0.33996142349270475,1.3086500300568233,train
0.8828962911406897,0.12454753585283151,0.0003896429173457911,train
0.7355998406907182,0.30706900282252453,0.2979870243040343,train
0.9802945366519571,0.019902204868865365,0.0031313821369274796,train
0.7146993180694896,0.335893358905967,0.0003260688917764845,train
0.9574359499790813,0.04349645313700948,0.00038579288942377273,train
0.5974967989172404,0.5150063526515081,0.013240429229474304,train
0.8158608860944989,0.20351142127919186,0.02868821664934064,train
0.6512217019708556,0.4289051387267882,2.0468491321168347,train
0.8734249442638765,0.13533307838444358,0.0634016050158986,train
0.5499494276005923,0.597928954800369,0.0018208386051961668,train
0.792114006295764,0.23304995018399952,0.1393806880506235,train
0.8529189853940781,0.159090712092323,0.000500229453140839,train
0.8028253218775823,0.21961812060723845,1.2210007237990932,train
0.7610781211381441,0.27301927049151464,0.007732074533152656,train
0.7274214013921746,0.3182493250966289,0.026752347669571547,train
0.8406216032650554,0.17361365692568148,1.0968408958021723,train
0.9255354878176789,0.07738280322216096,0.048975152597008076,train
0.9194737542138173,0.08395377888638958,0.0006187019470930551,train
0.7296831339016067,0.31514490222086233,0.0042893132759979,train
0.816170456996057,0.20313205245569282,0.03650161238791151,train
0.9768819904715371,0.02338942187905061,8.103099698948095e-05,train
0.8152441068045683,0.2042676930360841,0.031597879451913405,train
0.6237333712633565,0.472032291568998,0.02797469623178459,train
0.8078289107236919,0.21340498703584676,0.04762140978158066,train
0.9169229997655345,0.08673177997266303,0.006496602123064297,train
0.65592815796926,0.4217040113260475,0.0018893818706966449,train
0.6847191534832984,0.3787465197056997,1.3344353904194552,train
0.9295695705140133,0.07303362737678401,0.00012328177282616324,train
0.8736352113284669,0.13509236879590134,0.0643226736455679,train
0.6135937315816072,0.4884222447869971,2.0540864007017814,train
0.8899569807694233,0.1165821536383151,0.00031760776946528725,train
0.7115163100629458,0.3403569382252351,0.046747505823529815,train
0.6167698197156541,0.4832593883522407,1.2455489900943602,train
0.7558414721649298,0.2799236176947669,0.017698739481570004,train
0.7369170227343356,0.30527998100871934,0.0009211125078903622,train
0.9507789802578248,0.05047365116808473,0.002087649860395288,train
0.7992323735504901,0.2241035450226395,0.0004613082888386098,train
0.9292819123267275,0.07334312836945338,0.00016557580444632262,train
0.8461126328490756,0.16710279248228338,0.001293765333775331,train
0.6523763710672824,0.4271336273656122,0.00411023970278108,train
0.9539601083327854,0.0471334235729241,0.00016140607145554225,train
0.9742204182292384,0.026117698858648904,0.006048008154851871,train
0.9119778327635067,0.0921395953835711,0.007647401917586074,train
0.7111579639493429,0.34086070233726984,0.0003939966772188929,train
0.7316047540398264,0.3125148643457158,0.01295783440712362,train
0.4430121441867534,0.8141580957986289,8.750807554196824,train
0.7793326227390398,0.24931733741628795,0.013796767787404804,train
0.9599806422455834,0.04084215905107514,0.0018036642172567872,train
0.7123934384636381,0.33912493807558536,0.2573897822588825,train
0.654333482457336,0.42413814547161705,2.489161093452584,train
0.5867912167032121,0.5330862009521027,3.106513834143578,train
0.9389041130226706,0.0630419210448674,0.01435725900613333,train
0.8683248606680226,0.14118937089845685,0.0006616531300375256,train
0.7517180475354067,0.28539396212669194,0.022694958575156753,train
0.8849042252304541,0.12227585990900576,0.0027899203147762714,train
0.7802002414350119,0.24820467245690914,0.01223531820528675,train
0.7761902336559916,0.25335764237849606,0.02835738308069191,train
0.6300004106592371,0.46203480775671235,0.18424961913300977,train
0.720809441028725,0.32738047478720933,0.012759508860449506,train
0.9248067376795199,0.07817049553744947,0.00029303859263031957,train
0.7181598452817616,0.33106310897073066,0.20251309811198576,train
0.8394075390761603,0.17505894661695165,0.0025283628828107712,train
0.9722608892466514,0.028131105961017464,0.012685517015025537,train
0.9318196926580836,0.07061594582610495,1.1148656229246636,train
0.5821002203110295,0.5411126462282614,0.2881497530912489,train
0.9809684012069668,0.019215030733751824,0.00011104651051052646,train
0.9717980272183122,0.028607287040886168,0.02464846415578645,train
0.9853849685569497,0.014722883142314368,1.934711470836934e-05,train
0.9400308991005183,0.06184253287480947,0.0004955757304113667,train
0.9571125664370669,0.04383427016521957,0.0001307257264991916,train
0.4483861578950922,0.8021004582537243,8.202200589951449,train
0.9690074625074343,0.031482965874963034,0.007282243091291233,train
0.9312798927337783,0.07119541022365204,0.00013508106085919426,train
0.9010239065566473,0.10422348836659348,0.11400018545883471,train
0.5217339372859229,0.6505975197260007,2.7441918081950125,train
0.8891203856784214,0.11752263567517748,0.09472287199129743,train
0.8187994125725397,0.19991614262010152,0.00022492006697037592,train
0.9397788015342692,0.06211074892633352,0.00012504523639922117,train
0.7795448969197086,0.2490449950682794,0.000962451392512703,train
0.6361615897026971,0.45230267605321717,4.027583390249541,train
0.8436954456483237,0.16996369589514623,0.0032318886812251592,train
0.9814883908827421,0.01868509326960948,0.0007468826841070039,train
0.9799540901986147,0.020249555150969534,3.785571990085508e-05,train
0.9793388205505985,0.020877607919256577,6.500619136966405e-05,train
0.865005629486299,0.14501926399478896,0.004843342406729392,train
