p_pred,theta_pred,m_pred,set
0.7779446165529528,0.26754364910712125,0.03374393361089479,train
0.8781419089856883,0.13426156570745507,0.0012642422241630877,train
0.7910743887792294,0.24864725720965852,0.00030604939171442877,train
0.747561539873788,0.31316451119451294,0.0006700554438123365,train
0.6190618230318555,0.5419264752548916,0.0013096434496983325,train
0.6086260562311836,0.5636263396722891,0.0009609958769448748,train
0.9361361572024869,0.06709523478287549,4.952209251812822e-05,train
0.8257473441050603,0.20093087547835609,1.024711219476739,train
0.7944387350769344,0.24388083899025403,0.004459286060145374,train
0.7784800877866144,0.26676365917466827,0.00013168906953352278,train
0.625374333215991,0.5290648711149895,1.6139576868132333,train
0.6920128261181084,0.4042129034088857,0.0004948791709841325,train
0.7324072328477046,0.33697293850759413,0.07381921033728059,train
0.9011097298861906,0.10688657638247667,0.05738292610014055,train
0.6324812789786038,0.5148156714496004,0.34415844021739045,train
0.8667448948382667,0.14824767037100806,0.00013434399985922494,train
0.942886119575479,0.05968295242323585,6.221943318212305e-05,train
0.6448843469101789,0.4905145189566156,0.0020841298927079606,train
0.6300927165545459,0.5195777581771006,1.3777347708400622,train
0.8961139316262539,0.11275131676438255,0.0002853284555976658,train
0.5855051646821547,0.6137535188999279,1.4642848539907383,train
0.7897756046585087,0.25049544524429557,0.020851019579161644,train
0.7999891094264212,0.2360831976944593,0.00023164478414605,train
0.8768536568317377,0.13582879298435202,0.0013229920998147323,train
0.9071332384158012,0.0998798951833848,7.488571285716349e-05,train
0.8155658488833756,0.2146264359475456,0.00359152979531944,train
0.7846144270983186,0.2578851691709043,1.3092993082129334,train
0.890299954455645,0.11963860187681252,0.0021821532082215837,train
0.9754276210753743,0.025034707197115758,8.230431574040362e-05,train
0.9700908535935582,0.03059723607329845,0.0004390049231047243,train
0.826033782533459,0.2005492410607097,0.0009098060210296223,train
0.5055793405809726,0.8127772196181029,2.145435444080179,train
0.9496621419726315,0.05232168049402919,0.0024323171537781662,train
0.681223778908735,0.42317676535365534,0.010667094586587782,train
0.8079175214004445,0.2250843658447188,0.0007652255832715259,train
0.6146772435958566,0.5509763254227869,1.5053719149376457,train
0.7544068606346976,0.30264602500003646,1.361061949463341,train
0.8454070599514977,0.17518931143379124,0.0002704119394848566,train
0.9499680293725375,0.051991232590942627,0.00014048848384606353,train
0.9332255700057773,0.07031620156453755,0.00019169066065685255,train
0.9059037254878076,0.10130441413084812,1.0455897557623535,train
0.805713264984228,0.22812596064353174,0.0005509323639813965,train
0.6181769762861696,0.5437450572792719,0.04220990539798727,train
0.5455869843998356,0.7076841022387566,2.004427244743026,train
0.5968468917048254,0.5888001639274179,0.05790184147667312,train
0.6937233465124842,0.40124702847853744,1.245063529656347,train
0.9159926379847214,0.08970029526099399,0.003226282967252173,train
0.9248106171778803,0.07971388896296139,0.0005224859894619029,train
0.9178641515248108,0.08756877176913491,0.0007823239597545742,train
0.7289360842402233,0.3425305904569922,1.489330999266963,train
0.9839425725607246,0.016253432726080153,0.00021370326928886268,train
0.6606885370290954,0.46054668634563756,0.12763451862559114,train
0.6492808070569202,0.4820682148573363,0.00545691163182717,train
0.8935238586844895,0.11581123515755154,0.08132178593291879,train
0.8261657172395035,0.20037352546082898,0.0001304534022669736,train
0.8453445117578013,0.17526978255761705,1.0928842348673482,train
0.9220475898163188,0.0828276154153369,0.003486526868185274,train
0.9384360510854091,0.06456069017530464,0.0003950844345070073,train
0.7979932980299809,0.23887771577894723,0.0005810107984782785,train
0.719718559080692,0.3574834075303648,0.012048469537364789,train
0.8141142218033156,0.2165999796063045,0.0903441655748832,train
0.8457566617566861,0.17473969705567516,0.009608285784469218,train
0.6345383446968836,0.5107360594213906,0.1632099880620489,train
0.9455444352036015,0.05678560518091791,5.609534975128967e-05,train
0.8400487591716699,0.1821155710481599,0.0003630683725183763,train
0.8524368399670778,0.16620169057372225,0.01701606415416116,train
0.7584509279203151,0.29649895515555835,0.000626473296270698,train
0.8825092224055961,0.12897405745055046,0.0024982418410007595,train
0.9071295226271477,0.0998841959484369,0.0007900335686028244,train
0.9295166055049835,0.07444258540984539,0.0002657615334347976,train
0.7106218554473538,0.3725245527205536,0.002130524599158891,train
0.9723958194164057,0.02818914563045949,0.00029770320167624186,train
0.6379754156233289,0.503963672894725,0.00219209423874972,train
0.9031424608320148,0.1045142230355336,0.04107441979581484,train
0.6669057315390432,0.4490506706526536,1.235566546240766,train
0.6752696479588667,0.4338363937366325,0.0038348025284675267,train
0.6562628190394951,0.46882948673202485,1.5143770540535963,train
0.927912071393512,0.07623536100226547,0.00020851160980239633,train
