p_pred,theta_pred,m_pred,set
0.7951477503837278,0.20485224961627224,0.023657833477285714,train
0.852268545296326,0.147731454703674,0.11669104869667458,train
0.9398404898648892,0.06015951013511078,0.059992029074381996,train
0.5605039827464808,0.43949601725351917,16.527832615534695,train
0.649328853559899,0.350671146440101,0.19030697538267627,train
0.8000164605201314,0.19998353947986858,1.3428819400936982,train
0.9587804328367787,0.04121956716322128,0.006677279723633608,train
0.9573526439170748,0.04264735608292525,0.0017473948335751132,train
0.7685184299197877,0.2314815700802123,0.22911358725535974,train
0.7276730601811207,0.27232693981887934,0.2755522721982181,train
0.9504943987886444,0.04950560121135561,0.004362019878052806,train
0.8713302674918187,0.12866973250818126,0.0009440700857498847,train
0.8079596787084767,0.19204032129152326,0.08860462110421455,train
0.736727305619566,0.263272694380434,0.0008053390363794868,train
0.6823979570072506,0.3176020429927494,1.594257449497127,train
0.6602888952624454,0.3397111047375546,0.03297251809227587,train
0.6687394412106609,0.33126055878933913,2.1635799570463177,train
0.7092251408695648,0.2907748591304352,0.0017376756375975509,train
0.9425986381082753,0.057401361891724734,0.04197102263328149,train
0.7696384263887267,0.2303615736112733,0.01137252460851489,train
0.9559532795974532,0.04404672040254676,0.0008759796293113455,train
0.9188546947927765,0.08114530520722352,0.05333845856392981,train
0.6074572653145963,0.3925427346854037,1.1367326661003592,train
0.8603210943636183,0.13967890563638174,0.1375276770651197,train
0.5736297029867592,0.4263702970132408,4.542505324268698,train
0.6675856785902886,0.3324143214097115,0.003613284130606465,train
0.5633887659907887,0.4366112340092113,2.9153874675078026,train
0.8408173298195125,0.15918267018048748,0.00199628622884892,train
0.6352075942208905,0.36479240577910954,8.012573930001686,train
0.9830498369789518,0.016950163021048237,0.00025213640764970596,train
0.7188203439381388,0.28117965606186124,0.008217247471558038,train
0.8158653454031868,0.18413465459681322,0.061453484990687486,train
0.7860174090371012,0.21398259096289884,0.0005911424284205455,train
0.9247601693535951,0.07523983064640494,0.08273978387433303,train
0.62845006712415,0.37154993287585003,1.875044937290216,train
0.6089766443850448,0.39102335561495516,0.006608421733709862,train
0.7480857942386121,0.2519142057613879,0.029877496537732903,train
0.8712540944530199,0.12874590554698007,0.04561202080045061,train
0.9415171493395248,0.058482850660475205,0.023700916444266088,train
0.8176313641575477,0.18236863584245233,1.882911186731304,train
0.9425737876930695,0.05742621230693046,0.010959539493634514,train
0.8582521746160071,0.1417478253839929,0.008085098678160667,train
0.7470667263216086,0.25293327367839136,3.424744215735392,train
0.8354201485260947,0.1645798514739053,0.007459278120898331,train
0.8135091526651835,0.18649084733481647,0.0005389087527206698,train
0.8469939967919554,0.15300600320804458,0.0030816224272939116,train
0.7689910101131788,0.23100898988682117,0.11419119856595634,train
0.7958822947299321,0.2041177052700679,0.043846826890738856,train
0.7866121396016068,0.2133878603983932,0.06274924689447928,train
0.6943552962642763,0.3056447037357237,0.06709571491961293,train
0.9848631240096473,0.015136875990352738,0.015016828483202608,train
0.7107572765707626,0.2892427234292374,1.932908792735003,train
0.9326102130732498,0.06738978692675024,0.03267063757902465,train
0.8286636081847236,0.17133639181527638,0.02888951781195468,train
0.685318786927539,0.314681213072461,2.1116676881741276,train
0.8805602809528732,0.1194397190471268,0.00766010018447607,train
0.9060543350701179,0.0939456649298821,0.0011753989794484618,train
0.9472587564219094,0.052741243578090624,0.000230238700485766,train
0.9128400264476415,0.0871599735523585,0.0011171153938272164,train
0.7914257407061696,0.20857425929383044,0.28108063377716586,train
0.7647825182547219,0.23521748174527812,0.004519083918587002,train
0.7867233123607772,0.2132766876392228,0.27070907581932396,train
0.9650467088591915,0.03495329114080847,0.0020586293091007335,train
0.814469135657423,0.18553086434257704,0.0009571231277884758,train
0.8553809800287199,0.14461901997128013,0.0003925735070985914,train
0.8405914790980203,0.15940852090197966,0.07804503429216313,train
0.9008469713592773,0.09915302864072273,0.05209382758422672,train
0.932625405490508,0.06737459450949201,0.0031330180410282676,train
