p_pred,theta_pred,m_pred,set
0.5379911808365597,0.753585182971825,0.004724007504646001,train
0.4313707151849513,0.8655398239626798,3.02866428703764,train
0.9067154935778208,0.1805790319789814,0.0002472748294324539,train
0.5004812440280206,0.7962868289186021,0.0013181919502748705,train
0.6394746512434427,0.6218264220636593,0.015884555706624736,train
0.6791391507883573,0.5644257334928071,0.0007520898735270369,train
0.6665956940491806,0.5829153940605458,2.4445452613984617,train
0.6338556687854933,0.6297018112331475,0.07093370094974595,train
0.13342598172730039,0.9994416964670674,199.0514251484812,train
0.785400899285164,0.3960523506001895,1.462174211427997,train
0.10015348045613132,0.9999538777445026,587.8074022597497,train
0.9585137381459039,0.08180893587013949,0.002309686148397237,train
0.5787393182064209,0.7034179788112681,0.008301744049956634,train
0.21539844630194466,0.9899047602136067,54.24563413333243,train
0.40073045057424517,0.8920459826856789,2.0070275140197,train
0.09580451936661948,0.9999706909737656,88.6225836667477,train
0.6602057303700756,0.5922156816120547,0.0013971557877604543,train
0.5674990557971693,0.7176363776055161,2.041630105989211,train
0.7199717318094158,0.5021523988530174,0.008427549643187785,train
0.9290057340502808,0.13854615528785275,0.006538273123786219,train
0.46172375143800815,0.8366889389301427,0.041888373974133856,train
0.38048954086737047,0.9080524795728977,0.0012296607814022502,train
0.24197933106470007,0.9827751323442797,0.003913670832702261,train
0.9186209452567937,0.15821856115027544,0.014007320480644805,train
0.8954931388805315,0.20146587018879314,1.0743146588667833,train
0.9777165261022726,0.04423342757763371,0.001297916412996994,train
0.9373868075596719,0.12255658023037608,0.0034230705038446538,train
0.9727094701141792,0.054079969344210777,0.001494679145475514,train
0.6983519790409036,0.5355160635903589,0.000503950789296928,train
0.5847606609430137,0.6956849574547854,1.839466079992414,train
0.3019243522306257,0.9581409407638412,0.004353894283808114,train
0.7901335032410294,0.388090257432653,1.710045498321177,train
0.5693460895885746,0.7153195303409248,0.000706598644267268,train
0.18158750487341563,0.9958478160050401,158.3370634741483,train
0.6057826034818914,0.6680627991319469,0.0012357650355658313,train
0.6537454287986992,0.6015358561352153,1.8965906170637266,train
0.7142412942557022,0.511080150308272,0.002725563585873699,train
0.3208083134096134,0.9479083092303613,0.24254264035176754,train
0.9841854683943357,0.031461444796110793,0.002393008551342674,train
0.5859822611632489,0.6941062834923852,0.07684251148553788,train
0.8820137295418715,0.22630562224299877,0.004100808562750949,train
0.21680914262460882,0.9895828748162843,0.0010218386626428962,train
0.08810306255289176,0.9999882329778832,3788.5169284483663,train
0.48391313459304747,0.8140336742431324,0.3815670069770693,train
0.39349596860194647,0.8979069701601962,1.2149302944713416,train
0.16764005241731503,0.9973931463344744,311.0051143190045,train
0.3166725860353803,0.9502493251520382,0.0017190123078545938,train
0.5497996967688764,0.7394420064706331,0.05040863486946762,train
0.5375588171914832,0.7540967853692515,0.001230429183001765,train
0.14113636065499274,0.9991577034449785,1.2983933949034692,train
0.3919417346814817,0.899145922112723,0.356533774460931,train
0.6312034178751679,0.6333965432582291,0.019332121910574658,train
0.3048996929992511,0.9566065487958982,10.422190485233031,train
0.33329257782443805,0.9405047838493349,4.0743107027446,train
0.3146064581059356,0.9513979211405967,0.002560671121688932,train
0.10782848786898631,0.9999060845903901,520.5191831383967,train
0.15286741580953045,0.9985440433859073,145.23767600991903,train
0.4473494640422336,0.8506658684061056,0.0032473671757236545,train
0.41976614816205005,0.8758947887294617,7.412414601901667,train
0.3610018268465073,0.922293533783279,3.406351193132389,train
0.30581994223562203,0.9561260538364498,14.511579239509102,train
0.165140137342581,0.9976209566898886,0.009475679785536843,train
0.6142867274654507,0.656617619509333,1.4418520773758468,train
0.9100026118670443,0.17442596379937048,0.0005362551086761806,train
0.22417675576976975,0.9878003239256062,6.7549593646424855,train
0.13549309853097435,0.9993737920260681,0.2513307548120814,train
0.16453712594283282,0.997673796708595,3.605424978545605,train
0.7432626058290936,0.4652509324220806,0.00045782354005627227,train
0.3831312138302319,0.9060329521380274,10.117431346985336,train
0.40334403795538853,0.8898907382850796,2.3924684784570553,train
0.4267952277840612,0.8696680293088894,2.2742380968711435,train
0.9493472159061134,0.09956551720103479,0.0007192024080968898,train
0.9664546271585709,0.06633202880242761,0.011183183730906928,train
0.43036617377423436,0.8664512031150858,3.0096786728263463,train
0.17531702347284372,0.9966020081763609,34.10651483509704,train
0.19276489251198953,0.9942457436587386,0.024367189540865287,train
0.14487058870959738,0.9989878981688568,337.91143893113366,train
0.18942929758342314,0.9947595615146092,6.3844059697451065,train
0.15193174500442896,0.9986019842113996,83.02272648994158,train
0.2748730712761557,0.9707419578545964,5.658513569650607,train
0.17426711623421673,0.9967186081000595,0.006197208650266453,train
0.4059841676838358,0.8876933321996043,1.3283708460100925,train
0.7662635397656843,0.42786067835885444,0.0003808036481575281,train
0.3274882475277615,0.9440096318750109,2.7137661886218205,train
0.5866133063169556,0.6932894924740252,2.3374392301445583,train
0.2993758774783995,0.9594319157540334,0.00222573660969201,train
0.10542271855524357,0.9999240093785686,1593.5681935718312,train
0.9077123280146565,0.17871475930219105,0.0662467129871413,train
0.7847022696253705,0.39722451890149324,0.05732179449408477,train
0.7236874896553243,0.4963311982577441,0.09233894646302655,train
0.7901335032410294,0.388090257432653,1.518503262163911,train
0.7830528758106582,0.399988613556427,0.012964302921319221,train
0.357536839269353,0.9247030305976778,0.03641835833321968,train
0.21748422560995306,0.9894266433558259,24.634641150575284,train
0.2309656226577681,0.9860050011436626,1.7217037221322742,train
0.23133527357187017,0.9859029927277639,4.013628397569687,train
0.16886909871817354,0.997275894250424,266.23860188045063,train
0.36786366798908837,0.9174120435916936,2.472087880787316,train
0.6968523291668708,0.5377978963793608,1.5831786548134263,train
0.7889179302769109,0.3901389269143609,0.0003575665350558672,train
0.47669160993875237,0.8215484182270644,3.8732096016519155,train
0.9891646274900036,0.0215921906885006,0.003932630921710978,train
0.3615796470959119,0.9218880945018861,0.3043984209804406,train
0.34340189549246003,0.934142354304044,3.905657355633816,train
0.2428347717593211,0.9825076650915152,1.710479424082783,train
0.633225919050308,0.6305804021980873,0.008416241645030473,train
0.7706477275504348,0.4206290982263644,0.17773033130614574,train
0.5428377674605461,0.7478200782929832,0.6786810609910288,train
0.27725816636947165,0.9697290622531489,25.88055064846986,train
0.4272816360121136,0.8692319682424989,1.0810880704063932,train
0.8814833043489313,0.2272775021493847,0.0011553799683118213,train
0.16091607900481786,0.9979742812735987,125.61086178287486,train
0.8466269559040752,0.290199752279263,0.01880957818528842,train
0.653349311412463,0.602104613345358,0.11443519413155102,train
0.3103022595320573,0.9537457722540679,16.772845505533066,train
0.1279207516423554,0.999596034871652,1.1337459316844656,train
0.8318419063589781,0.31631714840359393,0.0020421792932781672,train
0.7441302498025983,0.4638574190293995,0.19267819072628214,train
0.18203349040271766,0.995790320520854,11.201335121901122,train
0.7893359969065076,0.38943461737179896,0.001779198838986001,train
0.19442172658090262,0.9939789216842153,81.19406902130699,train
0.5003186333493199,0.7964643914866145,2.976620975730779,train
0.28866398654103126,0.9646225062516807,2.361410422535856,train
0.9437094462362801,0.11042798066096537,0.00021592542412957267,train
0.20315246433518322,0.9924424639970189,89.93168239329856,train
0.5462973426979256,0.7436709792112322,1.4328404013294034,train
0.9489933118333955,0.10024871068806374,0.0014055323531879617,train
0.2343730171576396,0.9850479491321427,2.806007757810453,train
0.7206107120626364,0.5011531561730118,1.7545554112811539,train
0.5724075300904983,0.7114623814573385,0.00509424495727254,train
0.9814011812198837,0.0369655846269058,0.002012918394605899,train
0.8562646651667799,0.2729896684667067,0.03559795505177554,train
0.5211068685860083,0.7732313344373358,0.01456904949056893,train
0.24688896874477245,0.9812072781495876,17.55110363588893,train
0.7904125642721747,0.38761959061866147,0.008708969433959705,train
0.849244173308557,0.28554055059732597,0.032529803626622805,train
0.884442440057375,0.22185015711787348,0.0512974305284351,train
0.29138995082352526,0.9633377988581228,3.6398970153560173,train
0.33792109599635534,0.9376323024222349,1.0509221617100621,train
0.2149694728278863,0.9900014143903776,2.8259986621605058,train
0.6666975945603558,0.5827664293114092,0.010256609573468809,train
0.6983519790409036,0.5355160635903589,0.0010009924708651188,train
0.5674657658487382,0.7176780642440208,1.7939264077283537,train
0.8721598164239243,0.24429098015694228,0.0005330987108234524,train
0.31211343013303816,0.952765224430158,7.232082154263049,train
0.1282156592129443,0.9995886850573389,86.07372033865894,train
0.5274054416268855,0.7659827071780572,0.8169616616404702,train
