p_pred,theta_pred,m_pred,set
0.659773113758103,0.340226886241897,1.0,train
0.8953039120869771,0.10469608791302287,0.03727200581478407,train
0.6597911224779127,0.3402088775220874,1.0,train
0.6228479553267737,0.37715204467322627,0.04907120046211094,train
0.6640502936479671,0.3359497063520329,0.01835466727825363,train
0.7804633515402302,0.21953664845976983,1.0,train
0.8691942717385029,0.13080572826149706,9.41169608221641e-05,train
0.9394116199999777,0.06058838000002231,0.014123209029142008,train
0.7331583749333516,0.26684162506664844,0.00041630340226123986,train
0.7616611717148067,0.23833882828519326,0.007872399801454627,train
0.9267793838656264,0.07322061613437358,5.70509373175487e-05,train
0.8885738575454049,0.11142614245459515,0.021052308201052094,train
0.5903499637484967,0.4096500362515033,0.010275285442998631,train
0.7121091370110757,0.2878908629889242,0.00026548536496406123,train
0.6463992906613355,0.3536007093386645,0.007220053786540628,train
0.6457218055545751,0.35427819444542485,0.047282856818551426,train
0.7723895236477579,0.22761047635224207,0.006367227398616657,train
0.6872587100682913,0.3127412899317088,0.0345455597295117,train
0.5842791885197879,0.4157208114802121,0.011252982920317792,train
0.8572745622056602,0.14272543779433977,1.0,train
0.6788604988525556,0.3211395011474444,1.0,train
0.9135207515638594,0.08647924843614063,0.00042288293431894764,train
0.5002805739346693,0.4997194260653307,1.0,train
0.6902702444384023,0.30972975556159765,0.0011811693608359045,train
0.9100574062305365,0.08994259376946345,0.005258315276350764,train
0.9764813068603829,0.023518693139617075,0.0006029298298677795,train
0.8099078668512049,0.19009213314879514,0.022520454616162505,train
0.6186759890004394,0.3813240109995606,0.0032843845167420706,train
0.6947203949421054,0.30527960505789464,1.0,train
0.8875962911045355,0.11240370889546447,0.002980667465861255,train
0.9016515290936109,0.0983484709063891,0.0001159669833423059,train
0.7019898454318623,0.29801015456813773,0.04687120864363839,train
0.628893001792435,0.371106998207565,0.04094725541521834,train
0.6591555612812566,0.3408444387187435,0.18925826921806432,train
0.5973780311916717,0.40262196880832835,0.025332914664896664,train
0.7760579794488589,0.2239420205511411,0.005459219156369963,train
0.9499761422769112,0.050023857723088816,0.0008770849034329685,train
0.7674217420348192,0.23257825796518083,0.009885548173336195,train
0.7886884748033129,0.21131152519668706,1.0,train
0.8344246088246576,0.16557539117534248,0.1321435679518799,train
0.8201232628775317,0.17987673712246832,0.001955150403502589,train
0.9706374599910145,0.029362540008985527,0.022211136722632814,train
0.6097310339782092,0.39026896602179084,0.36235784228844653,train
0.6637686038013225,0.3362313961986775,0.0006282598187968798,train
0.5954804311580539,0.40451956884194606,0.005552999960980231,train
0.7252700984637176,0.2747299015362824,0.0045468615151704125,train
0.7403325881535595,0.2596674118464405,0.08254110042665953,train
0.8746668322875512,0.12533316771244885,0.00629163118571105,train
0.8047186708980983,0.19528132910190166,1.0,train
0.7930189698174605,0.20698103018253955,0.00012218719195792184,train
0.6703416350827278,0.3296583649172722,0.01383460305961256,train
0.520180492056913,0.47981950794308703,1.0,train
0.8581075961763556,0.14189240382364443,1.0,train
0.7528441545619514,0.2471558454380487,0.0002055748160769428,train
0.8081874724004188,0.19181252759958123,0.04220067936757531,train
0.7585539954331391,0.24144600456686094,0.027316892877007785,train
0.940368005983006,0.05963199401699404,0.00026763398116305844,train
0.5356318716143251,0.46436812838567487,1.0,train
0.6477920711169589,0.3522079288830411,0.0028102690760071843,train
0.7275125115746679,0.2724874884253321,0.0027414144320493748,train
0.8080864041085247,0.19191359589147527,0.009178804818987512,train
0.9451214033078386,0.05487859669216144,4.039741284223738e-05,train
0.7283311502048981,0.27166884979510186,0.02167428896623885,train
0.8015749700723485,0.19842502992765154,0.0001761833618696246,train
0.7291672436326172,0.2708327563673828,0.17570992547501754,train
0.5898297407925193,0.41017025920748074,1.0,train
0.6375398006247985,0.36246019937520146,1.0,train
0.7635302573657518,0.23646974263424814,0.006813158299998703,train
0.884199885927296,0.11580011407270396,0.00019541589309770178,train
0.6331304509119059,0.3668695490880941,1.0,train
0.6534150510394718,0.34658494896052816,0.03172100654277655,train
0.9054577414068822,0.09454225859311782,0.0037040077906027855,train
0.7315318089193314,0.26846819108066855,0.000456768780746947,train
0.9147060311282865,0.08529396887171348,0.04138158086079824,train
0.9586838579491561,0.041316142050843885,0.0010321951790590242,train
0.6861637439557393,0.3138362560442608,1.0,train
0.5490803124659049,0.45091968753409506,0.2992732109498171,train
0.9623989058421166,0.037601094157883264,0.025507793450769433,train
0.7920774722693135,0.20792252773068653,0.040124630976442914,train
0.5827057506304952,0.41729424936950477,1.0,train
0.9452015913123856,0.05479840868761443,0.0033543362070802313,train
0.8944347092688173,0.1055652907311827,7.938359871092011e-05,train
0.949284718917834,0.05071528108216605,0.00015726818550732485,train
0.8438798217838694,0.15612017821613056,0.00432294051656767,train
0.8898130440581257,0.11018695594187433,0.0001356775689450428,train
0.8258444079885217,0.17415559201147834,0.019271340537235688,train
0.854816418128612,0.14518358187138802,0.00021296411883853082,train
0.5830849083033797,0.41691509169662033,0.004042592809265962,train
0.8873878452034373,0.11261215479656272,0.0001772365630786577,train
0.40397078357480437,0.5960292164251957,1.0,train
