p_pred,theta_pred,m_pred,set
0.7058374543170317,0.41675678144283235,0.1793921584987564,train
0.9663680102806814,0.03480246589448899,0.002957032053918876,train
0.8336371821214543,0.19956261722297786,0.00022199850263043857,train
0.8239276334202411,0.21369882431161757,0.04401141596095802,train
0.9040637972822743,0.10611662916502307,1.1808251819219044,train
0.9180294171356255,0.08928971265445251,0.0016070110154722426,train
0.8938995374332275,0.1186939450393194,0.021383347897376108,train
0.7014305078242679,0.42565797872386524,0.0007413127930255092,train
0.8217264420630028,0.21695000770503214,0.033666199629932565,train
0.4661485707399608,1.1452387988932529,2.8967796620668507,train
0.7731300422129679,0.2934434641003616,0.0003234591612288113,train
0.8004156117643898,0.2493509438123751,0.0027333235759255223,train
0.5885757211315015,0.6990167349709226,0.028564575052226537,train
0.7644949748940141,0.308053071426186,0.01721857949383103,train
0.5447494529327881,0.835706295098164,2.663719673682562,train
0.9251712184153715,0.08088100893669692,8.858726579712724e-05,train
0.8952496384288737,0.11700687392061826,0.014335020457996572,train
0.5387047659363707,0.8563043493068248,0.80739234758875,train
0.8629755107433115,0.15878143417843282,0.0011043776391323915,train
0.49703567781738267,1.0119280056338589,1.9262746839135219,train
0.852746490291144,0.17268146088596725,0.0013705667204776568,train
0.9248932863296842,0.0812058156118387,0.00038237275390938654,train
0.7188891400932963,0.39103506261093557,0.00307807631946917,train
0.8065242133299977,0.23988837963236653,1.3473332876860693,train
0.4360496566003437,1.2933167928544855,0.005995053542836766,train
0.3423332849943098,1.921129915884813,0.0010077920740032085,train
0.9113447386476139,0.09727961065967827,0.002684014654388745,train
0.5911402552197493,0.691645918494016,2.3150511231974917,train
0.8158046808924333,0.2257836016656216,0.011259634120118045,train
0.8600044932775073,0.16278462242559333,0.0011917288350515136,train
0.6637494611553005,0.50659256017991,1.890798819024538,train
0.5742199494818511,0.7414929608460186,1.8220044528316064,train
0.3961034465585476,1.5245930291399046,3.2462359878892566,train
0.758483576489134,0.31842010954119315,0.02990245500655934,train
0.7878976495170149,0.26920038486344633,0.13600228693987185,train
0.904932115364826,0.10505526660068543,0.0005021667215280674,train
0.641733899383346,0.5582782847546601,0.017464948578617016,train
0.8413469711531074,0.18857027396134884,0.0268819153934044,train
0.704432588651549,0.41958225117642134,0.047905667786757214,train
0.8312482890264093,0.2030099949694204,0.000614839564753309,train
0.8374776840421616,0.1940616676177087,0.056266969099897785,train
0.7551459048500826,0.3242473985190024,0.00038001293407202247,train
0.789432279343733,0.26673310195944255,0.0005677231265119796,train
0.9405682872175953,0.06318702596088643,0.00038949580750009095,train
0.8372320112706805,0.1944120465273227,0.0703962708922606,train
0.626825385402109,0.5953406216286203,1.5013356870880294,train
0.8610850069940793,0.1613255275351413,0.022236084153877105,train
0.8499255499752556,0.1765736422785662,1.0676003111886876,train
0.7193903158107716,0.39006597395319953,0.0005115913843210534,train
0.9622749886544854,0.03920398201169517,0.019540670043295637,train
0.7235935002143017,0.3819914077501205,0.22078413238523883,train
0.7496764345627804,0.33390880904934805,0.02776604163560308,train
0.7247221374984589,0.3798391800914547,0.0821499229050458,train
0.8537242980475471,0.1713383375487647,0.08613799140872681,train
0.7676616193734589,0.302657283838377,0.0010539629237421154,train
0.851445349411615,0.17447350049071564,0.010191984899477936,train
0.6865242561866675,0.4566127722195117,0.0008016058388934964,train
0.7462609965341737,0.3400137547644255,0.0006326123776140249,train
0.9757357027828473,0.024867694343816416,4.387504069877696e-05,train
0.7968454129003751,0.2549485556554545,0.0014475303278127431,train
0.5022156466059118,0.9911765130342489,2.8885680644089224,train
0.77637686909443,0.2880342521878647,0.11380213113851219,train
0.32773860811242034,2.051212079527053,4.80078354384823,train
0.7763592764753647,0.2880634395713719,0.0002558775627621375,train
0.9188960870216633,0.08826233360206337,0.00010024445463383681,train
0.8214279399021726,0.2173922402969326,1.3584702664176138,train
0.8026595867938758,0.2458581650963343,0.0007310794914396906,train
0.893418655016998,0.11929608183631912,0.05776030270371791,train
0.9224559816714002,0.08406256761227526,0.00031330452737018114,train
0.8961883732011136,0.11583683732481331,0.00039284804322708294,train
0.9389963228933356,0.06496689669528566,0.00022995352337900078,train
0.7585110470012499,0.31837236115870593,0.001410224001649646,train
0.9718974321141451,0.028915158078691494,5.49898099217586e-05,train
0.5564369610436866,0.7971487697803898,0.13652824007554687,train
0.9833871637308624,0.01689348496894172,6.2960950239008e-05,train
0.722615687933768,0.38386145872279487,0.012153096783892177,train
0.9038842395020051,0.10633636067263419,0.0010421071236708576,train
0.9306816457091633,0.07448127360244361,0.015162239877640177,train
0.9648238362067848,0.03645863884490108,0.004620437672594826,train
0.7207742942387937,0.38739687027281566,0.03976342100017169,train
0.7137562585508942,0.40103850301817734,0.004972974887763967,train
0.9737204042069418,0.026988851912230327,0.00010093540884986326,train
0.7872301058513926,0.27027662251114726,0.0005045317698847048,train
0.5762609295509646,0.7353250042115858,2.165232423006075,train
0.8633658775428986,0.1582574966316206,0.0011144322620143768,train
0.9801905420641994,0.02020980318182164,0.0005040639544504234,train
0.7677298416380465,0.3025415266734668,1.2823964076574939,train
0.6715602343194333,0.4890697049884307,0.2591902092748971,train
0.7920131090405698,0.2626053642109305,0.0037959186620817056,train
0.6596403219948357,0.51597767246228,1.3647329391805352,train
0.8209785248745992,0.21805865768869603,0.001960979047878489,train
0.9335749323576578,0.0711512973839088,0.006591085524681165,train
0.7887966319632075,0.2677538917872102,0.006410221026552298,train
0.929961413179126,0.07531343325465856,0.003118100890264268,train
0.32962228875326577,2.03377542757291,5.0428699057111155,train
0.5278369825926814,0.8945243190200542,0.001970287473180268,train
0.8449275263366929,0.1835334615450943,0.0001780288821131157,train
0.8500862305433774,0.17635125010882402,0.004312699161023432,train
0.7958556264715846,0.2565093048766731,1.2854544414738922,train
0.9357266212644473,0.06868820152695898,0.0005417525003814254,train
0.9016570047403714,0.10906918566882995,0.003017109065299238,train
0.9672612300770704,0.03384687497535799,0.00013238448744369588,train
0.7285757760852722,0.3725408294153336,0.0021625225861717137,train
0.8784709477599811,0.13834157242183887,0.0003005492903200717,train
0.7619252147312972,0.31246476775632503,0.03445421568179237,train
0.9458518943057485,0.05724797510079105,0.022001586018497266,train
0.9218783013298277,0.08474187813888245,1.0739271508197856,train
0.7228045468913942,0.38349987462137003,0.0008453288882722568,train
0.9501635470165589,0.05245039460830059,0.000775362218636302,train
0.5646645678823213,0.7709628988238633,1.3036293098929421,train
0.9616659255864176,0.039862153159067715,0.0076506360667654705,train
0.7742233826245569,0.29161689306008554,1.219212491412202,train
0.5793006816134652,0.7262192704741954,2.3928589188513176,train
0.4067997589754519,1.4582118792758294,0.29633404404667607,train
0.9861528874834865,0.014041547403313093,0.00010508942326294707,train
0.9250509029378541,0.08102159224332017,0.0005362269002322695,train
0.6482122549280726,0.5427045576467275,1.1297167516819804,train
0.8304689840381615,0.20413888925447,0.011728431899443151,train
0.8718421725540303,0.1469965912184954,0.016706851555368243,train
0.7892649238162066,0.26700169971428567,0.000360667844946156,train
0.8108980736816216,0.23320061109508128,0.08798261518002691,train
0.6926315779114838,0.44376899911975554,1.15064166010278,train
0.35184857093136707,1.8421317652447247,4.445216987965131,train
0.8068437396572463,0.23939735892950975,0.06403347568664519,train
0.895729815333628,0.11640807627636574,0.017967121030690304,train
0.372571272037035,1.6840502074475463,4.192741475397845,train
0.8178877931300369,0.22266160272795377,1.1944760558630085,train
0.9321953486817947,0.07273652610913262,0.00011552203467028679,train
0.8423048282597684,0.1872186486999432,0.012453854337866936,train
0.7860998843687758,0.27210297302483677,0.0006170216496572393,train
0.9043857138722388,0.10572290634532133,1.1151786152832395,train
0.6493179415689923,0.5400775736823631,0.0022686565484484867,train
0.8832662755935795,0.13216141907826406,1.2289082913505631,train
0.9290460258363964,0.07637293760524466,0.03296105358395,train
0.5751255825080475,0.738750684049092,0.37376089109505056,train
0.5805996621417088,0.7223571855195583,1.9871417257339636,train
0.7408744325405563,0.3497563906624066,0.06091082538649843,train
0.6511993501988451,0.5356280679559153,0.015882918552354765,train
0.6178174062201928,0.6186012079491261,0.044115404200871504,train
0.5008737622247684,0.9965110481296229,0.0584947515310045,train
0.7453519057604241,0.3416481426713176,0.0007860013864653326,train
0.7308501757966176,0.3682694936893358,1.288138086203206,train
0.7873875264138445,0.2700226590513808,0.09935913101660883,train
0.908262409402998,0.1010033990697703,0.0031663522642616545,train
0.5890656512725929,0.6976036505262897,0.16488898705051042,train
0.6311478879602588,0.5844147133753326,0.0016377221609981919,train
0.7536672429417702,0.32684551354086366,0.011713314049299074,train
0.8427572545635216,0.18658130153731767,0.09126023678168746,train
0.6993939014975104,0.4298094362259173,0.0008028902155741509,train
