p_pred,theta_pred,m_pred,set
0.546015680388177,0.26107126163061045,0.0018660237903855232,train
0.6073050346908456,0.22070221693447223,2.2080018660530216,train
0.6802115895036877,0.1752505898736948,0.0003421124712306185,train
0.5174093919656436,0.28068825119726826,0.0005031771276055711,train
0.6217863385041652,0.2114657023919848,0.007964724266134295,train
0.5524880593190307,0.25670459484870267,0.0003957905049833352,train
0.6075704013548284,0.22053197541218594,3.885302036907118,train
0.5991032761701262,0.22598237993561998,0.04377754761431622,train
0.5077703895192572,0.28741990659347083,23.07073913703682,train
0.624908202096729,0.20948864518165855,1.9486359796542851,train
0.46468663506923846,0.3183207241897118,86.81130186452938,train
0.7046272662502236,0.16057920787591606,0.007875957961695022,train
0.6043235866723571,0.222617477253085,0.0033952245688406045,train
0.5544816554101855,0.2553647500888867,10.413385873522428,train
0.5407900392473709,0.26461572001614586,1.6248781297007975,train
0.47742318290642927,0.3090418370795307,17.397144867806652,train
0.6071473737055525,0.22080337930304572,0.0006621148371040719,train
0.5717540071179388,0.243855829145037,1.949104676741046,train
0.6119351417034693,0.21773716584291813,0.005038363771714297,train
0.6617588742809853,0.18651436750180628,0.015581097099353703,train
0.5463468109771865,0.26084723434381496,0.018145698695568962,train
0.5458823183752427,0.261161507245837,0.0004040100639662272,train
0.523761606444327,0.2762862399785896,0.0012029928595296815,train
0.7084007443100326,0.15833454133484037,0.029533653700038957,train
0.6837692211383255,0.1730966071309622,1.1898245779987733,train
0.7088785579883466,0.15805073906538314,0.008169877284296106,train
0.6836364314562029,0.17317690437663524,0.008128510369784873,train
0.7128625667796059,0.15568811048309483,0.007546061297933374,train
0.59988495705821,0.22547759421808156,0.0002666073813540509,train
0.5839118909135168,0.23585872319739354,1.758493139742461,train
0.5317980665714899,0.2707551394960055,0.001365435129182834,train
0.6114838336034737,0.2180256822609361,3.791512448615062,train
0.5692462914578105,0.24551587726592206,0.00028907831556158995,train
0.5409359500567413,0.2645165195215178,16.853663666976004,train
0.5727234180203523,0.24321507809658827,0.0005393940066072849,train
0.6134613129372736,0.2167622883585889,2.0602223328146265,train
0.6132802851446103,0.2168778606471331,0.0014847133783032623,train
0.5257808760446597,0.2748925072482975,0.10377806362241357,train
0.7218845067604872,0.1503621319876991,0.02427095729197259,train
0.5849694395735725,0.23516705119773162,0.04310469107431517,train
0.6764916321364147,0.1775088862872648,0.004994696264397912,train
0.49318119692956597,0.2977313926070976,0.00031734164654348174,train
0.478175747095974,0.3084974713741283,121.28996256891884,train
0.5257921262209498,0.2748847496977115,0.21176315464517223,train
0.5319998158946357,0.2706168250537744,1.121223665712496,train
0.4963692468814255,0.29546522663432284,50.604194313695864,train
