p_pred,theta_pred,m_pred,set
0.5020463277885193,0.9918480519615263,1.4656157636493228,train
0.5390020226641862,0.8552806074032655,1.232119295912839,train
0.7180518084749029,0.39265717069070183,1.5491877878713296,train
0.5947095643266574,0.6814930513724307,0.021497124535830303,train
0.15039232193213897,5.649275622270309,6.145424076661775,train
0.8908893344694138,0.12247387111842478,1.0925368848890966,train
0.9146036691137835,0.09336976634804262,0.01892202934467021,train
0.8384364280224356,0.19269626960106412,0.00675416902629788,train
0.6416661312944748,0.5584428587225494,1.933300563396566,train
0.24644823558888201,3.057647228070124,4.935294323018654,train
0.7303772901850802,0.3691553850840521,1.6975768266573399,train
0.5530251191920711,0.8082361276119361,0.16011147297916808,train
0.18085273781446318,4.52936058411181,6.920427432259352,train
0.8752008054233569,0.14259492656233852,1.2287851476288767,train
0.16897597174237786,4.918001179035136,1.399769763959461,train
0.8369169340603713,0.19486171124345386,0.006035779573635528,train
0.26720497213347055,2.7424453295745326,4.1379735839178196,train
0.47938587129652893,1.0860022371861686,0.0669200193092603,train
0.8726537754377284,0.1459298385529748,0.0014178896684483512,train
0.23216835056242147,3.307219298313174,5.6539428991745195,train
0.13421812369383218,6.450558631568424,1.8416938672995,train
0.31194120799824065,2.2057322801854378,2.5941841893238893,train
0.10499501258381456,8.524261918648072,3.375496257006546,train
0.23304122882540224,3.2910861955212827,2.4435357486484586,train
0.24914989748101712,3.0136480492679736,4.042299718743163,train
0.09661053194447318,9.350838359680589,2.5411794731606387,train
0.7471616372195535,0.3383984805769007,0.0263867734636752,train
0.1253704170810593,6.976363350162914,3.057849025493539,train
0.16842389554087062,4.937399778034079,1.8195162731464658,train
0.15923825068296046,5.279898175916138,8.254549947475422,train
0.15933388977609708,5.276128709374029,6.304314869949565,train
0.16632537471571285,5.01231172158321,7.164734420851305,train
0.6607474748555127,0.5134374901980103,0.05569942798915448,train
0.8302834959532444,0.20440789787337033,0.009172569224647553,train
0.6226302191988836,0.606089728967323,1.534443870024909,train
0.6158914551720949,0.6236627275833466,0.04848145284772233,train
0.2724535780864358,2.670350035493938,5.7145074701106156,train
0.3131934553660805,2.192914739649129,0.010523036829398836,train
0.18687231720848743,4.3512473914706815,5.435419322906766,train
0.19486649532206374,4.131718504749929,3.849511558290121,train
0.9705034314544954,0.030393059508607934,0.0008362690494858832,train
0.20256910015886215,3.936587066910813,3.1145211634728316,train
