p_pred,theta_pred,m_pred,set
0.27778380335829594,1.7946920350249327,3.432109990943788,train
0.8110191844098789,0.220825481997446,0.0014629756572940998,train
0.2097700076874204,2.366749695182736,2.0315898443068243,train
0.7463624710640534,0.3150218730121428,0.0006498413853814552,train
0.7072719107511708,0.37813656491863457,1.0979527512126754,train
0.10047495286319354,4.309589282217271,2.873691859535763,train
0.2695703745154545,1.8520677303927817,3.314885685489936,train
0.8503825366310136,0.1688166026143949,0.010027368945417902,train
0.7205618203942722,0.35610354222073637,0.25260482291916336,train
0.31133683352170843,1.5843857627440836,3.1299754980567904,train
0.4403797261006082,1.0138132449315016,1.4910877120437367,train
0.09327712591304134,4.548508833262021,3.9559455298322934,train
0.4671945606530309,0.9260457131055393,1.5246184679646395,train
0.16669168138573803,2.898611887158304,4.488815669791622,train
0.11791718892767082,3.8242691593659757,3.9112856921456323,train
0.7981178693552728,0.23870298541733526,0.07014123776788532,train
0.11387387413108062,3.9267682761468468,5.3759254301862365,train
0.3874784504674492,1.2129666561160302,0.30991970469504726,train
0.7180498777247253,0.3602211043706447,0.0021750807185107117,train
0.8145587907040626,0.21599501043700098,0.022962713753182887,train
0.9258642739820633,0.0785301687642237,0.029808017799311748,train
0.6706457236326743,0.44221230919815424,0.015426528648908597,train
0.787714432039239,0.25343790061256577,0.07276600121815084,train
0.1252178724423314,3.6519307940649126,6.247399406348782,train
0.2754965227526666,1.8104119878556184,0.0027025282620812938,train
0.2073713111483728,2.391932521060088,3.7934613815163343,train
0.14884008319664857,3.1840602891218337,3.1398954027092314,train
0.45774633358471467,0.9560893613093207,0.7718051032341045,train
0.16744502520504007,2.887579910831029,4.759124287422929,train
0.2409590455147821,2.0743504219815208,1.1379039817271173,train
0.31471219241240783,1.565112274456299,0.031066686043510504,train
0.6584419648432417,0.4647407451436876,0.007274142454429412,train
0.49723316759299924,0.8362855380260794,2.0957361449674305,train
0.29155801059975195,1.7039703928233725,3.4741768278927485,train
0.2094780907457896,2.3697912648835144,0.0185369381265986,train
0.11148313986353706,3.9899803778914187,6.95000018462364,train
0.42781232075486236,1.057759694350727,0.4051275084979321,train
0.42011527504589774,1.0856435786443237,0.012560930438548336,train
0.11941455816897695,3.787637975754702,6.24858990143419,train
0.5917749776310478,0.5998703838377417,1.8835135739634246,train
0.7128260006508688,0.3688536447095614,0.013513789081534151,train
0.11111172278360588,3.999983484910829,4.051560803941013,train
0.4977988500784755,0.834673548445191,0.09535346955209978,train
0.40659795378398633,1.1365152345112546,1.7786609710355663,train
0.6430924607360409,0.4939818385453485,1.1103662038526825,train
0.927324611616074,0.07689290402352666,0.038531100529028584,train
0.9407464384826256,0.062023945396295854,0.005925020720862406,train
0.4350460420543287,1.032231707093806,1.5605604628506071,train
0.8692512404070241,0.14514837206760678,0.023313760961539396,train
0.42724964198195575,1.059772534384749,2.421891288445209,train
0.5205749772448651,0.7719688862272105,0.6517101471564234,train
0.4540046389408708,0.9682457213507325,2.2616063714766224,train
0.39005272517869827,1.2023466163692356,2.1858574778115565,train
0.7067843735365031,0.3789566383714882,0.10450318735374972,train
0.23502444958078575,2.1254703820607537,0.1879780940256375,train
0.15445708508818803,3.088925328517435,4.884223351344125,train
0.17664649405297944,2.758581200423893,2.691359740926605,train
0.777593678275307,0.26805527755785175,0.002462555711754513,train
0.6536924293447531,0.47367857758411347,0.09108827267301117,train
0.363080309039821,1.3191635109224515,0.008045940342751912,train
0.5521913011069463,0.6914431774484378,1.916537736216987,train
0.8408579320992544,0.18106537352042862,0.0009947890955920738,train
0.19183712552463922,2.5662918599020523,3.255223083341273,train
0.8599315958412352,0.15674123907102055,0.005695378935769942,train
0.9793874409618348,0.020936791453860515,0.003977071785359829,train
0.4160544762570003,1.1006653513732036,2.639202708471267,train
0.4254911332459418,1.0660888690547865,0.8471927440866132,train
0.42011527504589774,1.0856435786443237,1.2906744283551603,train
0.5680204161829244,0.6536767707422042,0.5082663311517079,train
0.7391661227034253,0.3262638325659273,0.1122196526812344,train
0.7105806701707059,0.37259330752091424,0.09287821661144254,train
0.35082582898777503,1.3766357607116277,2.6315585288085477,train
0.7205179646487083,0.35617524557184055,0.10091583577284562,train
0.11054117841307345,4.015447636076871,5.500025198524322,train
0.6002508182521468,0.5814493916611623,0.0008923053568350147,train
0.5214680018022211,0.7695943426346425,0.2341413659611786,train
0.15232066713741732,3.124489163355231,3.5834175323416226,train
0.13460181702300913,3.45135587303829,5.219475475271956,train
0.7118144221082376,0.37053626780110305,0.0024102069773998236,train
0.44300440433229216,1.00487197781626,0.9192998756047563,train
0.922901847562247,0.08186343728942802,0.002465598512612874,train
0.6764734999906327,0.4316698021434697,1.559355089516832,train
0.8507464279265781,0.16835271709666833,0.0009096588526658823,train
0.67775807838973,0.4293642951301342,1.1923902575178495,train
0.26070475370496565,1.9170175786998973,3.465391328635998,train
0.36047810627504717,1.3311220806413893,1.7221739128785214,train
0.9136556481481966,0.09237115351603675,0.0002604680193159361,train
0.8085267556434098,0.22424589448891075,0.003086679976318733,train
0.21665724401526534,2.296782676987773,2.2644226650246186,train
0.9037136968307478,0.10384898783912089,0.002131123135695558,train
0.23450147427778273,2.130068045182367,3.955385942420199,train
0.35833129218124726,1.3410857941623435,2.967823639561229,train
0.38477007785644485,1.224254762958409,0.1724340978286317,train
0.3006386936918779,1.6476029461356938,1.150481799310066,train
0.36931457983395277,1.2910294536809723,1.5205379886422046,train
0.39525613560274436,1.1811978886138355,2.6751298990816372,train
0.5322228640102848,0.7414683213900979,1.4550210759567073,train
0.8651111652591483,0.15027515568332328,0.016757187303646375,train
0.5234500783536469,0.7643457480482594,0.19504219830889924,train
0.16925820713108683,2.8613302728708696,4.760245284183227,train
0.4870505296298647,0.8657809122033688,1.8227724913980907,train
0.48876608378846637,0.860747089053103,0.25100044764438206,train
0.8865418589304987,0.1241264781393081,0.0005353284082993523,train
0.7298745735083283,0.34102406655903783,0.01756676756059821,train
0.4630529362156405,0.9391021093914258,2.2294772826532583,train
0.5357428867874662,0.7324472643668622,0.0045469859862391744,train
0.495796791572391,0.840391077016263,0.06649372201697665,train
0.2479766664473635,2.016285588898816,3.8705237502729974,train
0.1649791513142951,2.923970734813735,4.931725163189496,train
0.7753397937925923,0.2713494622334407,0.00099296886826031,train
0.7001795976240488,0.39015062021014657,0.33210341496450557,train
0.857352782774444,0.15998241152047132,0.11746518783627605,train
0.8736074141271468,0.13979338250274154,0.005691867075510882,train
0.4156567559202362,1.1021484294124124,0.03176613981609515,train
0.7317144758138677,0.33807895149902123,0.033579893181147416,train
0.2437626664429046,2.050852218648961,3.042628752989413,train
0.40309090095039474,1.1501301563486788,0.01269565660715697,train
0.9037361624636233,0.10382283828647232,1.1552996717309651,train
0.11887775956499831,3.800690445237956,4.977319003876877,train
0.964516336720573,0.03645679984436212,0.005148627795981193,train
0.1765949364596041,2.759275793074841,4.921881341410528,train
0.4333599839174571,1.0381246783058664,1.489390223622758,train
0.19042991307526555,2.5831324793569745,1.5513659472257466,train
0.11507601018417002,3.8957301526764168,5.820918558964668,train
0.4891734396328946,0.859555707162297,0.018861158483614346,train
0.4353889563494266,1.0310373722343318,0.06997964338601798,train
0.29676636989138017,1.6713234939450072,2.1952876392639507,train
0.6836986022054337,0.418787132993637,0.004813795565934566,train
0.8104809961025525,0.22156271332122346,0.15600321417375346,train
0.22210973318429764,2.2437149087458703,4.165390155908035,train
0.39773626249483224,1.171264029097582,1.3893875073250652,train
0.1333852846169422,3.476158828400469,4.730794226080314,train
0.3062254415539473,1.6141765264597434,3.1441017375136564,train
0.4554378831685432,0.9635715677009449,0.597422401294594,train
0.8887537019174903,0.12148167282758271,0.004485208314371063,train
0.6670129595163781,0.44885380993130575,1.2908433781513173,train
0.6350376127673982,0.5097488920459612,0.01398436312423344,train
0.10959884168601532,4.041252857052491,3.5081340247385207,train
0.41233954680449786,1.1146015904461044,0.11545025593215337,train
0.27995951185983153,1.7799180289920318,0.013961001095506737,train
0.8508642298035326,0.16820260803525988,0.004476456990453042,train
0.7225586599099405,0.3528456644197431,0.008645017902920389,train
0.9584768138707535,0.04286275204257928,0.0004914051167984905,train
0.36435523082356425,1.3133513504574252,2.8869016235357186,train
0.15722794392109615,3.043884441737129,1.0076455541836298,train
0.9657858855806977,0.03511787387587928,8.657299049381068e-05,train
0.515028277550037,0.7868555480737749,1.5772747539842016,train
0.17221912034403752,2.8193593741237573,2.744683592544169,train
0.18793424501421185,2.613462914396268,2.3879527688988764,train
0.7199888798013692,0.357040805943456,1.0762893163229623,train
0.6781470564716485,0.4286674661755465,0.09448001495044422,train
0.1934434588572728,2.5472933431019955,4.687980654205366,train
0.9756439149720547,0.02481022625725382,0.00024241851961941642,train
0.3191416143466903,1.5402854229673548,0.559496443067374,train
0.3893363799443445,1.2052912827827997,2.282002444342377,train
0.131597712944171,3.5132263711575087,3.8467420615972174,train
0.4554932822602987,0.9633913409314743,0.1355831599454715,train
0.44708989759780715,0.9911112571284719,1.9851393722183253,train
0.4723464466585306,0.9100447623075594,0.6040059738034964,train
0.9119942142641997,0.0942761845220268,0.0010989365905998336,train
0.9174213329349774,0.0880725221752714,0.006898039968914148,train
0.6052517429779279,0.5707625893385875,0.0016309905036771034,train
0.6528256425128767,0.47532024162684205,1.0787156940387181,train
0.9529875815066795,0.04873777445766114,0.037907185494390976,train
0.2363964416002419,2.113481308056026,1.5038434079709506,train
0.13514759360679032,3.4403374296021765,5.02500007761472,train
0.1192102817504657,3.7925946451431756,5.3558019928308855,train
0.1544254831797179,3.0894460052942305,4.151518811463031,train
0.9194903464113955,0.08572193563998276,0.00030903681380312255,train
0.17432759232195577,2.790125915506999,2.9345972645431786,train
0.5869281443591168,0.6105831348941329,0.010128973255460432,train
0.37128641126336,1.2822788045832012,0.015831814234072712,train
0.4651634536396504,0.9324269523149118,1.2832662206000858,train
0.25054125367962743,1.9956769888349997,3.105562298908452,train
0.7311958560957574,0.33890797624010505,0.0010351476429228447,train
0.5102020999389124,0.8000054377834651,1.9015603224940203,train
0.11624071658509358,3.866118831831592,2.7981797123058127,train
0.6492521134361665,0.4821230616076977,0.30897717274930064,train
0.5830928486397603,0.6191546241413741,0.004597796726224312,train
0.6293577854187599,0.5210484445795505,0.27366319735370437,train
0.2321743221436117,2.150714885685977,3.2083999550617084,train
0.280347792339821,1.7772995369661557,0.0026962597957838268,train
0.47352505090880576,0.9064209540558665,1.586316028956837,train
0.4237490039375055,1.0723851015311792,0.08018124616773031,train
0.11463796721215344,3.9069834959058687,5.979825516260208,train
0.46417204091606445,0.9355569282871508,1.7638992102656597,train
0.7230777150464861,0.35200102777277786,1.443171468653404,train
0.4990860960379254,0.8310155844482789,2.178663392105106,train
0.7868633535099342,0.25465624068035453,0.007102224299380952,train
0.4986210947423842,0.8323353432341354,0.0014459026099332946,train
0.20400505708300962,2.4280195435739467,0.08189984841516565,train
0.3694366769905638,1.2904855735392604,0.003777761698606796,train
0.31820576999125477,1.545487597183504,0.4030896738475424,train
0.6447405723348495,0.49079219087824555,0.025337762456171333,train
0.35475386159123756,1.357889727479629,1.1012214388308088,train
0.5505535255162809,0.6954434302938557,1.7477605916686152,train
0.3229553838006225,1.5193197867448567,2.5026304733622293,train
0.6816582550563994,0.42240439861965307,0.0018735882663175319,train
0.8041380910971263,0.23030715864086115,0.03789391405712239,train
0.7868920213782715,0.2546151697486314,0.009066097677851048,train
0.25334309765891383,1.9735204954570391,2.8362535178660004,train
0.35316051661928727,1.365456054067122,1.8189750007734076,train
0.8483324567995445,0.17143560191158747,0.15887028441339024,train
0.5688126740022826,0.6518280700655534,1.3950340957801006,train
0.1583211411810414,3.026440428890834,4.172071429468564,train
0.4727166034332657,0.9089051961001258,0.10630325867493867,train
