p_pred,theta_pred,m_pred,set
0.9591841262262911,0.008299809678319892,0.008692236161621838,train
0.2671951452870068,0.23199205532890677,0.3767336891203971,train
0.4540030617033355,0.14609067481128946,1.2648673042403498,train
0.08013652027947417,0.39637655992136467,2.583785263952389,train
0.14748837999415276,0.3180515272880461,1.672145139988029,train
0.08658927168893427,0.38695434688535957,2.1268115706683415,train
0.9077903707832159,0.01916238112922164,0.0011343796971192753,train
0.07187508831641096,0.4093697608311637,2.6315924496068037,train
0.928940810903632,0.014633918960372028,0.006588549509903914,train
0.7915703174154377,0.04567148606546079,0.0011826341225047127,train
0.6571230872872431,0.08054740008582495,0.0042304696655611805,train
0.8647806188220071,0.028637821446132805,0.00017583778434913336,train
0.6790355984641376,0.07449555577027211,0.09950008736588717,train
0.7518972642755493,0.05543532235796522,0.016116181541943535,train
0.3674109909807582,0.18147786422317236,1.0626826220525298,train
0.4956492724904737,0.13096974883776202,1.191508184193625,train
0.4917686726718936,0.13233481483397336,0.0047794309893167885,train
0.0468180955228186,0.45789582914691385,2.3111046600266785,train
0.6223568132084635,0.09048913885424581,0.010769902104774949,train
0.7897081444565184,0.04612092166342374,0.005096246257241977,train
0.10759249504766308,0.35973996244063466,1.365059530514057,train
0.9533328097462099,0.009512707802913023,0.002877450280047007,train
0.2483853579205082,0.2431231914988986,0.626701054139446,train
0.777297178522335,0.049138160831556865,0.0011168212922304287,train
0.7897727941338428,0.046105304259508983,1.0741264387190745,train
0.6097819372484735,0.09419458807274206,0.0009107598485116247,train
0.797990261800125,0.04412848832104399,0.003169945626478531,train
0.7843589903299558,0.0474166731219835,0.0003227648518439651,train
0.4005084855367398,0.16723522951529624,0.4035394869663955,train
0.3479039208302814,0.1903601706917759,1.6209290922097948,train
0.5222003505458348,0.12185257576100783,1.187102682972206,train
0.8678151085565858,0.027957079999395562,0.001406568306312012,train
0.04865888821835846,0.45369844544034166,2.812951987925567,train
0.3066426843896824,0.21054655975431014,1.437619485552044,train
0.6136898180342453,0.09303655435687064,0.0059111541767341985,train
0.3458406511314713,0.1913227826131122,1.4338432900734825,train
0.43939369057598804,0.1516584013125859,0.2527650922997632,train
0.8162015939805436,0.03980489482921079,0.00033246327365839224,train
0.08725103136321963,0.38602015643109244,1.3098795315486063,train
0.9584256579670366,0.008456695331389263,0.009491338819558298,train
0.09270073189967849,0.3785350604272302,2.4899215623726385,train
0.5924694368312086,0.09939741259720192,0.0058830111238237295,train
0.42669740173156423,0.15661863719233182,1.3636263275739593,train
0.560319589406124,0.10939083250772152,0.29193374973359154,train
0.9481013219007619,0.010602177044383154,0.0005139695830622472,train
0.3043107131935066,0.21175096385397518,1.6287412156279737,train
0.2245703280421037,0.2582279335854437,1.9565108454128113,train
0.7099949858775638,0.06620604892940885,0.009354788752120823,train
0.28291259653785317,0.2231620081401866,0.010227227236688438,train
0.08422619874204793,0.3903375596351131,2.5561704148124753,train
0.2197178137863428,0.2614616465577728,1.880996848157384,train
0.1668768085252083,0.30099674664238685,1.7391138377619169,train
0.8961778810160552,0.021684703220310464,0.06339063174704149,train
0.05047919037040178,0.449670902109083,2.7214882543872267,train
0.6381191525956799,0.08592810483546054,0.0008664864878330187,train
0.22509053809084345,0.2578845932756785,1.4695533683918767,train
0.39340544398325134,0.17021023625277032,1.201053526936308,train
0.19762166670609613,0.2769523623090048,1.9994940088203237,train
0.1413435876273116,0.3238310527632968,0.7515986698366754,train
0.8162107500875224,0.03980274055513955,0.0003789162923244889,train
0.6802852416039983,0.07415516128967603,0.0007123588300374817,train
0.4491173101128294,0.1479365057186386,1.4339542821986564,train
0.12299175216757906,0.3423797199879016,2.3564967807189205,train
0.8560790119690176,0.030600547816255652,0.01898287268954292,train
0.9229641348865874,0.01590513639010771,0.00010683471198557008,train
0.12171580085064947,0.3437498854975738,1.7822655536722767,train
0.8532279922454574,0.031247092352815864,0.0003007522008094232,train
0.5308160451879892,0.11897383099333614,1.349962396786036,train
0.9099532770839425,0.018695436121024644,0.016831655469495787,train
0.30278088202932113,0.21254509966638235,1.733337778939845,train
0.5036560986478862,0.12818001669860413,1.2952630384868975,train
0.2740031875088461,0.22811762756881193,1.7974422994564467,train
0.07149109706820739,0.4100021998878005,2.562172251884959,train
0.38048864870274585,0.17573218769174503,0.005888931150827623,train
0.12355179045512295,0.3417819180159667,2.134225862565657,train
0.06185087167263117,0.42684885424960606,2.6473015263102395,train
0.5576854562157689,0.11022978484920964,0.007136280746696696,train
0.11254396092512149,0.3539525164654843,2.414553319211774,train
0.6523583794203088,0.0818846487281184,0.002051961336001914,train
0.5531096441669596,0.11169471451594293,1.3258041695796419,train
0.6420390802064484,0.08480783641515799,1.1540362556260972,train
0.5844280052779,0.10185552270687404,0.061989440143247365,train
0.842150192627239,0.03377580030893279,0.11999140922586485,train
0.39616946900543537,0.16904749637646144,0.004709189020332481,train
0.9274775901481138,0.014944534528017583,0.0029054392737880323,train
0.7482452875437899,0.05635466327075722,0.0042095745178326845,train
0.22925747023041523,0.25515707113644603,0.004790940970360603,train
0.2237925991235586,0.258742425787725,1.1803833419004781,train
0.26009751658271657,0.2361163033360526,0.003017605179502707,train
0.3267426851934581,0.20045819780793195,0.2847578598336002,train
0.7224327975400737,0.06295706443730986,0.24724604732080652,train
0.5630671504969967,0.10851910943983911,0.015980553753199768,train
0.9037656738994007,0.02003363809740022,0.00013086719477346383,train
0.5082547837607236,0.12659375073859203,0.07660949940936415,train
0.8093958019387446,0.041411555259868726,0.07993711576172569,train
0.6598195929740174,0.07979404058180473,0.0015993442180991682,train
0.2620989822139208,0.23494427936104367,1.646290349273402,train
0.27764960805049793,0.22607404287116772,0.7131760514268178,train
0.23672381351258695,0.25036752976217846,0.01859402014793632,train
0.8781829022143436,0.025645499527204407,0.0012183719810763553,train
0.2818293451825209,0.22375781237070258,1.886382237674804,train
0.8274321464333174,0.037176951831602856,0.044742381343862964,train
0.947768163291859,0.010671720823345776,0.00029492581255451816,train
0.4738415960822165,0.1387551529033958,0.013224704141650376,train
0.723923764604192,0.06257060683366877,0.0014801070042940404,train
0.4985252698806609,0.12996357448823725,1.2813657400581624,train
0.7514197689878903,0.05555532274038233,0.014212447056907536,train
0.6869052590751975,0.0723602113293973,0.009634921819056586,train
0.27408868391758884,0.22806946394247296,1.6013750039945864,train
0.4840291344183294,0.13508326413545146,0.012923571631924907,train
0.17420260950371505,0.29496458751012955,1.9042896849582192,train
0.06026721324813895,0.4298144301918363,2.5637078316983986,train
0.18443576493424302,0.2868694720947862,2.1437542780052246,train
0.6586297017990596,0.08012617247023657,1.053130650603373,train
0.22698497956932687,0.2566395965022501,1.2106263658738021,train
0.413471411228663,0.16191301324965202,1.2572263750143893,train
0.2620411863183481,0.2349780230870464,1.8165454231764906,train
0.3212160166491869,0.2031814454289198,1.8064424284069844,train
0.622242739711388,0.09052248264993434,0.39665646347362504,train
0.7660247955376288,0.051912183826017366,0.1736130922880415,train
0.6423015170835447,0.08473303071549942,0.0032477274396423093,train
0.7214557897051287,0.06321065035916273,1.062897180159314,train
0.26223408652052377,0.23486542287997503,1.2168360588583815,train
0.7710524249688003,0.050670926518942894,0.004272902124044602,train
0.760958661464461,0.053169557470360895,0.10186779716348618,train
0.09659461465647867,0.373399722528325,2.481986328951637,train
0.5171531711959554,0.12355667371136225,0.15439564600279856,train
0.8110186545544226,0.0410274658885853,0.10688821716954601,train
0.21047103468420905,0.2677852601235311,0.6328979671162958,train
0.700968828400354,0.06859247762907228,1.0917020758107394,train
0.7535379939826524,0.055023451095539744,0.09334275412849624,train
0.7321999948186751,0.06043691698286502,1.0927276394694498,train
0.7620013444319932,0.052910225821416024,0.0003115946871985134,train
0.24324628780413457,0.2462813800930681,1.864213625649653,train
0.8767357746303349,0.025966832497147374,0.10597248048573575,train
0.13510982432525948,0.3299034440010554,2.195486137895389,train
