p_pred,theta_pred,m_pred,set
0.6280519471984007,0.08883062732653335,1.3435526820755075,train
0.6092295255376649,0.09435876444644808,0.0007684257828189298,train
0.8685454281218774,0.027793528315175342,0.07210532139451009,train
0.9462901099773824,0.010980486833636616,0.010613145198490437,train
0.9265533833854621,0.015140929141384762,0.025770470524013597,train
0.911821994377741,0.01829271735783522,0.051382833231864954,train
0.9249257743439605,0.015487178601142682,0.000359420805442661,train
0.8741725146301866,0.026537044240090735,0.00015664083169495096,train
0.9552039705911141,0.009124195490793796,0.005113712209832029,train
0.9326582066741067,0.013846539112274958,0.0003606070802721538,train
0.7723398087151154,0.05035412953520224,0.0006585140925815424,train
0.8950573798744298,0.02192946535512652,0.009219510468149752,train
0.6769157728850486,0.07507412999692586,0.11315074828272668,train
0.7523201714344455,0.05532909153581844,0.023782229000164037,train
0.8816409291316682,0.024879360812981477,0.01705519030753357,train
0.7279579441991377,0.06152813329942575,0.0311682259662713,train
0.7572469531347609,0.05409503095859902,0.004585467250757776,train
0.7481714451508735,0.056373289189745934,0.1409529012469282,train
0.727198828160433,0.061723943070656206,0.0005790398363096328,train
0.9358309449116775,0.013176506300372925,0.0003752022132325312,train
0.8427388498180538,0.03364076124657711,0.00030374500599081945,train
0.7168719558815684,0.0644040822234041,0.00032547643923048076,train
0.9626993024268471,0.007574004927818789,0.0006569598525485377,train
0.9248546051156358,0.015502329908710366,0.00043543321335708725,train
0.796884121807368,0.04439363302134702,0.06951355179528308,train
0.9322906781036159,0.013924273208791305,0.0018739300963296073,train
0.9201627616624457,0.01650324632574518,0.0009992225459231256,train
0.8459058935362467,0.032915527869279204,0.0002909883599290319,train
0.6124067019876828,0.09341613172899288,0.0008917840728950883,train
0.9639919411416762,0.0073076372655381805,0.002435685090994182,train
0.9134840346889432,0.017935093008255687,0.0001822524010744464,train
0.9808522096737483,0.0038592306532219123,0.0017423378469475937,train
0.7588114675755957,0.05370449508809971,0.05324797612286015,train
0.42907192894138746,0.1556820535449478,0.02387959584528804,train
0.7441892588343311,0.057379936334703174,1.1397717868288244,train
0.9349063841409391,0.01337157124559174,0.005282512602722446,train
0.8192359350824437,0.0390920227859034,1.0585459264434884,train
0.6675292887758087,0.07765358272912959,0.016980493401547937,train
0.9397263455681988,0.012356339269959049,0.0001323072602054462,train
0.7970549272050511,0.0443526712983795,0.001289467544951684,train
0.9252263943803978,0.01542318950749999,0.00016280169352824662,train
0.9589581865054708,0.0083465338833425,0.00105802896596689,train
0.8669173878749676,0.028158271319087658,0.03259698310615293,train
0.5716389857344204,0.10582120208318702,0.0577402728431747,train
0.9083223060631685,0.01904746034934557,0.012111492173394679,train
0.7079132015306538,0.06675428987439636,1.0994231815810331,train
0.6356152547194188,0.08664657361727668,1.2298147093572591,train
0.5623610427793658,0.10874281189939095,1.1447176152323235,train
0.8986475385902282,0.021146094771892887,0.007608184219755619,train
0.9173725873422168,0.017100414986321533,0.0014126620217577953,train
0.6669157811722329,0.0778231856793864,0.00859470986803502,train
0.6935299289542913,0.07057780047966877,0.0007651541100909146,train
0.8607997564676259,0.029533770992395514,0.00028213486300078885,train
0.775874367817866,0.04948651873084764,1.12433227167144,train
0.729847250369054,0.06104150549968157,0.0099776124415359,train
0.8981314443111118,0.021258551985486762,0.08346724271086005,train
0.7306553367373988,0.06083367468486234,0.000936062249111135,train
0.6817298158327835,0.07376229167116244,0.0043206884512284405,train
0.7198994796842255,0.06361516420876123,1.2055097583538297,train
0.7102878604654724,0.0661290232010544,0.0005687921605427266,train
0.6627454434892186,0.07897938693468154,1.3022071247901494,train
