p_pred,theta_pred,m_pred,set
0.38639900456970383,1.2174514047850362,2.0403835849564667,train
0.2039665760026717,2.4284372270568406,4.240706928091274,train
0.21134095016282933,2.350489931115624,3.294135256559304,train
0.18345538313823345,2.6694396393914115,4.841654186616837,train
0.24810780607490246,2.0152240265477603,3.750958117114231,train
0.442852524945018,1.0053872046314085,1.6014004258260714,train
0.23985829311552717,2.0836886801510914,3.6382850231064117,train
0.2761705564165464,1.8057592200055068,2.9209822608989895,train
0.3423175575584664,1.418341190847059,1.721682137460648,train
0.40476819100853195,1.1435965808981958,0.0018050587856547093,train
0.3467868840744293,1.3962422773583922,0.47492211845578336,train
0.7246680533707561,0.3494187890497096,1.1411149404666006,train
0.23650525817124513,2.112534888443027,4.048184997233701,train
0.23320609753637517,2.141522688472926,1.1770832427178086,train
0.8463371918142524,0.17399370695520489,0.0012107828554166152,train
0.8427830498540569,0.17857291227076422,0.12574890231403946,train
0.7673987193720115,0.2830712261260464,0.0005111970891246297,train
0.8306345728351707,0.19444648288800037,0.10586821613339342,train
0.3481054710929582,1.389803869779933,2.033815174674044,train
0.2728823184853257,1.8286202982044335,1.5726928119941734,train
0.8247242514695767,0.20229560936224678,0.01143578457438199,train
0.2691752207084681,1.8548941439742088,1.5653332003101896,train
0.5900035793564473,0.6037703214741446,0.0008301854099666454,train
0.4269652522661256,1.0607913795794222,1.6138847536574634,train
0.23402847405487517,2.1342396252277664,3.0328446790001093,train
0.7065438872027215,0.3793614666467424,0.32098553068014285,train
0.11957096331012874,3.7838514688932854,0.8210059940002187,train
0.17223050691689865,2.8192000617735085,4.468849783680923,train
0.9583768860872617,0.04296925159863063,0.005368463864610843,train
0.21520663205440604,2.3112397040030794,2.822059958838689,train
0.7935839633576094,0.2450889592249723,0.002088434419331402,train
0.6892976768173722,0.4089433570071992,0.004457368169711579,train
0.3615235392737206,1.3263022199520447,0.44142800595395687,train
0.37428555957152637,1.2691019131157604,0.026874569912753814,train
0.22290577935103859,2.2361305059028984,1.4191873770156525,train
0.29402947422973325,1.6883706882919522,3.4234846478645307,train
0.23312836299557235,2.1422131075360733,2.921961739678692,train
0.6103963247717233,0.5599061318754104,0.0038472459788825753,train
0.6969618760232232,0.39566166984038187,0.00992258424777331,train
0.8677379228952984,0.14701810506965884,0.001719718724090557,train
0.705031743780503,0.3819117125658571,0.0064251311603596315,train
0.9297183685989076,0.07421748032505926,0.0006326764595317975,train
0.27650028243064173,1.8034893631101587,0.5501630395248422,train
0.4863761252537214,0.867767055835801,0.004378952393276989,train
0.9550966582287335,0.046474478295879695,0.0006289340837981106,train
0.46298839291958366,0.9393069662837901,0.03524684617293696,train
0.17243852718271285,2.8162923768895087,3.4075043248807866,train
0.543602940816414,0.7126208584230365,0.005138110126955903,train
0.7987550229224357,0.23780991925878947,0.0004150159744876537,train
0.229911532713414,2.171090543212909,2.5357725345607287,train
0.42562323255455664,1.0656130260785632,0.002455965321004218,train
0.18649985407201927,2.6311702583179386,0.0071643143177985815,train
0.7008693681051892,0.38897418045194687,0.02590699542064727,train
0.2645247993145693,1.8886315806470986,0.575138014999016,train
0.15785113851505492,3.0339179944391095,4.924041782574976,train
0.627611375279246,0.5245535802121704,1.3472275777207285,train
0.5938093789582711,0.5954129620373947,0.09119289508680038,train
0.6508686937922229,0.47903868680152195,1.2046013093318997,train
0.7064245649869622,0.37956240720609813,0.0006620619980346853,train
0.5882671481330067,0.6076103596054798,0.07527517272104843,train
0.18824370547796856,2.6096692374514134,4.640934424994725,train
