p_pred,theta_pred,m_pred,set
0.8483845986494525,0.17871069511623006,0.0016676628968078438,train
0.9717444165751786,0.02907717599696169,0.011044636503879096,train
0.6781078705264408,0.47469162866914094,0.007570580677790719,train
0.27645444975753497,2.617232426090636,3.4528667137444486,train
0.2261790438579444,3.421276095888296,4.207011736114134,train
0.1718055127938244,4.820534997617058,1.8726342526877697,train
0.9764599980724457,0.024107492343795833,0.008091636088152552,train
0.8586222646731562,0.16465649814084515,0.0012599328109000924,train
0.9032254148889449,0.10714333710699875,0.0005478679726179193,train
0.19051483420001933,4.248935098408723,8.406335453948,train
0.2114079970384257,3.7301900306933007,0.03085609957743595,train
0.9409085684176969,0.06280252254655916,0.021584176453671656,train
0.32169197180460135,2.1085637431058095,2.760507785774079,train
0.34804156363819666,1.8732200532219787,0.5737721420701927,train
0.7448886964522287,0.3424824470593,0.0016037562127649474,train
0.28248674717748096,2.5399890791043704,0.014527243995034625,train
0.7097018625436448,0.40904237790203446,1.7077758693150191,train
0.5932900767369208,0.6855161399293457,2.1448507883309733,train
0.2617984043120167,2.8197329835829694,5.179014991146996,train
0.17071124656153833,4.857844870458011,1.7023889184188206,train
0.46963269165401583,1.1293236560641997,0.02430093367469107,train
0.921021720579814,0.08575072406594986,0.00427879870440057,train
0.5291737311174093,0.889738551247411,0.0426319677763563,train
0.18343493719260454,4.45152420419242,6.047097789017587,train
0.8779240146554673,0.13905074164355802,0.002065949222575901,train
0.8622783973918655,0.15971825691644503,0.0051291935140137185,train
0.23668004822699726,3.225113217151751,5.189711896335963,train
0.9621028707567623,0.03938989311343488,0.0018071025171059677,train
0.27740148064850256,2.6048834262247764,2.098262057546289,train
0.29730593203262906,2.363538672649999,3.1801096787193006,train
0.25975895211161093,2.849722952263562,4.626832331454281,train
0.8712603255615834,0.14776258101209372,0.0005894398980859307,train
0.10544095525129063,8.48398084612155,3.1108892209220436,train
0.2826485055362703,2.53796316064964,4.4445732043552235,train
0.5660053871926409,0.7667676361879718,2.0395498551497564,train
0.2319860033188302,3.310604888630497,2.8273167843094544,train
0.5860089405465188,0.706458606360832,0.01301748284243248,train
0.09607405217222915,9.40863768509867,14.597309281661238,train
0.1458440089608782,5.856640921522145,12.175434167313458,train
0.10957404201676,8.126249078655361,1.528165274342529,train
0.7249413675481599,0.37942190191480174,0.008921927654812811,train
0.4675455464159476,1.1388290566890764,0.28345678604969743,train
0.12996769744663322,6.694219561061437,5.428386918798657,train
0.17780166783776397,4.624244205135663,2.8117693740803578,train
0.9505992111006489,0.051968051648341396,0.0006129597453116614,train
0.23345927000691966,3.2834024109231574,4.032355066146674,train
0.9321512110914052,0.07278732044895841,0.0026280517008104285,train
0.940898400256776,0.06281400810873405,0.019236056067407192,train
0.10261508388708639,8.745155995782849,16.689924075302994,train
0.659038591574959,0.5173618249125855,0.007218938405926078,train
0.9351860707302314,0.06930591814649167,0.02020682143168204,train
0.22192260742528808,3.506075390884445,0.23011039872557945,train
0.5457523705151622,0.8323328564859027,0.011602242398042143,train
0.18571591737960444,4.38456807639161,6.899157155188352,train
0.19011898521196233,4.259863968267593,0.14248196517976755,train
0.9249263868888695,0.08116712224380573,0.0008340845369397458,train
0.18973036334776924,4.270637668927215,7.726396024821527,train
0.49261646750594257,1.0299767993199227,2.008064430578238,train
0.5149009867468685,0.9421209625523832,2.113259503789558,train
0.2712102720115592,2.687175978192225,1.1004800979388991,train
0.6647304028133261,0.5043692837994451,0.28707723522601863,train
0.3559767516571903,1.8091722151648026,4.406530894356341,train
0.9252241511115341,0.08081917100697456,0.0004287238644981471,train
0.32913460820564766,2.0382705892027824,4.652788931586686,train
0.2362912306131808,3.2320656479928545,3.9952005958669967,train
0.5509711140289162,0.8149771821749583,0.1547849159369627,train
0.5658430207325259,0.7672746033085742,0.0038954415853667164,train
0.3315338335851992,2.0162834036756463,0.005007420032895163,train
0.7924635195982883,0.26188774027972306,0.01375598416806337,train
0.20099621160393602,3.9752181497356007,6.720873228913268,train
0.26633500946314,2.7546697372445785,6.036375275505924,train
0.30221304446148384,2.308924013461792,2.89832986536091,train
0.19678828970103457,4.081603186445817,1.597498441976183,train
0.26406366867810493,2.78696548830807,0.19974022833614985,train
0.38218770257955276,1.616515375169218,1.342877361691397,train
0.9575527979309123,0.044328837178281955,0.0063830473734065194,train
0.49826352996401724,1.006970086837815,0.09787037664328493,train
0.2519716091968379,2.968701089727966,4.723708247246718,train
0.42200146240114933,1.3696600346124215,0.030818787097720513,train
0.3697650642943477,1.704419904861429,3.3045273755625937,train
0.13718897800458074,6.289215318497453,9.125842577691811,train
0.17993446122642742,4.55757909398807,9.711669739915285,train
0.4334913874503999,1.3068509062695508,0.3190097336400642,train
0.9283226576140639,0.07721166966899018,0.023125793274951567,train
0.24645202129815705,3.057584899213314,0.005409078355519979,train
0.290283450730589,2.4449087520600554,0.02336808554234903,train
0.8768570293547115,0.14043677192838455,0.04586995291415208,train
0.9370987376119055,0.06712340958690377,0.002012756598392031,train
0.36056198483777563,1.7734482337341273,1.0798994762662804,train
0.2540844341292171,2.935699577296578,2.1863396046479093,train
0.9423281869404971,0.06120140929536322,0.0008550582818138299,train
0.7048454547988449,0.41875072498749244,0.2518080075310001,train
0.40359919201423516,1.4777056539913227,0.004431751490266178,train
0.2181156075810582,3.584724637957742,2.3498179139333017,train
0.3168071265891493,2.156494649493312,2.1899165353750627,train
0.6951239163726511,0.43859242423750366,1.1138134605398406,train
0.3143806577725084,2.1808572673819464,3.452506034272578,train
0.15225475407267386,5.567939412405359,10.898064291419141,train
0.37586596757979335,1.660522862548624,3.9106129856439042,train
0.16537050753780072,5.047027459061393,4.7241762713202196,train
0.2501153937201417,2.9981545522900395,0.41444009322909336,train
0.5247695178685785,0.9055984883833068,0.40289128927109985,train
0.28506927232692353,2.5079192921683213,3.7118614986095215,train
0.46654371330356903,1.1434218734168722,1.178894603212947,train
0.8070702393160766,0.2390495291307173,0.0016367133672048936,train
0.1973541221982382,4.067033760741619,8.181509613420525,train
0.4694770229761906,1.1300296948732989,1.9365867692542147,train
0.13334028609298545,6.499608927662308,13.659142266589773,train
0.6948845034088049,0.43908807160676266,0.004113889662820835,train
0.21210639460685654,3.714615048987655,7.504288416099919,train
0.33451905905521007,1.98936629447758,0.31423353992755687,train
0.917851784379673,0.08950052396079022,0.000595856698577645,train
0.22331326924676795,3.478014241486785,3.109802868054894,train
0.19820444053896696,4.045295641615054,0.07164616686969225,train
0.7947469299772384,0.258262174134652,0.11535083208993868,train
0.1802048064495005,4.549241553000607,0.0854506764247863,train
0.18271796746740596,4.472915520354529,0.007415786569607412,train
0.25783008293264215,2.878523361687197,5.166110447083622,train
0.7195755994079218,0.38970804571863726,0.015562709035009212,train
0.25847902155133246,2.8687859231214468,6.06525110539812,train
0.8921679110906471,0.12086524024107925,0.008328401466571288,train
0.32931541304874473,2.0366024801031153,4.559835104779612,train
0.6579253684994322,0.5199292319138824,0.002204452362456917,train
0.9594109916660174,0.042306173982330275,1.01870322344636,train
0.19183097119754491,4.2129225732283535,3.9212101356563602,train
0.22502725034544346,3.443906231200362,7.877703829458537,train
0.29444188219203277,2.3962559692775214,1.665850450294853,train
0.12925067448318706,6.736903532600753,10.125082263222774,train
0.6083759468178908,0.6437204745363425,0.023191178658605906,train
0.1707500149869445,4.856514859319103,5.385173216393052,train
0.5299166293022944,0.8870892980215259,2.2741412916796597,train
0.09387149573666884,9.652861043199207,19.97455330564804,train
0.47341873322595346,1.1122949512070104,0.23656318427955011,train
0.2011760589370934,3.9707704052036057,5.023137518378807,train
0.727981326929817,0.37366160780166235,1.154566648600278,train
0.401661490261523,1.4896586410335155,2.226619223560245,train
0.24114507507018637,3.146881290065515,5.525897739558594,train
0.680006558318589,0.4705740522159658,1.0857376718962983,train
0.11439547926291763,7.7416041826415025,10.727011769039098,train
0.2570587034010018,2.8901620010120337,5.386877736166358,train
