p_pred,theta_pred,m_pred,set
0.5732194413855628,0.556486666322135,0.3632576945884835,train
0.8877145998582688,0.11910498420491258,0.008251327035017951,train
0.7468495183456937,0.2918915621404258,0.00016256157005552216,train
0.48483937930184995,0.7239376195929835,1.5399559037758501,train
0.7522848735970435,0.2846402054942954,1.077892913055186,train
0.8854792467930278,0.12162625874419457,0.0001497389413449844,train
0.5934232870349202,0.5218473284931255,1.0232159317598601,train
0.8252675041790403,0.19204769771456698,0.01177830256188494,train
0.7757293302049318,0.2539516209265389,0.006757515812635827,train
0.7875532989131129,0.23882422941310683,0.003908869579967215,train
0.9859186954225533,0.014181386782927788,0.00010275231219930677,train
0.5578042847788192,0.5837471222499133,0.00036714586496246074,train
0.6064820890293489,0.5000800827251995,1.3166399055215288,train
0.6345065252132155,0.4549077078565947,0.17600998670121268,train
0.681351894120152,0.3836763748383816,0.09565077602256628,train
0.5458671991160631,0.6053795578834003,1.2728623538956365,train
0.9744583014878649,0.02587355059818793,1.2857355049127806e-05,train
0.7348655817633616,0.30806767844885424,0.00014868096522477456,train
0.7003188578931661,0.3562195363765482,0.0015844718201651496,train
0.502783895573469,0.6875948322669292,0.41086589931847267,train
0.9032172869870525,0.10179212661876111,0.0004941323189369243,train
0.9112949307799982,0.09288869012035095,0.0002711671675304542,train
0.6010028370926215,0.5091556238380691,0.00851081164966464,train
0.7287938631598728,0.3163643535440242,0.0039467251723235165,train
0.7969413839274749,0.22697414878428873,0.00013562661787823208,train
0.982001889768488,0.01816204622169389,0.0070400790790009675,train
0.8787066536376896,0.12930416437097503,1.0790933260143214,train
0.7194141631395901,0.32931806048100554,0.001225984638118488,train
0.9281900935849559,0.07451872494807246,0.019764040874640874,train
0.7077539178394591,0.34565881937922693,0.00014394862431457703,train
0.6065608377317029,0.4999502460957985,0.017980509831310082,train
0.9210104470652852,0.08228389961495804,0.005280980201443468,train
0.7700224613376316,0.26133559399150746,0.18218095892798414,train
0.9243736353236336,0.0786389218414798,0.003330482125645451,train
0.820426665602375,0.1979307501400475,1.0422194771783542,train
0.9653407883352386,0.03527409145149169,0.0005086391572204048,train
0.7719454442497413,0.2588413995247499,1.0996016129753654,train
0.907970387274619,0.09654351404634313,0.005005550308361369,train
0.969763448009874,0.03070310525640985,2.126296940854694e-05,train
0.7017320658737208,0.3542036203563873,0.06624042197335897,train
0.9554427972902003,0.04558038387547665,0.0024777844984545747,train
0.8284764341891588,0.1881668864679635,1.0733765634587749,train
0.9412797523226145,0.060514890994303835,3.3302006046311456e-05,train
0.6779979101280418,0.3886110734535102,1.0390590938284123,train
0.7173617668879998,0.3321750092991125,0.006425918367470593,train
0.9151799250789241,0.08863459360709629,7.195743811237181e-05,train
0.9701191267706549,0.03033640392160681,0.010062886062773387,train
