p_pred,theta_pred,m_pred,set
0.6936073421589682,0.0705570526112026,0.02479859811286581,train
0.907077005271186,0.019316583198817794,0.04691954161209989,train
0.9681805662295031,0.006446466550082963,0.00013202809601381527,train
0.7283471657076397,0.06142779911323892,0.0012875168422608213,train
0.47879262826659164,0.13696284915470147,1.5449042891807034,train
0.5013440628758111,0.128981909265531,1.414700709087139,train
0.9207122763154345,0.016385806923524426,0.0008456283016743501,train
0.6994117835077658,0.06900662831390358,0.016005292158180986,train
0.7208293043636418,0.06337340149702153,0.08351121222482634,train
0.786133797988619,0.04698597134630411,0.03213920371280894,train
0.4720368001916512,0.13941222680844956,1.552290526408742,train
0.7232809939066724,0.06273713438545991,0.00580667689643887,train
0.3776596542873878,0.17696156218953618,1.5617056657822386,train
0.7238748135646061,0.0625832847941925,0.0009736761682073758,train
0.695939784541825,0.0699327910619314,0.014987689009780312,train
0.9585616842188832,0.008428551622629454,0.013986045506624663,train
0.8641707130965564,0.02877487506284182,0.02119169613707285,train
0.8678709325310046,0.02794457459302957,0.0008815889787327437,train
0.7636179542051098,0.05250871027070125,0.0024332421432618654,train
0.34269727321458654,0.1927981849587963,1.7373976724482991,train
0.8128227418374381,0.04060120373072551,0.12414159501825144,train
0.8245087447460444,0.03785826566828698,0.002196570867502843,train
0.5567765084986648,0.11052001382141496,0.0045524617244105696,train
0.9171422915083418,0.017149769069033538,0.0025978875321238646,train
0.6655566227830231,0.0781993673164123,1.0756901412985742,train
0.7961098088136268,0.04457941315335745,0.011668151006079833,train
0.7131207930380742,0.06538527323050969,1.0583787568506466,train
0.5274654517797094,0.12008888474792845,0.04444366847239345,train
0.5517955165539628,0.11211721934679053,0.07073289137944362,train
0.4037960804686431,0.1658725378218906,1.4594296093490422,train
0.9524991370125822,0.009686001165005065,0.0013974951208758125,train
0.9398891352151281,0.012322123559387665,0.00020412421430440584,train
0.9273133632807152,0.01497942141567099,0.00334342532526203,train
0.7326571944116838,0.060319610069386354,0.05018300560034619,train
0.8237825779727752,0.038027802166240354,0.003137870781967725,train
0.9012085846693539,0.020588804626048507,0.010243634946955564,train
0.7345627136227282,0.05983132737688057,0.011205230301383961,train
0.7462355334178578,0.056862126796837775,0.0012842534180049615,train
0.924898867503609,0.015492906722965438,0.007885750769515056,train
0.7668296706920493,0.0517130331415101,0.0019287068882275233,train
0.968702202878377,0.0063394281947366515,0.0005624006699038301,train
0.5264562336612032,0.12042585569155106,0.20769402643439444,train
0.9672205565539413,0.0066435784468364956,0.0029043984914006657,train
0.6062598743527553,0.09524338925340659,0.14703505941834288,train
0.7559894104142876,0.05440940841555619,0.00992468138126165,train
0.8344151548415111,0.03555728568612593,0.029853310344298306,train
0.8704236961472858,0.02737340364715446,0.0009668759245222267,train
0.8886891438173303,0.023325216402256155,0.021378717284174058,train
0.8493036861753247,0.0321398657834544,0.002891057538312374,train
0.9397065723774196,0.01236049559291108,1.003415070849429,train
0.8201761375660237,0.03887156526599245,0.05712305081043079,train
0.8291163939342109,0.03678530314124451,0.047509191396631796,train
0.906166238167285,0.01951359693183652,0.013506421922353485,train
0.8918667245673214,0.022627777069883726,0.0006277963745934538,train
0.7762608845300204,0.04939183428864247,0.0007092717786444938,train
0.7062394074290321,0.0671960221657264,0.014714486161819867,train
0.8292545761536259,0.03675319901849017,0.1318052424030857,train
0.850374740499386,0.03189587572966324,0.021521683514622855,train
0.6160844673660384,0.09232985290045259,0.07010094835182412,train
0.5672786549180259,0.10718950138191108,1.4262769185714224,train
0.8151894621503082,0.040043151272201816,0.07190246432048132,train
0.8660574827134367,0.028351144019687524,0.07199485280475983,train
0.9733897667811009,0.005379616655973973,0.0010488354504282836,train
0.7554580373830648,0.05454237394668371,0.06246534655446171,train
0.7406027778265893,0.05829024909813063,1.0661009564154729,train
0.6829457317443057,0.07343212434797264,0.006893566223126411,train
0.9311702730098076,0.014161395764570428,0.014786125107559894,train
0.5728774019284292,0.10543410212515247,0.34067458984822563,train
0.8485142912723003,0.032319850417922846,0.0047783042831478564,train
0.39548085065207383,0.16933656832601207,0.5339049310606866,train
0.6290819202531904,0.08853196894712989,0.002609508442338572,train
0.7787147654738834,0.04879158885383883,0.0015149837267525634,train
0.6600561959085589,0.07972805520935677,0.013021008465457761,train
0.6809257426684874,0.07398088692219729,0.00831596583500976,train
0.9253754000637513,0.015391478762650013,0.00039618148387241675,train
0.8819326970405964,0.024814828587655824,0.09759132833567594,train
0.6846420727869992,0.07297228815913204,0.11885480778850514,train
0.6389588897019046,0.08568765558302815,0.07489987103155385,train
0.9390291054653714,0.012502941359997854,0.0034385002131971025,train
0.8169564980238129,0.03962734380403388,0.005026074919388318,train
0.4405571730114702,0.15120960707888487,1.3877948175403376,train
0.6710880902338937,0.07667221150031478,0.11671302502344819,train
0.9303919825898247,0.014326247545519477,0.033597633126690264,train
0.5206175631603619,0.12238555467346479,1.2286853952947752,train
0.8619800727491428,0.029267778967002944,0.0021244163293563357,train
0.5353893812784793,0.11746090976190549,0.09000222475313224,train
0.5379579725496006,0.11661571390500691,1.1229655809494268,train
0.7606013825053978,0.05325848375795095,0.0008676670563586939,train
0.7322687115331613,0.06041928211124559,0.0016606487510147422,train
0.7050995054521692,0.06749733422549498,1.2313181960854036,train
0.8993925127209074,0.020983855602942025,0.0008336030570793398,train
0.8737445988314648,0.02663236679011516,0.01885918143356234,train
0.679179556353333,0.07445631707068945,0.008737708176188021,train
0.8671381668170005,0.028108776329624385,0.012383088614701904,train
0.8542992234366925,0.03100395978589665,0.0406744797359432,train
0.8432762720034879,0.033517541468844225,0.06421602227151452,train
0.7975348647936076,0.04423761256652248,0.007088472239747443,train
0.943012583249521,0.011666542432505533,0.00022571617812278865,train
0.7506766497343843,0.055742199064448106,0.010194173152008535,train
0.7321347035795127,0.060453673996415214,0.007904795536251563,train
0.43528514737987284,0.15325084929112964,0.007527264992469043,train
0.6385620048139214,0.08580126757003192,0.0028882290717346854,train
0.6891175040629052,0.07176346880561668,1.1758647280027896,train
0.8153349261097652,0.04000889441175759,0.026105216820923656,train
0.8426652449232748,0.03365764221870515,0.02851768182784628,train
0.5768372789882886,0.10420081309118168,1.2352866617614122,train
0.8178610512066602,0.039414768554590585,0.0007496085220745456,train
0.7844332617483484,0.04739863366910135,0.0667841577484351,train
0.9629250082869676,0.007527474228411157,0.00010353950488662338,train
0.6819748009120834,0.07369573104764837,0.0183220123594485,train
0.7841465773978151,0.047468272693629965,0.010073941172906404,train
0.7837716464563842,0.047559378604423275,0.031718706241681334,train
0.8891395639582463,0.023226233571638222,0.006662854935271005,train
0.5090688075786687,0.12631415929357614,1.382814794376453,train
0.8899218820497419,0.023054409254178232,0.004721565748352422,train
0.79867516156289,0.04396446337984461,1.1244159275497136,train
0.8335600759036959,0.03575503207024522,0.00045247993570190484,train
0.7242221675197827,0.062493337494888834,0.04258636317446977,train
0.6442204342970724,0.08418679926483796,1.2563963464663526,train
0.8756235924725136,0.026214079717781225,0.01742805115437663,train
0.7050918583929258,0.06749935690002806,0.12377897576459955,train
0.9236604808396892,0.015756687769442945,0.0015969049159252646,train
0.9148116263821103,0.01764980637053315,0.0774978715669746,train
0.8353063670171413,0.0353513555545375,0.04803743958435484,train
0.7933759180757637,0.04523651115776739,1.0142803603762747,train
0.6532495838910498,0.08163393323921131,1.0473124087349255,train
0.5989067836498384,0.09744880316169235,0.0017287355023234109,train
0.9228384954590201,0.01593193003105664,0.009928277123212056,train
0.5274057220413256,0.1201088137276548,1.4108524731719336,train
0.9725384545068427,0.005553653602098807,0.02084189189358917,train
0.9868196179811154,0.002650085132656077,4.210600875676888e-05,train
0.774016498703447,0.04994216556986775,0.02910045865879818,train
0.7136140016012281,0.06525602934357322,0.05871030059689966,train
0.37598246461410734,0.17769388836705613,1.0320730774634808,train
0.9284162164590468,0.014745235929472633,0.0005088301635936963,train
0.7832861824485188,0.04767739518315739,0.11958751418452938,train
0.8315284817292065,0.036225512146834116,1.1308501965181177,train
0.6889120075569903,0.07181883588584281,0.11731845394828143,train
0.9087712810026676,0.018950504444758987,1.0425042076097386,train
0.6880549668290715,0.07204989157907604,0.013304074742959018,train
0.7054286285674864,0.06741029661074871,0.01686325595678217,train
0.6582723329541019,0.08022601783625805,0.24114102989686872,train
0.7840640401922472,0.047488325734621695,0.08250253423979147,train
0.7268173599216129,0.061822402426534695,0.025631234740794928,train
0.9488595862754825,0.01044396922083135,0.0021745262738972603,train
0.7049134273299956,0.06754655753748351,0.044825720053485105,train
0.9638710759713085,0.007332531239067075,0.000695744411616717,train
0.8892204286226414,0.02320846726975856,0.0009190121079732126,train
0.8371181328695979,0.03493325670969616,0.018442159425877704,train
0.7787670607674421,0.04877881334498202,0.012507776579384003,train
0.45139997430493767,0.14707212903048972,1.1743805367502953,train
0.659890817673568,0.07977417498099493,1.217456597291391,train
0.9018995418668301,0.020438667625234164,0.001349387687580806,train
0.9494417173897285,0.010322579280581001,0.0010682234060974414,train
0.8816122903727821,0.02488569595619261,0.009012278971284643,train
0.648107672254017,0.0830842504413789,1.1959481106479821,train
0.7765896616910709,0.049311323902314186,0.03257781724069739,train
0.6387581672236433,0.08574510719931994,1.217516945218051,train
0.49320667319382816,0.13182797239757593,1.3804846744281034,train
0.9706136000735047,0.005947608548041439,0.0001946287324951096,train
0.7102915891283459,0.06612804273019979,0.2983315654238661,train
0.9289346571159381,0.014635224479444986,0.004150816001567826,train
0.6596651855618623,0.07983711293805529,0.15864215141210483,train
0.7850245321043281,0.04725507137164242,0.00138331902273425,train
0.950541417776949,0.010093424665461037,0.008193522232850125,train
0.7546441054986543,0.054746189360476816,0.012326886944128153,train
0.7699625864398161,0.05093944285114016,0.09326012468279846,train
0.630732080354626,0.08805429109109586,0.2760832398092148,train
0.9078071934143533,0.019158745896310836,0.030163566822947577,train
0.8800078849745758,0.025240867671558975,0.022328929841116014,train
0.7134663165480518,0.06529472229015654,0.0025818917710880933,train
0.5223767234193604,0.12179326501400067,1.4868547499419087,train
0.5800113555027084,0.10321713966783352,1.3268735599295605,train
0.8382932393275876,0.034662465794968345,0.05377801326521844,train
0.6365560800749476,0.08637634796241955,0.03409723838172043,train
0.930180581755685,0.01437104397502964,0.0026009643795768434,train
0.8932110204310573,0.02233331917346104,0.016402984116687242,train
0.49325594975233106,0.1318106251788762,1.0942108712077887,train
0.9728093913753338,0.005498251749639249,0.00033876320824292405,train
0.8698558860509523,0.02750033294977061,0.005507983296470838,train
0.766092988833385,0.05189530423383748,0.0007434459361504902,train
0.9567869945776162,0.008795984673546586,0.0009921237827191342,train
0.8437064497101373,0.033418955889872426,0.004300936692189742,train
0.9556947067818756,0.009022403886611907,0.008869773480506674,train
0.8265916868124139,0.03737262778639394,0.0013268559915382528,train
0.9498194883880505,0.010243835755604391,0.003550367892393525,train
0.917043984705052,0.01717083995587887,0.00023183088937224158,train
0.9760870522844206,0.004829003416668032,0.002619483849952361,train
0.8396026419569868,0.03436108521938541,0.002746038959341354,train
0.6227594329217192,0.0903714917834526,0.0024146805923107666,train
0.7090904763666505,0.06644409462431289,0.0012756527346827,train
0.8567829718110016,0.030441171421468294,0.07292719166314972,train
0.8147030545811142,0.04015773610975848,0.005816716105792744,train
0.5829816365377867,0.10230051711996702,0.4555087954315343,train
0.6811429664279499,0.07392181214290205,0.003912289254086589,train
0.9195809130180892,0.016627657152081365,0.0010651094937166366,train
0.5668238482011642,0.1073327066622356,0.0018454551446192334,train
0.6583758088022349,0.08019710323529639,1.2078394444858915,train
0.5083691893274425,0.12655443441752323,1.0554366717713008,train
0.9348042221597667,0.013393134970635101,0.00037853572466720563,train
0.9283969463142044,0.014749325939815927,0.004081863003235067,train
0.7501987027306326,0.0558624692678964,0.049613838379649444,train
0.8402230677443521,0.034218415282912584,0.018532377342901838,train
0.8757563059192455,0.02618456323313212,0.10972510751032058,train
0.9456518012660041,0.011113949112822041,0.0002088571009529558,train
0.8699365935330382,0.027482287411894846,1.0172418616343177,train
0.7986066846271069,0.043980857686942265,0.10533485526663067,train
0.5876746651701625,0.10085984435776552,1.3592792936853553,train
0.5297764487269541,0.11931919736292751,1.465323095374375,train
0.6964206221881242,0.06980430644468072,0.00305650009465511,train
0.7996241027937909,0.04373738966435392,0.004402184300704875,train
0.7328998668377837,0.060257369688571205,0.003515698032178247,train
0.8140394696152169,0.04031414758036689,0.003244783442824625,train
0.7112021365923915,0.06588873282957275,0.0022375081151495466,train
0.9581474281125928,0.008514270791170175,0.006004074271166275,train
0.912152051086788,0.018221656959549914,0.02462323137904984,train
0.7604080547953661,0.05330661671835668,0.06481703808243242,train
0.650558949204709,0.0823917044777257,1.2085779575888422,train
0.8650355133098659,0.028580566305737576,0.018923692738693938,train
0.675090692167646,0.07557342042944892,0.015135095395770902,train
0.9462558551793273,0.010987647249644183,0.0006273386821609547,train
0.7555818947839754,0.054511374410072144,0.006861729572314925,train
0.948649555585774,0.010487780874959163,0.0002027813039353132,train
0.9543837574187306,0.009294422731323082,0.00014192428098542718,train
0.6579407548751427,0.08031869630421173,0.004549010160265255,train
0.8353877747687655,0.035332553634866426,0.0023453003441851294,train
0.95254012211006,0.009677478864956734,0.0001735782827476989,train
0.756400133892652,0.05430668425612928,0.05378968870465249,train
0.8371181328695979,0.03493325670969616,0.052031530952592296,train
0.7709254412532502,0.05070219735634951,0.12267532888260668,train
0.6727766328181723,0.07620803651578323,1.0953611976830768,train
0.9821829146922704,0.0035890878647207858,4.287424982244659e-05,train
0.6465707120880126,0.08351954900411329,0.01189319909704763,train
0.8826798616848651,0.02464965110951045,0.0005909901158231361,train
0.8580423251190004,0.03015631518606321,0.0013864550182012476,train
0.5606839512212565,0.10927503445062514,1.4367767572944454,train
0.637759708799882,0.08603110488618648,0.021108566486310473,train
0.7265197928271758,0.061899235074364234,0.005801823946310184,train
0.8760844326398549,0.02611160070114449,0.0006666878452886721,train
0.9567312748986249,0.008807529741874598,0.007409404275214662,train
0.9390354661878679,0.01250160355743124,1.0166273223529656,train
0.9781917158604593,0.004400210515160374,0.004064853110562675,train
0.7389437880027773,0.05871252367430235,0.14916403049366475,train
0.9515324280326668,0.009887100417752426,0.0001261080416113335,train
0.5046410159021925,0.1278393081598611,1.4586337660230366,train
0.9869290860506041,0.00262795887499645,3.6368647184975277e-05,train
0.6045645347768752,0.09574996683101511,1.2470887579445267,train
0.5624965903848985,0.10869985155086459,1.3767375801514803,train
0.4314947226158155,0.15473069627878466,1.5506867911410163,train
0.5931964509882871,0.09917649666432049,0.002954715546368178,train
0.5027003398254373,0.1285111485354552,1.088332784553261,train
0.7605165433913276,0.053279605017321985,0.011473379783362844,train
0.6415455051724095,0.08494859263580201,1.211276148675169,train
0.34269727321458654,0.1927981849587963,1.3612623263226182,train
0.8477659245399068,0.03249060423009609,0.009708062741916398,train
0.9828460892632632,0.003454567914725426,0.0008978705520995977,train
0.9252560458999657,0.0154168788737995,0.019075557108125345,train
0.9678885799843303,0.00650640143788539,0.0003626904223078125,train
0.8959433704230517,0.02173590942017367,0.0013368698174626187,train
0.9337093198317149,0.013624358703104189,0.021975245111103957,train
0.8815919833268256,0.024890188151605264,0.0006823158741898888,train
0.711454485195933,0.06582245400015718,1.032238265751947,train
0.7798957764951759,0.04850324020874708,0.024001710687112814,train
0.897559522881881,0.021383234368352877,0.003068904559352026,train
0.7165439678426907,0.06448970991258685,0.01974424735424132,train
0.6799658965340329,0.0742421011494746,0.005389729966922909,train
0.7768321539975267,0.04925196027374423,0.00324154052649085,train
0.8510149980098227,0.03175014013371735,0.015104822875125854,train
0.9420251543504725,0.01187360605862009,0.041354794619712455,train
0.8642814556255017,0.028749984051833266,0.006255566804658101,train
0.8650135359502265,0.02858550239238189,0.0021524799063467794,train
0.7310553441780051,0.060730865259093214,0.0009362190961918588,train
0.8110041104908278,0.04103090537977139,0.0010339736753337283,train
0.885841330038356,0.023951973236347457,0.012773329116644805,train
0.9382076907571638,0.012675764240941967,0.0005198250182470577,train
0.6022763733107531,0.09643548822995751,0.005488242813705304,train
0.8881564841145609,0.023442323733931514,0.0009837350085351903,train
0.8500744563719501,0.03196425672894154,0.025370853704368264,train
0.9137188617130778,0.017884606812321957,0.006878101664743736,train
0.6649486988427045,0.07836782466761771,1.2554900866880028,train
0.818392368760397,0.03928999351573548,0.010926323089657802,train
0.8350412114465877,0.035412606002435454,0.02488715711971283,train
0.6889355112405589,0.07181250260135152,0.010579745803953705,train
0.5245098825165866,0.12107719092715796,1.0623052608889005,train
0.5752763644872276,0.10468614298572976,1.3185917852337312,train
0.689034829094092,0.07178574239722935,0.06914567843663673,train
0.870824479004152,0.027283851790377955,0.045005705472560775,train
0.970639892510601,0.005942223134776881,0.0018833047498945463,train
0.7960665002482584,0.044589808401575226,0.025566232686576835,train
0.7996074467648243,0.043741373453834664,0.10734660004474297,train
0.8569223756117529,0.03040962285094173,0.002263778840781965,train
0.6113662395190641,0.09372439359957485,1.1651226392367247,train
0.9185209716933757,0.01685445565694721,0.0002731361098892887,train
0.8391283728744814,0.034470202597761235,1.076068314315752,train
0.9547462682229906,0.009219172724379443,0.00034259383786078263,train
0.7364550247266455,0.059347430995223216,0.1382419285640611,train
0.5425591582686833,0.1151097300359013,0.1517139026096924,train
0.9361565087708446,0.013107855147274527,0.006488902588601099,train
0.7891476594251179,0.04625636076042672,0.11385553842474815,train
0.7715032345186323,0.05055994403677311,0.013824659552810523,train
0.8229684444068116,0.03821801828895033,0.018388691407706086,train
0.620208734390374,0.09111784697507941,1.1723048693605387,train
0.7475074997470371,0.05654082809664207,0.23276292843973595,train
0.7087622790789967,0.06653052851849806,0.0058560490336744785,train
0.7105734256154488,0.06605394430867684,0.030869852329884036,train
0.7642078972667633,0.05236235612731743,0.016246895929430075,train
0.9498194883880505,0.010243835755604391,0.03375320708418627,train
0.7669708092073003,0.05167812839872177,0.0070943613484931115,train
0.662181898735505,0.07913607242177767,0.15751211061510792,train
0.8004406911855592,0.043542159389555746,0.09837589938920634,train
0.7140181173634776,0.06515018522210336,0.0034812099875912122,train
0.8186886319931328,0.0392204469613161,0.13776767140626253,train
0.8910709447748009,0.02280225399190383,0.0013394578232098693,train
0.7679669269713987,0.051431926096000224,0.07631334978722792,train
0.6980774316605268,0.06936213328375629,0.0009973011970364526,train
0.828658970585568,0.03689160767421673,0.04110543104557701,train
0.838618851587789,0.03458748560987712,0.088514962162904,train
0.6749293005280979,0.07561762456145282,0.02394088238631691,train
0.9549442838889772,0.009178078277011559,0.010686894061200264,train
0.6567571700333514,0.08064982185157543,1.0286940556881743,train
0.5297764487269541,0.11931919736292751,0.0030166899198160375,train
