p_pred,theta_pred,m_pred,set
0.28881491739213677,0.9645520220518793,18.24822629196802,train
0.7776223954060064,0.40905652150714433,0.005577924678470487,train
0.7548280761938249,0.44656618437155327,0.015260541073831539,train
0.7828810339978672,0.4002763252874272,0.23876154623771287,train
0.2820962188756261,0.9676160458333344,6.631785370059923,train
0.4504006948662186,0.8477457523295238,1.202031396432152,train
0.26482636329015224,0.9747997529629308,15.020149469974731,train
0.14106275303829735,0.999160827797084,486.9772242656983,train
0.15533249574011962,0.9983833436422778,10.125441586737685,train
0.6086131574094699,0.6642704655044956,1.2472538808884532,train
0.28231502119713026,0.9675186356613368,0.011398554249161832,train
0.15403742935627346,0.9984692401935206,84.56892551302222,train
0.12315777429469411,0.9997016500879018,2312.6305766335186,train
0.30044763766112764,0.95889161673982,10.205330641504364,train
0.3468141450874361,0.9319213415659793,7.802911765014889,train
0.1468611985772978,0.9988879816420232,0.10282117823754107,train
0.6755912474808473,0.569686642213334,0.005454914660680144,train
0.23081136367793273,0.9860474397585876,27.63708094221282,train
0.31266702893454396,0.952463363063166,3.7116914221205963,train
0.3313424553418408,0.9416944449621094,13.981334503038251,train
0.9634324648307364,0.07223255874738965,0.0004375923428332163,train
0.5854732609198471,0.6947644653759558,0.0920993605984817,train
0.7602942315549786,0.43765337336500343,0.04663607761064455,train
0.1513225308170807,0.9986388237169361,201.88881800895547,train
0.30164769450045625,0.9582821268408483,9.597081372978515,train
0.488820023094533,0.8088506824794902,0.07222718904113745,train
0.09879071484830433,0.9999598144070719,129.7430247721453,train
0.6734160019244178,0.5729000393001624,0.005280889938951552,train
0.9241699616100689,0.14772614556891794,0.073541496562842,train
0.14775345964630476,0.9988409873482572,10.481828060414719,train
0.5958295136167102,0.6812608230900421,0.015757955209404265,train
0.5264603014316885,0.7670765332550056,1.0984152570248675,train
0.4946880625547796,0.802571554374166,0.004702981243029682,train
0.5517553499807613,0.7370681720671082,0.14777524654413415,train
0.35475271551998255,0.9266119311415961,4.565237414682094,train
0.7024329266972826,0.529285120226736,0.021990214456049217,train
0.7277655820504042,0.48991334430581035,0.014734376896281478,train
0.3842010984513902,0.9052090538454944,0.8892550619785664,train
0.8847808605561351,0.22122861967883234,0.004004984881081895,train
0.6011583001024853,0.6742213545740223,0.1279473070771492,train
0.11545021646763642,0.9998266574125717,2973.9292396165265,train
0.6497204688155879,0.6073003423911073,0.0475951728657335,train
0.17752913408903576,0.9963473536555897,38.9410806423386,train
0.18752097418104527,0.9950396784507265,7.381110735168207,train
0.3723598029292437,0.9141348529900739,2.122084023373504,train
0.5767068686448558,0.7060099561119869,1.7364461855264597,train
0.13857858211490878,0.999261428543591,586.9614961498454,train
0.15103561270414786,0.9986559341368005,75.67473360985215,train
0.7790455391169945,0.4066849825789516,0.0231096362587572,train
0.38104689375858364,0.9076281432946669,0.005398136674476597,train
0.10966326005920707,0.9998903068923727,46.48901651056924,train
0.43287265430439625,0.8641719058499376,0.055932030961342104,train
0.9169027291871488,0.1614584231146725,0.02088194747288356,train
0.9413446725903941,0.11497091219161748,0.050168790362766086,train
0.5058326254628637,0.7904063979294573,0.0229899970725065,train
0.2555280757060623,0.9782548711436606,23.23875333419737,train
0.47429624112536495,0.8240110682988451,2.2724579001319816,train
0.2968304360581579,0.9606998722954749,2.4226831173438828,train
0.36073993889706535,0.9224769513082459,3.4714743961231274,train
0.409830418307776,0.8844557599259848,0.09358450212866234,train
0.35927468082379854,0.9234992353290371,0.5049306938213111,train
0.4580999418102475,0.8402650969280134,0.4280310513903817,train
0.7422104731966154,0.46693895263888896,0.0419844796323268,train
0.21239117873817448,0.9905703461728212,43.14673035088126,train
0.16693661442941668,0.9974586869273891,16.54389018427153,train
0.4063444529754833,0.8873918875602009,0.007342228932676935,train
0.13146377293949651,0.9995009790210564,11.994194538207275,train
0.36069403111316317,0.922509081629403,1.3410976001627997,train
0.7302104763500442,0.48605122574782367,0.04842341489444051,train
0.11169617286956623,0.9998704830345647,1667.4827182852746,train
0.22035113032990641,0.9887472648651376,1.915952197402907,train
0.6969385987162702,0.5376667458288835,0.006947672891988845,train
0.9012611722246432,0.19075376983049852,0.0741974616659016,train
0.3331259675077216,0.9406069013949907,0.0037548724375001904,train
0.1816964134736803,0.9958338237713084,95.26887854550024,train
0.1589920479580373,0.9981224996143047,23.477841176902253,train
0.35877672739885574,0.9238451274403401,0.030599121810653152,train
0.4904433673461338,0.8071224009001905,1.3347326798627577,train
0.2977919878425904,0.9602234215026186,22.83309939488752,train
0.34050065954063996,0.9360016675332765,1.9202220384069604,train
0.2942329439666653,0.9619715897658894,5.918379798679354,train
0.9523599730185165,0.09374243078196787,0.007202652591483831,train
0.14249420434456386,0.999098547352336,0.07325224756221334,train
0.7497181765588673,0.45485069566844816,0.06282497725173426,train
0.915867504770507,0.16340836761969513,0.025137649682191406,train
0.8003954055897075,0.37069675683982783,0.022016073884618577,train
0.39656189613155013,0.8954419818608726,4.377043208340376,train
0.13485853947798984,0.9993952486067339,1258.6268888785803,train
0.2630020731526072,0.975500380287902,10.859622609844726,train
0.3986059538530475,0.893783140345252,5.488235119626048,train
0.37579524574132456,0.9115891060035772,8.670679574966632,train
0.7949054466267149,0.38002388310985735,0.04583298226001026,train
0.12839949365551717,0.9995840532175773,7.923738310422335,train
0.23914283554615634,0.9836448178702945,0.5122449995683931,train
0.4277927622250158,0.868773029178055,2.0582901783300915,train
0.6189855932037813,0.6502278352760635,2.5862523035271394,train
0.7885957988583462,0.39068141551132207,0.15471609757908206,train
0.32116762155732437,0.947702291332699,5.640878869884823,train
0.38695209174302825,0.9030747735214972,0.06937952531695471,train
0.817781126874729,0.3408310102143072,0.013934338642909971,train
0.8847279131009262,0.22132587346931443,1.2883476232362765,train
0.17529473922356278,0.9966045113280787,118.25544492060263,train
0.11183354564636104,0.9998690493306799,0.020918955668933766,train
