p_pred,theta_pred,m_pred,set
0.9080738313149026,0.09642959166566904,0.0009187564136636202,train
0.7185335689217628,0.3305428537169152,0.0008981399762706596,train
0.7065298107825547,0.3473898827264309,1.229466152203752,train
0.9561287182241195,0.04486273250037394,0.0006914566277335956,train
0.8073344033798086,0.21401731812957164,0.0007984075082910138,train
0.6178903972865741,0.4814441879219098,1.2840511195608264,train
0.9367153262044696,0.0653758569873063,0.0011846993974629647,train
0.8451029916292269,0.16829677546728003,0.03928942836582941,train
0.8888926099059209,0.11777884952098437,0.0005089442256305829,train
0.9089165385237239,0.09550200582566346,0.00022411123807863524,train
0.43875287245279193,0.8238189573225421,1.3345805475967645,train
0.7641233167880054,0.2690260934323296,0.01984592081342178,train
0.7249753699397156,0.32161759720148464,0.03780223608081224,train
0.8524199546510686,0.1596759690703177,0.0007530242802971752,train
0.9120348116678375,0.0920771189478695,0.06312795675465734,train
0.8604312905502619,0.15032151480416295,0.0022400897201228414,train
0.9136929195159866,0.09026073825133664,0.00010792969293178657,train
0.9814493252168663,0.018724896535459928,4.598464338883483e-05,train
0.6489522996869339,0.4323960631503041,0.15685065255147806,train
0.7782871777867325,0.25065969979373065,0.003130993827324331,train
0.9801672521182931,0.02003205645237687,9.928555522429748e-05,train
0.9042089457069952,0.10069481066582249,0.0009606541067349844,train
0.29396498050361475,1.2242946326713666,1.6847867910064347,train
0.48427293111496966,0.7251066239391244,1.5245572755037182,train
0.5705220268990441,0.561203500611071,1.0587506405500586,train
0.7953946140920138,0.2289169175515454,0.0006412811069725039,train
0.8658018227269092,0.14409923872478747,0.0005062463362484731,train
0.9023959536066305,0.10270188228360151,0.0006075453307080928,train
0.6859597784365805,0.3769362849918222,0.06572906054147297,train
0.623696734367247,0.4720910313668507,0.00648367722340392,train
0.8600118846067354,0.150809070519912,0.0748789634082625,train
0.7946448589413199,0.22985998244896105,1.1698297896324663,train
0.5371192246452173,0.62153518929253,0.10826147884079147,train
0.9601476791433398,0.04066817391027291,0.0006225993351076733,train
0.304284883447571,1.1897908997916993,1.8091155188476236,train
0.6020314285765634,0.5074456280982378,1.1907894542448192,train
0.9873525982168613,0.012728060976876197,0.004135657287940027,train
0.9299294012278627,0.07264660837455926,1.0318585023267974,train
0.9023633158108956,0.10273805086995155,0.00025945349967989965,train
0.8065914870181201,0.21493795075413116,0.03852595897718195,train
0.9432775816742656,0.05839467945813694,0.00010526614783158247,train
0.9405602102388038,0.06127961289753834,6.694222964265249e-05,train
0.7764192942983545,0.2530625770193047,0.0001707544630231509,train
0.8311618853862163,0.1849306951736375,0.01868830797773147,train
0.9257700549677087,0.07712939594187801,0.0019718464944691763,train
0.5367807815735267,0.6221654958032585,1.314017188686126,train
0.8826816640212393,0.12479065977707414,0.030336478767999067,train
0.9741774742879515,0.026161780143543333,7.418300451351641e-05,train
0.29319015629736234,1.2269338828710197,1.7305535486984933,train
0.7222877708452238,0.32533164492118577,0.0012316667613878067,train
0.9813809344013968,0.018794582454720744,0.00031884873321414743,train
0.5445631664100125,0.6077713352383446,1.0279436733798006,train
0.8948409859501849,0.11110924582174903,1.0056441720252431,train
0.4247503959985565,0.8562535861208032,0.03216455458709404,train
0.8839885321657013,0.12331118909187314,0.010846560717881357,train
0.7984385432448547,0.2250972795428294,0.002069360656179223,train
0.8407367864316319,0.17347664489129017,0.00011205656278968939,train
0.8652180493602494,0.14477372363186986,0.0002795850680266393,train
0.8518961532503689,0.1602906454378804,0.00033513386746162504,train
0.8134731237047963,0.20644239072400464,0.0018704786215572406,train
0.9741216380022439,0.026219098124515203,6.379453132199979e-05,train
0.6490359400614051,0.4322671862128627,0.006763151617670079,train
0.6322557595169614,0.45846128391726887,0.0044052810822246945,train
