p_pred,theta_pred,m_pred,set
0.8845188340573892,0.22170986824202976,0.0021681629548510814,train
0.7414365211832179,0.4681794057615658,0.14594326724545859,train
0.6499732250340637,0.6069393080392687,0.23787743390910177,train
0.7142907316633169,0.5110033880630136,0.026778506326907984,train
0.5438760960468083,0.7465777560894022,0.4394051558785962,train
0.21262564526477837,0.9905194559997061,30.873138317682226,train
0.5605434281485457,0.7262915806321066,2.3208437627555245,train
0.37545539904827463,0.9118425444196215,0.0030632824876172943,train
0.6263122308081317,0.6401720249492029,0.06623622322378223,train
0.28552413048072117,0.9660715849931547,1.9072979658820093,train
0.17518255908277772,0.9966170936253224,50.95740260015907,train
0.43484647256416054,0.8623646327270744,1.1135584891608614,train
0.41337238428112943,0.8814364348480772,6.673866548332072,train
0.6365546045779212,0.6259271590072071,0.09780805842385246,train
0.2807175781142853,0.968226134644625,14.439594013463454,train
0.25885944945114964,0.9770501194184363,12.788098776547066,train
0.32566920307268643,0.9450856392679508,16.10225547458134,train
0.4553523401200824,0.8429530651210219,1.8461191092057603,train
0.29253401173811366,0.9627912494268508,10.461002326135414,train
0.7240368353895642,0.4957826060568892,0.08266915476628356,train
0.2898176086798631,0.9640818415617256,2.183802674150634,train
0.6518492155469753,0.6042556413989861,0.466529227058736,train
0.3069583509818516,0.9555277848509014,8.837899894355305,train
0.3138767276232957,0.9518002513987018,19.04783678931108,train
0.7076020319200877,0.5213478795857183,0.04755725971233735,train
0.35688075284367565,0.925155049673563,2.567916340127491,train
0.8861286759932799,0.2187515344011488,0.011812443408336511,train
0.4372723525794741,0.8601285790123301,1.579050628720553,train
0.42769624954799335,0.8688597440565282,0.0609391856466882,train
0.1228500576117622,0.999707669266954,388.8946970638251,train
0.1451993091381281,0.9989718602984489,3.8352045512475947,train
0.09686957371328407,0.9999671257050013,124.41889971351283,train
0.608794394295266,0.6640270630840462,0.004731393766384414,train
0.3609457442455217,0.9223328300803891,12.403701496051083,train
0.7998365861584611,0.37164845080459474,0.14500268683389,train
0.2666863774710211,0.9740739589397046,2.9876214782455883,train
0.31227634682019284,0.9526764951138752,2.340551667593619,train
0.8822818474643841,0.22581419730296937,0.07295673945198757,train
0.5480128864577035,0.7416031009567133,0.23785288786119782,train
0.7640191145498334,0.4315499305602325,0.012413621978399954,train
0.40424230046692405,0.8891453884938106,0.14557247450036837,train
0.21487726869335394,0.9900221148177545,25.43383464477451,train
0.46559914730520796,0.8328256919062198,0.0022516011020670148,train
0.1647792238355742,0.9976526799367185,4.147474472880032,train
0.15054003967242738,0.9986851289051171,66.91116380241439,train
0.26610632913211707,0.9743015394049691,22.989601988981057,train
0.41387325685296417,0.8810065496349114,0.3158261988216377,train
0.7494621710519098,0.4552645383758578,0.02395051105569498,train
0.9255930604528824,0.14502809942587425,0.001929992476886588,train
0.5481838524884551,0.7413966450963769,2.6892922928069694,train
0.7660585520902689,0.4281979868276914,0.022777996957408998,train
0.6844596766440649,0.5564906902599118,0.0014977642331774556,train
0.564423924121202,0.7214765142045958,2.7683261101023993,train
0.3713296838400171,0.9148911704896519,0.012337165961704756,train
0.8413364050847362,0.2995851460369273,0.011951429413027861,train
0.9130818090625115,0.16864774434549168,0.000994791712221271,train
0.11613690884540467,0.9998175356922757,5.03937024277604,train
0.13078640208296177,0.9995203179861524,15.244235591526351,train
0.6370150829240537,0.6252816521471489,1.1181616459531725,train
0.8154685340814465,0.3448322044958868,0.010957706386936042,train
0.31000470868828794,0.9539058322137608,0.0044791634604064556,train
0.09844572471560012,0.999961215406749,3382.3288521304485,train
0.8861293496027258,0.21875029572369487,0.05612512955427826,train
0.12311640514883262,0.9997024647055447,41.922890757760214,train
0.7200725196351269,0.5019948357468405,0.06716147541434786,train
0.6060023579303323,0.6677689900467192,0.19519281943883257,train
0.6149777502597182,0.6556808550445605,0.02368549693645515,train
0.7682259826062537,0.42462779039117615,1.3928435301743542,train
0.23998931436976575,0.9833880443963521,0.09240645128879368,train
0.5870452411623037,0.6927299125778218,0.24373968461031403,train
0.4023339427961054,0.8907260655276154,0.048953387793139784,train
0.6636131989389319,0.5872663258087907,1.0251038661654126,train
0.8055401074875163,0.3619108047937982,1.1583318597856098,train
0.28370635874801253,0.9668954755970626,1.0420996794968262,train
0.5357895074347555,0.7561857259803465,0.011206547963315466,train
0.4112273692849264,0.8832692648630283,3.609842126130975,train
0.901542593992889,0.19022986668420405,0.000965413109335303,train
0.7515954130962974,0.45181253711874525,0.005260872264735847,train
0.5100349941402269,0.7857384893919297,0.003747471766256171,train
0.8037686271037874,0.3649410212361931,0.06911440323846949,train
0.6168929804097681,0.6530792486881194,0.4708378311050653,train
0.40215684744664104,0.890872211968278,0.014345152135356292,train
0.6720384821920521,0.5749302163661961,0.015341616931751812,train
0.2742592519882468,0.9709995553845747,0.0056825506122732995,train
0.8357789821578673,0.3093963018549074,0.0009097799952271089,train
0.4755711473179134,0.8227022195985704,0.18213967511882928,train
0.21472814147888689,0.9900555390533832,38.72169132034572,train
0.10809653778460818,0.9999038980598834,2153.7111167108665,train
0.8476044963323116,0.28846078088797356,0.12809805304303543,train
0.1501491086015769,0.998707840405684,398.85894176625715,train
0.7860659668346033,0.39493572694308476,1.5548836708650722,train
0.7906895374608013,0.3871523158602511,0.013453281345657032,train
0.7371154761894595,0.47508529401951904,0.020187294502203593,train
0.5614981863875625,0.7251100760864042,1.6186419419471063,train
0.3558376971385502,0.9258709083854786,6.605368436416472,train
0.45916793079410406,0.8392148090120672,1.5185076262889083,train
0.8604254353022126,0.2655150577546921,0.0029666034135878666,train
0.28561729241080264,0.9660290630402996,16.540304653419735,train
0.2630609529386008,0.9754779407960262,4.185201331116658,train
0.5732662258437496,0.7103767028060088,0.313797983926669,train
0.6997222472501996,0.5334273836549199,0.0021080348687178,train
0.6508935474996739,0.6056236413991383,0.0021718711310157795,train
0.8662902389142869,0.25493378708024217,0.0011073321698175992,train
0.17852072666934013,0.9962291995665146,251.82200222293582,train
0.20887072564404838,0.9913141999358269,106.02107191775592,train
0.5057703320955923,0.7904752616782023,0.009954810536463056,train
0.8002590833130206,0.37092896744410875,0.03354446215849352,train
0.11215722846695039,0.9998656223884389,351.0711922576452,train
0.39669829816924407,0.8953316694909755,3.0265632202314037,train
0.7948759430514606,0.38007387229731016,0.02835648435549986,train
0.46336283608028334,0.8350598742153869,0.0473279166108293,train
0.8142799903462127,0.34688520589353666,0.22149360175978505,train
0.49930878027604053,0.7975656100427921,0.2886688769958635,train
0.7559310869716773,0.44477188680122315,0.010765674071076906,train
0.28349266701736003,0.9669916051777975,3.4349065855547836,train
0.3236488993363937,0.9462681287131193,3.677206292603787,train
0.3684617280650808,0.916979701738626,0.2551479593984524,train
0.7263905217434078,0.49208071380286633,0.01642044579580097,train
0.6339003488844835,0.6296394450364627,0.028351454197689367,train
0.681249147870709,0.5612854168359822,1.194447095812974,train
0.4607915146567181,0.8376122764465055,6.154006903610198,train
0.5116124799364232,0.7839749403720304,1.3234558942088346,train
0.6894214357356835,0.5490416580676349,0.017603695935207633,train
0.14173162691858984,0.9991321267530782,698.3080491019152,train
0.7200219362425178,0.5020739158457719,0.01525294925023776,train
0.8859569126482066,0.21906736190225817,0.10183539383636453,train
0.10045687536112381,0.9999524651324659,1712.574078999652,train
0.6834948953748066,0.5579336183524886,0.03699896272727273,train
0.6294981469567468,0.6357643956723897,0.3276989377552771,train
0.24678039769688326,0.9812428090889711,40.35405919669934,train
0.653277220576682,0.602208089676883,1.7901116111934063,train
0.5950210927201611,0.6823233800861839,0.032809228851934394,train
