p_pred,theta_pred,m_pred,set
0.7989694981880355,0.20103050181196447,0.07801868129912581,train
0.9180622796575717,0.0819377203424283,0.0021035372701745077,train
0.9019887776097636,0.09801122239023641,0.015458315557767445,train
0.879809410205088,0.12019058979491204,0.02046085436356703,train
0.7597180318226543,0.2402819681773457,0.08118586341215225,train
0.6027329982176426,0.3972670017823574,0.08190630184869042,train
0.9349352517012303,0.06506474829876974,0.0030148066338468713,train
0.8709869048205199,0.12901309517948012,0.08012699244066873,train
0.6155043550596181,0.3844956449403819,0.003747344057898775,train
0.583538409082251,0.41646159091774904,22.101516336690693,train
0.5939950037615364,0.40600499623846364,6.591269168064441,train
0.8633886010367698,0.13661139896323027,0.006136286151094701,train
0.689858663414615,0.310141336585385,0.29715725702011364,train
0.6837756007851024,0.31622439921489764,0.025805377878229556,train
0.8649595192226225,0.13504048077737751,0.06939235081554826,train
0.8629958646050813,0.13700413539491874,0.0014051878872523035,train
0.8804649741011683,0.11953502589883169,1.5071552939636843,train
0.688083456713595,0.31191654328640495,0.17430848966538623,train
0.8323805063118169,0.16761949368818307,1.8600068327941677,train
0.5842996237761656,0.4157003762238344,0.01083464850204031,train
0.8037869398396624,0.19621306016033757,0.06032587072422218,train
0.7081874462926978,0.2918125537073022,0.3821162669443862,train
0.8948871264890973,0.1051128735109027,0.004712277004251438,train
0.9243028696353321,0.07569713036466785,0.003338622665352653,train
0.8501254824068861,0.14987451759311388,0.018597542067130324,train
0.6130390003820431,0.38696099961795694,4.57076678575248,train
0.8457194442327265,0.1542805557672735,1.6149563214796552,train
0.8789987791878138,0.12100122081218623,0.012853655264219317,train
0.6969797141407497,0.30302028585925045,0.008628348583515032,train
0.6904749156382114,0.3095250843617886,0.015428752448381771,train
0.6792736567511946,0.32072634324880545,3.517077147607158,train
0.5875275121640147,0.41247248783598534,2.4915797681854492,train
0.6168230233125084,0.3831769766874916,0.09848381372143859,train
0.8514344323724351,0.1485655676275649,0.06557285055515838,train
0.7247719822925098,0.27522801770749017,0.023318115392777027,train
0.649702752653249,0.35029724734675105,1.1655625382619852,train
0.6966878346907152,0.30331216530928484,0.04156042740626602,train
0.8590330837760213,0.14096691622397872,0.034979851303479914,train
0.7151683137856129,0.28483168621438715,0.15385109758260232,train
0.6638945008525429,0.33610549914745724,0.041839496317889587,train
0.6733279842460427,0.3266720157539573,3.008225515654796,train
0.8229120094751775,0.1770879905248225,0.008435514813406429,train
0.6124775034824366,0.38752249651756343,5.4745592080209065,train
0.672178717748715,0.32782128225128504,0.01579222734967124,train
0.5477218468686618,0.45227815313133823,0.007490749953486782,train
0.8793743247301542,0.1206256752698458,0.023012439125735733,train
0.6284225792132326,0.37157742078676737,0.05105247627369919,train
0.8097803166529459,0.19021968334705408,0.025288186029524776,train
0.746881025651451,0.253118974348549,0.002082887254550614,train
0.6495721205178517,0.35042787948214826,0.008096221050725707,train
0.645786544076078,0.35421345592392195,0.06788032429386144,train
0.6353114643886911,0.3646885356113089,0.1408164428842482,train
0.7309917986168298,0.26900820138317016,0.04518539806182497,train
0.6719144697824226,0.32808553021757736,3.4072909956692947,train
0.8820793640279776,0.1179206359720224,0.010197960277670993,train
0.7294629204313553,0.2705370795686447,0.16948210743722059,train
0.6294693423705352,0.3705306576294648,0.44894217047472823,train
0.7113168344980343,0.2886831655019657,0.19508011163928599,train
0.5890816449889358,0.4109183550110642,1.7087942479430775,train
0.8933950873851307,0.10660491261486926,0.001980541600971226,train
0.6405928481032148,0.3594071518967852,0.05372777954700486,train
0.6340216790022302,0.36597832099776983,0.22830938492743152,train
0.5987104812965548,0.4012895187034451,0.00372675953552923,train
0.682951139436231,0.31704886056376913,0.025916714670605783,train
0.5859932221850339,0.4140067778149661,2.809758386981202,train
0.5566959898249998,0.4433040101750002,0.021649246441977063,train
0.743371553184332,0.256628446815668,0.013496443778339012,train
0.7434167835973826,0.2565832164026174,0.06621644780951927,train
0.7218455895034557,0.2781544104965443,0.01769636531501048,train
0.6004285518050002,0.3995714481949998,4.315400614774487,train
0.7672703846865265,0.23272961531347347,0.036348231084135874,train
0.6732241669488775,0.32677583305112246,0.0744801290300989,train
0.5928838750925637,0.4071161249074363,6.5254693526020935,train
0.6724882935403788,0.32751170645962124,0.3523759304058559,train
0.7526069161854614,0.24739308381453862,0.027552163326887435,train
0.6820278783030096,0.3179721216969905,0.04377964584823665,train
0.6859019186394436,0.3140980813605564,0.14015013842546045,train
0.6570751149309632,0.34292488506903684,0.00430558327390707,train
0.647671558785555,0.35232844121444495,0.0983447908199546,train
0.6707102575786346,0.32928974242136544,0.013959700842848456,train
0.7563001335671301,0.2436998664328699,0.0034286206970281516,train
0.5949533406849646,0.40504665931503536,0.004426668168347556,train
0.8431012189216343,0.15689878107836575,0.01181181457764336,train
0.8608121117359062,0.13918788826409378,0.1002018782215243,train
0.6082853543709786,0.39171464562902136,12.080029520870431,train
0.7411077301001582,0.2588922698998418,0.25384560021028424,train
0.8518596160840572,0.14814038391594275,0.07317569480123601,train
0.8988739770605039,0.10112602293949613,0.025995299253769654,train
0.6632141276081591,0.3367858723918409,0.13135287215439645,train
0.8747652295421101,0.1252347704578899,0.034964690296262084,train
0.8498476969293303,0.15015230307066973,0.023401515388124183,train
0.8423575650126814,0.15764243498731856,0.0062977788966214285,train
0.7426452886015318,0.2573547113984682,0.014758772185656044,train
0.6304706074213782,0.36952939257862183,0.13660372910080587,train
0.7004419230959729,0.29955807690402725,0.11132098733625317,train
0.8893419807510367,0.11065801924896335,0.0456041427696333,train
0.865181859176104,0.1348181408238961,0.014836889957193504,train
0.6233400697882393,0.3766599302117607,0.004947218717381881,train
0.7548595340840019,0.24514046591599814,0.011042816081807422,train
0.8343303461169352,0.16566965388306476,0.02054758392857663,train
0.68571470146534,0.31428529853466014,1.5863586620790022,train
0.7069316058099615,0.2930683941900385,0.02572384386693141,train
0.6944017438268288,0.30559825617317116,2.9070818983769753,train
0.6489367790460766,0.3510632209539235,0.11486997949904776,train
0.8841699048830509,0.11583009511694908,0.0016691424344814762,train
0.7523176835916727,0.24768231640832739,0.00815328501405375,train
0.5472724225550842,0.45272757744491576,39.79578474189826,train
0.6362637574201592,0.3637362425798407,0.07291110555290534,train
0.5597116980289634,0.44028830197103663,42.29790929298025,train
0.5773296148468632,0.4226703851531368,0.03774185699486331,train
0.6610707224982179,0.33892927750178214,1.732130027130648,train
0.7874618354505162,0.21253816454948382,0.028492385192851712,train
0.66547388182578,0.33452611817422007,0.19827280467219557,train
0.6418707476180082,0.3581292523819918,7.47479566793156,train
0.8603358343700893,0.13966416562991069,0.19140930008054752,train
0.647905643669302,0.35209435633069797,0.06751558321993419,train
0.8283874299312509,0.17161257006874908,1.9244123525664836,train
0.7363290926930322,0.26367090730696774,0.31776385301819715,train
0.6474302736513531,0.35256972634864703,1.851741869914294,train
0.6316788456880543,0.3683211543119457,0.023784206712416107,train
0.6508312559238946,0.34916874407610543,0.015251034744627233,train
0.6181616482819985,0.3818383517180015,0.0029100824788945573,train
0.7174276017125226,0.2825723982874774,0.013819857709516789,train
0.6826946133213301,0.3173053866786699,1.6754121276438112,train
0.6096551639561447,0.3903448360438553,0.08261485323599656,train
0.8561813536066797,0.14381864639332032,0.0013977971175130246,train
0.5764400419602628,0.42355995803973734,4.019167824278155,train
0.7562877414315685,0.24371225856843148,0.09899288347855187,train
0.8675046568800509,0.13249534311994915,0.034778568372508624,train
0.5134222736429519,0.4865777263570481,0.01125881542760899,train
0.5966995249585952,0.40330047504140465,0.005631283230152234,train
0.6258271398836343,0.37417286011636575,0.0735482280251243,train
0.6561896974519962,0.3438103025480038,1.033989698456417,train
0.8853173062614601,0.1146826937385399,0.01095681284601076,train
0.6463616884276963,0.35363831157230374,0.145360227598894,train
0.5778517059925911,0.42214829400740894,2.2131440844575487,train
0.6129148549144325,0.38708514508556746,0.06244372458346151,train
0.7375997560014789,0.26240024399852113,0.03836403418781871,train
0.6825022620984642,0.3174977379015358,0.054860120268655596,train
0.5930541763687222,0.40694582363127785,9.471517585825794,train
0.5897435990421319,0.4102564009578681,19.781220623336505,train
0.586577084086298,0.41342291591370195,4.167638528748779,train
0.8659775199490927,0.13402248005090733,0.0019930592372660316,train
0.7021715410853117,0.29782845891468834,0.006829501437088486,train
0.7792618868081269,0.2207381131918731,0.03233601195375297,train
0.8372528690240463,0.16274713097595372,0.013746206393152384,train
0.8309967909566908,0.16900320904330923,0.01657078012085267,train
0.7696585465073889,0.23034145349261115,0.06479936747776449,train
0.6187771155283467,0.3812228844716533,0.9339541745265613,train
0.8556753699450094,0.14432463005499063,0.002620675270255411,train
0.6357105035090522,0.3642894964909478,4.944137383742291,train
0.8996370423325099,0.10036295766749015,0.059854438393702816,train
0.7872305051995362,0.2127694948004638,0.11237463150351784,train
0.8118687715480831,0.18813122845191677,0.008108887514004421,train
0.7025712984652425,0.29742870153475753,0.011270694380368871,train
0.8735416118484917,0.12645838815150834,0.06993631260849568,train
0.7180834716320691,0.2819165283679309,0.26647770862823533,train
0.6367734326833927,0.3632265673166073,0.01395625842372835,train
0.604438940270472,0.39556105972952804,0.005130712484721625,train
0.6832362057813615,0.31676379421863854,3.1026091554372845,train
0.5685071562380078,0.43149284376199215,0.016157509108227622,train
0.7852104031728188,0.21478959682718124,0.02989237613825118,train
0.630724847560711,0.369275152439289,0.01963779424093681,train
0.6169822440450079,0.3830177559549921,8.9954114211523,train
0.8113474937106865,0.18865250628931352,0.019441980637909837,train
0.8156222359807531,0.18437776401924688,0.027469308281928978,train
0.6533436956000696,0.34665630439993056,0.014802140572275625,train
0.8239804078700634,0.17601959212993656,0.012407287186368661,train
0.9187519931163608,0.0812480068836392,0.002294207568997476,train
0.586555554108221,0.413444445891779,0.026585050778483794,train
0.9103257114216136,0.08967428857838644,0.007602496130731748,train
0.8971135005478768,0.10288649945212325,0.06849674000209939,train
0.7224791097068137,0.2775208902931863,0.01017971864708589,train
0.9069475872469925,0.09305241275300746,0.06767446738600126,train
0.6132555463462542,0.38674445365374577,0.010364278377840016,train
0.8492164550806689,0.1507835449193311,0.005097737904012106,train
0.7205926633182808,0.27940733668171924,0.08939262236180977,train
0.8808261625830808,0.11917383741691923,0.017288406369450327,train
0.5798178479895167,0.42018215201048326,0.08163118682264572,train
0.6677140225760699,0.33228597742393007,0.32195454836042475,train
0.6443904870139101,0.35560951298609,0.1609169741574407,train
0.6319656793059909,0.3680343206940091,0.058676534580222844,train
0.6838974967411194,0.31610250325888056,0.053377970099711944,train
0.8399581098090184,0.16004189019098158,0.0021775228484396574,train
0.7512793052513955,0.24872069474860448,0.011649045874178088,train
0.9150576408664068,0.08494235913359316,0.08181985558383871,train
0.7019576362340965,0.29804236376590354,0.06584386780742968,train
0.7014619509141243,0.2985380490858758,0.05200339821536525,train
0.8104688557894792,0.18953114421052075,0.04775180403385953,train
0.5755159731205836,0.42448402687941644,2.51648782755679,train
0.6525012192184153,0.3474987807815847,0.028662213103096437,train
0.8567836300555433,0.14321636994445675,0.06273522364599037,train
0.7774187414223279,0.22258125857767208,0.09780304041019305,train
0.6479386026874088,0.35206139731259123,0.07622030559299336,train
0.7114817341339029,0.2885182658660971,0.01960844710553965,train
0.6142835074990438,0.3857164925009562,1.4433761282737616,train
0.9094635544173396,0.09053644558266039,0.05178753510800051,train
0.9161539632408193,0.08384603675918068,0.002224700056210772,train
0.8324594291302282,0.1675405708697718,0.008351485926938507,train
0.664640346460347,0.335359653539653,0.0798181718933802,train
0.8570277087711528,0.14297229122884725,0.04837070551842461,train
0.7290163146981066,0.27098368530189343,0.034954473518259886,train
0.6571356841992718,0.3428643158007282,0.021864064799241925,train
0.7877771184166364,0.21222288158336355,0.024345340567450798,train
0.803291119493512,0.19670888050648805,0.0029106960476654627,train
0.5050453619256364,0.4949546380743636,728.0068131513675,train
0.6684790191626495,0.3315209808373505,0.06524965126163848,train
0.6614884950065126,0.33851150499348737,0.03612055595672087,train
0.6912806166727201,0.3087193833272799,0.28267596476551327,train
0.7884736294285158,0.21152637057148416,0.04847600729830951,train
0.8691128745961092,0.1308871254038908,0.036168152648296176,train
0.6578734655367022,0.34212653446329777,4.369876804514789,train
0.9193380047902507,0.08066199520974926,0.025145194301001237,train
0.8784704641425396,0.1215295358574604,1.6222811939579422,train
0.7383077196523974,0.2616922803476026,0.0032397189188837217,train
0.7168216265378954,0.2831783734621046,0.0396689050700293,train
0.6921135565379714,0.30788644346202876,0.01663552471050157,train
0.8043384228628,0.1956615771372,0.0031328898485392686,train
0.7982914318450104,0.2017085681549896,0.06404167572582874,train
0.8484291529253728,0.1515708470746272,0.0679367628986873,train
0.6898466885644519,0.31015331143554814,0.005301292085240047,train
0.6210058104620559,0.37899418953794406,0.20502257485205747,train
0.6816431218220173,0.31835687817798275,0.04339069324324531,train
0.7354384623890289,0.2645615376109711,0.18483469702312982,train
0.5552439698354511,0.4447560301645489,47.1276109938597,train
0.6691034151369252,0.3308965848630748,6.687371976868483,train
0.8766553623880826,0.12334463761191738,0.005012866458709925,train
0.634600570369794,0.365399429630206,0.30769748377889056,train
0.6431174413583648,0.3568825586416353,5.509275535017289,train
0.862737757504599,0.13726224249540098,0.02086797666049696,train
0.6764595939713871,0.3235404060286129,0.17719964645860087,train
0.7472854544195612,0.2527145455804388,0.0029450319508651365,train
0.660430787576729,0.339569212423271,0.012985145118439931,train
0.5946831584010793,0.4053168415989207,0.08825233781981008,train
0.7771146627767856,0.22288533722321435,0.007867291627063028,train
0.5697430413213246,0.4302569586786754,1.017430045849481,train
0.7309917986168298,0.26900820138317016,0.044460372179309926,train
0.890244616168641,0.10975538383135897,0.013106383472970846,train
0.8825310738615304,0.1174689261384696,0.05309260762463475,train
0.6709716450068383,0.32902835499316174,4.821923622303351,train
0.9180386205690847,0.0819613794309153,0.06620737282004097,train
0.6213698845708759,0.37863011542912406,0.16949064366700334,train
0.8961961363708845,0.10380386362911553,0.012588179815022882,train
0.8655214429228874,0.13447855707711265,0.020374228465939656,train
0.5667189854278301,0.43328101457216994,0.005850664304458086,train
0.6976011216068323,0.3023988783931677,0.0406988909227472,train
0.5752004873499695,0.42479951265003046,0.007182624844558377,train
0.8457194442327265,0.1542805557672735,0.031874049638890754,train
0.904859173210373,0.09514082678962699,0.017536798258617956,train
0.8758356008141697,0.12416439918583022,0.01468784026674186,train
0.8728019559604927,0.1271980440395073,0.006367915260702814,train
0.8254551406476536,0.17454485935234643,0.012016579021534007,train
0.5808891876855016,0.4191108123144984,0.02871278381815705,train
0.7374844001259895,0.2625155998740105,1.1144652734274438,train
0.8933857544244255,0.10661424557557453,0.03131808436403884,train
0.6927176054547043,0.3072823945452957,2.04638890559763,train
0.6833415370095115,0.3166584629904886,0.0023692500085824362,train
0.8290317591114617,0.17096824088853835,0.013038641489374768,train
0.6086858701372541,0.39131412986274594,14.507541337646202,train
0.7056899135848483,0.29431008641515166,0.22106889200381216,train
0.6209540162089335,0.37904598379106647,0.014700782245054028,train
0.8666652241720684,0.13333477582793152,0.07818784149549467,train
0.6587885430794513,0.34121145692054866,1.5632503230525336,train
0.7554482150513588,0.24455178494864116,0.3501793578401883,train
0.5835819654272759,0.4164180345727241,2.1330268176730924,train
0.719331763089585,0.280668236910415,0.011646305086459065,train
0.7120100142310882,0.28798998576891177,0.0029084354029383875,train
0.7424465649057577,0.25755343509424233,0.18367001218362278,train
0.6312645772371275,0.3687354227628725,1.854640768483718,train
0.8698835218912144,0.13011647810878557,0.07054945654836409,train
0.5939578953226998,0.4060421046773003,0.030198256194460968,train
0.8342757819419072,0.1657242180580928,0.02004168394729396,train
0.6438481420064242,0.35615185799357585,0.035383920566756155,train
0.588135911565475,0.41186408843452504,7.768370964257051,train
0.5968939544475831,0.4031060455524169,2.124346445888842,train
0.81737182535057,0.18262817464943004,0.011196825937788762,train
0.8427933954362459,0.15720660456375413,0.0022257124140143765,train
0.6269790879838376,0.3730209120161624,0.6285047673995342,train
0.8744101814849549,0.12558981851504514,0.013819431589747017,train
0.6957090977135572,0.30429090228644295,0.03934747353314276,train
0.756870762994077,0.24312923700592304,0.0056719818952724035,train
0.6190916077195584,0.3809083922804416,0.06145893045877626,train
0.8615887413145701,0.13841125868542992,0.07307148178026313,train
0.697682191479862,0.302317808520138,0.027298663896420928,train
0.7317787322412344,0.26822126775876565,0.08785292177688006,train
0.7190187058463376,0.28098129415366235,0.004830207162896813,train
0.8024429725596545,0.19755702744034553,0.012937991152436339,train
0.575872269588975,0.42412773041102503,1.8766115829452035,train
0.7021273136556981,0.29787268634430186,0.08687540547188811,train
