p_pred,theta_pred,m_pred,set
0.4793074854639631,0.5206925145360368,0.0034655830853855853,train
0.6182778932543141,0.38172210674568585,1.0,train
0.48496450750170744,0.5150354924982925,0.2205966187853984,train
0.24952777822159564,0.7504722217784043,1.0,train
0.07390312355555692,0.926096876444443,1.0,train
0.11643125642311296,0.8835687435768871,1.0,train
0.9040271071282437,0.09597289287175625,3.402965868811525e-05,train
0.36686315283919624,0.6331368471608038,1.0,train
0.2474465789655149,0.7525534210344851,1.0,train
0.37409404560786746,0.6259059543921325,1.0,train
0.11265528584508702,0.887344714154913,1.0,train
0.11446003456525936,0.8855399654347407,1.0,train
0.2203752564108786,0.7796247435891214,1.0,train
0.3841471883122489,0.6158528116877511,1.0,train
0.19332538006523955,0.8066746199347604,1.0,train
0.28360556783480534,0.7163944321651947,0.6217795875065255,train
0.854532132871013,0.14546786712898696,0.1304692102601744,train
0.18906264607717202,0.810937353922828,1.0,train
0.15675823424685267,0.8432417657531474,1.0,train
0.3960436011701324,0.6039563988298676,1.0,train
0.1518929345134702,0.8481070654865298,1.0,train
0.31377439250066463,0.6862256074993354,1.0,train
0.17778140114721439,0.8222185988527856,1.0,train
0.21250229388117214,0.7874977061188279,1.0,train
0.48302442422089426,0.5169755757791057,1.0,train
0.569480983854052,0.430519016145948,0.15678246652935127,train
0.17393017761029536,0.8260698223897046,1.0,train
0.4463237371713328,0.5536762628286672,1.0,train
0.9577292615992133,0.042270738400786656,0.001682367698384673,train
0.9587573982731673,0.041242601726832695,0.004434654968553193,train
0.5705969256214397,0.4294030743785603,0.0008367263950206876,train
0.12407147913790571,0.8759285208620943,1.0,train
0.7907022821669114,0.2092977178330886,0.001981442493631283,train
0.13292786665469192,0.8670721333453081,1.0,train
0.37340109549224626,0.6265989045077538,0.006691761392559473,train
0.32856768384225554,0.6714323161577445,0.6022325909492493,train
0.44087166643239944,0.5591283335676005,1.0,train
0.4949640993500567,0.5050359006499433,0.006216921682100731,train
0.9528256817767605,0.047174318223239475,0.009342610532459118,train
0.9027872045003029,0.09721279549969708,0.06132093029614106,train
0.6738797477368751,0.3261202522631249,1.0,train
0.4927007377527627,0.5072992622472373,1.0,train
0.16520427767880602,0.8347957223211939,1.0,train
0.1640559125095555,0.8359440874904445,1.0,train
0.12593962617854337,0.8740603738214566,1.0,train
0.17443238809067685,0.8255676119093232,1.0,train
0.5667543964915426,0.4332456035084574,0.3429380178795507,train
0.8358451057327965,0.16415489426720353,0.01080999306787359,train
0.7154064481627056,0.2845935518372944,0.000711636785937388,train
0.11163087555564324,0.8883691244443568,1.0,train
0.9696770529509343,0.030322947049065685,0.022559307372920816,train
0.23381969605924383,0.7661803039407562,0.7290636481765368,train
0.14657028826813376,0.8534297117318662,0.4086634663561237,train
0.7247077608963688,0.2752922391036312,0.006963646754743756,train
0.6990674702430237,0.3009325297569764,0.11891700834901882,train
0.9657663265315041,0.03423367346849593,3.946708774340332e-05,train
0.8759215506904414,0.12407844930955858,0.009075497674827992,train
0.9028684019800383,0.09713159801996174,0.00018216249433941576,train
0.36695784149590305,0.633042158504097,1.0,train
0.2106307425638039,0.7893692574361961,1.0,train
0.38361206305913015,0.6163879369408698,0.01832848379357212,train
0.4607523918207242,0.5392476081792759,0.0003896284873446652,train
0.18148459698640598,0.818515403013594,1.0,train
0.7546010618480212,0.24539893815197877,0.03284642163249223,train
0.6775314361566847,0.32246856384331535,0.040280182902274496,train
0.40629263445450164,0.5937073655454983,0.11172060105133007,train
0.3222901283316364,0.6777098716683636,1.0,train
0.6543603909347617,0.3456396090652383,0.06834132968890921,train
0.8546315519242302,0.14536844807576976,0.024130748292900298,train
0.7132466418660708,0.2867533581339292,0.23088529025789611,train
0.06906695665676879,0.9309330433432312,1.0,train
0.9874356725156693,0.012564327484330673,9.77502381075826e-06,train
0.24923585538447848,0.7507641446155215,0.045617639846015245,train
0.8402980945430328,0.15970190545696716,0.0028219816248941545,train
0.16466546044074792,0.8353345395592521,0.7866275976030987,train
0.05514885060231201,0.944851149397688,1.0,train
0.06888530864239827,0.9311146913576017,1.0,train
0.9312702336456637,0.06872976635433625,0.0014476776261281665,train
0.6166205910024543,0.38337940899754563,1.0,train
0.251702101781324,0.748297898218676,1.0,train
0.3804167442935417,0.6195832557064582,1.0,train
0.16705455252809437,0.8329454474719056,1.0,train
0.44630642647170987,0.5536935735282902,1.0,train
0.9166559983425835,0.08334400165741651,0.0005439931669547973,train
0.4971173725031143,0.5028826274968858,0.14734724300290045,train
0.8759215506904414,0.12407844930955858,4.198782819679566e-05,train
0.9843023855381271,0.0156976144618729,4.109878853917741e-06,train
0.6032767376269336,0.39672326237306643,0.0071309092720109836,train
0.8993041349756241,0.10069586502437589,0.011812836123485883,train
0.7014685288824831,0.2985314711175169,0.06835065384777518,train
0.41641115432495307,0.5835888456750469,0.10411228516483637,train
0.24749439821431335,0.7525056017856867,0.020903534991324264,train
0.828001983775569,0.171998016224431,0.0003566317470044981,train
0.09741085547550413,0.9025891445244959,1.0,train
0.33694170971706255,0.6630582902829374,1.0,train
0.1776697490023746,0.8223302509976255,1.0,train
0.16613890416561025,0.8338610958343897,1.0,train
0.09240179816409784,0.9075982018359021,1.0,train
0.33708141291335664,0.6629185870866434,1.0,train
0.1791868058616069,0.8208131941383932,0.2867996298526252,train
0.9311584294693523,0.06884157053064766,0.004172919171809191,train
0.32928839967812173,0.6707116003218783,1.0,train
0.937861234781704,0.06213876521829598,0.019038835844114817,train
0.3662847081008236,0.6337152918991764,0.0004496128083544474,train
0.5210458080078821,0.47895419199211786,0.34213474509212694,train
0.31165978917699805,0.6883402108230019,1.0,train
0.31537333170255205,0.684626668297448,1.0,train
0.33044137770785226,0.6695586222921478,1.0,train
0.25299391727433235,0.7470060827256677,1.0,train
0.21523602854298277,0.7847639714570172,0.1570252808180412,train
0.1408743800556187,0.8591256199443813,0.8103847319555456,train
0.17835631370321842,0.8216436862967815,1.0,train
0.29220483262859753,0.7077951673714025,1.0,train
0.9282903670518009,0.0717096329481991,0.030973092758585445,train
0.83855542089165,0.16144457910834997,0.0015570644548048714,train
0.18382195958246927,0.8161780404175307,1.0,train
0.15696150534880823,0.8430384946511917,1.0,train
0.7668645399730762,0.23313546002692376,0.0003641834770483301,train
0.5759337688580132,0.4240662311419868,0.0003046424751143727,train
0.9692899525167316,0.030710047483268443,0.012499429144166569,train
0.0786990627617849,0.921300937238215,1.0,train
0.955199277540384,0.04480072245961597,1.0,train
0.7166899461570729,0.28331005384292707,0.05094305241220207,train
0.4689697423845773,0.5310302576154227,1.0,train
0.13097499688467593,0.869025003115324,0.8030367524358104,train
0.284507276242745,0.715492723757255,0.31719012369942134,train
0.23703763526651392,0.7629623647334861,1.0,train
0.3435164223951414,0.6564835776048585,0.3268713960825841,train
0.5728358207360015,0.4271641792639985,0.059505087946398444,train
0.6680398625618019,0.3319601374381981,0.11106642153467529,train
0.9737678152501704,0.02623218474982958,0.0007006709293892962,train
0.266866113638023,0.733133886361977,1.0,train
0.8744277226551411,0.12557227734485887,0.0008655531882966299,train
0.5829669138857121,0.4170330861142879,1.0,train
0.127332076766132,0.872667923233868,1.0,train
0.48302442422089426,0.5169755757791057,1.0,train
0.4196673383017127,0.5803326616982873,1.0,train
0.5907957041788616,0.4092042958211384,0.1390128797553822,train
0.4755643072924381,0.524435692707562,1.0,train
0.9701707108237155,0.029829289176284468,0.0012807357911011924,train
0.2089324677383459,0.791067532261654,1.0,train
0.9838097790022607,0.016190220997739257,0.0014751947649393271,train
0.1891156182964423,0.8108843817035577,1.0,train
0.721990447174083,0.278009552825917,0.00010396162197922895,train
0.1837001930257383,0.8162998069742617,1.0,train
0.9583373608347628,0.04166263916523716,0.001037575077975697,train
0.2271461629651666,0.7728538370348335,1.0,train
0.09853478339778551,0.9014652166022145,1.0,train
0.9378068018744531,0.06219319812554691,0.03850310876492162,train
0.8299682314216352,0.17003176857836488,1.0,train
0.18592819446579648,0.8140718055342036,1.0,train
0.17548232051427995,0.8245176794857201,1.0,train
0.44417854727219613,0.5558214527278038,0.0008773539162573751,train
0.17084905218988997,0.82915094781011,1.0,train
0.2678810538560988,0.7321189461439013,0.00243260427079125,train
0.7931331786622933,0.20686682133770673,9.376467284862773e-05,train
0.9110826419267272,0.08891735807327283,7.169116359039676e-05,train
0.20604157528453115,0.7939584247154688,1.0,train
0.9122933799230519,0.08770662007694807,0.00011721046906112211,train
0.6106587522316974,0.3893412477683026,0.0006481382842471498,train
0.7175125521155626,0.28248744788443747,0.2752701021663469,train
0.3918768260118259,0.6081231739881741,0.019512153511607327,train
0.5136905802808953,0.4863094197191047,0.00023825897128953164,train
0.13937647393983243,0.8606235260601676,1.0,train
0.054577091840201875,0.9454229081597981,1.0,train
0.4962861420008976,0.5037138579991024,0.09085440652809819,train
0.9030211157332091,0.09697888426679091,0.01291331998555463,train
0.39193682680192826,0.6080631731980718,0.0020489157948143924,train
0.20669061097104865,0.7933093890289514,0.001296372059168816,train
0.6112844088179473,0.3887155911820527,0.016450074272322427,train
0.405207838086219,0.594792161913781,0.00709032448073281,train
0.5198642311470858,0.4801357688529142,1.0,train
0.8267651558620576,0.17323484413794243,0.0017696028050268793,train
0.6235947339380252,0.3764052660619748,0.16255527862694708,train
0.2668026328822373,0.7331973671177627,1.0,train
0.09648176277129136,0.9035182372287086,1.0,train
0.9249922004202209,0.0750077995797791,0.007088451476577668,train
0.8943462503169622,0.10565374968303776,0.015252395538150228,train
0.19203427297166153,0.8079657270283385,1.0,train
0.8968039454285358,0.10319605457146419,0.0005301677880829895,train
0.7257261197345761,0.274273880265424,0.10684881381805987,train
0.2936915956051663,0.7063084043948338,1.0,train
0.16925976600301515,0.8307402339969849,0.8298878786873164,train
0.2729720443471725,0.7270279556528275,0.7141835156248375,train
0.1706304747498641,0.8293695252501359,1.0,train
0.44793796539686603,0.552062034603134,1.0,train
0.8325092020856418,0.16749079791435817,0.018435950478080384,train
0.19593645823058323,0.8040635417694167,1.0,train
0.3817520354018313,0.6182479645981687,1.0,train
0.9305462768720864,0.06945372312791365,0.0039453408400664785,train
0.2413367901053347,0.7586632098946653,1.0,train
0.2612579387936343,0.7387420612063658,1.0,train
0.2356506164494764,0.7643493835505236,1.0,train
