p_pred,theta_pred,m_pred,set
0.8263176934812608,0.19077596260184193,0.01701426975478473,train
0.6423106373583822,0.4426832335004257,3.5807562150884866,train
0.8899829423717961,0.11655298231400565,0.00010119998670031612,train
0.9691710970650245,0.031314111919613315,0.00014058818542190825,train
0.7935852521689537,0.2311943066406082,0.0009141929104917704,train
0.7679682227520703,0.2640069233154094,0.019415235968634703,train
0.8395078208929864,0.17493948637573112,0.0018229242559901137,train
0.3809684685910109,0.9650386668838471,65.78822378435044,train
0.9265065445455238,0.07633416955201722,0.0017394889752188154,train
0.8867480555102374,0.12019437815828414,0.0024404266567166774,train
0.564166373985057,0.57240608164967,0.0004538158227913429,train
0.6528125791422431,0.42646520599852716,0.00037576556838589365,train
0.8448819278433215,0.16855839175109294,0.07939310068816696,train
0.5464492311162158,0.6043138739128449,0.008082763341850046,train
0.9845936787742186,0.015526231773894065,9.031806688314879e-06,train
0.882748160850337,0.12471532760788515,0.0006872718134667889,train
0.883797902447634,0.1235268596220613,0.0001499744554172052,train
0.5414699514720496,0.6134677053604766,3.355235988105547,train
0.6052351166460992,0.5021382738899466,0.002302781037913918,train
0.6084759889006085,0.4967978268226519,0.0012404087066569009,train
0.9062472967241106,0.09844305574282076,0.00028597282029944063,train
0.9294441250220618,0.07316858656771762,0.038781566077286805,train
0.6483817943596922,0.4332755673067659,2.2878334018125366,train
0.9428734844014212,0.0588231682322286,0.0025860332977275745,train
0.6447404631152113,0.4389074259311479,0.13748281594189324,train
0.6685969541803868,0.40257386052493166,1.8101255680353678,train
0.9196480634226826,0.08376422188400319,0.0004976277662573632,train
0.9080082923857802,0.09650176783908722,0.017177145398750263,train
0.8084744119798128,0.2126062492229968,0.0005154534978240665,train
0.8340686993953423,0.1814395066401803,0.2160301024057497,train
0.9544405626667221,0.04662990840298263,2.6274097394362767e-05,train
0.938823303678548,0.06312799247723165,0.010232819858198221,train
0.9725611265935439,0.02782235035579271,0.002620470101873885,train
0.488442654547921,0.716533205284887,4.812667107085266,train
0.874658651309074,0.13392158152794256,0.013252564608472886,train
0.44505468902532425,0.8095581076809539,9.496333292602573,train
0.7973041820651559,0.22651901420316445,0.0012368130214720332,train
0.9675492089670102,0.03298899339022101,0.00016652007695762308,train
0.7845654487904161,0.24262528289514665,0.0005432856865823283,train
0.9015580206545074,0.10363087828277044,0.08435265205315166,train
0.7407620248196838,0.30007585935656433,1.6264405170939582,train
0.8413744498048642,0.17271847457527192,0.0858011701437826,train
0.9588776283789278,0.041991815599482396,0.0002730346679823429,train
0.9254585838297327,0.07746589801880936,0.00027433354898377633,train
0.6083540911323106,0.49699817980653327,0.008183144852061189,train
0.9710329132205481,0.029394915054618567,0.0005823797258017031,train
0.6970368374416993,0.36091701819538935,0.0016159019292596238,train
0.7830742807786973,0.2445277205960253,0.00011672253928274425,train
0.8135620649960859,0.20633306144582342,0.09005749913226956,train
0.7928466489815233,0.23212545690335976,0.0006912737441906776,train
0.5828903855922117,0.5397561281613408,1.8477222182816717,train
0.8294108358780012,0.18703966653612322,0.00012141909311484762,train
0.9723270293452239,0.028063081164642328,0.0003170186759982108,train
0.8817072405287969,0.1258952049133505,9.573469517524119e-05,train
0.6126118993623144,0.49002366041312734,0.0739125073515564,train
0.6904963543989658,0.3703445858006512,0.0017036013073612826,train
0.8007186723101994,0.22224561419269107,0.0005001889377843026,train
0.9184142408390304,0.08510674739699474,0.008557861976241234,train
0.8028956425897771,0.2195305328958044,0.0002448213712709819,train
0.9172948076299381,0.0863263669753658,8.975557572423445e-05,train
0.7768252926130351,0.2525398025286055,0.004989025540043556,train
0.9534768014406847,0.047640184137289036,0.03351351083347075,train
0.913703353639907,0.09024931858930298,8.42769085728316e-05,train
0.6414070529375963,0.4440909956226476,1.4680768698041715,train
0.9818303342544703,0.018336761263392024,0.00013879175730098798,train
0.8949746255168736,0.11095991248698454,0.005707370689065368,train
0.9719175728657022,0.02848427969605073,1.0777140002134649,train
0.8858563981899987,0.12120042030556952,0.00011575075985936356,train
0.6526476799050615,0.42671783603749736,0.0014050429146344103,train
0.9567022881790114,0.044263024559460976,0.0003106916527650811,train
0.4929482062336778,0.7073511688079999,1.8217498966501238,train
0.8283849387086846,0.1882773308081647,0.00011500988534610902,train
0.9775047285094103,0.022752149784535845,0.003911162058285346,train
0.9451707476360042,0.05638968248091741,5.6104404710933145e-05,train
0.9492214594399986,0.0521131467536242,0.0001936372240145886,train
0.8189437444554545,0.19973988557678052,0.00012889471463125614,train
0.7386377080089904,0.3029477245105156,1.2281469547624284,train
0.8119352937123275,0.208334629542075,0.0001941465239724508,train
0.7929367959381539,0.23201176299765472,1.3464846324250508,train
0.957775798918635,0.04314155875698472,5.667087461611462e-05,train
0.9812706840535276,0.018906930817464796,0.0008183038178020409,train
0.6672380700731393,0.40460837010329,0.0005905214906057962,train
0.8020442423096613,0.22059150766251379,0.004095124581237529,train
0.8316203278757714,0.18437927900197662,0.0777224796420983,train
0.8859802529632953,0.12106061647724509,0.023642708430266134,train
0.5906218387314857,0.5265793331607534,0.1991558183945018,train
0.710063131565074,0.34240139520243285,0.008881374271045074,train
0.7532317671744702,0.2833823068080372,0.0014749252631114512,train
0.6691309956773942,0.4017754298343944,0.0013844899342334359,train
0.9144403297515814,0.08944306232149171,0.0020024548877506146,train
0.8956602970693505,0.11019407063129279,1.37200680889836,train
0.9416363682679305,0.060136099878034435,0.0016231780359364037,train
0.7237156885936329,0.3233566590340784,0.0036938814461912285,train
0.9387934042488799,0.06315984075547118,0.06242445573777856,train
0.7407681598806665,0.30006757729650757,0.0018309419168921436,train
0.9583945628264218,0.04249572481481834,0.009065543879100833,train
0.9770972464823932,0.023169096086784375,6.666024653822044e-05,train
0.7403839643709897,0.3005863565792061,0.00021338637119520454,train
0.9054888818453197,0.09928028020415526,0.005704157243579758,train
0.8667065450185906,0.14305483121627205,0.08369314082272278,train
0.5173075611025764,0.6591176856043734,5.083964493332448,train
0.929449456354696,0.07316285053991306,0.03785710237503345,train
0.947309070889314,0.05412987062731866,0.0002950872808144856,train
0.451539637128732,0.7950921201030271,9.269265776231329,train
0.7027899667430481,0.3526971988908377,0.07937860437109694,train
0.559230526649402,0.5811934996930631,1.4228929093445801,train
0.7446442358601841,0.294848710417232,0.3466712566098501,train
0.9221591953969193,0.08103740720980132,0.0060821885244912235,train
0.7278200301319541,0.31770147270442145,1.7758985123695716,train
0.7618134006527181,0.2720536343169252,0.029282341866765108,train
0.7516296417748661,0.2855115739888993,1.1702124198788864,train
0.7332083738248109,0.3103253421532582,0.0002283876098930085,train
0.5624604032182751,0.5754345416599774,0.00018569381305840238,train
0.6319444961584357,0.45895371122602485,0.22920675034324836,train
0.6161642022649473,0.48424178885156555,0.04009755418588422,train
0.9876742830876625,0.01240230857655105,7.597609479817867e-05,train
0.9645063804510743,0.03613883136422258,0.008761419819884028,train
0.9274374560231096,0.07532991963342532,6.767286341024632e-05,train
0.4755716248750466,0.7432377776883062,14.717693005813842,train
0.7328789804818993,0.3107746923880671,0.003703889974577082,train
0.6006539985326008,0.5097362198276694,0.28891574212202553,train
0.46393748953810293,0.768005456654601,4.876730079427561,train
0.454645756815626,0.7882367197128318,9.292824921340921,train
0.7383785609973723,0.30329863061725953,1.5298670820773683,train
0.8643761215575564,0.1457472790280992,0.03839785850161698,train
0.7115194298504376,0.34035255353213956,0.001425941282185128,train
0.37753276870625696,0.974097909540466,175.27865095206056,train
0.6153056462971622,0.48563614878313965,0.6734077590769112,train
0.7246522359669783,0.322063413736397,2.591362824207332,train
0.7893497138727426,0.23654581948911554,0.006575080959621311,train
0.7654942458305085,0.26723358078984377,0.0010751414730736158,train
0.9626932490042652,0.03802045478719066,3.136431087051656e-05,train
0.8935995051535269,0.11249758499461489,7.409555788176081e-05,train
0.8478003222451402,0.16511013996796572,8.920983717393718e-05,train
0.8218099009461425,0.19624617472740025,0.03012040254370738,train
0.9628244740727301,0.03788415371128229,0.018523271821297947,train
0.5372854419329383,0.6212257764721699,2.901737278845489,train
0.9561195365300184,0.044872335536045055,0.00011128703168381743,train
0.728327022402054,0.3170051250523016,1.0773364705096813,train
0.8379531441889141,0.17679309391900302,0.032505641702269564,train
0.987706088270477,0.012370106998284489,8.791678325115546e-06,train
0.7536392675884356,0.28284145040493675,1.2592353483699539,train
0.6787064704277351,0.38756654175703875,0.01129255719869343,train
0.951454531548648,0.04976337946376374,0.0002100520853513743,train
0.7899923871372903,0.23573197010257715,0.0006797309324721748,train
0.6772172384319703,0.3897631735953244,0.0020810254060380506,train
0.6473138824881097,0.4349239669000923,0.000160832565421885,train
0.8085924835209345,0.21246021748904698,0.0006642192154534011,train
0.778922990323008,0.24984309509305666,0.00019052183263307075,train
0.7240664889460784,0.3228720552521659,1.780186328743568,train
0.7828438288359842,0.24482205520134315,0.0003202346262161595,train
0.8255879021606443,0.1916595377528932,0.1853543677336863,train
0.6618862476714978,0.41266156912175683,0.000356584007235726,train
0.8021911676091864,0.22040833591723566,0.0005024091874403716,train
0.7817784947600133,0.24618383334363075,0.03003904734753346,train
0.8715552733020098,0.13747599285249223,0.15849899399200315,train
0.9378067462511807,0.06421137865325008,6.098790316690703e-05,train
0.9226671911220651,0.08048668250020537,0.00048005489123864175,train
0.4763721229114334,0.7415559593520168,7.6414164630017405,train
0.7375891655754712,0.30436829560106227,0.25177466448718533,train
0.8448397562904141,0.16860830713456965,0.010888304219025223,train
0.8576553098546413,0.15355299697816063,0.023020781866750873,train
0.9172582813566947,0.0863661873255835,0.018894345169143255,train
0.9513632907155547,0.04985928021904955,0.00016308552944854126,train
0.9197939960582312,0.08360555134028852,0.02641039238635036,train
0.6439258260218039,0.44017173649593816,0.00029553972255409294,train
0.9218020298291763,0.08142479667040757,0.0030328365450684293,train
0.9747480813446311,0.025576219477734734,0.0011665985593646978,train
0.477928600458117,0.7382939290742371,5.150584421030555,train
0.7787763850787248,0.25003132813343815,0.00026202553984771534,train
0.9765820241587015,0.02369653407865784,0.0004434002430469278,train
0.7666801563003133,0.26568557071347726,0.0001321385811109563,train
0.8549109294713179,0.1567579915290173,0.031244432348182003,train
0.694820832569817,0.3641012615157254,0.0005530345048165241,train
0.5862117090428742,0.5340742764202294,0.0015597605842976728,train
0.9389438993687015,0.06299954663993766,0.02522868204849673,train
0.8685601813457424,0.1409184022695984,0.0001871483262589193,train
0.8387655799077173,0.1758240157179808,0.11631782571301981,train
0.9847517363465893,0.015365713896738895,0.00032331096349839364,train
0.8245791780341579,0.19288211001752825,9.888830509331736e-05,train
0.9532348829684716,0.04789393878251349,4.293804329195651e-05,train
