p_pred,theta_pred,m_pred,set
0.8078677707749895,0.22515287806828965,0.07579805159704436,train
0.9756774945138097,0.02477538237444099,0.0014576087464008433,train
0.7479414715632291,0.3125769276942756,0.003052402145801276,train
0.21042488258096456,2.3599493987693627,1.2801664477793178,train
0.13678773002754313,3.4076232221799145,5.246390307193993,train
0.09920779399338346,4.3497569095292326,6.70632238039828,train
0.8834193872324781,0.1278770605512891,1.0269778342609943,train
0.7591951996132383,0.29537300080499085,0.003275864487473943,train
0.6865592227234695,0.41374280881012915,1.0730180225493715,train
0.13411362673579774,3.4612686670889357,1.7646672245030817,train
0.22432971993051373,2.22266461135166,0.43834019629594445,train
0.9659702741155072,0.03492362860656861,0.02904522354503217,train
0.31681885357949835,1.5532395429730461,0.02178899456081433,train
0.42400124056581007,1.071471090821602,1.9482099675363587,train
0.7493262994693576,0.3104390058848585,0.019530150641930893,train
0.10514851477778303,4.167773608720959,2.4994905277211896,train
0.8112208851475626,0.2205493734839914,0.03407517435389378,train
0.5666076253043236,0.6569830766087486,0.0037146541751187393,train
0.19896139921134565,2.483793286951352,0.5156421784799502,train
0.23536089049863848,2.1225207131266215,2.819010002559713,train
0.524702377775282,0.7610449657889062,0.2207854765950724,train
0.890869193238513,0.11896130081464085,0.00050830745050584,train
0.28607636363870337,1.7392887875863767,1.9785158430843126,train
0.14276190627503282,3.2932673106923307,4.401673704211516,train
0.8995172464163838,0.10875074207182767,0.0005687691282662367,train
0.8721442778702146,0.141587522173388,1.1404914578148562,train
0.5334506162257611,0.7383117192776756,0.05373541201877795,train
0.8975341127983425,0.11107913658311785,0.0028483958170208126,train
0.2396099719906645,2.0858042089018367,3.6259811551092826,train
0.40615212819548857,1.1382362094010885,1.7113034074918951,train
0.4276183212179395,1.0584532295317173,0.3957245439006842,train
0.7687169534592994,0.28111282409623817,0.00023988422527114725,train
0.035056700514916536,8.681800840634093,10.843649145807161,train
0.5034578729476175,0.8186972212775077,1.6262433301985495,train
0.5072146172719212,0.8082393157141432,1.7659337411500478,train
0.473269688216259,0.907204958831255,0.0706632683524452,train
0.5515723272170886,0.6929529213711043,0.011041405525579388,train
0.07858271581977956,5.134548238598191,3.1897540469154935,train
0.17061684423204637,2.841935983484441,5.240619281336336,train
0.1110619999323323,4.00132644155921,0.02022823156593859,train
0.6005819236994452,0.580737707077148,0.17589736120683952,train
0.3472073743509702,1.39418512132137,2.489055116742432,train
0.1254466706120492,3.646774253889551,6.46244355639264,train
0.2758583380044172,1.8079123035194984,2.8424293830099883,train
0.8390060338596643,0.1834711278204746,0.010864495797804541,train
0.30490904102776456,1.621969965031643,2.1327535200219208,train
0.96019863564289,0.04103030627891613,0.0004963310700862102,train
0.7734475183809764,0.27412624606269276,0.001570493207635342,train
0.04379184374518971,7.557259549448791,11.862543873148674,train
0.8457228816790732,0.17478312862397738,0.00034379159040616084,train
0.9118152273152204,0.0944817249098917,0.0014335533607531656,train
0.3809125598338478,1.2405397211453821,0.16805988955722564,train
0.6400379357719707,0.499925909989098,0.001248384727836226,train
0.11135765652280255,3.9933543314404405,2.9542194087180946,train
0.2562809957800562,1.9506794584250993,0.05700740496668662,train
0.7677069040188752,0.2826129274424587,0.013805272351151244,train
0.08326542092637111,4.931028022682622,5.710689760860234,train
