p_pred,theta_pred,m_pred,set
0.794813504816195,0.20518649518380494,0.00013266454520694424,train
0.31915096540812077,0.6808490345918792,0.07395145964235215,train
0.37245588373902977,0.6275441162609703,1.0,train
0.31630177159865125,0.6836982284013486,1.0,train
0.37177970168564045,0.6282202983143595,1.0,train
0.5390335355350162,0.4609664644649838,0.0006587651603898019,train
0.7404125369571825,0.25958746304281755,0.0007163913271177735,train
0.15330833633626403,0.8466916636637359,0.6705562049871457,train
0.4194596720558212,0.5805403279441788,0.3291368256792786,train
0.18425436857319674,0.8157456314268032,1.0,train
0.28823166356451757,0.7117683364354824,1.0,train
0.4733748100896929,0.5266251899103072,0.0011258360180762105,train
0.335368621305646,0.664631378694354,1.0,train
0.3315185371264541,0.6684814628735458,0.0293754070725247,train
0.23890813603905606,0.761091863960944,1.0,train
0.7705379332572705,0.2294620667427295,0.1273553494722556,train
0.7956152241882394,0.20438477581176062,0.001197301171085256,train
0.5453081854329331,0.45469181456706675,0.24721982514498278,train
0.1703911892758722,0.8296088107241277,0.8240532068878704,train
0.2350265070969166,0.7649734929030834,1.0,train
0.22842450318798335,0.7715754968120166,0.7705711013589096,train
0.2886753689855466,0.7113246310144534,1.0,train
0.4327321869561669,0.5672678130438331,1.0,train
0.0971638856959612,0.9028361143040388,1.0,train
0.4061073111802964,0.5938926888197036,1.0,train
0.75307791501925,0.24692208498074997,0.035348062242952685,train
0.0753243447856803,0.9246756552143197,1.0,train
0.21681383882572164,0.7831861611742783,0.01880580256859568,train
0.1643217002402232,0.8356782997597768,1.0,train
0.39877340409321627,0.6012265959067837,1.0,train
0.19997852350979656,0.8000214764902035,1.0,train
0.6395950743874944,0.3604049256125056,1.0,train
0.8062014543522272,0.19379854564777277,0.0006119981482806702,train
0.802365630371557,0.19763436962844305,0.01017611229874837,train
0.9677821933807752,0.0322178066192248,0.0004250598427095428,train
0.8156697915734118,0.1843302084265882,0.00031838142518958993,train
0.3207110594782354,0.6792889405217646,1.0,train
0.9503457413019867,0.04965425869801332,0.001126280954806269,train
0.8216228790938097,0.1783771209061903,0.10460355402287376,train
0.9436767863042724,0.05632321369572757,0.00022976699192798697,train
0.6951524508887735,0.30484754911122647,0.01217268741333671,train
0.953389620232804,0.04661037976719595,0.0005677266306632276,train
0.6062398836163146,0.39376011638368535,0.0072568651816213095,train
0.2437740937960021,0.7562259062039979,1.0,train
0.2804793691705763,0.7195206308294237,1.0,train
0.28727738050113166,0.7127226194988683,1.0,train
0.23408074755231104,0.765919252447689,0.0027970082756144303,train
0.8622415435589769,0.13775845644102314,0.0020118216134026715,train
0.5101295519727955,0.4898704480272045,0.03271809457664845,train
0.2557901808860507,0.7442098191139492,1.0,train
0.2540011194006396,0.7459988805993605,1.0,train
0.21507392105185613,0.7849260789481439,1.0,train
0.21286737141820034,0.7871326285817997,1.0,train
0.779246425255307,0.22075357474469304,0.000715461757110238,train
0.7817146088446454,0.2182853911553546,0.00018699815789794617,train
0.8715756098372942,0.1284243901627058,0.09054939464461204,train
0.10338057414502148,0.8966194258549786,1.0,train
0.4958368011834031,0.5041631988165969,0.47169338756174095,train
0.7255289525143179,0.2744710474856821,0.050685777483772176,train
0.9049146384308828,0.09508536156911718,0.00048497508218160425,train
0.9231972045755062,0.07680279542449375,0.0009911242818522656,train
0.8024716204221719,0.1975283795778281,0.005710744406281143,train
0.8694151989038288,0.1305848010961712,0.0008279976172862788,train
0.12626548800024312,0.8737345119997568,1.0,train
0.38362576227419076,0.6163742377258092,0.0014090135817835278,train
0.5514955463692518,0.4485044536307482,1.0,train
0.1403116874383411,0.8596883125616589,1.0,train
0.16284013026906957,0.8371598697309304,1.0,train
0.12163294078325955,0.8783670592167404,1.0,train
0.5823532856867948,0.4176467143132052,1.0,train
0.48081741155165747,0.5191825884483425,1.0,train
0.6143984597512109,0.3856015402487891,0.11938313713089116,train
0.5971588507504992,0.40284114924950076,1.0,train
0.2681237317552581,0.731876268244742,0.1421930091357727,train
0.6633360671340762,0.3366639328659238,0.058711003778247055,train
0.11735265856243601,0.882647341437564,1.0,train
0.22200487286946985,0.7779951271305301,1.0,train
0.3823593339706783,0.6176406660293217,0.009104848176317463,train
0.7264481381899814,0.27355186181001856,0.013168265354223437,train
0.9519526195843425,0.04804738041565748,0.0006663518828888787,train
0.40722001706074396,0.592779982939256,0.008518200644131932,train
0.26937447044161805,0.7306255295583819,0.5363199487105587,train
0.2483304139237267,0.7516695860762733,1.0,train
0.8033218404959521,0.19667815950404788,0.10289490590677532,train
0.9491312075025907,0.050868792497409276,8.122799309189312e-05,train
0.6276715810055624,0.3723284189944376,0.00546989937342435,train
0.48716664791760494,0.5128333520823951,1.0,train
0.25596086860063344,0.7440391313993666,1.0,train
0.2329735657902006,0.7670264342097994,1.0,train
0.40204436495277585,0.5979556350472242,0.00988560855643177,train
0.34545436375398386,0.654545636246016,0.0011633033099953997,train
0.10021194009102764,0.8997880599089724,1.0,train
0.7476543711114426,0.2523456288885574,0.0032548268886781373,train
0.8214340424711739,0.1785659575288261,0.027358265732476943,train
0.6716185246884827,0.3283814753115174,0.0008556351853014805,train
0.6557107013182756,0.3442892986817244,1.0,train
0.8975722587092166,0.10242774129078336,0.0021207811349365116,train
0.22761332657988811,0.7723866734201119,1.0,train
0.7197586683005102,0.28024133169948984,0.05294553745566319,train
0.7078928655617925,0.29210713443820746,0.20785781186516117,train
