p_pred,theta_pred,m_pred,set
0.10394367924336538,2.2639060722664897,1.7542651015895248,train
0.25022340138309873,1.3854011546152216,1.0981704633129805,train
0.4482103136196312,0.8024927066805299,0.04571964308835567,train
0.12922989389911452,2.046162337469018,1.895424956909979,train
0.1616624878903258,1.822244525147909,2.252034900641918,train
0.2607326476981088,1.3442597349739085,0.021546920779783575,train
0.2133093528850608,1.5450118059660989,2.0753236089250633,train
0.8919750897568506,0.11431707307363116,0.001766919369115561,train
0.6111591721928015,0.4923978427837795,0.0786207974576975,train
0.8873618491541356,0.11950243267421432,0.002449997547365454,train
0.5312150879650038,0.6325882776747096,0.1624481013142635,train
0.12839958704308382,2.052608103906808,2.367460377502729,train
0.5053201042209204,0.6825631807729527,0.0568614574642349,train
0.9309773018938918,0.0715203823525528,0.004297385113556843,train
0.881190226053413,0.12648175574799336,0.0007707110508133056,train
0.6338778846272504,0.4558989540948194,0.03271005583121723,train
0.2648139001066716,1.328727963447017,0.003555232129379355,train
0.23729421946479934,1.438454475446056,1.903544690104592,train
0.5200144377393788,0.6538987029086805,0.021437182297755483,train
0.7195397563104059,0.3291434987116019,0.0020809443812553497,train
0.940404360815969,0.06144532513432335,0.0002454614760020404,train
0.9139146287865609,0.09001811584384233,0.0017839450356824625,train
0.1836708246407826,1.6946101200560377,2.175195234152435,train
0.32090560887912917,1.136608252430327,1.1764756471108881,train
0.32386247101914245,1.1274363254667583,0.014447513036711008,train
0.19728363994535297,1.623112789080632,1.9171004627154073,train
0.40662993071952813,0.899851768299575,0.0064944802687981786,train
0.4894854246392249,0.714400593472813,0.0016190210814166816,train
0.9377820310181075,0.06423773329278945,0.0002819459425198488,train
0.4432753267105009,0.8135641970013983,0.16803814084125732,train
0.7374113022004,0.30460946620380985,0.00019845579331194958,train
0.9679891752546689,0.032534374356237634,3.1082418403283575e-05,train
0.09690964981850954,2.3339761797133707,2.5008010283091378,train
0.2852031347037973,1.2545535992548633,0.002900074553177073,train
0.9398557477173363,0.06202887536943315,0.00014589150662882102,train
0.14622485613474245,1.9226097315157817,1.7433570650625096,train
0.9454050305589833,0.05614183954663205,0.010380408696332178,train
0.8550531769033101,0.15659161677086889,0.011343632456296203,train
0.8078537633421385,0.2133742228036773,0.027341645395373565,train
0.7936988784850991,0.23105113590747325,0.00013759077177903146,train
0.7896613009501535,0.23615115842781806,0.017894355849416906,train
