p_pred,theta_pred,m_pred,set
0.6969870657398316,0.3609884254385152,0.29238514187901876,train
0.7522336646329641,0.284708279051115,0.007078355793522798,train
0.621122779286528,0.4762265043745114,0.035385094358111754,train
0.9964371558837861,0.0035692061611234662,2.5204074205891938e-05,train
0.6936717498321403,0.3657564133178582,1.006728348353498,train
0.7920207674246582,0.23316766601570804,0.009969077655312434,train
0.8654690274593915,0.14448369072613784,0.07339727161307498,train
0.4443215932422311,0.8112066696310329,1.6625131132161932,train
0.9390875707081029,0.06284654458222902,0.0024726498879136275,train
0.8394195427889085,0.1750446464988774,0.0747940447549949,train
0.7626711290638967,0.27092836412235655,0.13191817764388464,train
0.6426543526981788,0.44214825340267344,0.14037662139205936,train
0.7920265012581521,0.23316042654298869,0.05007943916900732,train
0.9626255525325723,0.03809077713761579,0.0018982700713492979,train
0.9057077073093326,0.09903864385569039,0.008060871959189845,train
0.843129822110034,0.17063433270655773,0.03933312134675409,train
0.780432691541647,0.24790678036012925,0.026222929415747824,train
0.6392732289252897,0.44742332769194204,0.018090049458474047,train
0.9660352474890372,0.03455495735140357,0.002974816403940466,train
0.8680719545381869,0.14148067082415278,0.09824608218278585,train
0.9441321813924138,0.057489099977438826,0.021266569288036462,train
0.7576005499814616,0.2775990111582331,0.10966342019273113,train
0.5951851792611901,0.5188826962081046,1.1134754121890353,train
0.6172662589235914,0.4824548101987959,0.05680596728144086,train
0.6029345811722604,0.5059465770751933,0.16499623084791792,train
0.8081284037641583,0.2130343175370792,0.04243884406888044,train
0.8452535197553779,0.16811867324383178,0.010579531701733308,train
0.7622913961624616,0.2714263867334071,0.06417844649879914,train
0.9445488690355749,0.057047852737914406,0.002106659362933042,train
0.6441649806896128,0.4398004044915316,1.050751171427394,train
0.8390546726186737,0.17547941061098915,0.003689222106022342,train
0.7508662034829366,0.2865278009023252,0.012683990552329617,train
0.8327623225285508,0.1830070046253927,0.012472169351495713,train
0.8644032305984652,0.1457159169680685,0.023879102691445754,train
0.8629232330799486,0.1474295454127291,1.1257582607133314,train
0.8439817071904059,0.16962445856607994,0.0013685445652181231,train
0.843260358930409,0.17047952058525478,0.019212669511328828,train
0.8849205907116489,0.12225736600944248,0.06008313286980114,train
0.7449103976921557,0.2944913393899343,1.0353646065993496,train
0.9833579961337259,0.01678203781694112,0.0012249430731717545,train
0.8757211507058802,0.13270755983267393,0.0122444523522724,train
0.8012845813679116,0.22153911240506724,1.0812095001441677,train
0.8319377997600305,0.18399760085939892,0.029475771251636796,train
0.6551079185080788,0.42295529583746505,0.0017430083759043238,train
0.7599766342640966,0.2744675905637253,0.003189196150695229,train
0.7577661888237205,0.27738039893892436,0.10871104938829224,train
0.5673779114012906,0.5667296868658803,0.15988877401549542,train
0.8305927432069802,0.18561568463200517,0.009446889528615277,train
0.7733126121653909,0.25707189796259183,0.0012174264077648436,train
0.5555753786561825,0.5877509839575631,0.3714930382501466,train
0.8724716816810456,0.13642508195830144,0.0040097537800967715,train
0.8614829962489542,0.1490999605868199,0.0027093025258735576,train
0.8977951384320245,0.10781336762777621,0.06491329640974312,train
0.950792557265051,0.05045937139269011,0.0004990386566592294,train
0.7701674374307165,0.26114733656477207,0.14957997015662286,train
0.9095240398513469,0.09483384943117013,0.06237202434307483,train
0.9097327114109054,0.0946044463407829,0.010590695998997587,train
0.8601835584848052,0.1506094724110701,0.020758125662706184,train
0.7256519980444681,0.3206847206147663,0.017643192488684407,train
0.739882936828934,0.30126329877224256,0.046417497215270075,train
0.7304708647993607,0.31406593250276915,0.0019552843894285843,train
0.632164329701693,0.4586059032826323,0.03480389149088134,train
0.8531241186406572,0.1588502337045465,0.13050500497687678,train
0.3281155679796725,1.1143893912542078,1.604427180801845,train
0.9046846066815116,0.10016889692717071,0.0005813238861127868,train
0.728753063426607,0.31642033765339633,0.2138337860967124,train
0.6723100720405047,0.39703562815200916,1.0671050321455475,train
0.8432607370780956,0.17047907215008548,0.026703663754614908,train
0.9825784563035737,0.017575084682765908,0.003977038360444246,train
0.9019215834152657,0.10322769904540868,0.006053232591657856,train
0.6905293070936112,0.37029686374077875,0.16121722836537594,train
0.8389123937643855,0.17564899541092907,0.030903014472999393,train
0.7748540227812286,0.25508062507197027,0.019611659346003844,train
0.8345385825474032,0.1808763026201974,0.020123532705951328,train
0.8875263388790121,0.11931708046278328,0.0035358207343940008,train
0.8839553731789408,0.123348700448047,0.002258079432233978,train
0.5862674585725873,0.5339791795838934,1.2794193481761928,train
0.985186051915976,0.01492477045272614,0.0002902925410306802,train
0.6284619945311911,0.4644797228976627,0.10846532007243323,train
0.7910067423869935,0.23444878737344896,0.016006972783243822,train
0.7629611789812302,0.27054812844001214,0.004568493284153591,train
0.47692045461950844,0.7404055638040571,1.6255223361457412,train
0.6311276426817007,0.46024715055620774,0.1518310745526818,train
0.8930724678934293,0.1130875503417351,0.05819153924268743,train
0.8062457415643166,0.2153666926667961,0.030198994806931778,train
0.9666360590501795,0.03393321522850488,0.0003412489894880452,train
0.7278167830400203,0.31770593410839865,0.03281435380006081,train
0.8076790954657123,0.213590458426685,0.0010214133221635624,train
0.7555946854588597,0.28025017691728976,0.11344308594907646,train
0.6891509205325483,0.3722949890919488,0.10607189248331675,train
0.9318927413630473,0.07053755529367328,0.012846895841887978,train
0.7243704967260511,0.32245228167907425,0.04322765176525757,train
0.5521922001737098,0.5938591045881781,1.2348509080548387,train
0.9587812243131981,0.042092359098838905,0.003865718359342592,train
0.9142653641606555,0.08963441688668196,0.010052455680374005,train
0.6419510069118162,0.4432432914256481,1.2208198423529069,train
0.4655125486220676,0.764616225330682,1.240387365773472,train
0.7365037950762989,0.30584089023964056,1.27476646675461,train
0.4245886601672082,0.8566344371652224,1.5397093287908468,train
0.8683595860440413,0.1411493804717687,0.0518491707939306,train
0.6814306728497337,0.3835607603132492,1.2398727550330721,train
0.5261726698573813,0.6421258504222945,1.351552992838889,train
0.957161639122587,0.043782999887023936,0.020491685896976555,train
0.5554185591202022,0.588033288894952,1.3772659555796543,train
0.9844179400010793,0.015704736331134974,0.0006343512541060182,train
0.875895649282783,0.13250831696462068,0.007686451482519419,train
0.7424253876333524,0.29783290139043234,0.25750820521325,train
0.45396325430673135,0.7897390218667889,1.4246684457083214,train
0.9378715853404799,0.0641422419700214,0.06061363933483009,train
0.6198393812900087,0.47829489694093896,0.00611934484777518,train
0.7143816738406014,0.33633790226763427,0.001609369995113458,train
0.9183968747733264,0.08512565632623294,0.0003985447116075555,train
0.45936556693718333,0.7779089437843854,1.3386002178687304,train
0.8760641131802456,0.13231600216197362,0.03776417159512923,train
0.6443734410390092,0.43947684355194344,1.070224474204458,train
0.3729440215555708,0.9863269468594132,1.8091238962876262,train
0.7513360138250004,0.2859023054104822,0.004003067143273173,train
0.4573243476076587,0.7823624076456522,1.6656324161776315,train
0.9866272853750662,0.013462934599921173,0.0015626455707401007,train
0.6158034705538392,0.48482740766182564,0.21610135017623894,train
0.8872022077783086,0.11968235447036926,0.0009612485216977592,train
0.4787100687455563,0.736660149285852,1.4481824004647086,train
0.7688794319096077,0.26282110732180863,1.0548899766510973,train
0.93973242217376,0.062160101502613536,0.0006958862729032895,train
0.8216022621907385,0.19649886697486724,0.04404299318799454,train
0.508607647188971,0.6760783903443323,0.1367919771332349,train
0.31950284973595905,1.1409890858429506,1.988316441596075,train
0.8028520222031912,0.21958486320878318,0.07208753214888239,train
0.9140226106212961,0.08989996973627061,0.005588855881022626,train
0.37550659677085,0.9794792399672825,1.2756624509527024,train
0.6086256515924116,0.49655189388233184,1.4658655319041682,train
0.8450498805023061,0.16835962318693182,0.0672687543781148,train
0.6528152404680595,0.4264611292995223,0.005818987291168638,train
0.6585313159789924,0.41774320239352225,0.042795849772361776,train
0.8970050912856261,0.10869374103574081,0.003342149627897019,train
0.9928790095461657,0.007146465717804958,2.823457915325238e-05,train
0.8428772294988909,0.17093396681875422,0.12304316992142642,train
0.7234389259975464,0.3237391511281093,0.07135773903902376,train
0.7909677196631558,0.2344981215754626,0.005741278483296668,train
0.3169018135241264,1.1491632896000703,1.8957692060508595,train
0.6881262208522589,0.37378299733454645,0.23066029344254949,train
0.8167998055461604,0.20236125019958381,0.007659158328919567,train
0.9766199002289334,0.023657750510237427,0.00010360611629208415,train
0.44699768112365085,0.8052018720248634,1.792224454630416,train
0.7709254623055393,0.2601635867388078,0.02495867739545649,train
0.8323864606485464,0.18345845003397745,0.04150372368357736,train
0.8675975422361498,0.14202733286405508,0.07915384862435013,train
0.5527411638758851,0.5928654451238065,1.477693768230219,train
0.8524208544417735,0.15967491349879429,0.022660990180583197,train
0.8759017136601892,0.1325013933585752,0.08115692193167996,train
0.8247950645388606,0.19262033012505356,0.17678728929818727,train
0.9907193596296561,0.00932397382973794,4.620578698448743e-05,train
0.4662258581641338,0.763085088101119,1.1895302213857368,train
0.9076524530479999,0.0968937346128703,0.0038098404185611264,train
0.804295982146542,0.21778794055078293,0.004536989161611679,train
0.8544532360082656,0.15729350465516473,0.0012320371945055276,train
0.5044842203163906,0.684218717544057,1.5157633756227291,train
0.9424854780568123,0.059234767675955466,0.0027401474356126047,train
0.9584929608443891,0.0423930604520545,0.03920621745854678,train
0.9498864004762758,0.05141287998364837,0.00020490887013863393,train
0.7828260757301805,0.24484473316909702,0.010444939225024147,train
0.7318682912098338,0.312154711251388,0.009329503957235735,train
0.6351365724265279,0.45391522852724475,1.3893445823869226,train
0.9410451160561526,0.06076419574676059,0.014118732050153425,train
0.84434932434176,0.16918897861540916,0.09638766653554137,train
0.8305691580035377,0.18564408066423646,0.003580253419474871,train
0.9885649632164588,0.01150091954607946,0.0013522114628536977,train
0.7956694187989604,0.2285714824163173,0.005557145067609236,train
0.5901708215143011,0.5273432559971714,1.0770645400870418,train
0.9850043018837626,0.015109270424902366,0.011880632641891103,train
0.8386296284486046,0.17598611402222442,0.04649616569577425,train
0.6768938987879781,0.3902407409695969,1.3366624281068449,train
0.8546717124202565,0.1570378458592624,0.052302959500835786,train
0.5790485274124374,0.5463689924644956,0.004672888635252754,train
0.6145838604396197,0.48680988989801877,1.266558325107037,train
0.9799502118835867,0.020253512808518268,0.0008352967681238186,train
0.5704697411931373,0.5612951501871777,0.06970448678650387,train
0.6876589292635203,0.3744623063191927,0.10160798797183881,train
0.7389314158730478,0.3025501690077935,0.020245211137921992,train
0.9201172107881255,0.08325421402355672,0.05833567357484259,train
0.5840084935930852,0.5378397524358944,1.4753383192451746,train
0.6697650929792509,0.40082823556795794,0.018115219145443028,train
0.8304602228679974,0.18577524647858154,0.1812610497584826,train
0.5346560305079044,0.6261316724866732,0.003758337784748049,train
0.9715203820376869,0.028893030417979786,0.000812559773400693,train
0.9518073861646262,0.049392590118653705,0.0006980501267313635,train
0.6900449995737492,0.37099846674380366,0.1193128866424277,train
0.36236792126867023,1.015095226201772,1.7513766028958107,train
0.7250850725519821,0.3214662895604221,0.0335964861714159,train
0.819070780648362,0.199584775605269,0.0019989002697232217,train
0.8024417630823126,0.22009599597908489,0.16238817646763948,train
0.8304008992611778,0.18584668364578885,1.1014685367220052,train
0.7429572556150928,0.297116765374048,1.1249414255826709,train
0.8664071372038813,0.14340034555934034,0.06361158454911399,train
0.49930586710461805,0.6945364108844516,1.6651602499385285,train
0.8311983511513108,0.18488682289577754,0.007028960132405825,train
0.9370305436282604,0.06503940001964652,0.0004702074877080246,train
0.8177110907655745,0.20124619453872408,0.0009514677628821776,train
0.07947089380311594,2.532364440042637,3.3430092940171128,train
0.9880908374472496,0.011980644724477156,0.0017022216921705746,train
0.9069629183282889,0.09765371357455598,0.0824709448545145,train
0.7060414647036528,0.34808131133868164,0.04041529111611975,train
0.7287257986216047,0.3164577513075018,0.002166561848821396,train
0.7191423121867775,0.32969601012804595,0.004972753478090072,train
0.621568284756528,0.4755095031793207,1.1773272915169537,train
0.5841230298550428,0.5376436507811996,1.5160489439395786,train
0.8817864436894335,0.1258053796291449,0.008605311153030372,train
0.9843577459722473,0.015765885022963683,0.0017942162178212178,train
0.6918274496224693,0.36841870471395866,0.09469627384370395,train
0.7470638205142521,0.2916046617366955,0.03247275401681719,train
0.916126102936646,0.0876012568218294,0.00281182988164284,train
0.9942549227854374,0.005761643651439996,0.00044920287277849786,train
0.8087379019442997,0.21228039223495665,0.02819832996966204,train
0.9132119022735059,0.09078733082239904,0.003566965311663717,train
0.8719159054067708,0.13706229847737628,0.007082499391317141,train
0.7646245636251066,0.2683703321240254,0.2429315991057841,train
0.8083915552665478,0.21270873973861906,0.07249925203111846,train
0.9257985746301858,0.0770985899949383,0.0003009689883435454,train
0.9604767093448072,0.04032554553727238,0.031836509076726305,train
0.4577406117227714,0.7814526052549443,0.4023881831415573,train
0.8193829775334603,0.19920368839140326,0.024812239215466422,train
0.82152496714697,0.1965929498218257,1.1405785814065668,train
0.8602100942358245,0.1505786239468486,0.07629391302166792,train
0.7947540082036365,0.22972263585240255,0.016447566806262665,train
0.8911119451733659,0.1152852194781479,0.01656584807624791,train
0.6968380628857059,0.3612022296692371,0.017633435680840363,train
0.547801132266119,0.6018429552218908,1.5249784396027228,train
0.3951000038604323,0.9286163717940193,1.5423804024927106,train
0.8083038317653404,0.21281726172983295,0.004264376587388231,train
0.9118750027734179,0.09225235666364173,0.022553244504133714,train
0.8156873379596223,0.20372416170938262,0.0013894936601570231,train
0.7871839375198055,0.23929333802568728,0.012801004809466892,train
0.7669287274702491,0.2653614057001638,0.00401747629107333,train
0.9312116723624227,0.07126866733006215,0.014005969728059302,train
0.8299839939261873,0.18634886280372076,0.0009245590377058527,train
0.7493593036004748,0.2885366994074187,0.23612524195561058,train
0.8165512061847946,0.20266565428847824,0.028892143143541712,train
0.6149421702810811,0.48622704766019353,0.014791450438641386,train
0.9403094203528537,0.06154628729469737,0.028816229749163903,train
0.8655149214195,0.1444306642839816,0.0014315985523044514,train
0.9367874105715868,0.06529890554684374,0.04524387201695831,train
0.8244010512510044,0.1930981547956073,0.0009754001759830427,train
0.9543213870658815,0.046754780549571766,0.0045724255598836,train
0.28203460045558826,1.2657255189196197,2.006137092988368,train
0.9891342430589519,0.01092522041406815,0.0002449678076928753,train
0.6857536088771576,0.3772368865065148,0.018374677511895143,train
0.9841341770032089,0.015993032482793434,0.0011075651025243337,train
0.8956456576011689,0.11021041565392138,0.0005161769137284145,train
0.7322538939768173,0.31162797546416987,0.006729936589431396,train
0.9051838984246604,0.09961715324589622,0.0009214125355720322,train
0.687417609447739,0.3748132974261823,0.07077156804003398,train
0.42763028414682525,0.8494962787964934,0.7719677002221089,train
0.9081125933935476,0.09638690653365459,0.015048474846355622,train
0.594629734291656,0.5198163624507395,1.2054652626348843,train
0.876228851283208,0.1321279764073894,0.001203603260945976,train
0.7218202890977972,0.325979078138579,0.0062971903158170455,train
0.9605379909843712,0.040261744214383784,0.0023185927948613577,train
0.8040934767477077,0.21803975194980005,0.07258171794878239,train
0.35492944847246033,1.0358362459547703,1.9902807070211024,train
0.6813147527191252,0.38373088765869917,0.00655915426603437,train
0.652008976860296,0.42769694895962673,1.1177224729206168,train
0.6626718062621386,0.4114754245350238,0.26924648170428506,train
0.6601157754826631,0.4153400419475242,0.3980666279975857,train
0.9437615410761595,0.057881749538804664,0.0039059325086323515,train
0.7947640224179466,0.22971003553693914,0.008531221561908824,train
0.6521762216177145,0.4274404750193758,0.0017530654234479827,train
0.8186306732136692,0.20012224529395917,0.016333408714157643,train
0.7273830017860206,0.31830211515703716,0.10403057865942338,train
0.9049295309289849,0.0998982046907669,0.01333174370025689,train
0.6797791674236537,0.38598728734466026,1.081939320012159,train
0.5579743287027685,0.5834423235681474,1.3326974864090286,train
0.7064579765821983,0.3474915597558583,0.06536685842736469,train
0.9811964837490291,0.018982550227308832,9.454918196968274e-05,train
0.821345058203168,0.19681196768902767,0.0012549742565372973,train
0.8501501320157374,0.16234231919342534,0.0007493444299043632,train
0.5552905116318914,0.5882638578031386,1.351122846751531,train
0.6589701873294973,0.4170769847601678,0.03997686370276747,train
0.6828126663109598,0.3815347376906187,0.015166766920427148,train
0.6475624000885026,0.43454011925875646,0.04004712074137797,train
0.9944231775216409,0.005592431010561554,0.0001704055999295136,train
0.5408430743130388,0.6146261081777327,1.5811384208366481,train
0.6385162760019013,0.44860811283693686,0.016792039588711203,train
0.9166798017993121,0.08699704785667912,0.0005885260003151293,train
0.7116383460836091,0.34018543750964475,0.006096231504883712,train
0.7317517064176599,0.3123140214447572,1.1534446775290814,train
0.8783599395427931,0.12969881543399353,0.022617207385897117,train
0.9027128563755163,0.10235076464416705,0.04351605309603749,train
0.9285876775881428,0.07409047336574975,0.008982089544514257,train
0.7839341542124754,0.24343024913271605,0.010941887125750184,train
0.9014257978957319,0.10377754932623988,0.02454471307788848,train
0.7866215239978391,0.24000805602566824,0.0024609027924179508,train
0.8678991718735485,0.14167973250505309,0.05491193576872714,train
0.6073200028283798,0.498699439311001,0.45547112297726855,train
0.8428584098739372,0.17095629490450487,0.0008041021375887273,train
0.8399949160924225,0.17435943943401844,0.018840873962776426,train
0.7162035748392007,0.33379083003232723,0.10170783905014671,train
0.8844847837394102,0.12274996876440653,0.09528688667525904,train
0.5432140569792339,0.6102518249811096,1.5912801907398602,train
0.6647050437103249,0.4084118800134495,0.15830575205054964,train
0.8576159238390121,0.1535989209286852,0.009315152030231234,train
0.6287948966353992,0.46395015393792655,0.02455423150333789,train
0.9468616584956784,0.054602280421235994,0.002013216493566834,train
0.884908377495239,0.12227116758759439,0.005585906367390065,train
0.8646287430421264,0.14545506297765312,0.001360611366143997,train
0.9285320532808332,0.0741503772119063,0.005134929299964091,train
0.46632108093229413,0.7628808672420949,1.468918592461013,train
0.9242879383852645,0.07873163425531404,0.0018920321079492475,train
0.47086709662590087,0.7531793975527336,1.5228644370881756,train
0.8853175725357167,0.12180885931812327,0.002428512301445816,train
0.41977032193697017,0.8680475698141259,1.4907283681834569,train
0.9461622101055907,0.05534125517323884,0.0034239463595350825,train
0.7260659445290303,0.3201144355977647,0.197359665923158,train
0.7247497716110792,0.3219288263082877,0.010127646373137051,train
0.9883465334797109,0.011721900341630342,0.0006755872273892116,train
0.4813591549772448,0.731141603561766,1.6511463232863857,train
0.9068075309625495,0.09782505539587667,0.0026649679398302855,train
0.44659065360587274,0.8061128676816074,1.689782635232887,train
0.6623979056756962,0.41188883763755846,0.022454453284588713,train
0.5115776523107418,0.6702558921886453,0.020919373189677067,train
0.9054532103809324,0.09931967568184069,0.06465129932433711,train
0.9061749347043144,0.09852290691500334,0.013161462938312577,train
0.41342532257155923,0.8832783792041563,1.8611360679388007,train
0.9677687353989022,0.03276212996090947,0.001016061207070145,train
0.7175751645781879,0.33187757784121097,1.317827025671845,train
0.503425157135604,0.6863202230846205,1.544826442585746,train
0.9984815251472875,0.0015196289040649406,3.2321658385099414e-05,train
0.9211961855039786,0.08208225183447672,0.00177307580936602,train
0.9830371433972002,0.017108373793798332,0.004768543704710345,train
0.9718091659743123,0.028595825099358835,0.004377063388035991,train
0.9896339078495798,0.010420194293632069,0.0005426316607758539,train
0.8523938737460577,0.1597065658481927,0.026955184180643344,train
0.986059989674394,0.014038084775507177,0.0042239879039290195,train
0.7041896646406253,0.3507075491075641,1.1156778408875843,train
0.6464009391236173,0.4363353189241761,0.047989365619873436,train
0.9617824932165158,0.03896695240808648,0.01692205004495245,train
0.6831090119255406,0.3811008246428177,1.3366242841764422,train
0.9966795611313707,0.003325963759200504,0.0003730519684181908,train
0.7073978168024382,0.3461620884433419,0.05057122010453184,train
0.79978115706777,0.22341714240212612,0.0012534499233983229,train
0.5488228681097002,0.5999795341425017,0.5880061327861807,train
0.7350440391472527,0.30782486435711803,0.06517700814115383,train
0.566203109877168,0.5688024137776201,1.567237686586221,train
0.5985642112296412,0.5132214728055384,1.1695543776466943,train
0.7697203574450386,0.26172800224668413,0.028268502907061243,train
0.801880398980889,0.2207958106891327,0.13761933130292167,train
0.8894375346831687,0.1171659995437613,0.06243677954348041,train
0.8551925036103161,0.15642868496650683,0.1544040122673135,train
0.8558392193052774,0.15567274839666234,0.002647980262146078,train
0.6912206370923861,0.3692962050335059,1.1742951098131598,train
0.4276392782826283,0.849475246513343,1.0286095147730823,train
0.8942906823555664,0.11172440860906209,0.007164279813505457,train
0.5154750601710679,0.6626663565770031,1.5070706382483756,train
0.8694587184634238,0.13988442364274556,0.0015381802286369413,train
0.8141834321465153,0.20556959174899114,0.021279934357523584,train
0.8554312442989412,0.1561495579048522,0.01207923539152154,train
0.6506147462206526,0.4298375996285001,0.4109786315037432,train
0.7134148560865795,0.33769218193077244,0.002125744538852904,train
0.9124296646219483,0.09164427636265413,0.000699954434492836,train
0.8561413051548665,0.15531984034845933,0.0033783670466170537,train
0.9177713745947688,0.08580696666145793,0.0014960595823773223,train
0.8359387904917939,0.1791998856930184,1.0701241003661874,train
0.839810639731042,0.17457884144930635,0.0014567274793042628,train
0.7877279670633052,0.2386024681890249,0.009410195027465504,train
0.7504420390952871,0.2870928606107928,0.048242224566285796,train
0.9275727105723213,0.07518409342515221,0.004568690636203738,train
0.5733587410378813,0.556243683060916,1.458879216703052,train
0.71647105850456,0.33341742540542596,1.1787492670432234,train
0.8839074786395499,0.12340288399441583,0.004452726836741592,train
0.9845669440294862,0.0155533852162536,0.00020507293892203877,train
0.774717483960481,0.25525685291367617,0.10005527806352632,train
0.905544528101029,0.09921882771474091,0.019066238731733777,train
0.9598888639177168,0.040937767974121235,0.0011620859016538041,train
0.9613624208243621,0.03940381225756276,0.0009311903783754028,train
0.7806964588183941,0.24756886177191223,0.11256196761204132,train
0.9509991754159539,0.050242083507623214,0.0009214021871044011,train
0.5938593870874092,0.5211127097176539,0.08042812318425553,train
0.9196141949975375,0.08380105015576693,0.026345091011673205,train
0.5615185928928095,0.5771103924528218,0.07078370013077805,train
0.8504481837657442,0.16199179343988018,0.0009797592726592669,train
0.902486800897205,0.10260121392669627,0.0019918460650023492,train
0.8234812514322021,0.19421449655475756,0.0010625358821741008,train
0.9598178450684896,0.04101175724438538,0.0009198392801972044,train
0.6405707949533059,0.4453956329910403,0.11529822871369133,train
0.9047376149496746,0.10011030555193007,0.013791347413018058,train
