p_pred,theta_pred,m_pred,set
0.09629800457807522,2.340307681284999,1.7728788395097896,train
0.09011048796291551,2.4067187175582485,1.7279538444724867,train
0.7213831134176494,0.3265849188575763,1.184012843915789,train
0.10354373982671894,2.267761148528471,1.9627135425905053,train
0.9632226631352928,0.03747067570179509,0.0003180336938447481,train
0.7559513648950061,0.27977823702146837,0.00247443378841213,train
0.1970990940238202,1.6240486613646192,1.7391451537289535,train
0.1835773633820875,1.6951191015228544,1.8104164042854505,train
0.18601916834727217,1.681905554948307,1.8937532207152588,train
0.9296787726214508,0.07291615828453903,0.00036880997377437727,train
0.1184542662704719,2.133228331546244,0.0834801618780736,train
0.5306927759486868,0.633572001547914,0.02704190513997356,train
0.255167872923195,1.3658336252356809,1.8555000500156682,train
0.6200688311842494,0.47792478906593433,0.002333655857847654,train
0.8363313599389045,0.1787303808654391,0.0005524451372091852,train
0.9163770364581547,0.08732738714304675,0.009157442631634347,train
0.2325941736476445,1.458460088017643,1.2616576709173466,train
0.720426134790559,0.32791238817268853,0.01728618344436941,train
0.8426868489205273,0.17115986221081994,0.10871758116778558,train
0.6935653116016025,0.36590986687486843,0.14778742166684258,train
0.7121356282285263,0.3394868966258945,0.008846736316413677,train
0.6364403767623208,0.451864538958619,0.0006651806317532261,train
0.5233322674086278,0.6475387061087676,0.04754836010010334,train
0.6230314850754662,0.4731582236298378,0.007831535222544546,train
0.8839538079495648,0.12335047116047126,0.0010149496882047896,train
0.9203882038067546,0.08295973727989882,0.010166919981826608,train
0.8217305633453239,0.19634271947650003,0.0007884065412373576,train
0.1339914085978312,2.0099795960282347,2.3346388512609226,train
0.1310833519973378,2.0319218833291273,1.9847589239679038,train
0.8889576531152167,0.1177056788938762,0.061261228501295506,train
0.743892216628085,0.2958591247672767,0.1031890079547759,train
0.273129103017421,1.2978106907557057,0.9307603298631575,train
0.4328768538590655,0.8373019936026737,0.39630341866796304,train
0.7007972350372906,0.35553668480539474,0.010609126083304258,train
0.17359229985341942,1.7510458334226975,2.1255356422747402,train
0.30852169356501113,1.1759631186113895,1.0420846092265066,train
0.07852240181574158,2.5443713214560946,1.740373665457434,train
0.48940242399912665,0.7145701749839384,0.6510961468637498,train
0.4483355810257258,0.802213262186594,1.5931146771350821,train
0.2131001424274279,1.5459930715182024,1.3016557343549267,train
0.48927549589846997,0.7148295618543026,1.5227612775987274,train
0.15875166238401836,1.840414169553812,1.459823776890767,train
0.6848157409293801,0.378605468248543,0.003165280949282659,train
0.8002373026172592,0.22284696702810342,1.074229032510103,train
