p_pred,theta_pred,m_pred,set
0.6853714608731309,0.1721283548320236,0.43258476701346615,train
0.4962458496456825,0.2955528056371556,5.4370750259642,train
0.4792038663686644,0.30775447537115486,0.003584460902127849,train
0.6924068534449845,0.16789011936824993,0.029486850602322416,train
0.48178355130848993,0.30589370316320397,8.547567550364437,train
0.4612313992422507,0.32085980884485177,87.06805008259403,train
0.4897925360157385,0.3001482042491146,1.7128904231839095,train
0.567886069720241,0.24641784142653578,1.8620928036307132,train
0.7257322060110475,0.14810082403429425,0.006906728548818654,train
0.47586277205496913,0.3101719257271637,27.728426653282362,train
0.5590608742786167,0.25229626570504715,0.28982046029332165,train
0.5144395303335554,0.28275559930135674,19.887168967190075,train
0.4646099070490244,0.31837700519346845,6.578870987389584,train
0.6123936008207962,0.21744418676953337,1.4954180446706684,train
0.47599334560213574,0.31007729012436736,3.5770302888278818,train
0.6303377728236248,0.20606185831412183,1.0456152837310713,train
0.6154460887337078,0.21549627869989774,0.019509051394398305,train
0.6341547187029662,0.20366168075185087,0.004217678466228365,train
0.4873768545340506,0.3018761896811918,4.448589241867682,train
0.6116720505833194,0.21790534423043129,0.15671432476773622,train
0.6660001931049137,0.18391165116458474,0.4034484490864251,train
0.45600580732088947,0.32471797941831004,3.9671940070100717,train
0.4660493995832971,0.317321891677126,16.12046045080306,train
0.5772537404223846,0.24022783650466284,1.3375076942155073,train
0.4569852986518646,0.3239931223339032,220.970327861959,train
0.5365011029929476,0.26753764397550894,4.290246914341431,train
0.4541498484765074,0.3260935907141794,678.7843625425393,train
0.4661008389094984,0.31728421806032714,1.7676613966402828,train
0.4958185857823192,0.29585613275246103,5.039357563104944,train
0.5632944745548054,0.24947053718404488,0.0012754823956722821,train
0.57037817169799,0.244766147674781,0.0007705553991296804,train
0.4874068166064611,0.3018547310147681,0.14459986006303818,train
0.5674319412912229,0.24671921484002823,1.2123648246391272,train
0.6663566244185094,0.18369330247846782,0.0011081700138716767,train
0.49837392396806557,0.2940439645643178,6.5278266945317815,train
0.5410458771589761,0.26444179213404406,0.0009976921079919477,train
0.5030267837455803,0.2907561887858443,4.867565919768083,train
0.6393329213425166,0.20041703285867984,0.003971114903875719,train
0.6679420943918326,0.18272275549123884,0.010640806679407285,train
0.46624603874801296,0.31717788645357015,2.81707438964584,train
0.4678266104422665,0.3160214839322313,6.050173619528353,train
0.7270754821388398,0.147312787630282,0.000732239692568832,train
0.5751972177084352,0.2415824252376294,2.0961443305792753,train
0.6117127253162437,0.21787934094780204,4.47886978953451,train
0.45632181225613844,0.32448403996934394,74.31351941730139,train
0.4724379616758192,0.3126587734786892,35.53762398188728,train
0.44210028666099416,0.33509377603981283,239.504239086353,train
0.45309127110677844,0.3268794527673524,1156.7055643882957,train
0.5073277173758741,0.28773058652229444,31.918900188976174,train
0.6831122891977872,0.17349392670241792,0.01975575084996435,train
0.516473497814503,0.28133909399877355,0.03139558641782599,train
0.6988440630449546,0.1640310633492681,0.008692280014837022,train
0.5869733889500455,0.23385811434823234,0.10848355463122512,train
0.5537036115386653,0.2558873663626816,0.002335960213646608,train
0.622782579479158,0.2108342509465082,3.5454869806957436,train
0.46378488719961,0.318982461900128,226.10152850819452,train
0.43801737502083044,0.3381711890368999,52.0570142030931,train
0.44909583880585047,0.32985386757375745,2.2713847979050397,train
0.5137757133971353,0.28321850372855184,5.430800030212732,train
0.4559136711331291,0.3247862033895267,284.03529545287705,train
0.613571487497043,0.21669195874353242,0.04383364258477144,train
0.5498218340585705,0.25850028047303264,1.0608242945354704,train
0.48631036523347915,0.3026404333247591,0.02049211353607058,train
0.4789977268578513,0.30790338329258404,86.61282025382714,train
0.6200902658636903,0.2125418958041697,0.04258723990845953,train
0.4879965306297618,0.3014325153360182,4.9507095486402966,train
0.44043266698641115,0.3363489870523728,1.30422006241505,train
0.49540472303506977,0.2961500706577642,0.0010671364761118177,train
0.6243068707143089,0.20986908001628635,0.18439169131160216,train
0.61006929231246,0.21893067381156195,0.0006272322849379023,train
0.6376372983390681,0.20147805394023832,0.0394036348629448,train
0.6483235911690705,0.19481456100531025,0.022274987380402612,train
0.48562186357711457,0.30313425713620046,0.0010597706728764035,train
0.5461682274403796,0.2609680470775433,5.206695178775317,train
0.5265606869492014,0.2743549855823427,0.11998818860450584,train
0.48730483126581686,0.30192777503626644,0.0006308539237106842,train
0.62786844083668,0.20761850044522068,1.5543763049668544,train
0.45363054929876684,0.3264789911971807,0.0012687302385147022,train
0.4524907321792808,0.32732568639847603,279.1873621693992,train
0.500090703367192,0.29282908475588976,0.058429506519053466,train
0.4599071583180147,0.32183544893734295,303.39417686792245,train
0.6483503083806402,0.1947979704567051,0.028485059686529483,train
0.5467204193907922,0.2605945500668846,0.6097741050555584,train
0.6159602779841099,0.21516863086131,0.023619450135857003,train
0.48314969076251735,0.30491030020398235,1.359900094158412,train
0.5390361606678596,0.26580917966249384,6.350990201658486,train
0.5980816112236936,0.22664263679480334,1.4701628461779026,train
0.7051769734483263,0.16025183927064945,0.04727315945402901,train
0.6331855097263062,0.20427045440909575,0.0005816820517677723,train
0.5131451289922513,0.2836585109095998,7.8749598072885645,train
0.4829479525650539,0.30505543201989516,15.365580068375882,train
0.45910160842015174,0.3224296284369038,412.34094803794267,train
0.47792699055081617,0.30867736146512836,2.71166976621468,train
0.6795670067978008,0.17564145737561399,0.023714252278099965,train
0.6147124233287079,0.2159640165600123,0.10933993602059194,train
0.4752561459149286,0.3106117596630117,0.043456211229432475,train
0.5106838397832273,0.28537853391937074,1.8062533295972802,train
0.6102891017139404,0.21878997592584548,0.01788822675752298,train
0.6669245595813803,0.18334550783003645,0.003322518919340993,train
0.5060198452850563,0.288649281096127,9.05394492029455,train
0.626360692473475,0.2085704753590022,0.0047814823106010415,train
0.45989331534618944,0.3218456552183788,243.75802784339027,train
0.491412783711149,0.29899159512089335,0.01435505725135097,train
0.6185658095553129,0.21351045171896044,0.021320194062633854,train
0.4583994791397184,0.32294794946051675,12.243180445202533,train
0.5063862754709999,0.28839176826641433,1.6469866782618625,train
0.5792821967454111,0.2388940962353453,5.256066288710551,train
0.535426706823759,0.2682714254426306,0.018048151677778346,train
0.6941211768591626,0.16686064979550785,0.0045572405236265975,train
0.6814821166971474,0.1744806987737063,0.001168270788086438,train
0.5277255243393328,0.2735528069161989,0.033901890987114276,train
0.50439207879611,0.2897943404927622,0.06458237812355598,train
0.4760297619805056,0.3100508989928995,12.328863136292311,train
0.5034961652173698,0.2904253631806092,1.5269317578300663,train
0.5324106504359013,0.2703352479145632,0.660058984453329,train
0.526768947628317,0.2742114993826936,0.0006967851570287906,train
0.6153457000980189,0.2155602635651228,0.11377457165589508,train
0.7502697815249988,0.13381885178387787,0.015611483915608303,train
0.5292966278030902,0.2724722494618568,5.903546302513862,train
0.4931736955918314,0.29773673341699547,0.0014945262337770688,train
0.6729258108630902,0.17967944627536547,0.003959812617655412,train
0.4675948175734741,0.3161909494796997,224.5648253580832,train
0.49059513882644656,0.2995750298379939,2.584305289646704,train
0.6104930346700442,0.2186594630572115,0.03693483571331864,train
0.5850196379911601,0.23513423531239108,1.1495302602196857,train
0.49398772340893676,0.29715739784149586,5.441601631298366,train
0.49326439717554316,0.29767215833661853,4.149189459741863,train
0.47827387104759145,0.30842652519953306,14.633058641038213,train
0.45408223499562833,0.3261437579159566,11.10927480677206,train
0.4959442312976496,0.29576691976473424,1.5091734862659838,train
0.6227206020188867,0.21087351963142975,0.006632460706305776,train
0.4756544083131432,0.3103229681125057,0.009235470538531474,train
0.7012172712737417,0.16261283072061428,0.016093157697208368,train
0.4788317925705447,0.3080232716553646,0.0016489244631921179,train
0.45097204797451396,0.3284554758063212,50.96762003762048,train
0.545028171936173,0.2617397667921062,1.398650097060395,train
0.6584915610726484,0.18852507058280032,0.13210744434223903,train
0.633325916803612,0.2041822339231093,0.0007971544816831533,train
0.46976002759001617,0.3146095801734483,7.996879791012408,train
0.5657900717720981,0.2478098167537024,0.0011803890734854124,train
0.47016098094818437,0.31431714258836474,165.30428466307785,train
0.5284507997018877,0.2730537848630833,0.09931613141433364,train
0.5210728688545847,0.27814622751239615,3.2417933133682197,train
0.6484401018434656,0.19474221404356085,0.05464400266352453,train
0.488221113040973,0.3012717888613816,0.3127422289456773,train
0.6173397617512811,0.21429028149622464,0.0014751842187183041,train
0.5464141645160098,0.2608016744364132,3.6152955722492415,train
0.43280555053402076,0.34212041334753274,842.2553122981942,train
0.7038538493236,0.16104001923595856,0.0011370391545936537,train
0.5847857568000497,0.2352871409476297,0.1714325318631831,train
0.5137751178031157,0.28321891919281494,1.468552040060056,train
0.4457307590464639,0.33236929441010243,0.016234340362940573,train
0.47964568140625413,0.3074354315977068,4.0822234926140455,train
0.6948735719664867,0.16640922991764873,2.0941165111062134,train
0.5878195568607594,0.2333060865894655,6.117322148356527,train
0.659604296364985,0.18783973480292349,0.06301706704204878,train
0.6004157031903331,0.22513504196516032,3.529116209557222,train
0.5193754891954266,0.27932289533007415,0.07349632628714065,train
0.48393321547724255,0.3043469144198071,2.6463577506781264,train
0.5060995324394185,0.28859327214355135,2.4821852906304267,train
0.47188327731286067,0.3130623919795472,7.817295457804964,train
0.6353427707423068,0.20291608299859198,0.008822430721182965,train
0.4996177629380985,0.2931635529076765,1.1120919305389672,train
