p_pred,theta_pred,m_pred,set
0.9114843356905359,0.08851566430946411,1.0,train
0.23368319413695945,0.7663168058630405,0.7130412921552685,train
0.926313495103557,0.07368650489644302,0.0006149574964130824,train
0.9658781292792942,0.03412187072070583,0.00013167245889982298,train
0.301729390754904,0.698270609245096,1.0,train
0.5837680393033475,0.41623196069665247,0.00158940298147642,train
0.147691459478757,0.8523085405212429,1.0,train
0.8305319967798378,0.1694680032201622,0.0027364844742466784,train
0.8246343156931781,0.17536568430682187,0.026162870879145397,train
0.8907158832769192,0.1092841167230808,1.0,train
0.18135208807317257,0.8186479119268274,0.013166594517289375,train
0.39610120096365997,0.60389879903634,1.0,train
0.44334865416533403,0.556651345834666,1.0,train
0.23181923140316174,0.7681807685968383,1.0,train
0.2567982495518898,0.7432017504481102,1.0,train
0.9273160951668091,0.07268390483319087,0.0008321615534310033,train
0.312542022650024,0.687457977349976,1.0,train
0.8617059827245654,0.13829401727543456,0.0004285945771250786,train
0.17840795959269232,0.8215920404073077,1.0,train
0.2944309484584527,0.7055690515415474,1.0,train
0.423306052207928,0.5766939477920721,1.0,train
0.2166222652258244,0.7833777347741756,1.0,train
0.889081996894979,0.11091800310502098,0.001478482268688782,train
0.17003733704073765,0.8299626629592624,1.0,train
0.6553413209188333,0.34465867908116665,0.06735708038313704,train
0.2660139144712389,0.7339860855287611,1.0,train
0.7555969529494913,0.24440304705050875,0.0022627676658043936,train
0.514081300045902,0.485918699954098,0.001138091585504124,train
0.35191818336078906,0.6480818166392109,1.0,train
0.4507294399851659,0.5492705600148341,0.008514742473238222,train
0.6964518983282458,0.30354810167175417,0.016288005916475348,train
0.3751538460803534,0.6248461539196466,0.04727645036585548,train
0.6787162445650246,0.32128375543497545,0.0005928727609824934,train
0.30395769577548504,0.696042304224515,0.5496251190465911,train
0.18425248722044651,0.8157475127795535,1.0,train
0.8324091288260447,0.16759087117395532,0.0005590698338110357,train
0.3531997452344776,0.6468002547655224,1.0,train
0.5148166722731778,0.48518332772682216,0.0023710120676089237,train
0.5876581567346618,0.4123418432653382,0.027241086827497,train
0.331844542228108,0.668155457771892,1.0,train
0.9369265171644797,0.06307348283552028,0.00991466745884515,train
0.9342814666298487,0.06571853337015132,1.0,train
0.24365069759402624,0.7563493024059738,1.0,train
0.35027727938937564,0.6497227206106244,0.6213557288205729,train
0.4747193929754281,0.5252806070245719,1.0,train
0.5674712227794261,0.4325287772205739,0.005870573844370728,train
0.9184914004675165,0.08150859953248346,0.0018585818599484846,train
0.3532561066407915,0.6467438933592086,1.0,train
0.45748827651401425,0.5425117234859858,0.3595098563466682,train
0.6857986914551222,0.3142013085448778,0.06147311332650658,train
0.586091795250255,0.413908204749745,0.0018886663720731702,train
0.23661342027099433,0.7633865797290057,1.0,train
0.7942390427452054,0.2057609572547946,0.024869763931556186,train
0.3109825783718345,0.6890174216281655,0.0030128744384027794,train
0.9776571339646825,0.022342866035317543,5.372261712844713e-05,train
0.1808821263528196,0.8191178736471804,1.0,train
0.49914041991278674,0.5008595800872133,0.11426767137261717,train
0.7788767576388423,0.22112324236115766,0.026115390772946973,train
0.9641277986149288,0.03587220138507119,0.0007579664445853064,train
0.8626881289835504,0.1373118710164496,0.00021604228509754337,train
0.817626333683868,0.18237366631613205,1.0,train
0.2131571395417477,0.7868428604582522,1.0,train
0.10549795442664547,0.8945020455733546,1.0,train
0.711352511410502,0.28864748858949785,0.0377209419051088,train
0.7445928677957413,0.2554071322042587,0.0004394987130103848,train
0.46045043625690385,0.5395495637430961,0.005350283335568877,train
0.8676381117422691,0.13236188825773088,0.00018321373564347286,train
0.1706150730030064,0.8293849269969936,1.0,train
0.9625640531098264,0.03743594689017349,0.003877942913129008,train
0.12350518438199393,0.8764948156180061,0.6745626376894198,train
0.17416354758628974,0.8258364524137103,1.0,train
0.7607908718271699,0.23920912817283013,0.012504541489427803,train
0.3786934039533345,0.6213065960466655,0.0041912015533806905,train
0.5856972013448701,0.41430279865512987,1.0,train
0.7984320203068325,0.20156797969316753,0.0009668754944055152,train
0.9741984455692498,0.025801554430750162,0.0004069078644963394,train
0.20517895208295517,0.7948210479170449,1.0,train
0.2486607122206514,0.7513392877793486,1.0,train
0.9182916416303946,0.08170835836960544,0.0025988572251386924,train
0.7173314686286141,0.2826685313713859,1.0,train
0.16851355608580834,0.8314864439141917,1.0,train
0.06278373706009716,0.9372162629399028,1.0,train
0.1385667711755262,0.8614332288244738,1.0,train
0.14200434975302734,0.8579956502469727,1.0,train
0.9603040151051182,0.0396959848948818,0.00035468519244987807,train
0.2515975532748772,0.7484024467251228,1.0,train
0.1937411860524336,0.8062588139475664,1.0,train
0.20945910082207922,0.7905408991779208,0.056863539471901724,train
0.8874866824116512,0.11251331758834882,0.005336660813019032,train
0.5632845114463836,0.4367154885536164,0.05104394224874649,train
0.796236753646049,0.20376324635395104,0.016234980544924334,train
0.6047453104893842,0.3952546895106158,0.001137029692401668,train
0.45283496119987016,0.5471650388001299,1.0,train
0.09923187284917934,0.9007681271508207,1.0,train
0.868194339386211,0.13180566061378896,0.01293475767927763,train
0.2595162352314573,0.7404837647685427,1.0,train
0.8403490881487468,0.15965091185125324,0.03551014976175899,train
0.7267128467482188,0.2732871532517812,0.0049311922596688845,train
0.9702250876791237,0.029774912320876257,0.0012499895030308474,train
